RefId,IsBadBuy
111158,0.066526744
111159,0.048027667
111160,0.083279031
111161,0.111168725
111162,0.456634237
111163,0.363039827
111164,0.30136173
111165,0.250634466
111166,0.404079444
111167,0.153286134
111168,0.016008558
111169,0.750565332
111170,0.011886995
111171,0.065614734
111172,0.401077611
111173,0.347758908
111174,0.270543017
111175,0.00282007
111176,0.201863006
111177,0.022951549
111178,0.008100358
111179,0.101176457
111180,0.019944601
111181,0.015779088
111182,0.019844898
111183,0.008141213
111184,0.816193863
111185,0.024151693
111186,0.00721781
111187,0.101331558
111188,0.015607606
111189,0.008030487
111190,0.018326855
111191,0.015406731
111192,0.032621095
111193,0.049068839
111194,0.023788018
111195,0.349351549
111196,0.022799022
111197,0.418051778
111198,0.005864247
111199,0.107341108
111200,0.007823176
111201,0.108854758
111202,0.005559266
111203,0.017573707
111204,0.019305662
111205,0.183157955
111206,0.4162232
111207,0.700330957
111208,0.049626345
111209,0.458438149
111210,0.083013903
111211,0.026892958
111212,0.010015549
111213,0.046572325
111214,0.022435807
111215,0.032982436
111216,0.03054996
111217,0.027752355
111218,0.03880013
111219,0.205116464
111220,0.021688562
111221,0.008190807
111222,0.007720576
111223,0.02417268
111224,0.006473359
111225,0.040113906
111226,0.238385368
111227,0.016958792
111228,0.406111693
111229,0.056365919
111230,0.237964245
111231,0.939660134
111232,0.108300217
111233,0.867495419
111234,0.096584454
111235,0.386552632
111236,0.011997561
111237,0.148188244
111238,0.007628238
111239,0.729210596
111240,0.920430768
111241,0.545906437
111242,0.397843718
111243,0.582673303
111244,0.158343937
111245,0.184776692
111246,0.354795534
111247,0.188242941
111248,0.914659436
111249,0.088478372
111250,0.178006015
111251,0.032426895
111252,0.320038341
111253,0.072452687
111254,0.257103513
111255,0.021440874
111256,0.11635448
111257,0.019311658
111258,0.069859868
111259,0.087941602
111260,0.082043681
111261,0.022114861
111262,0.584521905
111263,0.084529385
111264,0.25116817
111265,0.32072913
111266,0.027495875
111267,0.43010232
111268,0.140229857
111269,0.18993371
111270,0.27042401
111271,0.563448491
111272,0.059470888
111273,0.872150337
111274,0.220177917
111275,0.272817534
111276,0.140111652
111277,0.0141543
111278,0.031351722
111279,0.45910136
111280,0.575925251
111281,0.320065195
111282,0.115129666
111283,0.592349692
111284,0.222368447
111285,0.195150518
111286,0.527601432
111287,0.15276159
111288,0.243388392
111289,0.02196993
111290,0.194131801
111291,0.17182693
111292,0.569087988
111293,0.455051934
111294,0.377780871
111295,0.467158769
111296,0.284637021
111297,0.201182843
111298,0.330870339
111299,0.617648328
111300,0.39236428
111301,0.03366817
111302,0.316499748
111303,0.090754859
111304,0.2968141
111305,0.401705407
111306,0.465664797
111307,0.219613485
111308,0.701362266
111309,0.346178458
111310,0.17050175
111311,0.386396539
111312,0.460145381
111313,0.58295641
111314,0.048274613
111315,0.204804802
111316,0.57243705
111317,0.029043698
111318,0.361816736
111319,0.389657855
111320,0.569633178
111321,0.826705151
111322,0.341175452
111323,0.330791761
111324,0.341645457
111325,0.526957345
111326,0.141621774
111327,0.250845261
111328,0.462578432
111329,0.538010416
111330,0.523333522
111331,0.310632309
111332,0.283180395
111333,0.452220427
111334,0.305532701
111335,0.359873752
111336,0.212516613
111337,0.543054147
111338,0.570111764
111339,0.517997192
111340,0.249238455
111341,0.38676744
111342,0.461086775
111343,0.900477046
111344,0.127987303
111345,0.645676892
111346,0.172686496
111347,0.201511883
111348,0.704486567
111349,0.298460772
111350,0.638738883
111351,0.757183375
111352,0.323142306
111353,0.021133909
111354,0.088273546
111355,0.337407495
111356,0.388263074
111357,0.476273675
111358,0.348384905
111359,0.313880348
111360,0.453707075
111361,0.445458464
111362,0.334811525
111363,0.422347937
111364,0.526952506
111365,0.520510903
111366,0.636514347
111367,0.39591121
111368,0.061769259
111369,0.351589339
111370,0.447072868
111371,0.338252519
111372,0.470177696
111373,0.209209668
111374,0.067304098
111375,0.083884412
111376,0.12916172
111377,0.050774032
111378,0.251305935
111379,0.64781064
111380,0.289031147
111381,0.357947318
111382,0.249400764
111383,0.318228891
111384,0.341610929
111385,0.185486829
111386,0.371833464
111387,0.874228173
111388,0.378478085
111389,0.020016229
111390,0.324868051
111391,0.266640424
111392,0.19624128
111393,0.260127239
111394,0.358115237
111395,0.395538383
111396,0.526082441
111397,0.169054419
111398,0.519376794
111399,0.237290552
111400,0.256916726
111401,0.017261384
111402,0.175795518
111403,0.412001926
111404,0.1390369
111405,0.530323903
111406,0.204353613
111407,0.018959213
111408,0.405079876
111409,0.541876325
111410,0.039458969
111411,0.142116219
111412,0.280882691
111413,0.187931676
111414,0.022673467
111415,0.140884988
111416,0.226551239
111417,0.239581537
111418,0.14009432
111419,0.095197015
111420,0.122727923
111421,0.099109073
111422,0.094316682
111423,0.24770707
111424,0.246318532
111425,0.062295866
111426,0.146751099
111427,0.167808769
111428,0.227542152
111429,0.097676846
111430,0.5328412
111431,0.157405504
111432,0.527247038
111433,0.151097389
111434,0.439345712
111435,0.235508341
111436,0.700862655
111437,0.458963964
111438,0.900698643
111439,0.87463035
111440,0.410236614
111441,0.079064866
111442,0.461351408
111443,0.462237538
111444,0.502951469
111445,0.435663268
111446,0.406439744
111447,0.610237898
111448,0.359014931
111449,0.017859021
111450,0.160691464
111451,0.381687382
111452,0.454684153
111453,0.16401965
111454,0.194074343
111455,0.132540234
111456,0.279805781
111457,0.876482821
111458,0.213350762
111459,0.900533783
111460,0.373729301
111461,0.36735554
111462,0.33076221
111463,0.014020733
111464,0.093512125
111465,0.291412713
111466,0.641728529
111467,0.122977932
111468,0.122016118
111469,0.04789729
111470,0.125622367
111471,0.105686121
111472,0.214499394
111473,0.128681206
111474,0.195007068
111475,0.085591838
111476,0.333349683
111477,0.061187346
111478,0.143803443
111479,0.279784499
111480,0.117289355
111481,0.044427437
111482,0.030126864
111483,0.014388528
111484,0.308067244
111485,0.569962145
111486,0.190326525
111487,0.098418522
111488,0.021594899
111489,0.235795319
111490,0.210546074
111491,0.378894677
111492,0.187010057
111493,0.08718123
111494,0.354061931
111495,0.102328551
111496,0.277417793
111497,0.02230986
111498,0.442909648
111499,0.456025227
111500,0.213095907
111501,0.233393692
111502,0.141006406
111503,0.093899172
111504,0.463834358
111505,0.195599456
111506,0.278553869
111507,0.519453071
111508,0.071841389
111509,0.156244857
111510,0.938949697
111511,0.867459284
111512,0.871894548
111513,0.921956853
111514,0.275007726
111515,0.899466108
111516,0.518040163
111517,0.95389904
111518,0.058043817
111519,0.136885101
111520,0.570094494
111521,0.061791966
111522,0.020399244
111523,0.532735073
111524,0.875919604
111525,0.021435063
111526,0.192661442
111527,0.399903464
111528,0.195095171
111529,0.101822768
111530,0.349614561
111531,0.208501874
111532,0.15476563
111533,0.360103665
111534,0.412215859
111535,0.222987993
111536,0.235111554
111537,0.059210812
111538,0.119223077
111539,0.514939922
111540,0.348598227
111541,0.124029624
111542,0.372511716
111543,0.526039362
111544,0.891835332
111545,0.319769002
111546,0.209182096
111547,0.350716296
111548,0.900677869
111549,0.363685665
111550,0.627237594
111551,0.14804367
111552,0.939694738
111553,0.452670729
111554,0.049898518
111555,0.372563904
111556,0.651369565
111557,0.271578185
111558,0.264568254
111559,0.021876936
111560,0.558137818
111561,0.354913125
111562,0.588699859
111563,0.51751062
111564,0.577873569
111565,0.014501773
111566,0.107159481
111567,0.386716008
111568,0.532247439
111569,0.372886251
111570,0.90080819
111571,0.259600976
111572,0.316339984
111573,0.074847774
111574,0.026137445
111575,0.345981931
111576,0.097479932
111577,0.378817169
111578,0.29634991
111579,0.283889885
111580,0.530460626
111581,0.227537322
111582,0.073311588
111583,0.557240026
111584,0.154387456
111585,0.526246132
111586,0.454169768
111587,0.258477817
111588,0.079316615
111589,0.299789081
111590,0.278641789
111591,0.900309531
111592,0.343005687
111593,0.01998434
111594,0.966500025
111595,0.447470483
111596,0.181661105
111597,0.587238293
111598,0.513737895
111599,0.560285167
111600,0.954771885
111601,0.462738136
111602,0.921843927
111603,0.461258177
111604,0.650918592
111605,0.863509023
111606,0.309073166
111607,0.440075885
111608,0.196495399
111609,0.447182442
111610,0.554091455
111611,0.574084073
111612,0.487805483
111613,0.295977706
111614,0.395059383
111615,0.136445556
111616,0.261816231
111617,0.111876181
111618,0.367290359
111619,0.189350388
111620,0.231492993
111621,0.021328543
111622,0.279249531
111623,0.829094972
111624,0.014628356
111625,0.153940157
111626,0.177846356
111627,0.018163483
111628,0.065107404
111629,0.039681879
111630,0.019571611
111631,0.584801514
111632,0.064837908
111633,0.01947957
111634,0.055500761
111635,0.033805016
111636,0.014771961
111637,0.130245011
111638,0.234018951
111639,0.643412892
111640,0.037741733
111641,0.841170989
111642,0.094793131
111643,0.323525335
111644,0.327044047
111645,0.630338432
111646,0.2149481
111647,0.192162249
111648,0.198207941
111649,0.407190983
111650,0.014891056
111651,0.332003234
111652,0.025498684
111653,0.345151251
111654,0.062220305
111655,0.251426446
111656,0.472653755
111657,0.19683382
111658,0.050086147
111659,0.649181867
111660,0.202881875
111661,0.872391074
111662,0.920226195
111663,0.840446771
111664,0.921172114
111665,0.533425753
111666,0.438586747
111667,0.84079081
111668,0.332501864
111669,0.330574038
111670,0.471863822
111671,0.398365
111672,0.525624438
111673,0.487218983
111674,0.327524225
111675,0.21975377
111676,0.08209692
111677,0.356885923
111678,0.396424414
111679,0.205826032
111680,0.019560981
111681,0.340746353
111682,0.074695776
111683,0.029200362
111684,0.226361934
111685,0.231633094
111686,0.244280633
111687,0.250491653
111688,0.316771959
111689,0.273673138
111690,0.224621591
111691,0.230793786
111692,0.267705502
111693,0.27348875
111694,0.292832255
111695,0.209271539
111696,0.40081967
111697,0.513558753
111698,0.468028355
111699,0.412344407
111700,0.042935223
111701,0.320849714
111702,0.064577296
111703,0.157674123
111704,0.25286017
111705,0.033969511
111706,0.236062953
111707,0.253899381
111708,0.219773614
111709,0.253027244
111710,0.255956412
111711,0.220308988
111712,0.179324358
111713,0.216126894
111714,0.281710387
111715,0.023512746
111716,0.191271398
111717,0.133901772
111718,0.024796448
111719,0.230416219
111720,0.379040117
111721,0.009260496
111722,0.899587874
111723,0.043571784
111724,0.036374515
111725,0.11942066
111726,0.234148572
111727,0.007446704
111728,0.366997854
111729,0.009109068
111730,0.706406798
111731,0.006695214
111732,0.006060386
111733,0.154069537
111734,0.653394565
111735,0.0331261
111736,0.25524247
111737,0.009552327
111738,0.456349073
111739,0.106414205
111740,0.006797672
111741,0.447249
111742,0.070458458
111743,0.157291325
111744,0.021235138
111745,0.029962466
111746,0.024594704
111747,0.590892494
111748,0.22090848
111749,0.876041049
111750,0.003188651
111751,0.02563149
111752,0.017040669
111753,0.046989911
111754,0.034895122
111755,0.015126944
111756,0.832445298
111757,0.132297073
111758,0.087499938
111759,0.019431251
111760,0.219382749
111761,0.363562044
111762,0.309517664
111763,0.023616178
111764,0.019345434
111765,0.874880604
111766,0.073251104
111767,0.019391663
111768,0.048336361
111769,0.37995403
111770,0.221776091
111771,0.873826136
111772,0.126479771
111773,0.31191264
111774,0.02096829
111775,0.22358915
111776,0.243496649
111777,0.509569029
111778,0.866518214
111779,0.382750338
111780,0.900655669
111781,0.921517499
111782,0.872721254
111783,0.514262089
111784,0.420465261
111785,0.444855359
111786,0.281153321
111787,0.35064625
111788,0.106200537
111789,0.257132228
111790,0.015686954
111791,0.221527998
111792,0.32162864
111793,0.592188482
111794,0.078843319
111795,0.809918288
111796,0.011335518
111797,0.046150156
111798,0.333703674
111799,0.953846088
111800,0.054920785
111801,0.01831196
111802,0.015944126
111803,0.043965745
111804,0.020353512
111805,0.014678274
111806,0.327059288
111807,0.01776497
111808,0.296692453
111809,0.347635109
111810,0.937386202
111811,0.223867501
111812,0.168329251
111813,0.873892209
111814,0.183050666
111815,0.3366148
111816,0.018276336
111817,0.168169482
111818,0.384527454
111819,0.014160844
111820,0.137819764
111821,0.52999518
111822,0.138387368
111823,0.892230998
111824,0.223704173
111825,0.341090394
111826,0.018103748
111827,0.222003351
111828,0.203442413
111829,0.173982899
111830,0.372724252
111831,0.290358398
111832,0.252474409
111833,0.205041646
111834,0.138123239
111835,0.013494389
111836,0.313304287
111837,0.223453675
111838,0.258361574
111839,0.013588897
111840,0.142617941
111841,0.500556004
111842,0.056911733
111843,0.314793864
111844,0.129887039
111845,0.07856322
111846,0.131319193
111847,0.313092553
111848,0.107655589
111849,0.050979792
111850,0.182510051
111851,0.050205202
111852,0.283879855
111853,0.228129567
111854,0.134093656
111855,0.290570261
111856,0.015271934
111857,0.489379856
111858,0.246351708
111859,0.302692946
111860,0.065046843
111861,0.396428871
111862,0.014988374
111863,0.022152878
111864,0.513765626
111865,0.279030314
111866,0.181178668
111867,0.116687429
111868,0.137011982
111869,0.117317456
111870,0.349305364
111871,0.571420963
111872,0.216742906
111873,0.035351222
111874,0.252390088
111875,0.135139749
111876,0.156340345
111877,0.34120349
111878,0.144906084
111879,0.113672409
111880,0.012854292
111881,0.140102548
111882,0.132814476
111883,0.29793404
111884,0.444519724
111885,0.059045183
111886,0.039230234
111887,0.074413847
111888,0.381938555
111889,0.376287187
111890,0.585837656
111891,0.051852191
111892,0.123837581
111893,0.023070063
111894,0.111398833
111895,0.38454033
111896,0.04634058
111897,0.068771041
111898,0.209775234
111899,0.623271466
111900,0.173279279
111901,0.346237452
111902,0.09248632
111903,0.280515013
111904,0.55011329
111905,0.064886953
111906,0.063898732
111907,0.530099093
111908,0.020683702
111909,0.567384397
111910,0.542459786
111911,0.557426854
111912,0.174427133
111913,0.034511783
111914,0.133294735
111915,0.062768489
111916,0.06148145
111917,0.111850013
111918,0.105154245
111919,0.087885309
111920,0.199608406
111921,0.560186239
111922,0.015391155
111923,0.146263143
111924,0.460765595
111925,0.016898504
111926,0.169805181
111927,0.24222175
111928,0.024058701
111929,0.899098083
111930,0.096553762
111931,0.035681429
111932,0.063975325
111933,0.053190065
111934,0.04946421
111935,0.104996862
111936,0.02727107
111937,0.019561887
111938,0.019452463
111939,0.022342503
111940,0.310889963
111941,0.295874368
111942,0.231745727
111943,0.037838699
111944,0.327623181
111945,0.459007987
111946,0.013483882
111947,0.026239944
111948,0.223750402
111949,0.2001024
111950,0.463912
111951,0.590166791
111952,0.19683382
111953,0.377893011
111954,0.369170662
111955,0.01734165
111956,0.319558295
111957,0.19683382
111958,0.035395082
111959,0.018832012
111960,0.201189087
111961,0.381418983
111962,0.27780589
111963,0.900674577
111964,0.129299221
111965,0.320736691
111966,0.261887811
111967,0.2149481
111968,0.871931395
111969,0.263320482
111970,0.154207021
111971,0.208051498
111972,0.109955896
111973,0.19683382
111974,0.234568362
111975,0.180051002
111976,0.195023228
111977,0.270690283
111978,0.236119999
111979,0.191441338
111980,0.528619544
111981,0.294560931
111982,0.059173818
111983,0.168562533
111984,0.163796743
111985,0.377054352
111986,0.409552479
111987,0.227763107
111988,0.397437012
111989,0.128039116
111990,0.149359206
111991,0.921851705
111992,0.061160724
111993,0.457467959
111994,0.080366293
111995,0.871714474
111996,0.255128796
111997,0.224677222
111998,0.592731823
111999,0.346218121
112000,0.817094336
112001,0.18760388
112002,0.810549363
112003,0.359161158
112004,0.606972582
112005,0.173220403
112006,0.472874771
112007,0.235867893
112008,0.212664212
112009,0.031079038
112010,0.055281329
112011,0.029287187
112012,0.278984354
112013,0.197126252
112014,0.256650072
112015,0.269787448
112016,0.015274541
112017,0.216591054
112018,0.240920389
112019,0.288494474
112020,0.214104111
112021,0.312079606
112022,0.234866777
112023,0.28650942
112024,0.258252808
112025,0.377815295
112026,0.291761473
112027,0.288275661
112028,0.092214258
112029,0.264638387
112030,0.531395119
112031,0.454922528
112032,0.405770122
112033,0.333524461
112034,0.289665926
112035,0.334181318
112036,0.389165604
112037,0.588024823
112038,0.064996517
112039,0.282642357
112040,0.194487602
112041,0.386697891
112042,0.46868433
112043,0.288188283
112044,0.077634213
112045,0.299896671
112046,0.457166948
112047,0.395881675
112048,0.014769685
112049,0.2149481
112050,0.382954194
112051,0.388041785
112052,0.148430878
112053,0.524815889
112054,0.482693198
112055,0.457966562
112056,0.016481262
112057,0.140949464
112058,0.013633444
112059,0.592884283
112060,0.381075138
112061,0.531373462
112062,0.262723332
112063,0.314293521
112064,0.353772288
112065,0.030654263
112066,0.299833847
112067,0.236440278
112068,0.200827386
112069,0.900480495
112070,0.267711867
112071,0.065869452
112072,0.041556925
112073,0.330509887
112074,0.45347107
112075,0.286449839
112076,0.125405447
112077,0.59012046
112078,0.281769055
112079,0.098770601
112080,0.222816801
112081,0.342309118
112082,0.016687438
112083,0.650954068
112084,0.592977609
112085,0.305812129
112086,0.337798767
112087,0.639551757
112088,0.401023056
112089,0.601741436
112090,0.282123586
112091,0.346632231
112092,0.581651378
112093,0.205541615
112094,0.273562007
112095,0.465621477
112096,0.047107526
112097,0.524881294
112098,0.321424735
112099,0.409638914
112100,0.029730967
112101,0.033537012
112102,0.03289491
112103,0.254402258
112104,0.263446737
112105,0.333626163
112106,0.031312518
112107,0.201860551
112108,0.233170858
112109,0.109415657
112110,0.531243387
112111,0.26666194
112112,0.228679588
112113,0.172547305
112114,0.039908473
112115,0.266307361
112116,0.015621855
112117,0.401494694
112118,0.346338524
112119,0.207179144
112120,0.094855691
112121,0.674203849
112122,0.371203422
112123,0.203444043
112124,0.175211471
112125,0.043387601
112126,0.362224994
112127,0.4600033
112128,0.456823354
112129,0.3154148
112130,0.243578436
112131,0.403241584
112132,0.014354942
112133,0.468642577
112134,0.142415153
112135,0.075346088
112136,0.381363479
112137,0.186610755
112138,0.43708261
112139,0.008286596
112140,0.545928682
112141,0.095672445
112142,0.13014519
112143,0.170403963
112144,0.008525426
112145,0.108421271
112146,0.006885352
112147,0.059591522
112148,0.329714448
112149,0.288080106
112150,0.404298543
112151,0.028783841
112152,0.278138321
112153,0.443179502
112154,0.409823567
112155,0.379085786
112156,0.320248988
112157,0.568570713
112158,0.100707108
112159,0.534142952
112160,0.016305043
112161,0.609167481
112162,0.254715263
112163,0.058793229
112164,0.354139009
112165,0.020487874
112166,0.04891493
112167,0.40291996
112168,0.360325594
112169,0.040065816
112170,0.315003753
112171,0.004200981
112172,0.295334373
112173,0.379073992
112174,0.530646432
112175,0.391850138
112176,0.295651772
112177,0.157604516
112178,0.299466097
112179,0.153282523
112180,0.234832349
112181,0.536165269
112182,0.037984278
112183,0.316899547
112184,0.268108597
112185,0.208830004
112186,0.133772824
112187,0.57411884
112188,0.376644595
112189,0.272151914
112190,0.464340096
112191,0.603721424
112192,0.257188449
112193,0.288202381
112194,0.013289763
112195,0.406427028
112196,0.023116068
112197,0.029689635
112198,0.514103167
112199,0.018012661
112200,0.008203194
112201,0.002604229
112202,0.007930666
112203,0.015396199
112204,0.013885857
112205,0.007844843
112206,0.007887044
112207,0.145085528
112208,0.057593547
112209,0.008679803
112210,0.008847173
112211,0.007257408
112212,0.00677731
112213,0.015917633
112214,0.012381123
112215,0.015508968
112216,0.032555938
112217,0.008327275
112218,0.064010113
112219,0.008328653
112220,0.004925457
112221,0.007799482
112222,0.007746038
112223,0.013834968
112224,0.012819719
112225,0.298042676
112226,0.013738191
112227,0.016005744
112228,0.133059739
112229,0.003118135
112230,0.003828004
112231,0.007446904
112232,0.148459449
112233,0.223593762
112234,0.068588271
112235,0.201056799
112236,0.008042703
112237,0.006979283
112238,0.007434044
112239,0.01509533
112240,0.008386913
112241,0.00780864
112242,0.014910288
112243,0.024901989
112244,0.009294132
112245,0.006977719
112246,0.008315578
112247,0.024542947
112248,0.007286872
112249,0.012798358
112250,0.099974389
112251,0.009112934
112252,0.008167005
112253,0.013104804
112254,0.201369886
112255,0.002629896
112256,0.040947378
112257,0.475763196
112258,0.065609254
112259,0.014665193
112260,0.112708273
112261,0.783478376
112262,0.014035976
112263,0.01267576
112264,0.008362178
112265,0.008502371
112266,0.01173988
112267,0.01395735
112268,0.0136694
112269,0.017392483
112270,0.078905331
112271,0.108876292
112272,0.034612126
112273,0.642750107
112274,0.149337311
112275,0.07223335
112276,0.231610586
112277,0.027341626
112278,0.23114334
112279,0.231237508
112280,0.13967087
112281,0.291435094
112282,0.016418108
112283,0.437973617
112284,0.022036788
112285,0.020668819
112286,0.081948197
112287,0.012851347
112288,0.198586302
112289,0.021340725
112290,0.031094538
112291,0.252427897
112292,0.920335379
112293,0.51323452
112294,0.022242504
112295,0.184481011
112296,0.200297842
112297,0.561170856
112298,0.323087339
112299,0.056345971
112300,0.383214594
112301,0.02249397
112302,0.321185749
112303,0.27242249
112304,0.447005317
112305,0.858518465
112306,0.018197625
112307,0.442044224
112308,0.874050813
112309,0.020929382
112310,0.062575421
112311,0.233340309
112312,0.565330524
112313,0.019618827
112314,0.228383877
112315,0.371890802
112316,0.018822167
112317,0.922231477
112318,0.263532404
112319,0.049503869
112320,0.897174402
112321,0.035765633
112322,0.016793103
112323,0.026106379
112324,0.09232728
112325,0.184253878
112326,0.95515398
112327,0.101299263
112328,0.101315349
112329,0.363455306
112330,0.092353246
112331,0.016561995
112332,0.414363572
112333,0.211040088
112334,0.371067682
112335,0.022422871
112336,0.261147728
112337,0.204086417
112338,0.319763016
112339,0.221019547
112340,0.013148539
112341,0.191978098
112342,0.020072191
112343,0.382644869
112344,0.018589615
112345,0.176213459
112346,0.189497171
112347,0.052471279
112348,0.253488892
112349,0.569475876
112350,0.028215646
112351,0.357961238
112352,0.086728309
112353,0.463806464
112354,0.234604895
112355,0.033088095
112356,0.037948701
112357,0.380152772
112358,0.388392528
112359,0.155267449
112360,0.036655212
112361,0.280224607
112362,0.153748639
112363,0.037428355
112364,0.343050016
112365,0.028545102
112366,0.033375865
112367,0.133660696
112368,0.294093551
112369,0.155101668
112370,0.042725678
112371,0.176086514
112372,0.132082104
112373,0.281846889
112374,0.579779137
112375,0.574302189
112376,0.029571295
112377,0.032283815
112378,0.273718201
112379,0.034359962
112380,0.141342179
112381,0.34225648
112382,0.150735663
112383,0.458956152
112384,0.19207622
112385,0.210457011
112386,0.018408967
112387,0.049399555
112388,0.247019203
112389,0.234511063
112390,0.034540917
112391,0.367143578
112392,0.2492802
112393,0.383148288
112394,0.573594831
112395,0.015764486
112396,0.024569492
112397,0.224965615
112398,0.233554151
112399,0.22361432
112400,0.1481744
112401,0.227538813
112402,0.234501243
112403,0.185162074
112404,0.280517659
112405,0.502833976
112406,0.407419535
112407,0.424569717
112408,0.12130194
112409,0.457726426
112410,0.140776071
112411,0.23810042
112412,0.278874323
112413,0.200801065
112414,0.059305238
112415,0.182445224
112416,0.248476032
112417,0.198557375
112418,0.699901358
112419,0.525169904
112420,0.407566275
112421,0.445551263
112422,0.221614295
112423,0.385459488
112424,0.301891058
112425,0.447043587
112426,0.192228322
112427,0.021592401
112428,0.357760506
112429,0.138293745
112430,0.633240269
112431,0.223872266
112432,0.340851242
112433,0.347452259
112434,0.588291386
112435,0.448964184
112436,0.111503298
112437,0.290923238
112438,0.067050737
112439,0.399092872
112440,0.538720173
112441,0.184947432
112442,0.691267123
112443,0.402211957
112444,0.430722246
112445,0.076984208
112446,0.519856876
112447,0.382693098
112448,0.10844102
112449,0.078212912
112450,0.178182199
112451,0.095107829
112452,0.287837663
112453,0.603032029
112454,0.534638287
112455,0.823244519
112456,0.802617467
112457,0.888944465
112458,0.596534072
112459,0.162243768
112460,0.270658978
112461,0.046798124
112462,0.527855775
112463,0.165193187
112464,0.396945869
112465,0.628554438
112466,0.348695962
112467,0.059503504
112468,0.074187597
112469,0.212207546
112470,0.130910947
112471,0.182128394
112472,0.034990669
112473,0.167362183
112474,0.226236184
112475,0.069535368
112476,0.277400789
112477,0.206340797
112478,0.193604631
112479,0.03889552
112480,0.217938154
112481,0.241314228
112482,0.240399609
112483,0.544408137
112484,0.015825404
112485,0.273090136
112486,0.197910042
112487,0.23817281
112488,0.068208798
112489,0.062182372
112490,0.282515582
112491,0.010229904
112492,0.034400438
112493,0.362500208
112494,0.216711163
112495,0.190849399
112496,0.076139789
112497,0.041062366
112498,0.161449494
112499,0.171443779
112500,0.047315711
112501,0.029078638
112502,0.2153358
112503,0.016653542
112504,0.350786061
112505,0.203611635
112506,0.195449015
112507,0.276584223
112508,0.145658432
112509,0.032801539
112510,0.104352565
112511,0.166393344
112512,0.459148024
112513,0.285586403
112514,0.191076078
112515,0.49826826
112516,0.060481011
112517,0.896880358
112518,0.019597791
112519,0.024189059
112520,0.029855015
112521,0.145428168
112522,0.215531021
112523,0.077432833
112524,0.276061779
112525,0.014938612
112526,0.033953012
112527,0.016764333
112528,0.296838342
112529,0.117936581
112530,0.027614485
112531,0.03762118
112532,0.101467786
112533,0.192096423
112534,0.548828997
112535,0.582804225
112536,0.21696034
112537,0.326183788
112538,0.364837629
112539,0.57129205
112540,0.340398141
112541,0.396385147
112542,0.164951181
112543,0.513649607
112544,0.022430895
112545,0.06459814
112546,0.396086566
112547,0.020282377
112548,0.447728022
112549,0.015437397
112550,0.101446542
112551,0.047676559
112552,0.282482503
112553,0.249769884
112554,0.329924255
112555,0.48243047
112556,0.156461835
112557,0.458546077
112558,0.11820843
112559,0.193942459
112560,0.42848649
112561,0.01964859
112562,0.138306486
112563,0.02376676
112564,0.319444874
112565,0.486991744
112566,0.176154634
112567,0.167532608
112568,0.455949867
112569,0.027594477
112570,0.368847031
112571,0.440752879
112572,0.008346406
112573,0.13063304
112574,0.322425414
112575,0.076891714
112576,0.044607782
112577,0.138081121
112578,0.309974694
112579,0.282049539
112580,0.025877341
112581,0.116887581
112582,0.600858918
112583,0.258854343
112584,0.063391002
112585,0.026267748
112586,0.02420745
112587,0.246481445
112588,0.263312156
112589,0.445151617
112590,0.32640305
112591,0.104478799
112592,0.049622821
112593,0.240012132
112594,0.034434977
112595,0.345986727
112596,0.144517496
112597,0.017262189
112598,0.01609429
112599,0.332638638
112600,0.177795229
112601,0.016996435
112602,0.015326624
112603,0.011140651
112604,0.015277759
112605,0.042494235
112606,0.040689102
112607,0.308511235
112608,0.508797498
112609,0.318883837
112610,0.168658473
112611,0.132448543
112612,0.403785977
112613,0.025082843
112614,0.339627554
112615,0.313366598
112616,0.030951654
112617,0.063254903
112618,0.501834705
112619,0.346404056
112620,0.486631924
112621,0.125055872
112622,0.020942045
112623,0.142432448
112624,0.106297749
112625,0.192680855
112626,0.101368733
112627,0.573811238
112628,0.019727504
112629,0.336156021
112630,0.444463421
112631,0.016770331
112632,0.641319706
112633,0.079560169
112634,0.04786989
112635,0.628190525
112636,0.048368555
112637,0.223435346
112638,0.045921752
112639,0.293273218
112640,0.126966719
112641,0.821493076
112642,0.303717003
112643,0.051271167
112644,0.024119308
112645,0.460702188
112646,0.443498696
112647,0.403129011
112648,0.486588744
112649,0.397643416
112650,0.537250443
112651,0.253649476
112652,0.020108912
112653,0.047693452
112654,0.032954492
112655,0.522752104
112656,0.020083256
112657,0.336226496
112658,0.311476124
112659,0.025742457
112660,0.188364428
112661,0.263520004
112662,0.202694523
112663,0.018357683
112664,0.281224924
112665,0.298666303
112666,0.029999147
112667,0.376467624
112668,0.077564451
112669,0.485374708
112670,0.40243491
112671,0.359667633
112672,0.013637969
112673,0.023413987
112674,0.064317407
112675,0.048044554
112676,0.247957526
112677,0.018400923
112678,0.51864997
112679,0.059172403
112680,0.250725264
112681,0.532605508
112682,0.938866326
112683,0.150811935
112684,0.510825065
112685,0.232544982
112686,0.283342008
112687,0.04641726
112688,0.017449064
112689,0.017992225
112690,0.259991037
112691,0.170904772
112692,0.121134785
112693,0.015072477
112694,0.054844825
112695,0.23509421
112696,0.58731972
112697,0.186241117
112698,0.921927737
112699,0.921888076
112700,0.015106716
112701,0.019231535
112702,0.154680562
112703,0.014456679
112704,0.255562684
112705,0.537403946
112706,0.022936412
112707,0.031669348
112708,0.316998744
112709,0.034367892
112710,0.411161036
112711,0.395584684
