RefId,IsBadBuy
115686,0.403772873
115687,0.529879332
115688,0.527508585
115689,0.081283995
115690,0.463728822
115691,0.245465173
115692,0.468123743
115693,0.410598137
115694,0.249371223
115695,0.341255578
115696,0.213689172
115697,0.205254782
115698,0.521732619
115699,0.319439378
115700,0.259577231
115701,0.435646259
115702,0.102703215
115703,0.360400219
115704,0.29839984
115705,0.086669666
115706,0.252478858
115707,0.199016361
115708,0.499768535
115709,0.313830216
115710,0.313489598
115711,0.040374359
115712,0.272589187
115713,0.2963915
115714,0.332120269
115715,0.310314396
115716,0.357174438
115717,0.374866603
115718,0.259376696
115719,0.116271379
115720,0.358224537
115721,0.125558854
115722,0.373421873
115723,0.357462707
115724,0.294600601
115725,0.099105469
115726,0.482544717
115727,0.12087736
115728,0.444065367
115729,0.316043996
115730,0.094708617
115731,0.527716152
115732,0.310405973
115733,0.317081347
115734,0.495840882
115735,0.320994999
115736,0.314823499
115737,0.268659021
115738,0.180332597
115739,0.45620955
115740,0.417879143
115741,0.479772998
115742,0.365527346
115743,0.267923587
115744,0.422893964
115745,0.320929281
115746,0.51928076
115747,0.268683593
115748,0.351163175
115749,0.532486461
115750,0.364164793
115751,0.366486314
115752,0.418011777
115753,0.474737056
115754,0.417473999
115755,0.291128408
115756,0.293937111
115757,0.215761022
115758,0.288565315
115759,0.366854521
115760,0.475204975
115761,0.26923088
115762,0.412848121
115763,0.234370281
115764,0.535332493
115765,0.502058907
115766,0.366303325
115767,0.492538426
115768,0.091916059
115769,0.315960224
115770,0.362585251
115771,0.534140089
115772,0.527784304
115773,0.480001706
115774,0.088868938
115775,0.250915481
115776,0.468759059
115777,0.023037842
115778,0.21751806
115779,0.304552949
115780,0.169997255
115781,0.375001177
115782,0.153786561
115783,0.279450411
115784,0.319981966
115785,0.367503316
115786,0.377292442
115787,0.259372412
115788,0.478954225
115789,0.436146838
115790,0.043677977
115791,0.374659359
115792,0.124033343
115793,0.476650799
115794,0.48190344
115795,0.252196571
115796,0.307577721
115797,0.269334186
115798,0.142232472
115799,0.252612818
115800,0.248829881
115801,0.104419933
115802,0.362332311
115803,0.25386532
115804,0.306577228
115805,0.102172329
115806,0.417171967
115807,0.19043674
115808,0.425398219
115809,0.161522884
115810,0.034004772
115811,0.0338051
115812,0.293311642
115813,0.438595994
115814,0.131260034
115815,0.183391021
115816,0.253080112
115817,0.309093738
115818,0.33454322
115819,0.213697335
115820,0.288797811
115821,0.211792947
115822,0.306773537
115823,0.485888715
115824,0.023216164
115825,0.143905639
115826,0.018106153
115827,0.473524402
115828,0.075372606
115829,0.178839248
115830,0.123575033
115831,0.015294358
115832,0.241842423
115833,0.170630446
115834,0.300989864
115835,0.293937111
115836,0.036149066
115837,0.297007749
115838,0.288961253
115839,0.038773988
115840,0.784865956
115841,0.295540966
115842,0.048522435
115843,0.014482444
115844,0.197934494
115845,0.403155868
115846,0.218742834
115847,0.033967356
115848,0.486097873
115849,0.037641178
115850,0.024845991
115851,0.287143981
115852,0.03440373
115853,0.194127021
115854,0.282976175
115855,0.311028163
115856,0.468011281
115857,0.260497698
115858,0.056195991
115859,0.044442258
115860,0.437747893
115861,0.019061241
115862,0.774986694
115863,0.750018166
115864,0.78308253
115865,0.437789493
115866,0.435034907
115867,0.058206039
115868,0.252521347
115869,0.125192696
115870,0.037183761
115871,0.075661613
115872,0.408286648
115873,0.079953706
115874,0.022023137
115876,0.011614344
115878,0.469115803
115879,0.311180378
115880,0.431243756
115881,0.09693959
115882,0.213198457
115883,0.02440911
115884,0.143649852
115885,0.310585329
115886,0.477030221
115887,0.364728076
115888,0.523392029
115889,0.526765274
115890,0.120416615
115891,0.201178655
115892,0.277568126
115893,0.27776094
115894,0.293544589
115895,0.308054332
115896,0.351499834
115897,0.090911383
115898,0.169362954
115899,0.089902078
115900,0.31016036
115901,0.138542053
115902,0.522291659
115903,0.421522277
115904,0.408092163
115905,0.464096867
115906,0.419810249
115907,0.400445026
115908,0.212317761
115909,0.400711164
115910,0.523716631
115911,0.346017196
115912,0.214100178
115913,0.530284496
115914,0.553021897
115915,0.192642817
115916,0.458132835
115917,0.429641584
115918,0.518121885
115919,0.312520221
115920,0.34189424
115921,0.523020578
115922,0.17226235
115923,0.203493014
115924,0.543441622
115925,0.399147714
115926,0.391010738
115927,0.279476366
115928,0.41151446
115929,0.408505913
115930,0.409430509
115931,0.22427637
115932,0.416880739
115933,0.411074064
115934,0.140511289
115935,0.364090052
115936,0.41541044
115937,0.291877362
115938,0.163317632
115939,0.52527161
115940,0.210937692
115941,0.460339978
115942,0.530843218
115943,0.156650713
115944,0.310405973
115945,0.298964267
115946,0.410483651
115947,0.361789504
115948,0.134077586
115949,0.474355433
115950,0.355149397
115951,0.245588405
115952,0.478410558
115953,0.462194516
115954,0.183685975
115955,0.353878629
115956,0.36213893
115957,0.399812931
115958,0.577152435
115959,0.035213819
115960,0.280948068
115961,0.52772112
115962,0.419936595
115963,0.289040412
115964,0.296080592
115965,0.316417992
115966,0.294675641
115967,0.407855824
115968,0.190482189
115969,0.498469393
115970,0.477021666
115971,0.41985199
115972,0.228356306
115973,0.47820079
115974,0.467356555
115975,0.451171844
115976,0.409973191
115977,0.112496885
115978,0.40327908
115979,0.409338797
115980,0.41248785
115981,0.181798061
115982,0.306101519
115983,0.356284863
115984,0.444648578
115985,0.529595063
115986,0.179963338
115987,0.169572352
115988,0.531951671
115989,0.41390588
115990,0.242210759
115991,0.303013369
115992,0.245765575
115993,0.489207546
115994,0.239656204
115995,0.309253407
115996,0.256759919
115997,0.306661155
115998,0.469112011
115999,0.416534696
116000,0.189814432
116001,0.323385705
116002,0.258945122
116003,0.074226457
116004,0.416982658
116005,0.179735561
116006,0.08862175
116007,0.5325326
116008,0.581606434
116009,0.11298898
116010,0.303188221
116011,0.432560016
116012,0.553490227
116013,0.378211418
116014,0.232621139
116015,0.371580775
116016,0.225164837
116017,0.213731653
116018,0.528891288
116019,0.473274427
116020,0.396116557
116021,0.329031511
116022,0.252537674
116023,0.242357523
116024,0.321031474
116025,0.41350751
116026,0.304757349
116027,0.438224044
116028,0.347636935
116029,0.250435089
116030,0.107099859
116031,0.420152805
116032,0.465025879
116033,0.277708678
116034,0.25228221
116035,0.33031479
116036,0.178911155
116037,0.328169672
116038,0.310369181
116039,0.403395158
116040,0.110827976
116041,0.41336374
116042,0.141653442
116043,0.42513767
116044,0.061853848
116045,0.384831238
116046,0.543792543
116047,0.175903618
116048,0.029084784
116049,0.038692204
116050,0.059629917
116051,0.026458307
116052,0.027034167
116053,0.02740537
116054,0.018330585
116055,0.026896611
116056,0.024169927
116057,0.136957125
116058,0.173096011
116059,0.10436567
116060,0.231470129
116061,0.177133694
116062,0.214996011
116063,0.532249348
116064,0.479502817
116065,0.349517627
116066,0.297368632
116067,0.281032755
116068,0.494028835
116069,0.575986842
116070,0.417142204
116071,0.355496768
116072,0.20730946
116073,0.197842413
116074,0.418303538
116075,0.345899068
116076,0.253450406
116077,0.082850924
116078,0.270348902
116079,0.341159749
116080,0.372277722
116081,0.343627057
116082,0.474974911
116083,0.410060939
116084,0.393874128
116085,0.533516417
116086,0.259779914
116087,0.529519703
116088,0.352781307
116089,0.205206456
116090,0.530614707
116091,0.039460532
116092,0.307421871
116093,0.311783869
116094,0.225211988
116095,0.397779082
116096,0.119258221
116097,0.31327177
116098,0.45500314
116099,0.308932976
116100,0.50013953
116101,0.485313695
116102,0.531996812
116103,0.363966377
116104,0.324860462
116105,0.262733591
116106,0.110336701
116107,0.370739173
116108,0.371228469
116109,0.460508153
116110,0.433420699
116111,0.137931998
116112,0.045225167
116113,0.459942212
116114,0.311305728
116115,0.150413012
116116,0.326199854
116117,0.15561017
116118,0.485880364
116119,0.158895343
116120,0.219490939
116121,0.433433873
116122,0.468613515
116123,0.41752922
116124,0.569903008
116125,0.333500318
116126,0.345504481
116127,0.210153309
116128,0.422725354
116129,0.355189941
116130,0.455510787
116131,0.252166914
116132,0.418245113
116133,0.198672248
116134,0.117184604
116135,0.456036017
116136,0.103823911
116137,0.55030683
116138,0.587318219
116139,0.400188674
116140,0.199746547
116141,0.312489196
116142,0.260703948
116143,0.438988085
116144,0.29048193
116145,0.244817713
116146,0.365066184
116147,0.345180715
116148,0.407860916
116149,0.238066327
116150,0.403000065
116151,0.059069487
116152,0.214569792
116153,0.354681224
116154,0.321417207
116155,0.533544718
116156,0.576503559
116157,0.402696567
116158,0.256619545
116159,0.152506493
116160,0.30912726
116161,0.111416421
116162,0.047670056
116163,0.139410101
116164,0.152708532
116165,0.184009792
116166,0.165126035
116167,0.182748021
116168,0.217049706
116169,0.186569188
116170,0.088405365
116171,0.179102875
116172,0.176703475
116173,0.151967777
116174,0.233725021
116175,0.343047051
116176,0.125535796
116177,0.129629482
116178,0.253099169
116179,0.16668811
116180,0.146015578
116181,0.534091371
116182,0.180800494
116183,0.128847108
116184,0.300706501
116185,0.186334142
116186,0.122282169
116187,0.130899636
116188,0.193281242
116189,0.122037536
116190,0.148007607
116191,0.291194558
116192,0.121994504
116193,0.143762922
116194,0.415428649
116195,0.152590201
116196,0.133893121
116197,0.13588955
116198,0.090922329
116199,0.575879855
116200,0.074696424
116201,0.1200063
116202,0.03761627
116203,0.107106185
116204,0.173520021
116205,0.17198928
116206,0.23229234
116207,0.107635775
116208,0.17028659
116209,0.226184417
116210,0.156709324
116211,0.528524958
116212,0.230423193
116213,0.049295835
116214,0.125508797
116215,0.350755511
116216,0.175021846
116217,0.338653969
116218,0.410075141
116219,0.494020235
116220,0.405057352
116221,0.386375343
116222,0.031195516
116223,0.130614187
116224,0.130171056
116225,0.054720411
116226,0.128930299
116227,0.026355598
116228,0.104949804
116229,0.183289348
116230,0.028439501
116231,0.23388196
116232,0.212249623
116233,0.155832764
116234,0.122588152
116235,0.083210324
116236,0.111295263
116237,0.106173719
116238,0.091003482
116239,0.104202934
116240,0.156732218
116241,0.337168418
116242,0.134668136
116243,0.094028867
116244,0.02147674
116245,0.136073962
116246,0.116591317
116247,0.243166338
116248,0.434376124
116249,0.127752262
116250,0.108707614
116251,0.468929106
116252,0.476579455
116253,0.304964467
116254,0.415093765
116255,0.493107105
116256,0.252394425
116257,0.51686886
116258,0.527376876
116259,0.268982725
116260,0.4197225
116261,0.303775663
116262,0.35659607
116263,0.207783009
116264,0.062509743
116265,0.299888676
116266,0.09419338
116267,0.417349245
116268,0.121695189
116269,0.031627462
116270,0.187353854
116271,0.269683635
116272,0.222865108
116273,0.236410301
116274,0.124767891
116275,0.2130101
116276,0.155566691
116277,0.256719548
116278,0.21842201
116279,0.202516675
116280,0.049989342
116281,0.223940523
116282,0.157060183
116283,0.496683925
116284,0.067742861
116285,0.282713212
116286,0.258131569
116287,0.519356514
116288,0.215391985
116289,0.243281588
116290,0.281417383
116291,0.050449173
116292,0.166747609
116293,0.180296326
116294,0.528036194
116295,0.408239245
116296,0.473893023
116297,0.245845593
116298,0.407924964
116299,0.363646522
116300,0.150048984
116301,0.353306156
116302,0.256103368
116303,0.361127575
116304,0.231536853
116305,0.128237543
116306,0.34892168
116307,0.096687067
116308,0.254851795
116309,0.029763012
116310,0.041748759
116311,0.168069378
116312,0.254013374
116313,0.255363298
116314,0.308580746
116315,0.104800225
116316,0.064667321
116317,0.063778912
116318,0.394351723
116319,0.366887284
116320,0.188148935
116321,0.18110451
116322,0.255719414
116323,0.211667649
116324,0.175345113
116325,0.03667866
116326,0.227027116
116327,0.301752177
116328,0.233881549
116329,0.340275428
116330,0.390521644
116331,0.043136097
116332,0.327508487
116333,0.16947761
116334,0.031975889
116335,0.069487998
116336,0.506019077
116337,0.313296405
116338,0.136344049
116339,0.179054978
116340,0.220884541
116341,0.275758704
116342,0.585186825
116343,0.177382065
116344,0.414432356
116345,0.30785451
116346,0.15925684
116347,0.4247494
116348,0.445285353
116349,0.214587748
116350,0.033210641
116351,0.359558489
116352,0.278459851
116353,0.246938316
116354,0.238392291
116355,0.06311314
116356,0.123652059
116357,0.097617383
116358,0.364109861
116359,0.063334733
116360,0.157510789
116361,0.234764974
116362,0.524244771
116363,0.027812582
116364,0.531294292
116365,0.090445385
116366,0.205532291
116367,0.113014874
116368,0.202609524
116369,0.27585055
116370,0.280933561
116371,0.175252097
116372,0.330464474
116373,0.581539223
116374,0.267238588
116375,0.280136937
116376,0.476996361
116377,0.176245634
116378,0.353278284
116379,0.046364696
116380,0.448375511
116381,0.139228007
116382,0.29982212
116383,0.076157653
116384,0.561447317
116385,0.309731177
116386,0.384632513
116387,0.054407499
116388,0.030711669
116389,0.230125429
116390,0.355917915
116391,0.460699669
116392,0.240691164
116393,0.851773634
116394,0.948319892
116395,0.35624833
116396,0.290309262
116397,0.072490414
116398,0.946946694
116399,0.233754097
116400,0.156991976
116401,0.097171981
116402,0.536114487
116403,0.880934456
116404,0.41107581
116405,0.043178366
116406,0.102934402
116407,0.204762674
116408,0.411205541
116409,0.164189492
116410,0.21610681
116411,0.311687163
116412,0.278618947
116413,0.471259362
116414,0.055742713
116415,0.487101491
116416,0.13470536
116417,0.345025913
116418,0.362910619
116419,0.165060629
116420,0.329659398
116421,0.243257957
116422,0.359926551
116423,0.137416547
116424,0.122896419
116425,0.192882704
116426,0.045936854
116427,0.096848126
116428,0.174867646
116429,0.292628841
116430,0.047727893
116431,0.364747777
116432,0.031847389
116433,0.02031464
116434,0.126477527
116435,0.297651402
116436,0.201500306
116437,0.477860144
116438,0.087437219
116439,0.102755164
116440,0.357135727
116441,0.317231159
116442,0.405217047
116443,0.196588388
116444,0.264583735
116445,0.118585323
116446,0.418616238
116447,0.27966477
116448,0.151455238
116449,0.246715418
116450,0.311812429
116451,0.172517932
116452,0.307145698
116453,0.255650798
116454,0.351427069
116455,0.229389923
116456,0.341726996
116457,0.500119234
116458,0.383108384
116459,0.475253773
116460,0.319500509
116461,0.33031479
116462,0.225720774
116463,0.125281685
116464,0.302234116
116465,0.067981678
116466,0.194510083
116467,0.361643357
116468,0.045835749
116469,0.264668146
116470,0.344340834
116471,0.311718305
116472,0.47788531
116473,0.043900897
116474,0.102712209
116475,0.437432213
116476,0.161803089
116477,0.217529318
116478,0.214114464
116479,0.061000998
116480,0.414027505
116481,0.293954455
116482,0.276207528
116483,0.257264484
116484,0.461793685
116485,0.248699062
116486,0.199186978
116487,0.407236932
116488,0.305666538
116489,0.498391847
116490,0.065635101
116491,0.310721676
116492,0.158883539
116493,0.117854144
116494,0.358083584
116495,0.253427425
116496,0.478335414
116497,0.283452728
116498,0.220615591
116499,0.286852356
116500,0.325222933
116501,0.03510856
116502,0.484043228
116503,0.271193164
116504,0.225273336
116505,0.29510529
116506,0.39128618
116507,0.286744167
116508,0.402080875
116509,0.236759669
116510,0.03058599
116511,0.128235508
116512,0.417804883
116513,0.147658379
116514,0.239600782
116515,0.417263114
116516,0.151064269
116517,0.362560215
116518,0.354074385
116519,0.06796259
116520,0.078118465
116521,0.267726529
116522,0.313093785
116523,0.337309387
116524,0.463241818
116525,0.214465108
116526,0.41956954
116527,0.26998643
116528,0.068129578
116529,0.416522578
116530,0.263649366
116531,0.104563186
116532,0.403048863
116533,0.2963915
116534,0.348278522
116535,0.351268794
116536,0.506772835
116537,0.115798904
116538,0.23026461
116539,0.041404316
116540,0.246615534
116541,0.040318377
116542,0.258826311
116543,0.420154629
116544,0.269843854
116545,0.293937111
116546,0.257660513
116547,0.218563239
116548,0.241901265
116549,0.080772107
116550,0.121872874
116551,0.15496848
116552,0.305137719
116553,0.16462875
116554,0.223583122
116555,0.404937389
116556,0.377546721
116557,0.337704147
116558,0.331933561
116559,0.030329727
116560,0.435697608
116561,0.247914037
116562,0.497788737
116563,0.190827829
116564,0.298374212
116565,0.143420956
116566,0.351779347
116567,0.218948706
116568,0.161185891
116569,0.246091637
116570,0.152033156
116571,0.16656741
116572,0.244859792
116573,0.090654126
116574,0.180150223
116575,0.121858772
116576,0.186904023
116577,0.270222579
116578,0.048468877
116579,0.41221287
116580,0.157225919
116581,0.11236185
116582,0.396212203
116583,0.279721436
116584,0.240879248
116585,0.28957189
116586,0.194929283
116587,0.25130634
116588,0.151058481
116589,0.397171988
116590,0.359479857
116591,0.303360834
116592,0.466970507
116593,0.350865468
116594,0.3142109
116595,0.316657744
116596,0.359963594
116597,0.377530605
116598,0.462279636
116599,0.365386326
116600,0.41516868
116601,0.347884817
116602,0.118972926
116603,0.416334976
116604,0.3654
116605,0.314005017
116606,0.415501517
116607,0.202575607
116608,0.023080572
116609,0.03141753
116610,0.167514779
116611,0.121615682
116612,0.252957299
116613,0.268057192
116614,0.398541193
116615,0.084003989
116616,0.530685578
116617,0.475876021
116618,0.247516165
116619,0.417743963
116620,0.035781104
116621,0.389036906
116622,0.323562767
116623,0.337612831
116624,0.23565264
116625,0.361825755
116626,0.33031479
116627,0.397934139
116628,0.283806057
116629,0.111736315
116630,0.190377414
116631,0.396221078
116632,0.098902229
116633,0.054002922
116634,0.408396474
116635,0.361272352
116636,0.90791659
116637,0.476419112
116638,0.153669372
116639,0.24410648
116640,0.143401562
116641,0.349955103
116642,0.243789316
116643,0.363195189
116644,0.359049529
116645,0.299318614
116646,0.038373388
116647,0.401710737
116648,0.250268976
116649,0.293937111
116650,0.410525106
116651,0.292710515
116652,0.33031479
116653,0.124201846
116654,0.031615445
116655,0.358224537
116656,0.254942363
116657,0.068290453
116658,0.228411783
116659,0.258833538
116660,0.150574731
116661,0.31295023
116662,0.312180624
116663,0.337964211
116664,0.421844828
116665,0.256056527
116666,0.043669493
116667,0.262735641
116668,0.449175371
116669,0.025211235
116670,0.271822746
116671,0.476354416
116672,0.286563634
116673,0.367755876
116674,0.047149901
116675,0.363210956
116676,0.356825824
116677,0.317935118
116678,0.033808602
116679,0.348000361
116680,0.530031229
116681,0.530163434
116682,0.316393809
116683,0.46077598
116684,0.434956121
116685,0.175237118
116686,0.05684142
116687,0.03157875
116688,0.19316655
116689,0.156427104
116690,0.063676015
116691,0.169734651
116692,0.169960442
116693,0.080452543
116694,0.367878225
116695,0.422916439
116696,0.42965141
116697,0.304099701
116698,0.478722644
116699,0.367500592
116700,0.272739774
116701,0.47521116
116702,0.476719489
116703,0.134877167
116704,0.377649143
116705,0.475697824
116706,0.478182465
116707,0.422365793
116708,0.36302586
116709,0.141219886
116710,0.365360639
116711,0.416406901
116712,0.138817069
116713,0.248185643
116714,0.293271973
116715,0.2963915
116716,0.269668014
116717,0.21970781
116718,0.105507774
116719,0.051468316
116720,0.028239037
116721,0.422868202
116722,0.421503433
116723,0.420930799
116724,0.081067673
116725,0.378290867
116726,0.179073351
116727,0.140172192
116728,0.192709048
116729,0.040231632
116730,0.263296555
116731,0.212182384
116732,0.038649112
116733,0.048370654
116734,0.163223531
116735,0.073364913
116736,0.362886557
116737,0.253763822
116738,0.244831498
116739,0.316399949
116740,0.218466806
116741,0.190063567
116742,0.302059594
116743,0.250506137
116744,0.108536368
116745,0.148468697
116746,0.283452728
116747,0.034893693
116748,0.165276405
116749,0.172373502
116750,0.022985185
116751,0.367926771
116752,0.366862289
116753,0.315385638
116754,0.042641861
116755,0.422547355
116756,0.151854614
116757,0.115887464
116758,0.042870339
116759,0.475653018
116760,0.262363076
116761,0.155481869
116762,0.359752601
116763,0.422148319
116764,0.527530197
116765,0.175946187
116766,0.123545237
116767,0.041251893
116768,0.043241765
116769,0.042262051
116770,0.080106885
116771,0.128782556
116772,0.039348989
116773,0.241979118
116774,0.203401053
116775,0.36635411
116776,0.3785528
116777,0.217731833
116778,0.238001554
116779,0.421435718
116780,0.109821843
116781,0.186069187
116782,0.064031923
116783,0.208537338
116784,0.042830833
116785,0.312676853
116786,0.30713224
116787,0.317530538
116788,0.416523195
116789,0.235193399
116790,0.074572689
116791,0.092472415
116792,0.140414731
116793,0.044568383
116794,0.057330547
116795,0.066481569
116796,0.05642606
116797,0.211003662
116798,0.422665774
116799,0.197627749
116800,0.440154692
116801,0.162879409
116802,0.023866921
116803,0.177234549
116804,0.041915344
116805,0.422918218
116806,0.284924586
116807,0.063719173
116808,0.279491611
116809,0.36637311
116810,0.306014391
116811,0.023962876
116812,0.192583027
116813,0.136447015
116814,0.362092789
116815,0.207250317
116816,0.184278699
116817,0.286532588
116818,0.309718099
116819,0.252739228
116820,0.202339727
116821,0.302838202
116822,0.422799152
116823,0.179925452
116824,0.267680533
116825,0.181681341
116826,0.205220223
116827,0.177336454
116828,0.084586942
116829,0.01472621
116830,0.406675085
116831,0.47522071
116832,0.360178575
116833,0.313235636
116834,0.355552028
116835,0.420206546
116836,0.254380686
116837,0.19474687
116838,0.097646226
116839,0.247652993
116840,0.022207869
116841,0.14834328
116842,0.365404642
116843,0.286632453
116844,0.286875622
116845,0.419967351
116846,0.47834631
116847,0.274288339
116848,0.367419552
116849,0.422473434
116850,0.358224537
116851,0.025394057
116852,0.165195813
116853,0.181819336
116854,0.370259218
116855,0.21836227
116856,0.276207528
116857,0.259281204
116858,0.3001785
116859,0.31448601
116860,0.074693001
116861,0.024980295
116862,0.060534142
116863,0.419821214
116864,0.16066445
116865,0.472677748
116866,0.2963915
116867,0.16397419
116868,0.422781149
116869,0.051092092
116870,0.021207128
116871,0.533774558
116872,0.055741174
116873,0.22501293
116874,0.478288865
116875,0.18308975
116876,0.039105816
116877,0.422752721
116878,0.369344693
116879,0.145544704
116880,0.173552571
116881,0.367209697
116882,0.154258381
116883,0.201784932
116884,0.203605636
116885,0.134373514
116886,0.164314162
116887,0.038804538
116888,0.019268412
116889,0.335704835
116890,0.475149109
116891,0.30991273
116892,0.019176268
116893,0.310290856
116894,0.28897004
116895,0.349538263
116896,0.52884515
116897,0.316956856
116898,0.298606648
116899,0.47954723
116900,0.227192514
116901,0.259400388
116902,0.26317042
116903,0.019957849
116904,0.362587368
116905,0.365152358
116906,0.165789656
116907,0.310405973
116908,0.232371056
116909,0.534634763
116910,0.031556811
116911,0.418023911
116912,0.149521297
116913,0.2845879
116914,0.381988769
116915,0.169459391
116916,0.069267036
116917,0.066806761
116918,0.157250093
116919,0.255961381
116920,0.029444285
116921,0.294289725
116922,0.201438278
116923,0.316115305
116924,0.353702713
116925,0.314422568
116926,0.421738571
116927,0.529720734
116928,0.534631788
116929,0.164934219
116930,0.154491291
116931,0.193963012
116932,0.036342354
116933,0.351650696
116934,0.319250827
116935,0.348086183
116936,0.366533836
116937,0.478020729
116938,0.320221775
116939,0.308152808
116940,0.258403729
116941,0.517086493
116942,0.406952066
116943,0.0485256
116944,0.245780695
116945,0.053385095
116946,0.213042712
116947,0.245169343
116948,0.033035284
116949,0.167410556
116950,0.028111623
116951,0.152056177
116952,0.420620998
116953,0.024725046
116954,0.173205403
116955,0.026332728
116956,0.413857125
116957,0.489709722
116958,0.365355914
116959,0.035069263
116960,0.053964908
116961,0.483000353
116962,0.521981188
116963,0.151478987
116964,0.027674277
116965,0.21894602
116966,0.262791849
116967,0.204760921
116968,0.079947038
116969,0.020106579
116970,0.373269218
116971,0.124466548
116972,0.075961317
116973,0.286563634
116974,0.089480844
116975,0.194427246
116976,0.314749831
116977,0.175670505
116978,0.421684637
116979,0.060001421
116980,0.02525038
116981,0.14962162
116982,0.00380047
116983,0.242172722
116984,0.073874853
116985,0.270725442
116986,0.475170364
116987,0.306549666
116988,0.225060513
116989,0.054756864
116990,0.420150913
116991,0.134988187
116992,0.249863555
116993,0.209228473
116994,0.036544024
116995,0.517397822
116996,0.462266211
116997,0.216418291
116998,0.272159655
116999,0.048461802
117000,0.358462515
117001,0.109741604
117002,0.178589398
117003,0.275471512
117004,0.306488726
117005,0.375619331
117006,0.432125503
117007,0.362839218
117008,0.248217091
117009,0.158262296
117010,0.155782877
117011,0.264628898
117012,0.031242455
117013,0.271915528
117014,0.409333604
117015,0.409727537
117016,0.029495803
117017,0.024379558
117018,0.035627128
117019,0.201237714
117020,0.02985624
117021,0.475511212
117022,0.047447697
117023,0.361830065
117024,0.023169947
117025,0.529699024
117026,0.051976991
117027,0.473429959
117028,0.417582726
117029,0.175444535
117030,0.463105522
117031,0.143259041
117032,0.150602683
117033,0.023761517
117034,0.299722476
117035,0.080070504
117036,0.167318432
117037,0.306892514
117038,0.050056051
117039,0.018576958
117040,0.359385399
117041,0.342325386
117042,0.026092707
117043,0.273411176
117044,0.769475184
117045,0.250682383
117046,0.04617713
117047,0.05701894
117048,0.026027182
117049,0.086080781
117050,0.229127285
117051,0.471586937
117052,0.038516457
117053,0.258232184
117054,0.025544497
117055,0.36118369
117056,0.392385383
117057,0.013684127
117058,0.075286875
117059,0.316829405
117060,0.474649894
117061,0.473677632
117062,0.075819334
117063,0.218386152
117064,0.158574326
117065,0.458372555
117066,0.182299304
117067,0.416877479
117068,0.066316073
117069,0.028183611
117070,0.028619974
117071,0.024294209
117072,0.032336306
117073,0.020498594
117074,0.180326496
117075,0.186547886
117076,0.272079323
117077,0.068813981
117078,0.021733349
117079,0.422596421
117080,0.024565712
117081,0.006262997
117082,0.066701967
117083,0.07865331
117084,0.262821056
117085,0.027407876
117086,0.416948125
117087,0.211636017
117088,0.414967168
117089,0.020127322
117090,0.142356241
117091,0.021415846
117092,0.432437376
117093,0.066185585
117094,0.472695461
117095,0.470595144
117096,0.175885078
117097,0.080758064
117098,0.066052869
117099,0.027847265
117100,0.027867301
117101,0.236851062
117102,0.121058634
117103,0.360800138
117104,0.032936661
117105,0.252671299
117106,0.089618859
117107,0.054104853
117108,0.345090822
117109,0.335764835
117110,0.276072342
117111,0.282016525
117112,0.221214512
117113,0.01767414
117114,0.011997678
117115,0.346353631
117116,0.03780995
117117,0.024585272
117118,0.02898398
117119,0.029764093
117120,0.013962462
117121,0.301233421
117122,0.049321086
117123,0.024972827
117124,0.179435559
117125,0.024304046
117126,0.165733022
117127,0.494010842
117128,0.028918213
117129,0.095916111
117130,0.039706925
117131,0.228080585
117132,0.070215936
117133,0.041846568
117134,0.131281036
117135,0.013789743
117136,0.245563486
117137,0.062616766
117138,0.044076309
117139,0.053161851
117140,0.289556326
117141,0.02132392
117142,0.194828048
117143,0.123401205
117144,0.16387338
117145,0.213064613
117146,0.01942367
117147,0.013886238
117148,0.414992309
117149,0.019315993
117150,0.301357512
117151,0.041914237
117152,0.021604203
117153,0.063575382
117154,0.051875137
117155,0.030729163
117156,0.024039187
117157,0.155066336
117158,0.14188713
117159,0.029539024
117160,0.014895697
117161,0.055224399
117162,0.020088756
117163,0.268664806
117164,0.153528161
117165,0.02123237
117166,0.013613087
117167,0.035316115
117168,0.238863036
117169,0.339193277
117170,0.028440058
117171,0.019923482
117172,0.028472896
117173,0.023889815
117174,0.215292847
117175,0.256238918
117176,0.015929703
117177,0.517926409
117178,0.718887483
117179,0.059185742
117180,0.004877011
117181,0.084203499
117182,0.055372961
117183,0.226389757
117184,0.005047096
117185,0.012557278
117186,0.045609575
117187,0.026378307
117188,0.088514551
117189,0.396221078
117190,0.290666998
117191,0.278330173
117192,0.026216755
117193,0.172647029
117194,0.38383467
117195,0.034839135
117196,0.262586632
117197,0.319371211
117198,0.187613727
117199,0.011991903
117200,0.017838158
117201,0.017548861
117202,0.028501721
117203,0.321157947
117204,0.029397351
117205,0.01996769
117206,0.01255089
117207,0.01143789
117208,0.014018823
117209,0.032997042
117210,0.361698429
117211,0.222588188
117212,0.043457099
117213,0.023785505
117214,0.014596379
117215,0.111997231
117216,0.048210098
117217,0.09805029
117218,0.086054116
117219,0.207249053
117220,0.02147576
117221,0.00576167
117222,0.02551942
117223,0.007089792
117224,0.014672995
117225,0.02335261
117226,0.018817009
117227,0.141613851
117228,0.014458122
117229,0.133527471
117230,0.023033389
117231,0.043804792
117232,0.289947546
117233,0.012931155
117234,0.100257276
117235,0.173276262
117236,0.006921582
117237,0.074473522
117238,0.107739717
117239,0.027519736
117240,0.022230866
117241,0.033765709
