RefId,IsBadBuy
108325,0.090000
108326,0.040000
108327,0.030000
108328,0.080000
108329,0.020000
108330,0.100000
108331,0.040000
108332,0.050000
108333,0.110000
108334,0.060000
108335,0.090000
108336,0.030000
108337,0.060000
108338,0.070000
108339,0.070000
108340,0.080000
108341,0.060000
108342,0.090000
108343,0.030000
108344,0.030000
108345,0.050000
108346,0.080000
108347,0.100000
108348,0.100000
108349,0.070000
108350,0.020000
108351,0.050000
108352,0.040000
108353,0.030000
108354,0.080000
108355,0.080000
108356,0.120000
108357,0.030000
108358,0.030000
108359,0.060000
108360,0.050000
108361,0.020000
108362,0.030000
108363,0.100000
108364,0.020000
108365,0.030000
108366,0.030000
108367,0.090000
108368,0.070000
108369,0.040000
108370,0.060000
108371,0.060000
108372,0.090000
108373,0.050000
108374,0.050000
108375,0.080000
108376,0.150000
108377,0.110000
108378,0.070000
108379,0.090000
108380,0.050000
108381,0.080000
108382,0.120000
108383,0.230000
108384,0.090000
108385,0.100000
108386,0.030000
108387,0.030000
108388,0.040000
108389,0.200000
108390,0.070000
108391,0.180000
108392,0.090000
108393,0.010000
108394,0.110000
108395,0.070000
108396,0.090000
108397,0.040000
108398,0.030000
108399,0.040000
108400,0.100000
108401,0.070000
108402,0.080000
108403,0.060000
108404,0.120000
108405,0.050000
108406,0.030000
108407,0.090000
108408,0.050000
108409,0.130000
108410,0.060000
108411,0.100000
108412,0.060000
108413,0.100000
108414,0.060000
108415,0.070000
108416,0.070000
108417,0.050000
108418,0.050000
108419,0.030000
108420,0.020000
108421,0.060000
108422,0.030000
108423,0.050000
108424,0.060000
108425,0.040000
108426,0.060000
108427,0.040000
108428,0.040000
108429,0.110000
108430,0.020000
108431,0.020000
108432,0.070000
108433,0.070000
108434,0.040000
108435,0.120000
108436,0.040000
108437,0.080000
108438,0.130000
108439,0.080000
108440,0.040000
108441,0.120000
108442,0.040000
108443,0.020000
108444,0.180000
108445,0.060000
108446,0.050000
108447,0.040000
108448,0.120000
108449,0.090000
108450,0.050000
108451,0.070000
108452,0.080000
108453,0.020000
108454,0.000000
108455,0.040000
108456,0.060000
108457,0.050000
108458,0.060000
108459,0.060000
108460,0.040000
108461,0.100000
108462,0.110000
108463,0.060000
108464,0.030000
108465,0.060000
108466,0.070000
108467,0.110000
108468,0.070000
108469,0.060000
108470,0.030000
108471,0.050000
108472,0.080000
108473,0.030000
108474,0.050000
108475,0.030000
108476,0.060000
108477,0.040000
108478,0.080000
108479,0.110000
108480,0.040000
108481,0.030000
108482,0.070000
108483,0.040000
108484,0.020000
108485,0.000000
108486,0.060000
108487,0.020000
108488,0.100000
108489,0.090000
108490,0.060000
108491,0.050000
108492,0.020000
108493,0.090000
108494,0.070000
108495,0.060000
108496,0.050000
108497,0.090000
108498,0.020000
108499,0.040000
108500,0.140000
108501,0.180000
108502,0.110000
108503,0.060000
108504,0.060000
108505,0.050000
108506,0.030000
108507,0.120000
108508,0.080000
108509,0.110000
108510,0.130000
108511,0.040000
108512,0.090000
108513,0.070000
108514,0.070000
108515,0.120000
108516,0.040000
108517,0.130000
108518,0.110000
108519,0.140000
108520,0.020000
108521,0.090000
108522,0.030000
108523,0.080000
108524,0.070000
108525,0.060000
108526,0.070000
108527,0.050000
108528,0.100000
108529,0.170000
108530,0.030000
108531,0.140000
108532,0.000000
108533,0.020000
108534,0.050000
108535,0.080000
108536,0.050000
108537,0.020000
108538,0.040000
108539,0.110000
108540,0.070000
108541,0.050000
108542,0.190000
108543,0.100000
108544,0.040000
108545,0.220000
108546,0.020000
108547,0.160000
108548,0.070000
108549,0.050000
108550,0.020000
108551,0.120000
108552,0.080000
108553,0.020000
108554,0.130000
108555,0.070000
108556,0.090000
108557,0.090000
108558,0.020000
108559,0.110000
108560,0.070000
108561,0.070000
108562,0.070000
108563,0.090000
108564,0.070000
108565,0.100000
108566,0.030000
108567,0.090000
108568,0.110000
108569,0.150000
108570,0.060000
108571,0.060000
108572,0.070000
108573,0.190000
108574,0.040000
108575,0.060000
108576,0.170000
108577,0.010000
108578,0.110000
108579,0.040000
108580,0.080000
108581,0.090000
108582,0.010000
108583,0.170000
108584,0.080000
108585,0.100000
108586,0.120000
108587,0.050000
108588,0.160000
108589,0.150000
108590,0.130000
108591,0.050000
108592,0.180000
108593,0.080000
108594,0.040000
108595,0.050000
108596,0.050000
108597,0.110000
108598,0.130000
108599,0.140000
108600,0.060000
108601,0.120000
108602,0.040000
108603,0.090000
108604,0.090000
108605,0.050000
108606,0.040000
108607,0.200000
108608,0.060000
108609,0.130000
108610,0.070000
108611,0.150000
108612,0.090000
108613,0.060000
108614,0.050000
108615,0.050000
108616,0.130000
108617,0.040000
108618,0.140000
108619,0.120000
108620,0.110000
108621,0.030000
108622,0.030000
108623,0.080000
108624,0.020000
108625,0.120000
108626,0.050000
108627,0.120000
108628,0.210000
108629,0.070000
108630,0.030000
108631,0.020000
108632,0.080000
108633,0.040000
108634,0.040000
108635,0.130000
108636,0.020000
108637,0.190000
108638,0.080000
108639,0.120000
108640,0.040000
108641,0.030000
108642,0.040000
108643,0.110000
108644,0.030000
108645,0.050000
108646,0.040000
108647,0.090000
108648,0.090000
108649,0.150000
108650,0.070000
108651,0.160000
108652,0.040000
108653,0.070000
108654,0.100000
108655,0.070000
108656,0.060000
108657,0.040000
108658,0.140000
108659,0.050000
108660,0.030000
108661,0.090000
108662,0.090000
108663,0.060000
108664,0.060000
108665,0.080000
108666,0.030000
108667,0.100000
108668,0.040000
108669,0.100000
108670,0.010000
108671,0.160000
108672,0.120000
108673,0.080000
108674,0.050000
108675,0.030000
108676,0.130000
108677,0.050000
108678,0.100000
108679,0.020000
108680,0.110000
108681,0.050000
108682,0.110000
108683,0.040000
108684,0.050000
108685,0.060000
108686,0.180000
108687,0.010000
108688,0.100000
108689,0.130000
108690,0.030000
108691,0.010000
108692,0.020000
108693,0.010000
108694,0.060000
108695,0.110000
108696,0.060000
108697,0.060000
108698,0.050000
108699,0.050000
108700,0.150000
108701,0.020000
108702,0.040000
108703,0.010000
108704,0.060000
108705,0.020000
108706,0.080000
108707,0.150000
108708,0.130000
108709,0.060000
108710,0.130000
108711,0.060000
108712,0.180000
108713,0.100000
108714,0.150000
108715,0.080000
108716,0.080000
108717,0.060000
108718,0.060000
108719,0.130000
108720,0.090000
108721,0.080000
108722,0.170000
108723,0.130000
108724,0.080000
108725,0.070000
108726,0.060000
108727,0.070000
108728,0.040000
108729,0.070000
108730,0.050000
108731,0.080000
108732,0.100000
108733,0.080000
108734,0.130000
108735,0.040000
108736,0.100000
108737,0.050000
108738,0.040000
108739,0.150000
108740,0.110000
108741,0.040000
108742,0.060000
108743,0.150000
108744,0.030000
108745,0.060000
108746,0.060000
108747,0.130000
108748,0.160000
108749,0.070000
108750,0.140000
108751,0.090000
108752,0.150000
108753,0.070000
108754,0.080000
108755,0.170000
108756,0.040000
108757,0.080000
108758,0.040000
108759,0.070000
108760,0.100000
108761,0.040000
108762,0.170000
108763,0.120000
108764,0.080000
108765,0.100000
108766,0.090000
108767,0.030000
108768,0.100000
108769,0.040000
108770,0.010000
108771,0.110000
108772,0.080000
108773,0.150000
108774,0.110000
108775,0.120000
108776,0.140000
108777,0.160000
108778,0.080000
108779,0.080000
108780,0.020000
108781,0.050000
108782,0.180000
108783,0.080000
108784,0.150000
108785,0.190000
108786,0.180000
108787,0.200000
108788,0.190000
108789,0.180000
108790,0.070000
108791,0.050000
108792,0.040000
108793,0.080000
108794,0.060000
108795,0.140000
108796,0.160000
108797,0.050000
108798,0.050000
108799,0.090000
108800,0.110000
108801,0.100000
108802,0.030000
108803,0.170000
108804,0.100000
108805,0.070000
108806,0.040000
108807,0.090000
108808,0.050000
108809,0.080000
108810,0.120000
108811,0.020000
108812,0.040000
108813,0.070000
108814,0.250000
108815,0.130000
108816,0.210000
108817,0.120000
108818,0.120000
108819,0.180000
108820,0.110000
108821,0.160000
108822,0.250000
108823,0.150000
108824,0.180000
108825,0.080000
108826,0.130000
108827,0.150000
108828,0.130000
108829,0.220000
108830,0.130000
108831,0.170000
108832,0.130000
108833,0.260000
108834,0.070000
108835,0.070000
108836,0.110000
108837,0.080000
108838,0.190000
108839,0.120000
108840,0.180000
108841,0.240000
108842,0.170000
108843,0.250000
108844,0.150000
108845,0.090000
108846,0.170000
108847,0.140000
108848,0.110000
108849,0.230000
108850,0.230000
108851,0.050000
108852,0.150000
108853,0.070000
108854,0.080000
108855,0.140000
108856,0.210000
108857,0.110000
108858,0.090000
108859,0.150000
108860,0.070000
108861,0.150000
108862,0.190000
108863,0.060000
108864,0.200000
108865,0.220000
108866,0.180000
108867,0.180000
108868,0.130000
108869,0.070000
108870,0.080000
108871,0.200000
108872,0.180000
108873,0.230000
108874,0.120000
108875,0.100000
108876,0.200000
108877,0.050000
108878,0.180000
108879,0.190000
108880,0.170000
108881,0.230000
108882,0.110000
108883,0.070000
108884,0.250000
108885,0.250000
108886,0.110000
108887,0.130000
108888,0.150000
108889,0.310000
108890,0.260000
108891,0.140000
108892,0.160000
108893,0.080000
108894,0.130000
108895,0.180000
108896,0.090000
108897,0.210000
108898,0.270000
108899,0.230000
108900,0.220000
108901,0.210000
108902,0.240000
108903,0.320000
108904,0.150000
108905,0.210000
108906,0.300000
108907,0.150000
108908,0.120000
108909,0.090000
108910,0.160000
108911,0.150000
108912,0.340000
108913,0.150000
108914,0.170000
108915,0.050000
108916,0.240000
108917,0.120000
108918,0.210000
108919,0.130000
108920,0.160000
108921,0.240000
108922,0.260000
108923,0.280000
108924,0.260000
108925,0.100000
108926,0.040000
108927,0.070000
108928,0.270000
108929,0.070000
108930,0.080000
108931,0.080000
108932,0.200000
108933,0.210000
108934,0.200000
108935,0.140000
108936,0.130000
108937,0.060000
108938,0.080000
108939,0.100000
108940,0.090000
108941,0.160000
108942,0.030000
108943,0.030000
108944,0.090000
108945,0.100000
108946,0.100000
108947,0.040000
108948,0.080000
108949,0.100000
108950,0.060000
108951,0.050000
108952,0.070000
108953,0.110000
108954,0.110000
108955,0.220000
108956,0.110000
108957,0.040000
108958,0.040000
108959,0.070000
108960,0.120000
108961,0.110000
108962,0.120000
108963,0.050000
108964,0.090000
108965,0.190000
108966,0.060000
108967,0.090000
108968,0.100000
108969,0.150000
108970,0.100000
108971,0.110000
108972,0.060000
108973,0.160000
108974,0.150000
108975,0.090000
108976,0.110000
108977,0.110000
108978,0.170000
108979,0.070000
108980,0.100000
108981,0.040000
108982,0.110000
108983,0.100000
108984,0.060000
108985,0.100000
108986,0.090000
108987,0.200000
108988,0.090000
108989,0.120000
108990,0.150000
108991,0.220000
108992,0.090000
108993,0.140000
108994,0.100000
108995,0.120000
108996,0.110000
108997,0.160000
108998,0.190000
108999,0.090000
109000,0.050000
109001,0.050000
109002,0.130000
109003,0.180000
109004,0.100000
109005,0.140000
109006,0.090000
109007,0.040000
109008,0.150000
109009,0.110000
109010,0.100000
109011,0.060000
109012,0.190000
109013,0.220000
109014,0.090000
109015,0.270000
109016,0.230000
109017,0.050000
109018,0.120000
109019,0.070000
109020,0.240000
109021,0.110000
109022,0.140000
109023,0.210000
109024,0.050000
109025,0.180000
109026,0.040000
109027,0.110000
109028,0.100000
109029,0.090000
109030,0.140000
109031,0.120000
109032,0.150000
109033,0.190000
109034,0.170000
109035,0.150000
109036,0.140000
109037,0.090000
109038,0.100000
109039,0.240000
109040,0.260000
109041,0.050000
109042,0.170000
109043,0.230000
109044,0.100000
109045,0.090000
109046,0.150000
109047,0.170000
109048,0.100000
109049,0.180000
109050,0.070000
109051,0.100000
109052,0.260000
109053,0.070000
109054,0.090000
109055,0.150000
109056,0.140000
109057,0.030000
109058,0.060000
109059,0.090000
109060,0.070000
109061,0.110000
109062,0.150000
109063,0.100000
109064,0.180000
109065,0.060000
109066,0.250000
109067,0.050000
109068,0.190000
109069,0.190000
109070,0.260000
109071,0.100000
109072,0.140000
109073,0.200000
109074,0.080000
109075,0.030000
109076,0.050000
109077,0.190000
109078,0.070000
109079,0.080000
109080,0.230000
109081,0.200000
109082,0.210000
109083,0.260000
109084,0.200000
109085,0.190000
109086,0.200000
109087,0.220000
109088,0.090000
109089,0.020000
109090,0.180000
109091,0.230000
109092,0.060000
109093,0.230000
109094,0.090000
109095,0.240000
109096,0.060000
109097,0.080000
109098,0.060000
109099,0.120000
109100,0.200000
109101,0.090000
109102,0.060000
109103,0.170000
109104,0.040000
109105,0.130000
109106,0.190000
109107,0.130000
109108,0.230000
109109,0.160000
109110,0.130000
109111,0.100000
109112,0.110000
109113,0.220000
109114,0.090000
109115,0.210000
109116,0.110000
109117,0.080000
109118,0.070000
109119,0.150000
109120,0.200000
109121,0.220000
109122,0.060000
109123,0.140000
109124,0.150000
109125,0.170000
109126,0.140000
109127,0.260000
109128,0.230000
109129,0.060000
109130,0.070000
109131,0.100000
109132,0.100000
109133,0.220000
109134,0.240000
109135,0.060000
109136,0.110000
109137,0.210000
109138,0.110000
109139,0.240000
109140,0.110000
109141,0.150000
109142,0.080000
109143,0.160000
109144,0.290000
109145,0.090000
109146,0.200000
109147,0.050000
109148,0.210000
109149,0.090000
109150,0.080000
109151,0.160000
109152,0.140000
109153,0.170000
109154,0.060000
109155,0.180000
109156,0.070000
109157,0.250000
109158,0.230000
109159,0.200000
109160,0.200000
109161,0.200000
109162,0.200000
109163,0.040000
109164,0.200000
109165,0.240000
109166,0.230000
109167,0.290000
109168,0.100000
109169,0.140000
109170,0.210000
109171,0.220000
109172,0.100000
109173,0.090000
109174,0.160000
109175,0.220000
109176,0.050000
109177,0.170000
109178,0.220000
109179,0.050000
109180,0.090000
109181,0.060000
109182,0.040000
109183,0.050000
109184,0.210000
109185,0.220000
109186,0.070000
109187,0.170000
109188,0.160000
109189,0.100000
109190,0.100000
109191,0.230000
109192,0.110000
109193,0.150000
109194,0.100000
109195,0.300000
109196,0.040000
109197,0.170000
109198,0.080000
109199,0.190000
109200,0.220000
109201,0.110000
109202,0.260000
109203,0.050000
109204,0.040000
109205,0.170000
109206,0.060000
109207,0.160000
109208,0.050000
109209,0.060000
109210,0.060000
109211,0.030000
109212,0.070000
109213,0.150000
109214,0.130000
109215,0.180000
109216,0.060000
109217,0.130000
109218,0.110000
109219,0.150000
109220,0.190000
109221,0.100000
109222,0.140000
109223,0.030000
109224,0.210000
109225,0.300000
109226,0.030000
109227,0.130000
109228,0.220000
109229,0.170000
109230,0.120000
109231,0.150000
109232,0.060000
109233,0.260000
109234,0.110000
109235,0.200000
109236,0.240000
109237,0.100000
109238,0.130000
109239,0.110000
109240,0.130000
109241,0.150000
109242,0.240000
109243,0.130000
109244,0.150000
109245,0.090000
109246,0.030000
109247,0.200000
109248,0.100000
109249,0.300000
109250,0.080000
109251,0.120000
109252,0.240000
109253,0.050000
109254,0.210000
109255,0.200000
109256,0.110000
109257,0.130000
109258,0.110000
109259,0.150000
109260,0.240000
109261,0.100000
109262,0.160000
109263,0.220000
109264,0.050000
109265,0.200000
109266,0.150000
109267,0.210000
109268,0.040000
109269,0.020000
109270,0.090000
109271,0.220000
109272,0.050000
109273,0.090000
109274,0.140000
109275,0.120000
109276,0.110000
109277,0.140000
109278,0.100000
109279,0.090000
109280,0.070000
109281,0.040000
109282,0.150000
109283,0.120000
109284,0.040000
109285,0.050000
109286,0.090000
109287,0.060000
109288,0.070000
109289,0.080000
109290,0.090000
109291,0.090000
109292,0.040000
109293,0.090000
109294,0.090000
109295,0.090000
109296,0.090000
109297,0.080000
109298,0.050000
109299,0.080000
109300,0.050000
109301,0.100000
109302,0.030000
109303,0.140000
109304,0.070000
109305,0.080000
109306,0.090000
109307,0.080000
109308,0.040000
109309,0.150000
109310,0.080000
109311,0.090000
109312,0.090000
109313,0.080000
109314,0.130000
109315,0.070000
109316,0.210000
109317,0.140000
109318,0.060000
109319,0.100000
109320,0.080000
109321,0.230000
109322,0.110000
109323,0.130000
109324,0.050000
109325,0.040000
109326,0.110000
109327,0.030000
109328,0.080000
109329,0.090000
109330,0.240000
109331,0.070000
109332,0.130000
109333,0.040000
109334,0.200000
109335,0.060000
109336,0.060000
109337,0.120000
109338,0.290000
109339,0.040000
109340,0.220000
109341,0.090000
109342,0.070000
109343,0.200000
109344,0.130000
109345,0.200000
109346,0.060000
109347,0.050000
109348,0.040000
109349,0.070000
109350,0.200000
109351,0.160000
109352,0.230000
109353,0.230000
109354,0.190000
109355,0.060000
109356,0.100000
109357,0.230000
109358,0.190000
109359,0.160000
109360,0.220000
109361,0.110000
109362,0.100000
109363,0.070000
109364,0.090000
109365,0.050000
109366,0.140000
109367,0.060000
109368,0.060000
109369,0.080000
109370,0.170000
109371,0.110000
109372,0.060000
109373,0.080000
109374,0.080000
109375,0.220000
109376,0.090000
109377,0.100000
109378,0.110000
109379,0.050000
109380,0.200000
109381,0.220000
109382,0.120000
109383,0.040000
109384,0.190000
109385,0.270000
109386,0.090000
109387,0.120000
109388,0.080000
109389,0.250000
109390,0.080000
109391,0.030000
109392,0.070000
109393,0.050000
109394,0.070000
109395,0.060000
109396,0.140000
109397,0.080000
109398,0.050000
109399,0.200000
109400,0.010000
109401,0.190000
109402,0.070000
109403,0.070000
109404,0.160000
109405,0.090000
109406,0.030000
109407,0.140000
109408,0.060000
109409,0.190000
109410,0.020000
109411,0.070000
109412,0.050000
109413,0.180000
109414,0.060000
109415,0.130000
109416,0.080000
109417,0.080000
109418,0.070000
109419,0.220000
109420,0.120000
109421,0.120000
109422,0.220000
109423,0.120000
109424,0.130000
109425,0.130000
109426,0.020000
109427,0.190000
109428,0.020000
109429,0.030000
109430,0.200000
109431,0.210000
109432,0.100000
109433,0.080000
109434,0.050000
109435,0.170000
109436,0.050000
109437,0.070000
109438,0.050000
109439,0.110000
109440,0.040000
109441,0.100000
109442,0.080000
109443,0.070000
109444,0.150000
109445,0.020000
109446,0.200000
109447,0.180000
109448,0.100000
109449,0.080000
109450,0.050000
109451,0.120000
109452,0.210000
109453,0.270000
109454,0.150000
109455,0.220000
109456,0.050000
109457,0.230000
109458,0.160000
109459,0.190000
109460,0.080000
109461,0.070000
109462,0.050000
109463,0.170000
109464,0.100000
109465,0.230000
109466,0.220000
109467,0.070000
109468,0.150000
109469,0.070000
109470,0.060000
109471,0.080000
109472,0.140000
109473,0.310000
109474,0.130000
109475,0.060000
109476,0.220000
109477,0.090000
109478,0.160000
109479,0.030000
109480,0.080000
109481,0.260000
109482,0.210000
109483,0.150000
109484,0.260000
109485,0.020000
109486,0.230000
109487,0.070000
109488,0.050000
109489,0.030000
109490,0.090000
109491,0.080000
109492,0.220000
109493,0.030000
109494,0.020000
109495,0.050000
109496,0.080000
109497,0.030000
109498,0.120000
109499,0.150000
109500,0.020000
109501,0.090000
109502,0.120000
109503,0.060000
109504,0.060000
109505,0.050000
109506,0.170000
109507,0.060000
109508,0.210000
109509,0.090000
109510,0.100000
109511,0.070000
109512,0.030000
109513,0.040000
109514,0.090000
109515,0.050000
109516,0.050000
109517,0.040000
109518,0.040000
109519,0.130000
109520,0.060000
109521,0.100000
109522,0.040000
109523,0.060000
109524,0.030000
109525,0.190000
109526,0.030000
109527,0.030000
109528,0.030000
109529,0.070000
109530,0.240000
109531,0.230000
109532,0.090000
109533,0.240000
109534,0.070000
109535,0.060000
109536,0.080000
109537,0.010000
109538,0.070000
109539,0.050000
109540,0.080000
109541,0.190000
109542,0.200000
109543,0.040000
109544,0.050000
109545,0.010000
109546,0.090000
109547,0.070000
109548,0.160000
109549,0.190000
109550,0.040000
109551,0.060000
109552,0.080000
109553,0.040000
109554,0.070000
109555,0.140000
109556,0.120000
109557,0.070000
109558,0.050000
109559,0.070000
109560,0.040000
109561,0.140000
109562,0.040000
109563,0.040000
109564,0.070000
109565,0.110000
109566,0.080000
109567,0.040000
109568,0.100000
109569,0.110000
109570,0.100000
109571,0.090000
109572,0.060000
109573,0.040000
109574,0.050000
109575,0.070000
109576,0.190000
109577,0.040000
109578,0.050000
109579,0.080000
109580,0.050000
109581,0.040000
109582,0.130000
109583,0.110000
109584,0.110000
109585,0.040000
109586,0.050000
109587,0.050000
109588,0.080000
109589,0.060000
109590,0.110000
109591,0.040000
109592,0.070000
109593,0.040000
109594,0.070000
109595,0.040000
109596,0.040000
109597,0.120000
109598,0.060000
109599,0.040000
109600,0.040000
109601,0.080000
109602,0.050000
109603,0.030000
109604,0.170000
109605,0.040000
109606,0.060000
109607,0.210000
109608,0.210000
109609,0.070000
109610,0.060000
109611,0.030000
109612,0.040000
109613,0.120000
109614,0.040000
109615,0.070000
109616,0.030000
109617,0.030000
109618,0.080000
109619,0.070000
109620,0.100000
109621,0.070000
109622,0.090000
109623,0.040000
109624,0.080000
109625,0.050000
109626,0.060000
109627,0.040000
109628,0.040000
109629,0.070000
109630,0.070000
109631,0.070000
109632,0.080000
109633,0.050000
109634,0.080000
109635,0.070000
109636,0.050000
109637,0.080000
109638,0.080000
109639,0.050000
109640,0.070000
109641,0.040000
109642,0.070000
109643,0.050000
109644,0.070000
109645,0.130000
109646,0.030000
109647,0.050000
109648,0.070000
109649,0.050000
109650,0.070000
109651,0.050000
109652,0.040000
109653,0.040000
109654,0.080000
109655,0.040000
109656,0.070000
109657,0.090000
109658,0.040000
109659,0.090000
109660,0.040000
109661,0.070000
109662,0.080000
109663,0.130000
109664,0.070000
109665,0.070000
109666,0.030000
109667,0.050000
109668,0.070000
109669,0.050000
109670,0.090000
109671,0.110000
109672,0.040000
109673,0.050000
109674,0.070000
109675,0.070000
109676,0.040000
109677,0.230000
109678,0.060000
109679,0.220000
109680,0.290000
109681,0.050000
109682,0.130000
109683,0.100000
109684,0.050000
109685,0.150000
109686,0.140000
109687,0.090000
109688,0.090000
109689,0.230000
109690,0.140000
109691,0.130000
109692,0.070000
109693,0.280000
109694,0.070000
109695,0.050000
109696,0.090000
109697,0.040000
109698,0.080000
109699,0.090000
109700,0.040000
109701,0.230000
109702,0.010000
109703,0.100000
109704,0.060000
109705,0.080000
109706,0.070000
109707,0.130000
109708,0.140000
109709,0.080000
109710,0.240000
109711,0.060000
109712,0.130000
109713,0.220000
109714,0.150000
109715,0.120000
109716,0.150000
109717,0.050000
109718,0.150000
109719,0.120000
109720,0.250000
109721,0.140000
109722,0.080000
109723,0.130000
109724,0.100000
109725,0.100000
109726,0.140000
109727,0.080000
109728,0.080000
109729,0.070000
109730,0.100000
109731,0.080000
109732,0.120000
109733,0.070000
109734,0.050000
109735,0.140000
109736,0.040000
109737,0.080000
109738,0.050000
109739,0.060000
109740,0.070000
109741,0.030000
109742,0.070000
109743,0.070000
109744,0.080000
109745,0.060000
109746,0.040000
109747,0.050000
109748,0.090000
109749,0.060000
109750,0.130000
109751,0.100000
109752,0.140000
109753,0.100000
109754,0.060000
109755,0.060000
109756,0.090000
109757,0.070000
109758,0.090000
109759,0.120000
109760,0.090000
109761,0.070000
109762,0.050000
109763,0.070000
109764,0.030000
109765,0.090000
109766,0.070000
109767,0.110000
109768,0.040000
109769,0.030000
109770,0.040000
109771,0.110000
109772,0.070000
109773,0.070000
109774,0.040000
109775,0.100000
109776,0.120000
109777,0.040000
109778,0.040000
109779,0.130000
109780,0.100000
109781,0.080000
109782,0.040000
109783,0.130000
109784,0.050000
109785,0.070000
109786,0.130000
109787,0.030000
109788,0.070000
109789,0.090000
109790,0.090000
109791,0.070000
109792,0.050000
109793,0.120000
109794,0.130000
109795,0.120000
109796,0.070000
109797,0.110000
109798,0.070000
109799,0.120000
109800,0.040000
109801,0.050000
109802,0.070000
109803,0.140000
109804,0.030000
109805,0.170000
109806,0.070000
109807,0.080000
109808,0.070000
109809,0.080000
109810,0.220000
109811,0.120000
109812,0.090000
109813,0.110000
109814,0.110000
109815,0.170000
109816,0.130000
109817,0.070000
109818,0.090000
109819,0.070000
109820,0.140000
109821,0.080000
109822,0.140000
109823,0.100000
109824,0.120000
109825,0.120000
109826,0.070000
109827,0.090000
109828,0.040000
109829,0.030000
109830,0.070000
109831,0.160000
109832,0.030000
109833,0.000000
109834,0.100000
109835,0.080000
109836,0.080000
109837,0.100000
109838,0.120000
109839,0.080000
109840,0.080000
109841,0.060000
109842,0.080000
109843,0.110000
109844,0.110000
109845,0.280000
109846,0.230000
109847,0.090000
109848,0.080000
109849,0.060000
109850,0.090000
109851,0.140000
109852,0.140000
109853,0.100000
109854,0.070000
109855,0.040000
109856,0.030000
109857,0.070000
109858,0.060000
109859,0.140000
109860,0.020000
109861,0.080000
109862,0.110000
109863,0.150000
109864,0.130000
109865,0.130000
109866,0.150000
109867,0.120000
109868,0.060000
109869,0.030000
109870,0.110000
109871,0.150000
109872,0.190000
109873,0.070000
109874,0.070000
109875,0.060000
109876,0.050000
109877,0.040000
109878,0.050000
109879,0.100000
109880,0.050000
109881,0.050000
109882,0.250000
109883,0.050000
109884,0.040000
109885,0.130000
109886,0.030000
109887,0.070000
109888,0.090000
109889,0.050000
109890,0.040000
109891,0.030000
109892,0.170000
109893,0.060000
109894,0.080000
109895,0.100000
109896,0.030000
109897,0.100000
109898,0.040000
109899,0.100000
109900,0.080000
109901,0.110000
109902,0.050000
109903,0.030000
109904,0.100000
109905,0.140000
109906,0.110000
109907,0.120000
109908,0.020000
109909,0.150000
109910,0.390000
109911,0.220000
109912,0.100000
109913,0.240000
109914,0.090000
109915,0.020000
109916,0.090000
109917,0.120000
109918,0.040000
109919,0.020000
109920,0.070000
109921,0.020000
109922,0.190000
109923,0.190000
109924,0.080000
109925,0.090000
109926,0.030000
109927,0.190000
109928,0.020000
109929,0.330000
109930,0.100000
109931,0.030000
109932,0.100000
109933,0.020000
109934,0.060000
109935,0.420000
109936,0.100000
109937,0.250000
109938,0.280000
109939,0.100000
109940,0.050000
109941,0.260000
109942,0.020000
109943,0.050000
109944,0.150000
109945,0.110000
109946,0.090000
109947,0.130000
109948,0.170000
109949,0.050000
109950,0.070000
109951,0.100000
109952,0.130000
109953,0.100000
109954,0.050000
109955,0.050000
109956,0.050000
109957,0.050000
109958,0.050000
109959,0.050000
109960,0.050000
109961,0.050000
109962,0.080000
109963,0.210000
109964,0.070000
109965,0.080000
109966,0.050000
109967,0.060000
109968,0.070000
109969,0.040000
109970,0.160000
109971,0.090000
109972,0.060000
109973,0.060000
109974,0.120000
109975,0.120000
109976,0.070000
109977,0.050000
109978,0.070000
109979,0.260000
109980,0.130000
109981,0.090000
109982,0.070000
109983,0.050000
109984,0.030000
109985,0.040000
109986,0.060000
109987,0.380000
109988,0.370000
109989,0.100000
109990,0.070000
109991,0.130000
109992,0.090000
109993,0.070000
109994,0.260000
109995,0.040000
109996,0.030000
109997,0.070000
109998,0.100000
109999,0.040000
110000,0.020000
110001,0.070000
110002,0.130000
110003,0.040000
110004,0.040000
110005,0.100000
110006,0.070000
110007,0.080000
110008,0.020000
110009,0.100000
110010,0.060000
110011,0.030000
110012,0.050000
110013,0.080000
110014,0.090000
110015,0.250000
110016,0.050000
110017,0.070000
110018,0.080000
110019,0.090000
110020,0.050000
110021,0.090000
110022,0.080000
110023,0.120000
110024,0.090000
110025,0.030000
110026,0.050000
110027,0.030000
110028,0.050000
110029,0.060000
110030,0.060000
110031,0.110000
110032,0.090000
110033,0.050000
110034,0.140000
110035,0.040000
110036,0.200000
110037,0.040000
110038,0.200000
110039,0.050000
110040,0.070000
110041,0.110000
110042,0.040000
110043,0.120000
110044,0.160000
110045,0.210000
110046,0.070000
110047,0.050000
110048,0.050000
110049,0.230000
110050,0.070000
110051,0.150000
110052,0.100000
110053,0.180000
110054,0.060000
110055,0.360000
110056,0.080000
110057,0.250000
110058,0.110000
110059,0.140000
110060,0.130000
110061,0.090000
110062,0.070000
110063,0.410000
110064,0.210000
110065,0.030000
110066,0.290000
110067,0.100000
110068,0.040000
110069,0.070000
110070,0.080000
110071,0.070000
110072,0.070000
