RefId,IsBadBuy
117265,0.027740
117266,0.158016
117267,0.035013
117268,0.046267
117269,0.076225
117270,0.025526
117271,0.097347
117272,0.140159
117273,0.075616
117274,0.146660
117275,0.103912
117276,0.156065
117277,0.028734
117278,0.152985
117279,0.044898
117280,0.103277
117281,0.018763
117282,0.110411
117283,0.027251
117284,0.201053
117285,0.017622
117286,0.084775
117287,0.082485
117288,0.264766
117289,0.119427
117290,0.027830
117291,0.042392
117292,0.150118
117293,0.157466
117294,0.056766
117295,0.048298
117296,0.158116
117297,0.012582
117298,0.242569
117299,0.049607
117300,0.059855
117301,0.025807
117302,0.217167
117303,0.088751
117304,0.039384
117305,0.007547
117306,0.124071
117307,0.101349
117308,0.053697
117309,0.055617
117310,0.053282
117311,0.086648
117312,0.190659
117313,0.073569
117314,0.101101
117315,0.044012
117316,0.054801
117317,0.027365
117318,0.066369
117319,0.115406
117320,0.090167
117321,0.058204
117322,0.026154
117323,0.044394
117324,0.060204
117325,0.143539
117326,0.050573
117327,0.044204
117328,0.066498
117329,0.007904
117330,0.047451
117331,0.090475
117332,0.059787
117333,0.008754
117334,0.044359
117335,0.050762
117336,0.070981
117337,0.090003
117338,0.058265
117339,0.123200
117340,0.032622
117341,0.011411
117342,0.100746
117343,0.212137
117344,0.006426
117345,0.068053
117346,0.052862
117347,0.051838
117348,0.166502
117349,0.104322
117350,0.037569
117351,0.113417
117352,0.058974
117353,0.047821
117354,0.199189
117355,0.011411
117356,0.055473
117357,0.072713
117358,0.096534
117359,0.015269
117360,0.033313
117361,0.050619
117362,0.160456
117363,0.164174
117364,0.101429
117365,0.014582
117366,0.205799
117367,0.105292
117368,0.098718
117369,0.070043
117370,0.089678
117371,0.073265
117372,0.097628
117373,0.054862
117374,0.054118
117375,0.021369
117376,0.268525
117377,0.160974
117378,0.040244
117379,0.080671
117380,0.045628
117381,0.198268
117382,0.104616
117383,0.038097
117384,0.108564
117385,0.129532
117386,0.010120
117387,0.027946
117388,0.238962
117389,0.057404
117390,0.022557
117391,0.082427
117392,0.080965
117393,0.085706
117394,0.057749
117395,0.117457
117396,0.214918
117397,0.107575
117398,0.088988
117399,0.029888
117400,0.077319
117401,0.023357
117402,0.069911
117403,0.123897
117404,0.034341
117405,0.008270
117406,0.021812
117407,0.022310
117408,0.029949
117409,0.098787
117410,0.226284
117411,0.105372
117412,0.052259
117413,0.119499
117414,0.134373
117415,0.096536
117416,0.059877
117417,0.067416
117418,0.036710
117419,0.084919
117420,0.114150
117421,0.026611
117422,0.072554
117423,0.091152
117424,0.012978
117425,0.022728
117426,0.007068
117427,0.120863
117428,0.040532
117429,0.064857
117430,0.103165
117431,0.089946
117432,0.068949
117433,0.076975
117434,0.027233
117435,0.163466
117436,0.020597
117437,0.101187
117438,0.041261
117439,0.067627
117440,0.022966
117441,0.202151
117442,0.088557
117443,0.056744
117444,0.044156
117445,0.060668
117446,0.121456
117447,0.129890
117448,0.028710
117449,0.064212
117450,0.031489
117451,0.069753
117452,0.047972
117453,0.234840
117454,0.055746
117455,0.078307
117456,0.065243
117457,0.043027
117458,0.034712
117459,0.143579
117460,0.098014
117461,0.063410
117462,0.058076
117463,0.120590
117464,0.082013
117465,0.045928
117466,0.156788
117467,0.134841
117468,0.022817
117469,0.024016
117470,0.009738
117471,0.065741
117472,0.241872
117473,0.027299
117474,0.343766
117475,0.072612
117476,0.072684
117477,0.053733
117478,0.258990
117479,0.126494
117480,0.103020
117481,0.113869
117482,0.138721
117483,0.081658
117484,0.079294
117485,0.187367
117486,0.065073
117487,0.129252
117488,0.063399
117489,0.088405
117490,0.189458
117491,0.085550
117492,0.076152
117493,0.040492
117494,0.045085
117495,0.126763
117496,0.202170
117497,0.044524
117498,0.057899
117499,0.070715
117500,0.071968
117501,0.042595
117502,0.075767
117503,0.035764
117504,0.054957
117505,0.138039
117506,0.094626
117507,0.215912
117508,0.298140
117509,0.062578
117510,0.039662
117511,0.100377
117512,0.052388
117513,0.039958
117514,0.063256
117515,0.071644
117516,0.094378
117517,0.032975
117518,0.060526
117519,0.062385
117520,0.155130
117521,0.059932
117522,0.079104
117523,0.151759
117524,0.046938
117525,0.068924
117526,0.012441
117527,0.060217
117528,0.069328
117529,0.074712
117530,0.053088
117531,0.209835
117532,0.109762
117533,0.078213
117534,0.132558
117535,0.191000
117536,0.053369
117537,0.143733
117538,0.177857
117539,0.190087
117540,0.334528
117541,0.122462
117542,0.058564
117543,0.140113
117544,0.055112
117545,0.119188
117546,0.076030
117547,0.119287
117548,0.069585
117549,0.050239
117550,0.071368
117551,0.066388
117552,0.044909
117553,0.042214
117554,0.218596
117555,0.153043
117556,0.115941
117557,0.083829
117558,0.073715
117559,0.077972
117560,0.051782
117561,0.048964
117562,0.100254
117563,0.059837
117564,0.056924
117565,0.120680
117566,0.087786
117567,0.105447
117568,0.072258
117569,0.082996
117570,0.129582
117571,0.070587
117572,0.053055
117573,0.068853
117574,0.059740
117575,0.059668
117576,0.037950
117577,0.161227
117578,0.098784
117579,0.058552
117580,0.028031
117581,0.062352
117582,0.113400
117583,0.189988
117584,0.242491
117585,0.064277
117586,0.131534
117587,0.049360
117588,0.155242
117589,0.037341
117590,0.067728
117591,0.045993
117592,0.121474
117593,0.112914
117594,0.123921
117595,0.051069
117596,0.052625
117597,0.050075
117598,0.108796
117599,0.052514
117600,0.126773
117601,0.058091
117602,0.046915
117603,0.082421
117604,0.046609
117605,0.041827
117606,0.188978
117607,0.065184
117608,0.082519
117609,0.062700
117610,0.065895
117611,0.220190
117612,0.134110
117613,0.115911
117614,0.157977
117615,0.268297
117616,0.046282
117617,0.176420
117618,0.131444
117619,0.060915
117620,0.095295
117621,0.150473
117622,0.130103
117623,0.053934
117624,0.047265
117625,0.058925
117626,0.060120
117627,0.065478
117628,0.080182
117629,0.140882
117630,0.297733
117631,0.054436
117632,0.140329
117633,0.309499
117634,0.101997
117635,0.101896
117636,0.056576
117637,0.026004
117638,0.165133
117639,0.096607
117640,0.079852
117641,0.064087
117642,0.201239
117643,0.137499
117644,0.390806
117645,0.111924
117646,0.086133
117647,0.046754
117648,0.037672
117649,0.018282
117650,0.070367
117651,0.044416
117652,0.049048
117653,0.023300
117654,0.111772
117655,0.201584
117656,0.127866
117657,0.284111
117658,0.095708
117659,0.039712
117660,0.123660
117661,0.035916
117662,0.062948
117663,0.056944
117664,0.072525
117665,0.112257
117666,0.060745
117667,0.177748
117668,0.043146
117669,0.062377
117670,0.064635
117671,0.030681
117672,0.072453
117673,0.101387
117674,0.033823
117675,0.071812
117676,0.023541
117677,0.047019
117678,0.172184
117679,0.035948
117680,0.092738
117681,0.150552
117682,0.135696
117683,0.124952
117684,0.059915
117685,0.053671
117686,0.144543
117687,0.088248
117688,0.061817
117689,0.039062
117690,0.206928
117691,0.133374
117692,0.086959
117693,0.076316
117694,0.027990
117695,0.206581
117696,0.037711
117697,0.115436
117698,0.150932
117699,0.037374
117700,0.063014
117701,0.048174
117702,0.019321
117703,0.248860
117704,0.128971
117705,0.094676
117706,0.010154
117707,0.228846
117708,0.074745
117709,0.080862
117710,0.030722
117711,0.029451
117712,0.056678
117713,0.088021
117714,0.092176
117715,0.010122
117716,0.186856
117717,0.160006
117718,0.024313
117719,0.132764
117720,0.136895
117721,0.111554
117722,0.035943
117723,0.053552
117724,0.083141
117725,0.049635
117726,0.092152
117727,0.106809
117728,0.095493
117729,0.109466
117730,0.095699
117731,0.171789
117732,0.074405
117733,0.115514
117734,0.154215
117735,0.125902
117736,0.071607
117737,0.029110
117738,0.088601
117739,0.156508
117740,0.095619
117741,0.016162
117742,0.054271
117743,0.057970
117744,0.146056
117745,0.092780
117746,0.263266
117747,0.066011
117748,0.028610
117749,0.018128
117750,0.048548
117751,0.081054
117752,0.036928
117753,0.026221
117754,0.050539
117755,0.080294
117756,0.018267
117757,0.098050
117758,0.172160
117759,0.208653
117760,0.205047
117761,0.063951
117762,0.102906
117763,0.101348
117764,0.057396
117765,0.076676
117766,0.183952
117767,0.102944
117768,0.149099
117769,0.065585
117770,0.051149
117771,0.111575
117772,0.086239
117773,0.052410
117774,0.103420
117775,0.212195
117776,0.031822
117777,0.175565
117778,0.053815
117779,0.044035
117780,0.084540
117781,0.058155
117782,0.041316
117783,0.062081
117784,0.245386
117785,0.104724
117786,0.052516
117787,0.082811
117788,0.229307
117789,0.092401
117790,0.128080
117791,0.181100
117792,0.169251
117793,0.068659
117794,0.015971
117795,0.023379
117796,0.009518
117797,0.007317
117798,0.152437
117799,0.048297
117800,0.362769
117801,0.073190
117802,0.023803
117803,0.008893
117804,0.061482
117805,0.128152
117806,0.050444
117807,0.227562
117808,0.132173
117809,0.063816
117810,0.063996
117811,0.196617
117812,0.051196
117813,0.122336
117814,0.082227
117815,0.081019
117816,0.150847
117817,0.007859
117818,0.031418
117819,0.145626
117820,0.110574
117821,0.222524
117822,0.228393
117823,0.067330
117824,0.038656
117825,0.105322
117826,0.130506
117827,0.206793
117828,0.235135
117829,0.318068
117830,0.101893
117831,0.048116
117832,0.044525
117833,0.023298
117834,0.062367
117835,0.018822
117836,0.029294
117837,0.033769
117838,0.059998
117839,0.110879
117840,0.136696
117841,0.036559
117842,0.132857
117843,0.035144
117844,0.040963
117845,0.123079
117846,0.284055
117847,0.075781
117848,0.178995
117849,0.168024
117850,0.094747
117851,0.072499
117852,0.048529
117853,0.121634
117854,0.030286
117855,0.280220
117856,0.072268
117857,0.124668
117858,0.180125
117859,0.084678
117860,0.218962
117861,0.238829
117862,0.343276
117863,0.251748
117864,0.079125
117865,0.124764
117866,0.111018
117867,0.059223
117868,0.161756
117869,0.079885
117870,0.111556
117871,0.200842
117872,0.094574
117873,0.222181
117874,0.213337
117875,0.099706
117876,0.051323
117877,0.078000
117878,0.228117
117879,0.051495
117880,0.037158
117881,0.200153
117882,0.076618
117883,0.056379
117884,0.020758
117885,0.164598
117886,0.065856
117887,0.046435
117888,0.134615
117889,0.015473
117890,0.050343
117891,0.095243
117892,0.085875
117893,0.087051
117894,0.020977
117895,0.021275
117896,0.017123
117897,0.195364
117898,0.199361
117899,0.241787
117900,0.113446
117901,0.080029
117902,0.133515
117903,0.230960
117904,0.064201
117905,0.027633
117906,0.031720
117907,0.165280
117908,0.039024
117909,0.009105
117910,0.109948
117911,0.027994
117912,0.115401
117913,0.087785
117914,0.093623
117915,0.056563
117916,0.186482
117917,0.270663
117918,0.150715
117919,0.020047
117920,0.060621
117921,0.061398
117922,0.177560
117923,0.084320
117924,0.228377
117925,0.032734
117926,0.073244
117927,0.093046
117928,0.142329
117929,0.040465
117930,0.158624
117931,0.046894
117932,0.085669
117933,0.083939
117934,0.023171
117935,0.030402
117936,0.015301
117937,0.040994
117938,0.042936
117939,0.035650
117940,0.104181
117941,0.400440
117942,0.331021
117943,0.151198
117944,0.003330
117945,0.186787
117946,0.093096
117947,0.134753
117948,0.020864
117949,0.198173
117950,0.054501
117951,0.092221
117952,0.022609
117953,0.002014
117954,0.083684
117955,0.040179
117956,0.020909
117957,0.185546
117958,0.077449
117959,0.017650
117960,0.161268
117961,0.051248
117962,0.014237
117963,0.051757
117964,0.137143
117965,0.025087
117966,0.168951
117967,0.031749
117968,0.035880
117969,0.044716
117970,0.029575
117971,0.026492
117972,0.106927
117973,0.086530
117974,0.010366
117975,0.190715
117976,0.022077
117977,0.161339
117978,0.049126
117979,0.120436
117980,0.044775
117981,0.304206
117982,0.065671
117983,0.021929
117984,0.105241
117985,0.064322
117986,0.114597
117987,0.105331
117988,0.022324
117989,0.104671
117990,0.046333
117991,0.135878
117992,0.123908
117993,0.227655
117994,0.092943
117995,0.111318
117996,0.166377
117997,0.026535
117998,0.117656
117999,0.051459
118000,0.030813
118001,0.188562
118002,0.124139
118003,0.112738
118004,0.156537
118005,0.021762
118006,0.029308
118007,0.162729
118008,0.107311
118009,0.061812
118010,0.141561
118011,0.160686
118012,0.056232
118013,0.132283
118014,0.088226
118015,0.170532
118016,0.139574
118017,0.194673
118018,0.037648
118019,0.057187
118020,0.041764
118021,0.042288
118022,0.048735
118023,0.202607
118024,0.043631
118025,0.120840
118026,0.158041
118027,0.091431
118028,0.394433
118029,0.029137
118030,0.065623
118031,0.184604
118032,0.191206
118033,0.085580
118034,0.083326
118035,0.188465
118036,0.062160
118037,0.052649
118038,0.130495
118039,0.164574
118040,0.118558
118041,0.016286
118042,0.022824
118043,0.186358
118044,0.225592
118045,0.064582
118046,0.155832
118047,0.103391
118048,0.187260
118049,0.082720
118050,0.367574
118051,0.016357
118052,0.386665
118053,0.058467
118054,0.113559
118055,0.100583
118056,0.088015
118057,0.101108
118058,0.036638
118059,0.056812
118060,0.113220
118061,0.322624
118062,0.300526
118063,0.223125
118064,0.148873
118065,0.042237
118066,0.053989
118067,0.103231
118068,0.154711
118069,0.185515
118070,0.238952
118071,0.179078
118072,0.115476
118073,0.016453
118074,0.030313
118075,0.035160
118076,0.015810
118077,0.078624
118078,0.040693
118079,0.036844
118080,0.362421
118081,0.178961
118082,0.062686
118083,0.113648
118084,0.153852
118085,0.139157
118086,0.027185
118087,0.022413
118088,0.109397
118089,0.078421
118090,0.219062
118091,0.038734
118092,0.131577
118093,0.105337
118094,0.134417
118095,0.086260
118096,0.133079
118097,0.115463
118098,0.137226
118099,0.189870
118100,0.042478
118101,0.141522
118102,0.124700
118103,0.053035
118104,0.052638
118105,0.133742
118106,0.112430
118107,0.063939
118108,0.139181
118109,0.147749
118110,0.047605
118111,0.347522
118112,0.099094
118113,0.087116
118114,0.296177
118115,0.105201
118116,0.337454
118117,0.081021
118118,0.240012
118119,0.147858
118120,0.079971
118121,0.056396
118122,0.141441
118123,0.288466
118124,0.314774
118125,0.203340
118126,0.090457
118127,0.144977
118128,0.075848
118129,0.112347
118130,0.116059
118131,0.117940
118133,0.076427
118134,0.057656
118135,0.043579
118136,0.043892
118137,0.089250
118138,0.070875
118139,0.099378
118140,0.048668
118141,0.069914
118142,0.071471
118143,0.083288
118144,0.093719
118145,0.054446
118146,0.228741
118147,0.054818
118148,0.143962
118150,0.093330
118151,0.132380
118152,0.051036
118153,0.054203
118154,0.195522
118155,0.062866
118156,0.075344
118157,0.064378
118158,0.167646
118159,0.024691
118160,0.216725
118161,0.068413
118162,0.114746
118163,0.100886
118164,0.168975
118165,0.069249
118166,0.105523
118167,0.014297
118168,0.118369
118169,0.176530
118170,0.141336
118171,0.053121
118172,0.198370
118173,0.150393
118174,0.077574
118175,0.168299
118176,0.117653
118177,0.065540
118178,0.100086
118179,0.152399
118180,0.218626
118181,0.154315
118182,0.183107
118183,0.124130
118184,0.082247
118185,0.062006
118186,0.095425
118187,0.189590
118188,0.130350
118189,0.158382
118190,0.136507
118191,0.051403
118192,0.009680
118193,0.330033
118194,0.238916
118195,0.029194
118196,0.125608
118197,0.082750
118198,0.095916
118199,0.053968
118200,0.324171
118201,0.215681
118202,0.040083
118203,0.065216
118204,0.057411
118205,0.020758
118206,0.022696
118207,0.130934
118208,0.138266
118209,0.042054
118210,0.088566
118211,0.167967
118212,0.079956
118213,0.031683
118214,0.213307
118215,0.276158
118216,0.089034
118217,0.222716
118218,0.089627
118219,0.106065
118220,0.091841
118221,0.140358
118222,0.278769
118223,0.045208
118224,0.317802
118225,0.045329
118226,0.059569
118227,0.134053
118228,0.049041
118229,0.155244
118230,0.055221
118231,0.249127
118232,0.040796
118233,0.045289
118234,0.022685
118235,0.164132
118236,0.028506
118237,0.042209
118238,0.009772
118239,0.044308
118240,0.150416
118241,0.045609
118242,0.101752
118243,0.098052
118244,0.084200
118245,0.116458
118246,0.057460
118247,0.179887
118248,0.071406
118249,0.144912
118250,0.062273
118251,0.045924
118252,0.080173
118253,0.043953
118254,0.141552
118255,0.061510
118256,0.157435
118257,0.151658
118258,0.077937
118259,0.152161
118260,0.159334
118261,0.164775
118262,0.147728
118263,0.062979
118264,0.105382
118265,0.128181
118266,0.185995
118267,0.072347
118268,0.118341
118269,0.028329
118270,0.111880
118271,0.030874
118272,0.147934
118273,0.033552
118274,0.148761
118275,0.041512
118276,0.161616
118277,0.067227
118278,0.090839
118279,0.137628
118280,0.045631
118281,0.030379
118282,0.039424
118283,0.248041
118284,0.216301
118285,0.113088
118286,0.019138
118287,0.089884
118288,0.124295
118289,0.254261
118290,0.176899
118291,0.176489
118292,0.098060
118293,0.044566
118294,0.054356
118295,0.224480
118296,0.032015
118297,0.131590
118298,0.091106
118299,0.052351
118300,0.278910
118301,0.076661
118302,0.089434
118303,0.036266
118304,0.047918
118305,0.022592
118306,0.033638
118307,0.034663
118308,0.238618
118309,0.099960
118310,0.038612
118311,0.134324
118312,0.138306
118313,0.074824
118314,0.048457
118315,0.059851
118316,0.031924
118317,0.040273
118318,0.059680
118319,0.065891
118320,0.062404
118321,0.061018
118322,0.050016
118323,0.105080
118324,0.065713
118325,0.058230
118326,0.045163
118327,0.076354
118328,0.255426
118329,0.121304
118330,0.035926
118331,0.040732
118332,0.067389
118333,0.045257
118334,0.057712
118335,0.056759
118336,0.099682
118337,0.246538
118338,0.341507
118339,0.044216
118340,0.071644
118341,0.081867
118342,0.204257
118343,0.057190
118344,0.229328
118345,0.036925
118346,0.071174
118347,0.050564
118348,0.163168
118349,0.068008
118350,0.023349
118351,0.038673
118352,0.143356
118353,0.099012
118354,0.206313
118355,0.085742
118356,0.072532
118357,0.113674
118358,0.149023
118359,0.128001
118360,0.066318
118361,0.053216
118362,0.131875
118363,0.082727
118364,0.291990
118365,0.155570
118366,0.128063
118367,0.167927
118368,0.049779
118369,0.039910
118370,0.122908
118371,0.032061
118372,0.041126
118373,0.084759
118374,0.158175
118375,0.084807
118376,0.129192
118377,0.311650
118378,0.056108
118379,0.115472
118380,0.018712
118381,0.101432
118382,0.038930
118383,0.019945
118384,0.125900
118385,0.056195
118386,0.185948
118387,0.052737
118388,0.069722
118389,0.246426
118390,0.119669
118391,0.181205
118392,0.105528
118393,0.050443
118394,0.122014
118395,0.196804
118396,0.069380
118397,0.055342
118398,0.082700
118399,0.174679
118400,0.191419
118401,0.145948
118402,0.208785
118403,0.056880
118404,0.073246
118405,0.022771
118406,0.024953
118407,0.044881
118408,0.050077
118409,0.089570
118410,0.106142
118411,0.089089
118412,0.062977
118413,0.378247
118414,0.036762
118415,0.207923
118416,0.240056
118417,0.097580
118418,0.022762
118419,0.010951
118420,0.053478
118421,0.014289
118422,0.020295
118423,0.035353
118424,0.084943
118425,0.024168
118426,0.014450
118427,0.087969
118428,0.016640
118429,0.093142
118430,0.064625
118431,0.030740
118432,0.100511
118433,0.060287
118434,0.062687
118435,0.069451
118436,0.136760
118437,0.155636
118438,0.041944
118439,0.024223
118440,0.086682
118441,0.137626
118442,0.021389
118443,0.034604
118444,0.087241
118445,0.103368
118446,0.100741
118447,0.080423
118448,0.099427
118449,0.049616
118450,0.055403
118451,0.199047
118452,0.019452
118453,0.104098
118454,0.027958
118455,0.132767
118456,0.130131
118457,0.067067
118458,0.106817
118459,0.063924
118460,0.040243
118461,0.143739
118462,0.084964
118463,0.133079
118464,0.020119
118465,0.015634
118466,0.066076
118467,0.033574
118468,0.142712
118469,0.053437
118470,0.076131
118471,0.106265
118472,0.046254
118473,0.110585
118474,0.048582
118475,0.170578
118476,0.068371
118477,0.031432
118478,0.048951
118479,0.052761
118480,0.077879
118481,0.136320
118482,0.049237
118483,0.098110
118484,0.083342
118485,0.177146
118486,0.008415
118487,0.053994
118488,0.048283
118489,0.048521
118490,0.023863
118491,0.030414
118492,0.051145
118493,0.031102
118494,0.061946
118495,0.054749
118496,0.138521
118497,0.046522
118498,0.049089
118499,0.047807
118500,0.058200
118501,0.078785
118502,0.234191
118503,0.058104
118504,0.025250
118505,0.037881
118506,0.057370
118507,0.059396
118508,0.056984
118509,0.085310
118510,0.067931
118511,0.044333
118512,0.104456
118513,0.062553
118514,0.030601
118515,0.051407
118516,0.056897
118517,0.055533
118518,0.104522
118519,0.069242
118520,0.134753
118521,0.054623
118522,0.057737
118523,0.072555
118524,0.014258
118525,0.015847
118526,0.244258
118527,0.044372
118528,0.037267
118529,0.055199
118530,0.097596
118531,0.010632
118532,0.083999
118533,0.012153
118534,0.154017
118535,0.067949
118536,0.030124
118537,0.066260
118538,0.251590
118539,0.073463
118540,0.107351
118541,0.053407
118542,0.135046
118543,0.141701
118544,0.038776
118545,0.007855
118546,0.076632
118547,0.042258
118548,0.052818
118549,0.181680
118550,0.172400
118551,0.075523
118552,0.083377
118553,0.010840
118554,0.049213
118555,0.066426
118556,0.114058
118557,0.028034
118558,0.125997
118559,0.011003
118560,0.081103
118561,0.180057
118562,0.074167
118563,0.245152
118564,0.077934
118565,0.068472
118566,0.023036
118567,0.151005
118568,0.194280
118569,0.065442
118570,0.005965
118571,0.051641
118572,0.091160
118573,0.058199
118574,0.076039
118575,0.081599
118576,0.039294
118577,0.080851
118578,0.030262
118579,0.061720
118580,0.119369
118581,0.028651
118582,0.042713
118583,0.031343
118584,0.087557
118585,0.067243
118586,0.069365
118587,0.057349
118588,0.090412
118589,0.111892
118590,0.129366
118591,0.091647
118592,0.023538
118593,0.252225
118594,0.042986
118595,0.146481
118596,0.039732
118597,0.101931
118598,0.080804
118599,0.042454
118600,0.105543
118601,0.067903
118602,0.079820
118603,0.083567
118604,0.089268
118605,0.035737
118606,0.105387
118607,0.078600
118608,0.044779
118609,0.058727
118610,0.039123
118611,0.048428
118612,0.148194
118613,0.040931
118614,0.057101
118615,0.049240
118616,0.061567
118617,0.083891
118618,0.208945
118619,0.040558
118620,0.215635
118621,0.113739
118622,0.087159
118623,0.105623
118624,0.092763
118625,0.099733
118626,0.132440
118627,0.216504
118628,0.043735
118629,0.107139
118630,0.100862
118631,0.126189
118632,0.168308
118633,0.028953
118634,0.093479
118635,0.054402
118636,0.157474
118637,0.255973
118638,0.017607
118639,0.101911
118640,0.058296
118641,0.042378
118642,0.100853
118643,0.167590
118644,0.109584
118645,0.102992
118646,0.041823
118647,0.034630
118648,0.104592
118649,0.060797
118650,0.184973
118651,0.094127
118652,0.230919
118653,0.092456
118654,0.193814
118655,0.117006
118656,0.011411
118657,0.025080
118658,0.095578
118659,0.096357
118660,0.144896
118661,0.129949
118662,0.060340
118663,0.085547
118664,0.086819
118665,0.059872
118666,0.119044
118667,0.113402
118668,0.105766
118669,0.099243
118670,0.353758
118671,0.046925
118672,0.101889
118673,0.186979
118674,0.297197
118675,0.110810
118676,0.119672
118677,0.205541
118678,0.033113
118679,0.266924
118680,0.066125
118681,0.095324
118682,0.063451
118683,0.033164
118684,0.142855
118685,0.043170
118686,0.114863
118687,0.212725
118688,0.049828
118689,0.060788
118690,0.136155
118691,0.054038
118692,0.186957
118693,0.187791
118694,0.254670
118695,0.029178
118696,0.060968
118697,0.027600
118698,0.047785
118699,0.055271
118700,0.091577
118701,0.117032
118702,0.072363
118703,0.022306
118704,0.053260
118705,0.019850
118706,0.169096
118707,0.311204
118708,0.157622
118709,0.030423
118710,0.084578
118711,0.019488
118712,0.095939
118713,0.292768
118714,0.021465
118715,0.063660
118716,0.046202
118717,0.132802
118718,0.044999
118719,0.132198
118720,0.027201
118721,0.036311
118722,0.101931
118723,0.360648
118724,0.156545
118725,0.116699
118726,0.079070
118727,0.148700
118728,0.145603
118729,0.141720
118730,0.025640
118731,0.048538
118732,0.199239
118733,0.025851
118734,0.026008
118735,0.038638
118736,0.044898
118737,0.089166
118738,0.198927
118739,0.066428
118740,0.047289
118741,0.075644
118742,0.047426
118743,0.040676
118744,0.033488
118745,0.061303
118746,0.075416
118747,0.037748
118748,0.018118
118749,0.078834
118750,0.020394
118751,0.198921
118752,0.068007
118753,0.031719
118754,0.035361
118755,0.012998
118756,0.039997
118757,0.072284
118758,0.055330
118759,0.132535
118760,0.265215
118761,0.175017
118762,0.077822
118763,0.075307
118764,0.133143
118765,0.071720
118766,0.277234
118767,0.026637
118768,0.079252
118769,0.036434
118770,0.075512
118771,0.010491
118772,0.106988
118773,0.018815
118774,0.065303
118775,0.016704
118776,0.068994
118777,0.145021
118778,0.054850
118779,0.066773
118780,0.220848
118781,0.054663
118782,0.024990
118783,0.066187
118784,0.084483
118785,0.092193
118786,0.054268
118787,0.227718
118788,0.021614
118789,0.041195
118790,0.060075
118791,0.124246
118792,0.033608
118793,0.053812
118794,0.091777
118795,0.021219
118796,0.145071
118797,0.103132
118798,0.029848
118799,0.119911
118800,0.046819
118801,0.016651
118802,0.095501
118803,0.077577
118804,0.054563
118805,0.037713
118806,0.130699
118807,0.115988
118808,0.115969
118809,0.067882
118810,0.044235
118811,0.117007
118812,0.079541
118813,0.151756
118814,0.308623
118815,0.037094
118816,0.057378
118817,0.090264
118818,0.073651
118819,0.113809
118820,0.085493
118821,0.103187
118822,0.038270
118823,0.052987
118824,0.067935
118825,0.032935
118826,0.032850
118827,0.139329
118828,0.069742
118829,0.003028
118830,0.054794
118831,0.150861
118832,0.019720
118833,0.068367
118834,0.044369
118835,0.128348
118836,0.111086
118837,0.096906
118838,0.073786
118839,0.036298
118840,0.060196
118841,0.217484
118842,0.094314
118843,0.036397
118844,0.007633
118845,0.057747
118846,0.070552
118847,0.098124
118848,0.056045
118849,0.041564
118850,0.045097
118851,0.047118
118852,0.063632
118853,0.078706
118854,0.046647
118855,0.047236
118856,0.126236
118857,0.185122
118858,0.021805
118859,0.168217
118860,0.077282
118861,0.074263
118862,0.057007
118863,0.091561
118864,0.107133
118865,0.041778
118866,0.147175
118867,0.123664
118868,0.102311
118869,0.046820
118870,0.196449
118871,0.034891
118872,0.131229
118873,0.094266
118874,0.065746
118875,0.066544
118876,0.240929
118877,0.099063
118878,0.066789
118879,0.036574
118880,0.081737
118881,0.157578
118882,0.038521
118883,0.276099
118884,0.051092
118885,0.155410
118886,0.103430
118887,0.134571
118888,0.019581
118889,0.035365
118890,0.032727
118891,0.085402
118892,0.062871
118893,0.090188
118894,0.069686
118895,0.122853
118896,0.127143
118897,0.195102
118898,0.083356
118899,0.059792
118900,0.042313
118901,0.070858
118902,0.038914
118903,0.046985
118904,0.174383
118905,0.088940
118906,0.019617
118907,0.189365
118908,0.035185
118909,0.098349
118910,0.046155
118911,0.143555
118912,0.266010
118913,0.024504
118914,0.065709
118915,0.112911
118916,0.172465
118917,0.056539
118918,0.101419
118919,0.052193
118920,0.029891
118921,0.087223
118922,0.045812
118923,0.106628
118924,0.221900
118925,0.072096
118926,0.044459
118927,0.054637
118928,0.130895
118929,0.091714
118930,0.043305
118931,0.124925
118932,0.059506
118933,0.010076
118934,0.092887
118935,0.074827
118936,0.088378
118937,0.040298
118938,0.067546
118939,0.002092
118940,0.043295
118941,0.016562
118942,0.075710
118943,0.011278
118944,0.052034
118945,0.056544
118946,0.091936
118947,0.077952
118948,0.052786
118949,0.030349
118950,0.042290
118951,0.114471
118952,0.067230
118953,0.027934
118954,0.118749
118955,0.033625
118956,0.071367
118957,0.024538
118958,0.071868
118959,0.042386
118960,0.036152
118961,0.049216
118962,0.066945
118963,0.100764
118964,0.066482
118965,0.137679
118966,0.030266
118967,0.051308
118968,0.110890
118969,0.324579
118970,0.058006
118971,0.260781
118972,0.059998
118973,0.044616
118974,0.062826
118975,0.001497
118976,0.060704
118977,0.081290
118978,0.071601
118979,0.082415
118980,0.049322
118981,0.035091
118982,0.062499
118983,0.026605
118984,0.134597
118985,0.151196
118986,0.112452
118987,0.067978
118988,0.143628
118989,0.072266
118990,0.105196
118991,0.264210
118992,0.118975
118993,0.132218
118994,0.109781
118995,0.076561
118996,0.052848
118997,0.093859
118998,0.031734
118999,0.200420
119000,0.071412
119001,0.068893
119002,0.111897
119003,0.150721
119004,0.084876
119005,0.021015
119006,0.037763
119007,0.148622
119008,0.080365
119009,0.007833
119010,0.132670
119011,0.051272
119012,0.060376
119013,0.135349
119014,0.048088
