RefId,IsBadBuy
116103,0.191863
116104,0.132398
116105,0.149365
116106,0.150167
116107,0.339305
116108,0.138076
116109,0.347728
116110,0.386443
116111,0.194857
116112,0.185535
116113,0.141192
116114,0.140436
116115,0.152027
116116,0.286030
116117,0.112857
116118,0.378126
116119,0.156549
116120,0.139518
116121,0.393012
116122,0.301631
116123,0.160906
116124,0.435222
116125,0.152704
116126,0.354569
116127,0.207387
116128,0.397427
116129,0.299784
116130,0.250003
116131,0.137830
116132,0.140969
116133,0.125741
116134,0.167029
116135,0.286086
116136,0.122566
116137,0.442613
116138,0.491138
116139,0.250285
116140,0.118987
116141,0.197079
116142,0.315479
116143,0.330330
116144,0.198697
116145,0.128127
116146,0.166117
116147,0.135910
116148,0.134901
116149,0.159463
116150,0.153333
116151,0.134371
116152,0.153169
116153,0.133255
116154,0.149726
116155,0.154019
116156,0.155773
116157,0.136434
116158,0.186175
116159,0.123880
116160,0.232366
116161,0.141961
116162,0.140338
116163,0.142253
116164,0.135895
116165,0.128011
116166,0.131628
116167,0.130501
116168,0.134220
116169,0.140526
116170,0.143270
116171,0.130024
116172,0.131384
116173,0.136674
116174,0.167635
116175,0.219866
116176,0.142778
116177,0.143599
116178,0.191276
116179,0.136393
116180,0.131665
116181,0.476919
116182,0.130984
116183,0.144588
116184,0.161153
116185,0.130883
116186,0.145003
116187,0.136393
116188,0.131662
116189,0.141483
116190,0.131282
116191,0.192451
116192,0.133398
116193,0.145742
116194,0.316076
116195,0.138681
116196,0.144169
116197,0.131257
116198,0.136572
116199,0.499080
116200,0.143307
116201,0.133554
116202,0.123710
116203,0.162909
116204,0.132304
116205,0.129048
116206,0.168778
116207,0.135738
116208,0.131361
116209,0.176150
116210,0.144226
116211,0.411501
116212,0.232037
116213,0.152894
116214,0.154234
116215,0.275613
116216,0.199363
116217,0.216975
116218,0.376578
116219,0.485582
116220,0.280240
116221,0.211651
116222,0.118242
116223,0.143407
116224,0.140593
116225,0.142944
116226,0.142642
116227,0.118832
116228,0.143573
116229,0.132330
116230,0.119721
116231,0.171451
116232,0.142796
116233,0.138293
116234,0.141982
116235,0.137616
116236,0.144689
116237,0.365589
116238,0.144611
116239,0.143862
116240,0.199880
116241,0.238033
116242,0.145103
116243,0.139583
116244,0.116861
116245,0.144825
116246,0.143840
116247,0.215629
116248,0.361648
116249,0.136714
116250,0.134664
116251,0.365671
116252,0.435936
116253,0.290726
116254,0.323435
116255,0.474707
116256,0.136119
116257,0.387613
116258,0.430508
116259,0.189832
116260,0.324917
116261,0.181351
116262,0.234827
116263,0.174478
116264,0.148009
116265,0.181327
116266,0.147992
116267,0.346315
116268,0.277308
116269,0.121025
116270,0.172583
116271,0.227535
116272,0.161569
116273,0.269323
116274,0.140619
116275,0.140547
116276,0.146333
116277,0.159177
116278,0.171275
116279,0.173870
116280,0.226272
116281,0.170469
116282,0.171446
116283,0.358237
116284,0.141002
116285,0.183165
116286,0.177416
116287,0.421571
116288,0.171568
116289,0.161273
116290,0.172516
116291,0.135138
116292,0.166286
116293,0.171876
116294,0.467109
116295,0.272338
116296,0.363508
116297,0.276703
116298,0.233852
116299,0.222839
116300,0.137948
116301,0.316629
116302,0.191630
116303,0.244152
116304,0.195727
116305,0.147799
116306,0.189640
116307,0.251779
116308,0.165597
116309,0.129364
116310,0.186486
116311,0.169258
116312,0.206647
116313,0.425961
116314,0.259616
116315,0.123022
116316,0.130137
116317,0.147020
116318,0.183381
116319,0.332375
116320,0.201510
116321,0.145066
116322,0.176218
116323,0.148254
116324,0.152961
116325,0.176199
116326,0.210093
116327,0.218885
116328,0.204801
116329,0.136069
116330,0.232863
116331,0.119492
116332,0.247582
116333,0.161393
116334,0.124245
116335,0.167227
116336,0.515852
116337,0.260261
116338,0.181461
116339,0.116645
116340,0.156180
116341,0.224753
116342,0.424913
116343,0.160995
116344,0.239836
116345,0.290896
116346,0.179613
116347,0.163138
116348,0.238920
116349,0.186938
116350,0.153608
116351,0.131454
116352,0.168205
116353,0.173442
116354,0.182859
116355,0.130387
116356,0.124549
116357,0.157767
116358,0.242676
116359,0.141322
116360,0.122627
116361,0.129400
116362,0.149912
116363,0.148813
116364,0.474619
116365,0.144005
116366,0.161910
116367,0.128332
116368,0.155230
116369,0.282030
116370,0.170346
116371,0.175015
116372,0.131618
116373,0.473513
116374,0.168271
116375,0.209716
116376,0.530926
116377,0.143438
116378,0.262764
116379,0.152040
116380,0.281743
116381,0.186686
116382,0.174756
116383,0.265776
116384,0.172900
116385,0.273422
116386,0.149001
116387,0.125077
116388,0.116329
116389,0.211727
116390,0.294544
116391,0.168220
116392,0.127755
116393,0.135635
116394,0.161419
116395,0.239025
116396,0.147083
116397,0.274830
116398,0.492296
116399,0.166707
116400,0.155831
116401,0.159585
116402,0.543864
116403,0.149057
116404,0.404997
116405,0.122667
116406,0.120798
116407,0.199494
116408,0.240363
116409,0.190515
116410,0.172275
116411,0.213301
116412,0.154892
116413,0.385368
116414,0.120387
116415,0.415563
116416,0.233938
116417,0.200735
116418,0.192252
116419,0.153732
116420,0.260238
116421,0.195921
116422,0.215003
116423,0.143456
116424,0.176891
116425,0.200519
116426,0.183643
116427,0.136940
116428,0.138813
116429,0.148132
116430,0.120706
116431,0.323002
116432,0.135245
116433,0.106718
116434,0.139036
116435,0.159017
116436,0.164175
116437,0.414370
116438,0.135821
116439,0.155240
116440,0.197307
116441,0.238961
116442,0.364422
116443,0.197500
116444,0.134099
116445,0.135354
116446,0.396644
116447,0.151734
116448,0.142447
116449,0.181801
116450,0.229723
116451,0.182849
116452,0.238336
116453,0.236841
116454,0.235238
116455,0.145591
116456,0.202312
116457,0.464253
116458,0.314288
116459,0.360217
116460,0.225286
116461,0.300523
116462,0.163726
116463,0.142892
116464,0.230810
116465,0.160352
116466,0.150625
116467,0.212431
116468,0.264058
116469,0.337953
116470,0.236641
116471,0.274425
116472,0.409861
116473,0.123905
116474,0.226295
116475,0.373989
116476,0.144569
116477,0.145393
116478,0.144206
116479,0.166175
116480,0.343899
116481,0.188214
116482,0.134576
116483,0.229397
116484,0.372123
116485,0.132098
116486,0.126983
116487,0.372192
116488,0.233505
116489,0.440501
116490,0.371414
116491,0.351278
116492,0.150638
116493,0.170967
116494,0.293677
116495,0.139104
116496,0.334526
116497,0.236130
116498,0.140544
116499,0.161511
116500,0.362339
116501,0.146649
116502,0.366258
116503,0.133814
116504,0.217167
116505,0.246729
116506,0.258325
116507,0.244367
116508,0.231785
116509,0.188464
116510,0.143430
116511,0.123178
116512,0.233634
116513,0.144434
116514,0.144301
116515,0.269681
116516,0.137821
116517,0.187339
116518,0.199124
116519,0.333891
116520,0.135700
116521,0.176407
116522,0.218608
116523,0.298440
116524,0.305493
116525,0.138716
116526,0.244458
116527,0.138266
116528,0.225901
116529,0.203012
116530,0.173785
116531,0.136613
116532,0.272953
116533,0.190972
116534,0.381307
116535,0.364040
116536,0.366491
116537,0.365864
116538,0.179583
116539,0.236165
116540,0.175025
116541,0.204134
116542,0.197864
116543,0.292865
116544,0.352190
116545,0.254318
116546,0.151199
116547,0.125081
116548,0.225552
116549,0.237573
116550,0.335938
116551,0.270537
116552,0.225737
116553,0.140203
116554,0.134162
116555,0.315781
116556,0.369077
116557,0.201036
116558,0.234503
116559,0.226747
116560,0.420897
116561,0.204130
116562,0.451293
116563,0.140993
116564,0.319609
116565,0.153135
116566,0.199316
116567,0.129459
116568,0.137947
116569,0.212527
116570,0.146110
116571,0.157109
116572,0.173638
116573,0.151089
116574,0.159748
116575,0.153991
116576,0.143649
116577,0.342501
116578,0.327940
116579,0.251252
116580,0.141749
116581,0.139456
116582,0.329820
116583,0.177679
116584,0.205835
116585,0.136406
116586,0.179190
116587,0.187222
116588,0.149882
116589,0.267597
116590,0.182939
116591,0.188890
116592,0.410753
116593,0.209265
116594,0.161422
116595,0.353964
116596,0.225136
116597,0.266389
116598,0.372585
116599,0.195667
116600,0.234950
116601,0.325269
116602,0.141766
116603,0.299988
116604,0.342794
116605,0.148531
116606,0.242690
116607,0.146720
116608,0.124222
116609,0.127911
116610,0.135150
116611,0.157104
116612,0.165535
116613,0.168650
116614,0.224385
116615,0.141920
116616,0.430593
116617,0.438757
116618,0.212832
116619,0.327912
116620,0.138976
116621,0.179411
116622,0.256118
116623,0.220486
116624,0.143514
116625,0.203264
116626,0.282389
116627,0.265016
116628,0.168733
116629,0.171029
116630,0.143599
116631,0.445266
116632,0.161593
116633,0.246676
116634,0.247875
116635,0.206454
116636,0.388016
116637,0.473415
116638,0.177090
116639,0.181263
116640,0.146900
116641,0.322426
116642,0.183353
116643,0.183885
116644,0.351249
116645,0.193136
116646,0.135017
116647,0.312934
116648,0.178716
116649,0.313868
116650,0.360905
116651,0.175059
116652,0.252453
116653,0.170314
116654,0.139337
116655,0.424126
116656,0.176672
116657,0.301863
116658,0.238845
116659,0.213468
116660,0.177092
116661,0.155258
116662,0.349114
116663,0.277801
116664,0.253379
116665,0.166910
116666,0.166676
116667,0.353332
116668,0.320311
116669,0.123943
116670,0.173586
116671,0.419705
116672,0.150144
116673,0.225809
116674,0.229644
116675,0.209364
116676,0.181661
116677,0.199260
116678,0.123524
116679,0.236576
116680,0.417092
116681,0.468653
116682,0.163684
116683,0.328533
116684,0.321811
116685,0.140744
116686,0.120427
116687,0.120419
116688,0.149115
116689,0.139093
116690,0.125737
116691,0.139212
116692,0.138962
116693,0.115713
116694,0.190334
116695,0.283275
116696,0.346986
116697,0.193955
116698,0.439045
116699,0.171186
116700,0.144930
116701,0.355899
116702,0.386978
116703,0.136741
116704,0.419510
116705,0.339527
116706,0.374921
116707,0.222023
116708,0.222289
116709,0.142212
116710,0.223700
116711,0.192895
116712,0.139537
116713,0.244225
116714,0.175338
116715,0.355545
116716,0.157900
116717,0.137886
116718,0.129905
116719,0.112385
116720,0.121010
116721,0.212769
116722,0.390685
116723,0.265972
116724,0.216393
116725,0.390310
116726,0.142336
116727,0.137128
116728,0.152444
116729,0.119051
116730,0.150873
116731,0.143036
116732,0.114211
116733,0.117762
116734,0.139615
116735,0.134589
116736,0.280108
116737,0.223670
116738,0.135638
116739,0.288238
116740,0.143351
116741,0.140889
116742,0.178812
116743,0.144929
116744,0.165568
116745,0.148707
116746,0.358507
116747,0.111738
116748,0.140464
116749,0.143151
116750,0.111948
116751,0.190937
116752,0.222776
116753,0.316580
116754,0.120568
116755,0.253019
116756,0.141615
116757,0.124940
116758,0.126616
116759,0.336755
116760,0.153317
116761,0.152563
116762,0.197611
116763,0.246976
116764,0.400463
116765,0.133562
116766,0.126691
116767,0.125219
116768,0.121984
116769,0.122814
116770,0.130969
116771,0.145425
116772,0.117664
116773,0.140585
116774,0.131400
116775,0.216099
116776,0.369397
116777,0.142453
116778,0.151586
116779,0.251963
116780,0.124465
116781,0.136381
116782,0.116100
116783,0.133389
116784,0.111174
116785,0.326100
116786,0.199391
116787,0.149699
116788,0.323886
116789,0.172971
116790,0.111599
116791,0.121976
116792,0.137988
116793,0.117197
116794,0.112886
116795,0.116859
116796,0.117331
116797,0.143130
116798,0.370722
116799,0.141071
116800,0.410487
116801,0.138192
116802,0.117881
116803,0.135647
116804,0.117703
116805,0.382475
116806,0.169262
116807,0.118172
116808,0.199415
116809,0.173364
116810,0.185632
116811,0.116981
116812,0.144836
116813,0.178294
116814,0.168887
116815,0.171783
116816,0.161695
116817,0.175043
116818,0.162163
116819,0.146900
116820,0.133368
116821,0.265215
116822,0.249743
116823,0.141610
116824,0.116110
116825,0.143224
116826,0.132893
116827,0.149526
116828,0.128937
116829,0.113851
116830,0.315955
116831,0.385530
116832,0.251532
116833,0.274996
116834,0.394862
116835,0.260720
116836,0.219624
116837,0.135874
116838,0.128173
116839,0.173986
116840,0.113254
116841,0.164472
116842,0.210889
116843,0.168455
116844,0.171648
116845,0.285309
116846,0.361360
116847,0.165524
116848,0.170148
116849,0.378038
116850,0.393977
116851,0.124101
116852,0.195472
116853,0.148439
116854,0.389532
116855,0.128747
116856,0.337079
116857,0.202414
116858,0.294219
116859,0.139281
116860,0.118364
116861,0.117044
116862,0.115228
116863,0.291694
116864,0.141512
116865,0.368776
116866,0.353549
116867,0.137178
116868,0.298555
116869,0.113351
116870,0.113948
116871,0.373924
116872,0.123643
116873,0.128817
116874,0.300110
116875,0.172179
116876,0.120458
116877,0.276155
116878,0.258250
116879,0.136750
116880,0.162755
116881,0.226533
116882,0.160161
116883,0.134485
116884,0.143056
116885,0.134964
116886,0.136480
116887,0.112823
116888,0.115912
116889,0.254335
116890,0.413324
116891,0.161031
116892,0.115682
116893,0.243529
116894,0.176860
116895,0.344372
116896,0.383850
116897,0.316432
116898,0.185685
116899,0.356586
116900,0.133473
116901,0.173254
116902,0.196359
116903,0.111653
116904,0.250005
116905,0.175100
116906,0.137604
116907,0.369618
116908,0.151426
116909,0.466032
116910,0.115273
116911,0.216556
116912,0.358442
116913,0.160499
116914,0.215299
116915,0.137002
116916,0.110557
116917,0.121694
116918,0.168395
116919,0.150905
116920,0.123618
116921,0.168031
116922,0.143092
116923,0.151733
116924,0.403214
116925,0.160365
116926,0.212907
116927,0.383886
116928,0.478941
116929,0.137630
116930,0.135875
116931,0.139325
116932,0.114465
116933,0.219573
116934,0.219235
116935,0.226565
116936,0.246552
116937,0.288593
116938,0.284631
116939,0.344338
116940,0.172650
116941,0.354119
116942,0.340089
116943,0.136199
116944,0.164508
116945,0.125973
116946,0.245952
116947,0.193372
116948,0.140640
116949,0.137563
116950,0.120102
116951,0.200043
116952,0.310602
116953,0.122171
116954,0.189960
116955,0.128389
116956,0.321258
116957,0.437896
116958,0.195911
116959,0.140777
116960,0.131751
116961,0.454471
116962,0.359664
116963,0.138798
116964,0.134759
116965,0.181867
116966,0.187369
116967,0.136720
116968,0.181585
116969,0.115716
116970,0.301456
116971,0.119526
116972,0.233450
116973,0.335938
116974,0.142011
116975,0.143783
116976,0.251851
116977,0.146924
116978,0.227977
116979,0.151965
116980,0.121892
116981,0.141086
116982,0.114554
116983,0.229932
116984,0.150794
116985,0.377672
116986,0.332290
116987,0.261313
116988,0.252814
116989,0.138478
116990,0.412072
116991,0.164320
116992,0.214480
116993,0.231787
116994,0.143674
116995,0.379515
116996,0.372401
116997,0.140377
116998,0.353942
116999,0.113148
117000,0.215881
117001,0.193886
117002,0.364142
117003,0.183641
117004,0.171359
117005,0.391787
117006,0.372608
117007,0.213128
117008,0.151146
117009,0.141948
117010,0.145687
117011,0.160778
117012,0.166422
117013,0.254344
117014,0.382987
117015,0.278230
117016,0.126478
117017,0.119012
117018,0.130728
117019,0.138609
117020,0.131040
117021,0.263656
117022,0.299828
117023,0.255258
117024,0.117509
117025,0.466422
117026,0.181524
117027,0.373498
117028,0.371952
117029,0.213726
117030,0.360546
117031,0.146137
117032,0.166629
117033,0.142130
117034,0.309035
117035,0.121095
117036,0.139893
117037,0.230684
117038,0.171005
117039,0.116274
117040,0.254767
117041,0.359901
117042,0.155564
117043,0.198128
117044,0.144428
117045,0.195741
117046,0.150452
117047,0.210330
117048,0.125272
117049,0.188247
117050,0.170020
117051,0.427707
117052,0.143355
117053,0.215622
117054,0.147536
117055,0.209160
117056,0.265281
117057,0.123971
117058,0.149008
117059,0.265169
117060,0.324664
117061,0.446204
117062,0.155601
117063,0.235718
117064,0.148354
117065,0.389172
117066,0.166928
117067,0.221482
117068,0.123196
117069,0.122537
117070,0.116491
117071,0.138882
117072,0.148647
117073,0.144340
117074,0.146291
117075,0.214680
117076,0.187885
117077,0.200145
117078,0.136756
117079,0.377148
117080,0.140178
117081,0.114199
117082,0.117332
117083,0.339061
117084,0.180194
117085,0.135236
117086,0.297493
117087,0.288827
117088,0.221081
117089,0.112936
117090,0.133246
117091,0.113505
117092,0.320230
117093,0.165554
117094,0.324848
117095,0.332990
117096,0.135589
117097,0.169860
117098,0.179081
117099,0.113362
117100,0.139451
117101,0.201338
117102,0.197663
117103,0.193498
117104,0.160611
117105,0.240937
117106,0.118314
117107,0.154092
117108,0.224411
117109,0.183894
117110,0.392571
117111,0.169546
117112,0.272645
117113,0.107269
117114,0.120849
117115,0.288772
117116,0.125208
117117,0.133930
117118,0.118135
117119,0.120172
117120,0.114428
117121,0.192869
117122,0.151062
117123,0.136036
117124,0.389013
117125,0.139517
117126,0.138514
117127,0.405977
117128,0.121014
117129,0.247751
117130,0.159146
117131,0.243272
117132,0.231364
117133,0.162952
117134,0.177710
117135,0.122097
117136,0.210650
117137,0.192285
117138,0.147801
117139,0.185356
117140,0.224438
117141,0.154086
117142,0.141689
117143,0.172995
117144,0.183580
117145,0.178022
117146,0.105701
117147,0.115436
117148,0.411237
117149,0.117469
117150,0.345946
117151,0.187478
117152,0.149525
117153,0.207899
117154,0.150908
117155,0.196888
117156,0.144805
117157,0.298218
117158,0.138407
117159,0.114335
117160,0.133875
117161,0.264567
117162,0.125651
117163,0.247439
117164,0.176256
117165,0.155599
117166,0.115787
117167,0.159150
117168,0.183004
117169,0.365108
117170,0.114971
117171,0.146409
117172,0.141829
117173,0.138560
117174,0.201505
117175,0.236679
117176,0.116671
117177,0.366187
117178,0.120525
117179,0.169014
117180,0.117671
117181,0.226921
117182,0.142283
117183,0.230832
117184,0.116464
117185,0.122897
117186,0.143657
117187,0.146721
117188,0.194204
117189,0.426520
117190,0.187617
117191,0.376258
117192,0.149497
117193,0.210564
117194,0.339707
117195,0.127282
117196,0.205613
117197,0.199484
117198,0.297084
117199,0.118875
117200,0.133356
117201,0.143075
117202,0.143560
117203,0.305661
117204,0.212842
117205,0.144630
117206,0.120195
117207,0.132816
117208,0.140187
117209,0.152417
117210,0.232787
117211,0.335729
117212,0.208590
117213,0.131519
117214,0.126167
117215,0.168949
117216,0.155683
117217,0.280761
117218,0.185069
117219,0.180222
117220,0.147078
117221,0.116620
117222,0.140626
117223,0.115027
117224,0.122988
117225,0.151789
117226,0.150083
117227,0.291206
117228,0.112258
117229,0.194071
117230,0.182893
117231,0.166664
117232,0.236880
117233,0.112166
117234,0.162804
117235,0.305430
117236,0.114773
117237,0.237464
117238,0.278748
117239,0.159151
117240,0.139174
117241,0.203056
117242,0.166733
117243,0.128958
117244,0.235024
117245,0.178346
117246,0.175102
117247,0.307928
117248,0.151120
117249,0.150146
117250,0.379564
117251,0.261867
117252,0.184608
117253,0.130276
117254,0.200463
117255,0.141845
117256,0.172207
117257,0.468758
117258,0.239859
117259,0.117230
117260,0.144486
117261,0.119985
117262,0.223919
117263,0.148331
117264,0.386156
117265,0.114965
117266,0.268747
117267,0.137426
117268,0.207067
117269,0.151762
117270,0.115437
117271,0.217198
117272,0.244699
117273,0.151700
117274,0.287468
117275,0.295223
117276,0.264079
117277,0.125436
117278,0.288002
117279,0.136933
117280,0.267644
117281,0.115282
117282,0.154067
117283,0.133855
117284,0.400803
117285,0.122274
117286,0.147537
117287,0.152200
117288,0.435124
117289,0.223777
117290,0.113469
117291,0.197380
117292,0.300014
117293,0.325068
117294,0.135774
117295,0.218579
117296,0.303002
117297,0.110112
117298,0.401367
117299,0.123731
117300,0.124418
117301,0.137102
117302,0.431956
117303,0.179733
117304,0.127051
117305,0.112233
117306,0.278404
117307,0.193274
117308,0.126229
117309,0.126121
117310,0.186750
117311,0.207327
117312,0.372595
117313,0.189293
117314,0.170585
117315,0.149804
117316,0.128602
117317,0.148943
117318,0.159891
117319,0.206530
117320,0.160264
117321,0.123538
117322,0.114867
117323,0.138107
117324,0.180841
117325,0.192401
117326,0.123932
117327,0.148533
117328,0.140252
117329,0.114111
117330,0.123935
117331,0.171259
117332,0.146469
117333,0.113305
117334,0.122683
117335,0.118707
117336,0.143958
117337,0.218835
117338,0.160178
117339,0.191348
117340,0.140406
117341,0.112550
117342,0.249849
117343,0.284509
117344,0.112139
117345,0.170620
117346,0.150871
117347,0.154699
117348,0.308997
117349,0.142726
117350,0.149637
117351,0.275061
117352,0.155115
117353,0.132059
117354,0.373868
117355,0.113509
117356,0.195528
117357,0.222112
117358,0.144488
117359,0.114481
117360,0.130234
117361,0.160606
117362,0.277787
117363,0.295991
117364,0.146721
117365,0.120877
117366,0.218160
117367,0.203254
117368,0.157231
117369,0.153240
117370,0.143145
117371,0.143569
117372,0.203629
117373,0.121920
117374,0.159105
117375,0.119035
117376,0.405475
117377,0.338669
117378,0.132665
117379,0.195722
117380,0.109697
117381,0.220166
117382,0.159189
117383,0.118813
117384,0.152269
117385,0.190864
117386,0.115916
117387,0.121408
117388,0.320873
117389,0.144885
117390,0.115434
117391,0.139337
117392,0.207817
117393,0.179375
117394,0.129131
117395,0.140667
117396,0.253638
117397,0.176945
117398,0.177241
117399,0.117807
117400,0.183453
117401,0.130042
117402,0.165799
117403,0.352443
117404,0.113502
117405,0.114267
117406,0.128192
117407,0.129458
117408,0.121591
117409,0.137016
117410,0.253216
117411,0.189656
117412,0.173078
117413,0.191582
117414,0.288663
117415,0.191290
117416,0.167523
117417,0.130155
117418,0.146132
117419,0.192148
117420,0.161378
117421,0.113309
117422,0.182447
117423,0.165215
117424,0.118620
117425,0.120393
117426,0.115141
117427,0.188468
117428,0.115078
117429,0.135655
117430,0.150553
117431,0.180857
117432,0.136710
117433,0.130548
117434,0.112440
117435,0.257300
117436,0.117676
117437,0.157452
117438,0.139483
117439,0.140032
117440,0.122165
117441,0.322915
117442,0.189644
117443,0.147777
117444,0.139369
117445,0.139401
117446,0.202223
117447,0.201309
117448,0.121744
117449,0.140402
117450,0.132895
117451,0.122495
117452,0.141938
117453,0.294608
117454,0.146104
117455,0.188469
117456,0.159875
117457,0.147125
117458,0.117754
117459,0.210729
117460,0.165391
117461,0.150197
117462,0.174622
117463,0.222083
117464,0.165229
117465,0.140650
117466,0.327026
117467,0.231346
117468,0.125858
117469,0.135035
117470,0.115887
117471,0.187632
117472,0.407396
117473,0.115900
117474,0.479933
117475,0.145468
117476,0.132325
117477,0.157152
117478,0.273730
117479,0.239093
117480,0.282091
117481,0.151875
117482,0.166251
117483,0.180519
117484,0.157564
117485,0.338976
117486,0.135877
117487,0.160980
117488,0.169089
117489,0.208971
117490,0.272005
117491,0.178404
117492,0.151203
117493,0.143692
117494,0.157990
117495,0.256569
117496,0.232647
117497,0.161012
117498,0.166159
117499,0.140267
117500,0.135698
117501,0.182051
117502,0.208185
117503,0.132946
117504,0.161388
117505,0.294479
117506,0.165439
117507,0.360574
117508,0.407398
117509,0.170394
117510,0.165453
117511,0.227374
117512,0.179988
117513,0.136193
117514,0.139369
117515,0.142046
117516,0.142967
117517,0.162174
117518,0.147403
117519,0.172331
117520,0.361521
117521,0.159066
117522,0.158645
117523,0.238358
117524,0.138270
117525,0.140826
117526,0.132081
117527,0.143799
117528,0.138033
117529,0.191809
117530,0.159685
117531,0.258245
117532,0.234169
117533,0.147011
117534,0.307856
117535,0.284806
117536,0.180667
117537,0.255042
117538,0.336819
117539,0.312459
117540,0.473140
117541,0.202478
117542,0.140957
117543,0.313014
117544,0.141607
117545,0.251356
117546,0.239186
117547,0.243089
117548,0.152428
117549,0.148952
117550,0.202661
117551,0.140193
117552,0.123513
117553,0.145280
117554,0.338032
117555,0.174260
117556,0.234494
117557,0.187049
117558,0.174352
117559,0.180061
117560,0.135429
117561,0.147430
117562,0.187294
117563,0.149186
117564,0.135512
117565,0.256835
117566,0.240585
117567,0.170983
117568,0.138332
117569,0.210484
117570,0.250891
117571,0.142305
117572,0.163172
117573,0.147154
117574,0.167946
117575,0.152988
117576,0.137826
117577,0.255477
117578,0.201908
117579,0.154555
117580,0.134339
117581,0.174742
117582,0.178778
117583,0.359082
117584,0.292083
117585,0.139413
117586,0.195886
117587,0.148002
117588,0.217547
117589,0.156311
117590,0.140793
117591,0.153829
117592,0.190598
117593,0.213370
117594,0.264966
117595,0.122844
117596,0.165054
117597,0.141895
117598,0.165010
117599,0.148873
117600,0.221016
117601,0.179033
117602,0.152181
117603,0.162573
117604,0.174220
117605,0.148503
117606,0.378704
117607,0.157476
117608,0.170444
117609,0.148666
117610,0.202398
117611,0.428361
117612,0.194248
117613,0.205857
117614,0.338158
117615,0.417558
117616,0.163783
117617,0.246027
117618,0.230449
117619,0.128580
117620,0.183378
117621,0.269351
117622,0.216833
117623,0.138014
117624,0.133856
117625,0.168877
117626,0.134602
117627,0.141235
117628,0.157208
117629,0.171821
117630,0.401496
117631,0.151706
117632,0.225936
117633,0.447034
117634,0.178474
117635,0.222452
117636,0.183212
117637,0.124932
117638,0.219873
117639,0.147879
117640,0.139372
117641,0.143173
117642,0.280488
117643,0.210117
117644,0.505076
117645,0.274484
117646,0.223187
117647,0.139905
117648,0.136049
117649,0.116451
117650,0.141582
117651,0.156698
117652,0.118509
117653,0.121980
117654,0.186810
117655,0.228620
117656,0.240448
117657,0.407210
117658,0.146753
117659,0.140794
117660,0.293461
117661,0.142536
117662,0.123061
117663,0.135250
117664,0.144830
117665,0.168945
117666,0.158069
117667,0.237211
117668,0.133787
117669,0.175657
117670,0.137586
117671,0.121001
117672,0.167849
117673,0.141797
117674,0.137358
117675,0.141381
117676,0.119698
117677,0.131614
117678,0.280731
117679,0.150361
117680,0.220295
117681,0.277522
117682,0.215237
117683,0.270229
117684,0.174365
117685,0.144988
117686,0.253379
117687,0.185544
117688,0.140517
117689,0.137635
117690,0.297136
117691,0.210753
117692,0.174384
117693,0.174675
117694,0.120709
117695,0.323752
117696,0.133498
117697,0.201251
117698,0.274322
117699,0.121045
117700,0.159122
117701,0.163774
117702,0.115660
117703,0.464283
117704,0.266499
117705,0.184880
117706,0.113541
117707,0.291307
117708,0.179453
117709,0.176037
117710,0.118267
117711,0.119915
117712,0.141827
117713,0.145673
117714,0.204800
117715,0.126975
117716,0.284616
117717,0.236387
117718,0.120197
117719,0.147293
117720,0.207730
117721,0.204639
117722,0.141869
117723,0.136095
117724,0.140118
117725,0.149837
117726,0.179114
117727,0.145597
117728,0.147983
117729,0.145442
117730,0.194800
117731,0.273516
117732,0.144101
117733,0.279437
117734,0.224747
117735,0.231657
117736,0.229517
117737,0.119033
117738,0.275463
117739,0.283184
117740,0.148189
117741,0.132522
117742,0.136237
117743,0.142782
117744,0.278087
117745,0.194967
117746,0.290590
117747,0.144955
117748,0.131862
117749,0.137373
117750,0.120464
117751,0.189934
117752,0.123224
117753,0.118778
117754,0.132829
117755,0.146620
117756,0.131634
117757,0.184378
117758,0.319227
117759,0.311825
117760,0.355043
117761,0.196696
117762,0.185825
117763,0.213624
117764,0.136175
117765,0.162267
117766,0.365937
117767,0.168455
117768,0.234828
117769,0.161613
117770,0.120364
117771,0.240982
117772,0.272065
117773,0.136119
117774,0.259405
117775,0.368570
117776,0.120003
117777,0.359398
117778,0.138796
117779,0.138433
117780,0.168342
117781,0.154511
117782,0.137728
117783,0.172306
117784,0.430659
117785,0.179594
117786,0.206439
117787,0.143725
117788,0.303646
117789,0.216708
117790,0.226611
117791,0.364526
117792,0.245609
117793,0.126567
117794,0.115660
117795,0.124838
117796,0.133561
117797,0.129369
117798,0.266844
117799,0.127072
117800,0.458753
117801,0.127628
117802,0.130324
117803,0.136096
117804,0.165501
117805,0.197112
117806,0.120511
117807,0.424059
117808,0.206602
117809,0.145870
117810,0.129568
117811,0.282280
117812,0.156848
117813,0.177317
117814,0.182669
117815,0.228626
117816,0.206289
117817,0.132159
117818,0.134797
117819,0.263525
117820,0.187196
117821,0.307932
117822,0.397545
117823,0.239655
117824,0.120827
117825,0.279814
117826,0.149500
117827,0.275445
117828,0.366971
117829,0.415928
117830,0.152731
117831,0.124296
117832,0.121603
117833,0.136592
117834,0.146167
117835,0.120923
117836,0.119627
117837,0.160142
117838,0.195169
117839,0.228840
117840,0.230333
117841,0.144213
117842,0.225221
117843,0.140948
117844,0.128202
117845,0.160480
117846,0.447440
117847,0.136208
117848,0.237571
117849,0.319055
117850,0.161689
