RefId,IsBadBuy
110193,0.096506
110194,0.096506
110195,0.096506
110196,0.096506
110197,0.096506
110198,0.096506
110199,0.096506
110200,0.096506
110201,0.096506
110202,0.096506
110203,0.096506
110204,0.096506
110205,0.096506
110206,0.096506
110207,0.096506
110208,0.096506
110209,0.096506
110210,0.096506
110211,0.096506
110212,0.096506
110213,0.096506
110214,0.096506
110215,0.096506
110216,0.096506
110217,0.096506
110218,0.096506
110219,0.096506
110220,0.096506
110221,0.096506
110222,0.096506
110223,0.096506
110224,0.096506
110225,0.096506
110226,0.096506
110227,0.096506
110228,0.096506
110229,0.096506
110230,0.096506
110231,0.096506
110232,0.096506
110233,0.096506
110234,0.096506
110235,0.096506
110236,0.096506
110237,0.096506
110238,0.096506
110239,0.096506
110240,0.096506
110241,0.096506
110242,0.096506
110243,0.096506
110244,0.096506
110245,0.096506
110246,0.096506
110247,0.096506
110248,0.096506
110249,0.096506
110250,0.096506
110251,0.096506
110252,0.096506
110253,0.096506
110254,0.096506
110255,0.096506
110256,0.096506
110257,0.096506
110258,0.096506
110259,0.096506
110260,0.096506
110261,0.096506
110262,0.096506
110263,0.096506
110264,0.096506
110265,0.096506
110266,0.096506
110267,0.096506
110268,0.096506
110269,0.096506
110270,0.096506
110271,0.096506
110272,0.096506
110273,0.096506
110274,0.096506
110275,0.096506
110276,0.096506
110277,0.096506
110278,0.096506
110279,0.096506
110280,0.096506
110281,0.096506
110282,0.096506
110283,0.096506
110284,0.096506
110285,0.096506
110286,0.096506
110287,0.096506
110288,0.096506
110289,0.096506
110290,0.096506
110291,0.096506
110292,0.096506
110293,0.096506
110294,0.096506
110295,0.096506
110296,0.096506
110297,0.096506
110298,0.096506
110299,0.096506
110300,0.096506
110301,0.096506
110302,0.096506
110303,0.096506
110304,0.096506
110305,0.096506
110306,0.096506
110307,0.096506
110308,0.096506
110309,0.096506
110310,0.096506
110311,0.096506
110312,0.096506
110313,0.096506
110314,0.096506
110315,0.096506
110316,0.096506
110317,0.096506
110318,0.096506
110319,0.096506
110320,0.096506
110321,0.096506
110322,0.096506
110323,0.096506
110324,0.096506
110325,0.096506
110326,0.096506
110327,0.096506
110328,0.096506
110329,0.096506
110330,0.096506
110331,0.096506
110332,0.096506
110333,0.096506
110334,0.096506
110335,0.096506
110336,0.096506
110337,0.096506
110338,0.096506
110339,0.096506
110340,0.096506
110341,0.096506
110342,0.096506
110343,0.096506
110344,0.096506
110345,0.096506
110346,0.096506
110347,0.096506
110348,0.096506
110349,0.096506
110350,0.096506
110351,0.096506
110352,0.096506
110353,0.096506
110354,0.096506
110355,0.096506
110356,0.096506
110357,0.096506
110358,0.096506
110359,0.096506
110360,0.096506
110361,0.096506
110362,0.096506
110363,0.096506
110364,0.096506
110365,0.096506
110366,0.096506
110367,0.096506
110368,0.096506
110369,0.096506
110370,0.096506
110371,0.096506
110372,0.096506
110373,0.096506
110374,0.096506
110375,0.096506
110376,0.096506
110377,0.096506
110378,0.096506
110379,0.096506
110380,0.096506
110381,0.096506
110382,0.096506
110383,0.096506
110384,0.096506
110385,0.096506
110386,0.096506
110387,0.096506
110388,0.096506
110389,0.096506
110390,0.096506
110391,0.096506
110392,0.096506
110393,0.096506
110394,0.096506
110395,0.096506
110396,0.096506
110397,0.096506
110398,0.096506
110399,0.096506
110400,0.096506
110401,0.096506
110402,0.096506
110403,0.096506
110404,0.096506
110405,0.096506
110406,0.096506
110407,0.096506
110408,0.096506
110409,0.096506
110410,0.096506
110411,0.096506
110412,0.096506
110413,0.096506
110414,0.096506
110415,0.096506
110416,0.096506
110417,0.096506
110418,0.096506
110419,0.096506
110420,0.096506
110421,0.096506
110422,0.096506
110423,0.096506
110424,0.096506
110425,0.096506
110426,0.096506
110427,0.096506
110428,0.096506
110429,0.096506
110430,0.096506
110431,0.096506
110432,0.096506
110433,0.096506
110434,0.096506
110435,0.096506
110436,0.096506
110437,0.096506
110438,0.096506
110439,0.096506
110440,0.096506
110441,0.096506
110442,0.096506
110443,0.096506
110444,0.096506
110445,0.096506
110446,0.096506
110447,0.096506
110448,0.096506
110449,0.096506
110450,0.096506
110451,0.096506
110452,0.096506
110453,0.096506
110454,0.096506
110455,0.096506
110456,0.096506
110457,0.096506
110458,0.096506
110459,0.096506
110460,0.096506
110461,0.096506
110462,0.096506
110463,0.096506
110464,0.096506
110465,0.096506
110466,0.096506
110467,0.096506
110468,0.096506
110469,0.096506
110470,0.096506
110471,0.096506
110472,0.096506
110473,0.096506
110474,0.096506
110475,0.096506
110476,0.096506
110477,0.096506
110478,0.096506
110479,0.096506
110480,0.096506
110481,0.096506
110482,0.096506
110483,0.096506
110484,0.096506
110485,0.096506
110486,0.096506
110487,0.096506
110488,0.096506
110489,0.096506
110490,0.096506
110491,0.096506
110492,0.096506
110493,0.096506
110494,0.096506
110495,0.096506
110496,0.096506
110497,0.096506
110498,0.096506
110499,0.096506
110500,0.096506
110501,0.096506
110502,0.096506
110503,0.096506
110504,0.096506
110505,0.096506
110506,0.096506
110507,0.096506
110508,0.096506
110509,0.096506
110510,0.096506
110511,0.096506
110512,0.096506
110513,0.096506
110514,0.096506
110515,0.096506
110516,0.096506
110517,0.096506
110518,0.096506
110519,0.096506
110520,0.096506
110521,0.096506
110522,0.096506
110523,0.096506
110524,0.096506
110525,0.096506
110526,0.096506
110527,0.096506
110528,0.096506
110529,0.096506
110530,0.096506
110531,0.096506
110532,0.096506
110533,0.096506
110534,0.096506
110535,0.096506
110536,0.096506
110537,0.096506
110538,0.096506
110539,0.096506
110540,0.096506
110541,0.096506
110542,0.096506
110543,0.096506
110544,0.096506
110545,0.096506
110546,0.096506
110547,0.096506
110548,0.096506
110549,0.096506
110550,0.096506
110551,0.096506
110552,0.096506
110553,0.096506
110554,0.096506
110555,0.096506
110556,0.096506
110557,0.096506
110558,0.096506
110559,0.096506
110560,0.096506
110561,0.096506
110562,0.096506
110563,0.096506
110564,0.096506
110565,0.096506
110566,0.096506
110567,0.096506
110568,0.096506
110569,0.096506
110570,0.096506
110571,0.096506
110572,0.096506
110573,0.096506
110574,0.096506
110575,0.096506
110576,0.096506
110577,0.096506
110578,0.096506
110579,0.096506
110580,0.096506
110581,0.096506
110582,0.096506
110583,0.096506
110584,0.096506
110585,0.096506
110586,0.096506
110587,0.096506
110588,0.096506
110589,0.096506
110590,0.096506
110591,0.096506
110592,0.096506
110593,0.096506
110594,0.096506
110595,0.096506
110596,0.096506
110597,0.096506
110598,0.096506
110599,0.096506
110600,0.096506
110601,0.096506
110602,0.096506
110603,0.096506
110604,0.096506
110605,0.096506
110606,0.096506
110607,0.096506
110608,0.096506
110609,0.096506
110610,0.096506
110611,0.096506
110612,0.096506
110613,0.096506
110614,0.096506
110615,0.096506
110616,0.096506
110617,0.096506
110618,0.096506
110619,0.096506
110620,0.096506
110621,0.096506
110622,0.096506
110623,0.096506
110624,0.096506
110625,0.096506
110626,0.096506
110627,0.096506
110628,0.096506
110629,0.096506
110630,0.096506
110631,0.096506
110632,0.096506
110633,0.096506
110634,0.096506
110635,0.096506
110636,0.096506
110637,0.096506
110638,0.096506
110639,0.096506
110640,0.096506
110641,0.096506
110642,0.096506
110643,0.096506
110644,0.096506
110645,0.096506
110646,0.096506
110647,0.096506
110648,0.096506
110649,0.096506
110650,0.096506
110651,0.096506
110652,0.096506
110653,0.096506
110654,0.096506
110655,0.096506
110656,0.096506
110657,0.096506
110658,0.096506
110659,0.096506
110660,0.096506
110661,0.096506
110662,0.096506
110663,0.096506
110664,0.096506
110665,0.096506
110666,0.096506
110667,0.096506
110668,0.096506
110669,0.096506
110670,0.096506
110671,0.096506
110672,0.096506
110673,0.096506
110674,0.096506
110675,0.096506
110676,0.096506
110677,0.096506
110678,0.096506
110679,0.096506
110680,0.096506
110681,0.096506
110682,0.096506
110683,0.096506
110684,0.096506
110685,0.096506
110686,0.096506
110687,0.096506
110688,0.096506
110689,0.096506
110690,0.096506
110691,0.096506
110692,0.096506
110693,0.096506
110694,0.096506
110695,0.096506
110696,0.096506
110697,0.096506
110698,0.096506
110699,0.096506
110700,0.096506
110701,0.096506
110702,0.096506
110703,0.096506
110704,0.096506
110705,0.096506
110706,0.096506
110707,0.096506
110708,0.096506
110709,0.096506
110710,0.096506
110711,0.096506
110712,0.096506
110713,0.096506
110714,0.096506
110715,0.096506
110716,0.096506
110717,0.096506
110718,0.096506
110719,0.096506
110720,0.096506
110721,0.096506
110722,0.096506
110723,0.096506
110724,0.096506
110725,0.096506
110726,0.096506
110727,0.096506
110728,0.096506
110729,0.096506
110730,0.096506
110731,0.096506
110732,0.096506
110733,0.096506
110734,0.096506
110735,0.096506
110736,0.096506
110737,0.096506
110738,0.096506
110739,0.096506
110740,0.096506
110741,0.096506
110742,0.096506
110743,0.096506
110744,0.096506
110745,0.096506
110746,0.096506
110747,0.096506
110748,0.096506
110749,0.096506
110750,0.096506
110751,0.096506
110752,0.096506
110753,0.096506
110754,0.096506
110755,0.096506
110756,0.096506
110757,0.096506
110758,0.096506
110759,0.096506
110760,0.096506
110761,0.096506
110762,0.096506
110763,0.096506
110764,0.096506
110765,0.096506
110766,0.096506
110767,0.096506
110768,0.096506
110769,0.096506
110770,0.096506
110771,0.096506
110772,0.096506
110773,0.096506
110774,0.096506
110775,0.096506
110776,0.096506
110777,0.096506
110778,0.096506
110779,0.096506
110780,0.096506
110781,0.096506
110782,0.096506
110783,0.096506
110784,0.096506
110785,0.096506
110786,0.096506
110787,0.096506
110788,0.096506
110789,0.096506
110790,0.096506
110791,0.096506
110792,0.096506
110793,0.096506
110794,0.096506
110795,0.096506
110796,0.096506
110797,0.096506
110798,0.096506
110799,0.096506
110800,0.096506
110801,0.096506
110802,0.096506
110803,0.096506
110804,0.096506
110805,0.096506
110806,0.096506
110807,0.096506
110808,0.096506
110809,0.096506
110810,0.096506
110811,0.096506
110812,0.096506
110813,0.096506
110814,0.096506
110815,0.096506
110816,0.096506
110817,0.096506
110818,0.096506
110819,0.096506
110820,0.096506
110821,0.096506
110822,0.096506
110823,0.096506
110824,0.096506
110825,0.096506
110826,0.096506
110827,0.096506
110828,0.096506
110829,0.096506
110830,0.096506
110831,0.096506
110832,0.096506
110833,0.096506
110834,0.096506
110835,0.096506
110836,0.096506
110837,0.096506
110838,0.096506
110839,0.096506
110840,0.096506
110841,0.096506
110842,0.096506
110843,0.096506
110844,0.096506
110845,0.096506
110846,0.096506
110847,0.096506
110848,0.096506
110849,0.096506
110850,0.096506
110851,0.096506
110852,0.096506
110853,0.096506
110854,0.096506
110855,0.096506
110856,0.096506
110857,0.096506
110858,0.096506
110859,0.096506
110860,0.096506
110861,0.096506
110862,0.096506
110863,0.096506
110864,0.096506
110865,0.096506
110866,0.096506
110867,0.096506
110868,0.096506
110869,0.096506
110870,0.096506
110871,0.096506
110872,0.096506
110873,0.096506
110874,0.096506
110875,0.096506
110876,0.096506
110877,0.096506
110878,0.096506
110879,0.096506
110880,0.096506
110881,0.096506
110882,0.096506
110883,0.096506
110884,0.096506
110885,0.096506
110886,0.096506
110887,0.096506
110888,0.096506
110889,0.096506
110890,0.096506
110891,0.096506
110892,0.096506
110893,0.096506
110894,0.096506
110895,0.096506
110896,0.096506
110897,0.096506
110898,0.096506
110899,0.096506
110900,0.096506
110901,0.096506
110902,0.096506
110903,0.096506
110904,0.096506
110905,0.096506
110906,0.096506
110907,0.096506
110908,0.096506
110909,0.096506
110910,0.096506
110911,0.096506
110912,0.096506
110913,0.096506
110914,0.096506
110915,0.096506
110916,0.096506
110917,0.096506
110918,0.096506
110919,0.096506
110920,0.096506
110921,0.096506
110922,0.096506
110923,0.096506
110924,0.096506
110925,0.096506
110926,0.096506
110927,0.096506
110928,0.096506
110929,0.096506
110930,0.096506
110931,0.096506
110932,0.096506
110933,0.096506
110934,0.096506
110935,0.096506
110936,0.096506
110937,0.096506
110938,0.096506
110939,0.096506
110940,0.096506
110941,0.096506
110942,0.096506
110943,0.096506
110944,0.096506
110945,0.096506
110946,0.096506
110947,0.096506
110948,0.096506
110949,0.096506
110950,0.096506
110951,0.096506
110952,0.096506
110953,0.096506
110954,0.096506
110955,0.096506
110956,0.096506
110957,0.096506
110958,0.096506
110959,0.096506
110960,0.096506
110961,0.096506
110962,0.096506
110963,0.096506
110964,0.096506
110965,0.096506
110966,0.096506
110967,0.096506
110968,0.096506
110969,0.096506
110970,0.096506
110971,0.096506
110972,0.096506
110973,0.096506
110974,0.096506
110975,0.096506
110976,0.096506
110977,0.096506
110978,0.096506
110979,0.096506
110980,0.096506
110981,0.096506
110982,0.096506
110983,0.096506
110984,0.096506
110985,0.096506
110986,0.096506
110987,0.096506
110988,0.096506
110989,0.096506
110990,0.096506
110991,0.096506
110992,0.096506
110993,0.096506
110994,0.096506
110995,0.096506
110996,0.096506
110997,0.096506
110998,0.096506
110999,0.096506
111000,0.096506
111001,0.096506
111002,0.096506
111003,0.096506
111004,0.096506
111005,0.096506
111006,0.096506
111007,0.096506
111008,0.096506
111009,0.096506
111010,0.096506
111011,0.096506
111012,0.096506
111013,0.096506
111014,0.096506
111015,0.096506
111016,0.096506
111017,0.096506
111018,0.096506
111019,0.096506
111020,0.096506
111021,0.096506
111022,0.096506
111023,0.096506
111024,0.096506
111025,0.096506
111026,0.096506
111027,0.096506
111028,0.096506
111029,0.096506
111030,0.096506
111031,0.096506
111032,0.096506
111033,0.096506
111034,0.096506
111035,0.096506
111036,0.096506
111037,0.096506
111038,0.096506
111039,0.096506
111040,0.096506
111041,0.096506
111042,0.096506
111043,0.096506
111044,0.096506
111045,0.096506
111046,0.096506
111047,0.096506
111048,0.096506
111049,0.096506
111050,0.096506
111051,0.096506
111052,0.096506
111053,0.096506
111054,0.096506
111055,0.096506
111056,0.096506
111057,0.096506
111058,0.096506
111059,0.096506
111060,0.096506
111061,0.096506
111062,0.096506
111063,0.096506
111064,0.096506
111065,0.096506
111066,0.096506
111067,0.096506
111068,0.096506
111069,0.096506
111070,0.096506
111071,0.096506
111072,0.096506
111073,0.096506
111074,0.096506
111075,0.096506
111076,0.096506
111077,0.096506
111078,0.096506
111079,0.096506
111080,0.096506
111081,0.096506
111082,0.096506
111083,0.096506
111084,0.096506
111085,0.096506
111086,0.096506
111087,0.096506
111088,0.096506
111089,0.096506
111090,0.096506
111091,0.096506
111092,0.096506
111093,0.096506
111094,0.096506
111095,0.096506
111096,0.096506
111097,0.096506
111098,0.096506
111099,0.096506
111100,0.096506
111101,0.096506
111102,0.096506
111103,0.096506
111104,0.096506
111105,0.096506
111106,0.096506
111107,0.096506
111108,0.096506
111109,0.096506
111110,0.096506
111111,0.096506
111112,0.096506
111113,0.096506
111114,0.096506
111115,0.096506
111116,0.096506
111117,0.096506
111118,0.096506
111119,0.096506
111120,0.096506
111121,0.096506
111122,0.096506
111123,0.096506
111124,0.096506
111125,0.096506
111126,0.096506
111127,0.096506
111128,0.096506
111129,0.096506
111130,0.096506
111131,0.096506
111132,0.096506
111133,0.096506
111134,0.096506
111135,0.096506
111136,0.096506
111137,0.096506
111138,0.096506
111139,0.096506
111140,0.096506
111141,0.096506
111142,0.096506
111143,0.096506
111144,0.096506
111145,0.096506
111146,0.096506
111147,0.096506
111148,0.096506
111149,0.096506
111150,0.096506
111151,0.096506
111152,0.096506
111153,0.096506
111154,0.096506
111155,0.096506
111156,0.096506
111157,0.096506
111158,0.096506
111159,0.096506
111160,0.096506
111161,0.096506
111162,0.096506
111163,0.096506
111164,0.096506
111165,0.096506
111166,0.096506
111167,0.096506
111168,0.096506
111169,0.096506
111170,0.096506
111171,0.096506
111172,0.096506
111173,0.096506
111174,0.096506
111175,0.096506
111176,0.096506
111177,0.096506
111178,0.096506
111179,0.096506
111180,0.096506
111181,0.096506
111182,0.096506
111183,0.096506
111184,0.096506
111185,0.096506
111186,0.096506
111187,0.096506
111188,0.096506
111189,0.096506
111190,0.096506
111191,0.096506
111192,0.096506
111193,0.096506
111194,0.096506
111195,0.096506
111196,0.096506
111197,0.096506
111198,0.096506
111199,0.096506
111200,0.096506
111201,0.096506
111202,0.096506
111203,0.096506
111204,0.096506
111205,0.096506
111206,0.096506
111207,0.096506
111208,0.096506
111209,0.096506
111210,0.096506
111211,0.096506
111212,0.096506
111213,0.096506
111214,0.096506
111215,0.096506
111216,0.096506
111217,0.096506
111218,0.096506
111219,0.096506
111220,0.096506
111221,0.096506
111222,0.096506
111223,0.096506
111224,0.096506
111225,0.096506
111226,0.096506
111227,0.096506
111228,0.096506
111229,0.096506
111230,0.096506
111231,0.096506
111232,0.096506
111233,0.096506
111234,0.096506
111235,0.096506
111236,0.096506
111237,0.096506
111238,0.096506
111239,0.096506
111240,0.096506
111241,0.096506
111242,0.096506
111243,0.096506
111244,0.096506
111245,0.096506
111246,0.096506
111247,0.096506
111248,0.096506
111249,0.096506
111250,0.096506
111251,0.096506
111252,0.096506
111253,0.096506
111254,0.096506
111255,0.096506
111256,0.096506
111257,0.096506
111258,0.096506
111259,0.096506
111260,0.096506
111261,0.096506
111262,0.096506
111263,0.096506
111264,0.096506
111265,0.096506
111266,0.096506
111267,0.096506
111268,0.096506
111269,0.096506
111270,0.096506
111271,0.096506
111272,0.096506
111273,0.096506
111274,0.096506
111275,0.096506
111276,0.096506
111277,0.096506
111278,0.096506
111279,0.096506
111280,0.096506
111281,0.096506
111282,0.096506
111283,0.096506
111284,0.096506
111285,0.096506
111286,0.096506
111287,0.096506
111288,0.096506
111289,0.096506
111290,0.096506
111291,0.096506
111292,0.096506
111293,0.096506
111294,0.096506
111295,0.096506
111296,0.096506
111297,0.096506
111298,0.096506
111299,0.096506
111300,0.096506
111301,0.096506
111302,0.096506
111303,0.096506
111304,0.096506
111305,0.096506
111306,0.096506
111307,0.096506
111308,0.096506
111309,0.096506
111310,0.096506
111311,0.096506
111312,0.096506
111313,0.096506
111314,0.096506
111315,0.096506
111316,0.096506
111317,0.096506
111318,0.096506
111319,0.096506
111320,0.096506
111321,0.096506
111322,0.096506
111323,0.096506
111324,0.096506
111325,0.096506
111326,0.096506
111327,0.096506
111328,0.096506
111329,0.096506
111330,0.096506
111331,0.096506
111332,0.096506
111333,0.096506
111334,0.096506
111335,0.096506
111336,0.096506
111337,0.096506
111338,0.096506
111339,0.096506
111340,0.096506
111341,0.096506
111342,0.096506
111343,0.096506
111344,0.096506
111345,0.096506
111346,0.096506
111347,0.096506
111348,0.096506
111349,0.096506
111350,0.096506
111351,0.096506
111352,0.096506
111353,0.096506
111354,0.096506
111355,0.096506
111356,0.096506
111357,0.096506
111358,0.096506
111359,0.096506
111360,0.096506
111361,0.096506
111362,0.096506
111363,0.096506
111364,0.096506
111365,0.096506
111366,0.096506
111367,0.096506
111368,0.096506
111369,0.096506
111370,0.096506
111371,0.096506
111372,0.096506
111373,0.096506
111374,0.096506
111375,0.096506
111376,0.096506
111377,0.096506
111378,0.096506
111379,0.096506
111380,0.096506
111381,0.096506
111382,0.096506
111383,0.096506
111384,0.096506
111385,0.096506
111386,0.096506
111387,0.096506
111388,0.096506
111389,0.096506
111390,0.096506
111391,0.096506
111392,0.096506
111393,0.096506
111394,0.096506
111395,0.096506
111396,0.096506
111397,0.096506
111398,0.096506
111399,0.096506
111400,0.096506
111401,0.096506
111402,0.096506
111403,0.096506
111404,0.096506
111405,0.096506
111406,0.096506
111407,0.096506
111408,0.096506
111409,0.096506
111410,0.096506
111411,0.096506
111412,0.096506
111413,0.096506
111414,0.096506
111415,0.096506
111416,0.096506
111417,0.096506
111418,0.096506
111419,0.096506
111420,0.096506
111421,0.096506
111422,0.096506
111423,0.096506
111424,0.096506
111425,0.096506
111426,0.096506
111427,0.096506
111428,0.096506
111429,0.096506
111430,0.096506
111431,0.096506
111432,0.096506
111433,0.096506
111434,0.096506
111435,0.096506
111436,0.096506
111437,0.096506
111438,0.096506
111439,0.096506
111440,0.096506
111441,0.096506
111442,0.096506
111443,0.096506
111444,0.096506
111445,0.096506
111446,0.096506
111447,0.096506
111448,0.096506
111449,0.096506
111450,0.096506
111451,0.096506
111452,0.096506
111453,0.096506
111454,0.096506
111455,0.096506
111456,0.096506
111457,0.096506
111458,0.096506
111459,0.096506
111460,0.096506
111461,0.096506
111462,0.096506
111463,0.096506
111464,0.096506
111465,0.096506
111466,0.096506
111467,0.096506
111468,0.096506
111469,0.096506
111470,0.096506
111471,0.096506
111472,0.096506
111473,0.096506
111474,0.096506
111475,0.096506
111476,0.096506
111477,0.096506
111478,0.096506
111479,0.096506
111480,0.096506
111481,0.096506
111482,0.096506
111483,0.096506
111484,0.096506
111485,0.096506
111486,0.096506
111487,0.096506
111488,0.096506
111489,0.096506
111490,0.096506
111491,0.096506
111492,0.096506
111493,0.096506
111494,0.096506
111495,0.096506
111496,0.096506
111497,0.096506
111498,0.096506
111499,0.096506
111500,0.096506
111501,0.096506
111502,0.096506
111503,0.096506
111504,0.096506
111505,0.096506
111506,0.096506
111507,0.096506
111508,0.096506
111509,0.096506
111510,0.096506
111511,0.096506
111512,0.096506
111513,0.096506
111514,0.096506
111515,0.096506
111516,0.096506
111517,0.096506
111518,0.096506
111519,0.096506
111520,0.096506
111521,0.096506
111522,0.096506
111523,0.096506
111524,0.096506
111525,0.096506
111526,0.096506
111527,0.096506
111528,0.096506
111529,0.096506
111530,0.096506
111531,0.096506
111532,0.096506
111533,0.096506
111534,0.096506
111535,0.096506
111536,0.096506
111537,0.096506
111538,0.096506
111539,0.096506
111540,0.096506
111541,0.096506
111542,0.096506
111543,0.096506
111544,0.096506
111545,0.096506
111546,0.096506
111547,0.096506
111548,0.096506
111549,0.096506
111550,0.096506
111551,0.096506
111552,0.096506
111553,0.096506
111554,0.096506
111555,0.096506
111556,0.096506
111557,0.096506
111558,0.096506
111559,0.096506
111560,0.096506
111561,0.096506
111562,0.096506
111563,0.096506
111564,0.096506
111565,0.096506
111566,0.096506
111567,0.096506
111568,0.096506
111569,0.096506
111570,0.096506
111571,0.096506
111572,0.096506
111573,0.096506
111574,0.096506
111575,0.096506
111576,0.096506
111577,0.096506
111578,0.096506
111579,0.096506
111580,0.096506
111581,0.096506
111582,0.096506
111583,0.096506
111584,0.096506
111585,0.096506
111586,0.096506
111587,0.096506
111588,0.096506
111589,0.096506
111590,0.096506
111591,0.096506
111592,0.096506
111593,0.096506
111594,0.096506
111595,0.096506
111596,0.096506
111597,0.096506
111598,0.096506
111599,0.096506
111600,0.096506
111601,0.096506
111602,0.096506
111603,0.096506
111604,0.096506
111605,0.096506
111606,0.096506
111607,0.096506
111608,0.096506
111609,0.096506
111610,0.096506
111611,0.096506
111612,0.096506
111613,0.096506
111614,0.096506
111615,0.096506
111616,0.096506
111617,0.096506
111618,0.096506
111619,0.096506
111620,0.096506
111621,0.096506
111622,0.096506
111623,0.096506
111624,0.096506
111625,0.096506
111626,0.096506
111627,0.096506
111628,0.096506
111629,0.096506
111630,0.096506
111631,0.096506
111632,0.096506
111633,0.096506
111634,0.096506
111635,0.096506
111636,0.096506
111637,0.096506
111638,0.096506
111639,0.096506
111640,0.096506
111641,0.096506
111642,0.096506
111643,0.096506
111644,0.096506
111645,0.096506
111646,0.096506
111647,0.096506
111648,0.096506
111649,0.096506
111650,0.096506
111651,0.096506
111652,0.096506
111653,0.096506
111654,0.096506
111655,0.096506
111656,0.096506
111657,0.096506
111658,0.096506
111659,0.096506
111660,0.096506
111661,0.096506
111662,0.096506
111663,0.096506
111664,0.096506
111665,0.096506
111666,0.096506
111667,0.096506
111668,0.096506
111669,0.096506
111670,0.096506
111671,0.096506
111672,0.096506
111673,0.096506
111674,0.096506
111675,0.096506
111676,0.096506
111677,0.096506
111678,0.096506
111679,0.096506
111680,0.096506
111681,0.096506
111682,0.096506
111683,0.096506
111684,0.096506
111685,0.096506
111686,0.096506
111687,0.096506
111688,0.096506
111689,0.096506
111690,0.096506
111691,0.096506
111692,0.096506
111693,0.096506
111694,0.096506
111695,0.096506
111696,0.096506
111697,0.096506
111698,0.096506
111699,0.096506
111700,0.096506
111701,0.096506
111702,0.096506
111703,0.096506
111704,0.096506
111705,0.096506
111706,0.096506
111707,0.096506
111708,0.096506
111709,0.096506
111710,0.096506
111711,0.096506
111712,0.096506
111713,0.096506
111714,0.096506
111715,0.096506
111716,0.096506
111717,0.096506
111718,0.096506
111719,0.096506
111720,0.096506
111721,0.096506
111722,0.096506
111723,0.096506
111724,0.096506
111725,0.096506
111726,0.096506
111727,0.096506
111728,0.096506
111729,0.096506
111730,0.096506
111731,0.096506
111732,0.096506
111733,0.096506
111734,0.096506
111735,0.096506
111736,0.096506
111737,0.096506
111738,0.096506
111739,0.096506
111740,0.096506
111741,0.096506
111742,0.096506
111743,0.096506
111744,0.096506
111745,0.096506
111746,0.096506
111747,0.096506
111748,0.096506
111749,0.096506
111750,0.096506
111751,0.096506
111752,0.096506
111753,0.096506
111754,0.096506
111755,0.096506
111756,0.096506
111757,0.096506
111758,0.096506
111759,0.096506
111760,0.096506
111761,0.096506
111762,0.096506
111763,0.096506
111764,0.096506
111765,0.096506
111766,0.096506
111767,0.096506
111768,0.096506
111769,0.096506
111770,0.096506
111771,0.096506
111772,0.096506
111773,0.096506
111774,0.096506
111775,0.096506
111776,0.096506
111777,0.096506
111778,0.096506
111779,0.096506
111780,0.096506
111781,0.096506
111782,0.096506
111783,0.096506
111784,0.096506
111785,0.096506
111786,0.096506
111787,0.096506
111788,0.096506
111789,0.096506
111790,0.096506
111791,0.096506
111792,0.096506
111793,0.096506
111794,0.096506
111795,0.096506
111796,0.096506
111797,0.096506
111798,0.096506
111799,0.096506
111800,0.096506
111801,0.096506
111802,0.096506
111803,0.096506
111804,0.096506
111805,0.096506
111806,0.096506
111807,0.096506
111808,0.096506
111809,0.096506
111810,0.096506
111811,0.096506
111812,0.096506
111813,0.096506
111814,0.096506
111815,0.096506
111816,0.096506
111817,0.096506
111818,0.096506
111819,0.096506
111820,0.096506
111821,0.096506
111822,0.096506
111823,0.096506
111824,0.096506
111825,0.096506
111826,0.096506
111827,0.096506
111828,0.096506
111829,0.096506
111830,0.096506
111831,0.096506
111832,0.096506
111833,0.096506
111834,0.096506
111835,0.096506
111836,0.096506
111837,0.096506
111838,0.096506
111839,0.096506
111840,0.096506
111841,0.096506
111842,0.096506
111843,0.096506
111844,0.096506
111845,0.096506
111846,0.096506
111847,0.096506
111848,0.096506
111849,0.096506
111850,0.096506
111851,0.096506
111852,0.096506
111853,0.096506
111854,0.096506
111855,0.096506
111856,0.096506
111857,0.096506
111858,0.096506
111859,0.096506
111860,0.096506
111861,0.096506
111862,0.096506
111863,0.096506
111864,0.096506
111865,0.096506
111866,0.096506
111867,0.096506
111868,0.096506
111869,0.096506
111870,0.096506
111871,0.096506
111872,0.096506
111873,0.096506
111874,0.096506
111875,0.096506
111876,0.096506
111877,0.096506
111878,0.096506
111879,0.096506
111880,0.096506
111881,0.096506
111882,0.096506
111883,0.096506
111884,0.096506
111885,0.096506
111886,0.096506
111887,0.096506
111888,0.096506
111889,0.096506
111890,0.096506
111891,0.096506
111892,0.096506
111893,0.096506
111894,0.096506
111895,0.096506
111896,0.096506
111897,0.096506
111898,0.096506
111899,0.096506
111900,0.096506
111901,0.096506
111902,0.096506
111903,0.096506
111904,0.096506
111905,0.096506
111906,0.096506
111907,0.096506
111908,0.096506
111909,0.096506
111910,0.096506
111911,0.096506
111912,0.096506
111913,0.096506
111914,0.096506
111915,0.096506
111916,0.096506
111917,0.096506
111918,0.096506
111919,0.096506
111920,0.096506
111921,0.096506
111922,0.096506
111923,0.096506
111924,0.096506
111925,0.096506
111926,0.096506
111927,0.096506
111928,0.096506
111929,0.096506
111930,0.096506
111931,0.096506
111932,0.096506
111933,0.096506
111934,0.096506
111935,0.096506
111936,0.096506
111937,0.096506
111938,0.096506
111939,0.096506
111940,0.096506
