RefId,IsBadBuy
111223,0.163589
111224,0.143658
111225,0.277710
111226,0.369556
111227,0.145556
111228,0.376143
111229,0.151279
111230,0.211428
111231,0.501024
111232,0.285857
111233,0.300881
111234,0.259353
111235,0.403517
111236,0.139721
111237,0.237292
111238,0.131395
111239,0.283053
111240,0.400268
111241,0.311861
111242,0.232387
111243,0.192357
111244,0.157780
111245,0.182638
111246,0.237195
111247,0.152037
111248,0.402865
111249,0.110822
111250,0.194347
111251,0.170757
111252,0.241816
111253,0.216779
111254,0.215178
111255,0.147571
111256,0.194064
111257,0.199608
111258,0.374160
111259,0.161983
111260,0.176616
111261,0.127196
111262,0.454921
111263,0.177015
111264,0.143965
111265,0.173865
111266,0.155727
111267,0.229894
111268,0.171521
111269,0.144619
111270,0.160445
111271,0.358706
111272,0.140451
111273,0.237131
111274,0.395544
111275,0.163870
111276,0.168514
111277,0.123869
111278,0.132030
111279,0.246187
111280,0.354971
111281,0.139713
111282,0.151438
111283,0.449213
111284,0.182538
111285,0.149101
111286,0.378401
111287,0.163380
111288,0.154743
111289,0.168971
111290,0.177301
111291,0.183208
111292,0.397311
111293,0.266324
111294,0.244907
111295,0.261956
111296,0.136833
111297,0.180724
111298,0.154703
111299,0.501934
111300,0.169221
111301,0.151107
111302,0.167748
111303,0.244305
111304,0.239996
111305,0.151904
111306,0.368292
111307,0.197901
111308,0.525089
111309,0.174896
111310,0.223282
111311,0.192699
111312,0.216322
111313,0.211392
111314,0.212754
111315,0.148093
111316,0.439982
111317,0.138476
111318,0.258256
111319,0.236932
111320,0.393296
111321,0.178172
111322,0.222960
111323,0.220599
111324,0.163420
111325,0.278680
111326,0.144435
111327,0.141662
111328,0.240995
111329,0.254760
111330,0.303583
111331,0.184387
111332,0.157146
111333,0.258697
111334,0.179122
111335,0.195480
111336,0.231712
111337,0.402622
111338,0.266355
111339,0.335045
111340,0.187131
111341,0.271752
111342,0.245176
111343,0.306060
111344,0.163800
111345,0.504602
111346,0.149007
111347,0.174071
111348,0.175498
111349,0.193372
111350,0.383806
111351,0.163086
111352,0.187742
111353,0.150718
111354,0.174914
111355,0.174417
111356,0.172005
111357,0.278363
111358,0.167668
111359,0.155603
111360,0.187123
111361,0.311867
111362,0.168246
111363,0.240620
111364,0.307352
111365,0.352868
111366,0.347390
111367,0.282685
111368,0.151122
111369,0.261541
111370,0.191160
111371,0.199584
111372,0.246762
111373,0.244851
111374,0.141762
111375,0.123122
111376,0.183991
111377,0.291903
111378,0.144651
111379,0.421102
111380,0.135832
111381,0.225459
111382,0.164957
111383,0.197690
111384,0.233469
111385,0.242137
111386,0.159000
111387,0.199234
111388,0.195969
111389,0.139839
111390,0.232088
111391,0.170912
111392,0.237431
111393,0.139967
111394,0.190625
111395,0.196477
111396,0.368515
111397,0.159805
111398,0.340408
111399,0.183430
111400,0.167882
111401,0.130465
111402,0.173117
111403,0.167570
111404,0.182771
111405,0.157986
111406,0.145445
111407,0.155167
111408,0.219430
111409,0.389044
111410,0.136441
111411,0.163923
111412,0.208559
111413,0.147727
111414,0.117297
111415,0.116681
111416,0.140987
111417,0.142173
111418,0.143865
111419,0.209100
111420,0.208037
111421,0.164739
111422,0.238358
111423,0.144285
111424,0.141445
111425,0.177581
111426,0.144754
111427,0.169574
111428,0.141108
111429,0.154111
111430,0.392220
111431,0.147294
111432,0.395651
111433,0.139222
111434,0.234906
111435,0.169006
111436,0.503766
111437,0.249980
111438,0.295381
111439,0.191643
111440,0.242494
111441,0.223245
111442,0.142091
111443,0.302585
111444,0.230869
111445,0.290127
111446,0.188863
111447,0.140027
111448,0.131222
111449,0.140148
111450,0.134919
111451,0.167150
111452,0.204886
111453,0.175749
111454,0.156437
111455,0.161213
111456,0.186748
111457,0.239267
111458,0.136109
111459,0.387757
111460,0.292502
111461,0.227818
111462,0.151639
111463,0.116144
111464,0.170353
111465,0.215879
111466,0.353996
111467,0.146022
111468,0.153503
111469,0.153999
111470,0.141253
111471,0.145889
111472,0.202434
111473,0.367894
111474,0.196047
111475,0.140542
111476,0.167024
111477,0.136212
111478,0.144492
111479,0.284076
111480,0.166661
111481,0.154156
111482,0.114721
111483,0.133789
111484,0.244170
111485,0.346677
111486,0.189008
111487,0.189618
111488,0.135531
111489,0.166570
111490,0.164819
111491,0.251539
111492,0.218707
111493,0.154165
111494,0.184420
111495,0.172871
111496,0.132664
111497,0.129504
111498,0.203792
111499,0.303684
111500,0.172519
111501,0.149536
111502,0.139701
111503,0.151146
111504,0.349116
111505,0.113272
111506,0.154546
111507,0.310107
111508,0.147588
111509,0.211334
111510,0.393567
111511,0.295021
111512,0.248367
111513,0.420778
111514,0.189415
111515,0.264850
111516,0.265476
111517,0.542563
111518,0.183636
111519,0.170655
111520,0.282352
111521,0.157861
111522,0.147936
111523,0.375007
111524,0.244685
111525,0.177748
111526,0.206264
111527,0.228650
111528,0.152961
111529,0.136120
111530,0.164488
111531,0.175887
111532,0.139421
111533,0.177543
111534,0.183446
111535,0.171522
111536,0.128606
111537,0.142982
111538,0.151366
111539,0.153590
111540,0.193442
111541,0.135881
111542,0.140524
111543,0.288221
111544,0.261805
111545,0.136865
111546,0.182401
111547,0.219101
111548,0.248351
111549,0.193507
111550,0.194950
111551,0.151880
111552,0.314819
111553,0.234544
111554,0.134328
111555,0.161589
111556,0.497742
111557,0.170322
111558,0.120266
111559,0.124395
111560,0.359192
111561,0.226855
111562,0.156950
111563,0.146307
111564,0.175570
111565,0.125107
111566,0.199594
111567,0.230300
111568,0.373366
111569,0.184745
111570,0.241140
111571,0.184230
111572,0.189593
111573,0.119159
111574,0.171894
111575,0.186074
111576,0.131463
111577,0.142698
111578,0.136538
111579,0.142901
111580,0.166841
111581,0.120191
111582,0.189960
111583,0.177100
111584,0.140691
111585,0.149791
111586,0.225513
111587,0.176321
111588,0.143217
111589,0.172744
111590,0.122448
111591,0.238325
111592,0.138373
111593,0.123263
111594,0.669430
111595,0.134792
111596,0.168425
111597,0.199013
111598,0.474612
111599,0.488046
111600,0.624587
111601,0.171387
111602,0.385878
111603,0.235521
111604,0.598583
111605,0.247666
111606,0.118618
111607,0.338207
111608,0.123361
111609,0.446355
111610,0.396441
111611,0.188666
111612,0.306444
111613,0.185681
111614,0.148174
111615,0.164841
111616,0.122855
111617,0.120019
111618,0.253052
111619,0.178741
111620,0.130616
111621,0.139600
111622,0.214756
111623,0.165107
111624,0.139868
111625,0.290773
111626,0.159039
111627,0.131641
111628,0.156401
111629,0.131563
111630,0.192656
111631,0.382672
111632,0.173107
111633,0.157221
111634,0.433179
111635,0.150478
111636,0.152416
111637,0.183775
111638,0.158109
111639,0.532525
111640,0.138897
111641,0.146511
111642,0.125042
111643,0.182851
111644,0.187847
111645,0.397239
111646,0.249324
111647,0.152160
111648,0.158146
111649,0.369946
111650,0.131931
111651,0.142942
111652,0.165088
111653,0.212397
111654,0.143944
111655,0.175806
111656,0.345819
111657,0.246375
111658,0.135150
111659,0.468482
111660,0.225001
111661,0.195631
111662,0.423237
111663,0.159815
111664,0.299153
111665,0.314585
111666,0.132319
111667,0.156169
111668,0.230940
111669,0.160913
111670,0.382134
111671,0.187029
111672,0.337987
111673,0.247292
111674,0.246429
111675,0.168135
111676,0.132913
111677,0.159337
111678,0.172932
111679,0.159211
111680,0.136988
111681,0.283640
111682,0.122697
111683,0.137468
111684,0.155855
111685,0.152439
111686,0.156674
111687,0.148108
111688,0.156333
111689,0.149768
111690,0.155162
111691,0.156567
111692,0.147175
111693,0.149207
111694,0.152768
111695,0.159899
111696,0.369086
111697,0.334485
111698,0.225693
111699,0.201621
111700,0.149857
111701,0.154530
111702,0.127643
111703,0.175033
111704,0.153054
111705,0.127663
111706,0.154613
111707,0.152790
111708,0.159109
111709,0.152486
111710,0.154812
111711,0.165580
111712,0.165047
111713,0.169886
111714,0.156517
111715,0.123372
111716,0.162778
111717,0.165801
111718,0.173182
111719,0.152806
111720,0.294512
111721,0.131447
111722,0.263822
111723,0.218609
111724,0.162937
111725,0.172699
111726,0.183781
111727,0.127227
111728,0.333021
111729,0.125907
111730,0.158079
111731,0.145097
111732,0.148990
111733,0.170043
111734,0.477526
111735,0.155784
111736,0.153742
111737,0.163422
111738,0.136459
111739,0.167835
111740,0.140456
111741,0.229038
111742,0.168383
111743,0.368704
111744,0.161262
111745,0.362743
111746,0.169544
111747,0.396070
111748,0.145927
111749,0.262121
111750,0.120115
111751,0.164814
111752,0.173161
111753,0.174075
111754,0.163775
111755,0.125203
111756,0.168908
111757,0.170625
111758,0.144021
111759,0.130700
111760,0.151148
111761,0.232699
111762,0.169246
111763,0.133642
111764,0.133598
111765,0.181294
111766,0.149488
111767,0.154102
111768,0.131494
111769,0.198703
111770,0.171808
111771,0.229920
111772,0.218292
111773,0.156302
111774,0.133826
111775,0.196638
111776,0.146723
111777,0.260163
111778,0.214824
111779,0.202458
111780,0.206781
111781,0.261376
111782,0.186289
111783,0.397735
111784,0.204587
111785,0.239049
111786,0.153774
111787,0.231084
111788,0.133984
111789,0.151029
111790,0.118986
111791,0.169182
111792,0.241652
111793,0.442348
111794,0.137360
111795,0.134881
111796,0.120911
111797,0.140535
111798,0.149909
111799,0.468685
111800,0.153696
111801,0.125836
111802,0.127135
111803,0.182619
111804,0.148143
111805,0.128008
111806,0.165629
111807,0.146353
111808,0.198038
111809,0.165693
111810,0.350768
111811,0.189809
111812,0.156714
111813,0.170002
111814,0.154717
111815,0.174552
111816,0.121769
111817,0.153969
111818,0.290712
111819,0.123640
111820,0.154504
111821,0.374330
111822,0.139424
111823,0.289839
111824,0.153484
111825,0.179546
111826,0.125571
111827,0.184183
111828,0.144809
111829,0.178179
111830,0.171136
111831,0.195248
111832,0.135938
111833,0.160087
111834,0.165460
111835,0.151996
111836,0.301623
111837,0.158193
111838,0.250153
111839,0.143942
111840,0.162712
111841,0.396374
111842,0.148135
111843,0.167992
111844,0.144228
111845,0.171761
111846,0.137217
111847,0.231781
111848,0.145122
111849,0.145567
111850,0.150162
111851,0.178341
111852,0.174539
111853,0.172409
111854,0.147811
111855,0.166842
111856,0.130904
111857,0.245080
111858,0.176335
111859,0.171307
111860,0.143663
111861,0.232545
111862,0.124458
111863,0.123075
111864,0.337113
111865,0.169158
111866,0.150174
111867,0.165733
111868,0.136500
111869,0.133280
111870,0.174027
111871,0.273848
111872,0.139365
111873,0.214082
111874,0.175563
111875,0.133252
111876,0.157117
111877,0.152221
111878,0.163607
111879,0.153466
111880,0.125947
111881,0.156726
111882,0.135046
111883,0.221452
111884,0.244325
111885,0.144179
111886,0.133970
111887,0.180587
111888,0.195217
111889,0.211271
111890,0.311241
111891,0.414594
111892,0.153862
111893,0.125302
111894,0.136647
111895,0.217549
111896,0.201084
111897,0.134918
111898,0.151311
111899,0.363433
111900,0.207952
111901,0.195789
111902,0.154322
111903,0.168313
111904,0.311388
111905,0.163760
111906,0.163577
111907,0.273372
111908,0.125300
111909,0.348520
111910,0.245933
111911,0.317786
111912,0.302141
111913,0.160056
111914,0.162375
111915,0.127180
111916,0.163555
111917,0.152599
111918,0.168721
111919,0.163674
111920,0.149203
111921,0.298503
111922,0.137175
111923,0.191303
111924,0.253912
111925,0.131088
111926,0.147510
111927,0.179445
111928,0.173523
111929,0.212244
111930,0.163706
111931,0.136634
111932,0.125074
111933,0.141408
111934,0.133760
111935,0.182110
111936,0.123780
111937,0.132087
111938,0.128412
111939,0.126629
111940,0.228430
111941,0.201456
111942,0.132937
111943,0.131608
111944,0.156141
111945,0.319197
111946,0.122933
111947,0.254624
111948,0.148858
111949,0.258462
111950,0.345713
111951,0.450648
111952,0.209483
111953,0.217737
111954,0.182269
111955,0.181850
111956,0.218151
111957,0.179090
111958,0.229421
111959,0.154772
111960,0.151709
111961,0.229659
111962,0.144914
111963,0.346259
111964,0.139653
111965,0.189281
111966,0.167614
111967,0.407113
111968,0.245037
111969,0.158829
111970,0.164788
111971,0.150207
111972,0.144676
111973,0.419464
111974,0.417350
111975,0.142729
111976,0.140429
111977,0.165684
111978,0.163195
111979,0.154167
111980,0.379155
111981,0.147814
111982,0.146162
111983,0.154735
111984,0.150625
111985,0.190121
111986,0.197904
111987,0.142516
111988,0.217791
111989,0.162060
111990,0.164434
111991,0.476692
111992,0.171047
111993,0.266565
111994,0.139203
111995,0.203837
111996,0.164697
111997,0.161326
111998,0.444066
111999,0.168402
112000,0.164942
112001,0.163775
112002,0.159733
112003,0.197539
112004,0.539801
112005,0.146836
112006,0.398507
112007,0.154743
112008,0.149021
112009,0.144243
112010,0.135607
112011,0.133590
112012,0.139947
112013,0.143406
112014,0.156591
112015,0.154942
112016,0.127350
112017,0.159541
112018,0.172411
112019,0.149184
112020,0.156688
112021,0.162196
112022,0.158451
112023,0.148303
112024,0.159361
112025,0.188283
112026,0.145819
112027,0.143219
112028,0.138338
112029,0.168002
112030,0.440985
112031,0.332951
112032,0.248501
112033,0.212411
112034,0.148863
112035,0.257566
112036,0.267404
112037,0.421714
112038,0.118522
112039,0.133782
112040,0.165891
112041,0.192815
112042,0.279166
112043,0.147022
112044,0.152022
112045,0.196878
112046,0.327884
112047,0.196552
112048,0.121817
112049,0.409643
112050,0.257423
112051,0.182897
112052,0.147628
112053,0.240465
112054,0.328896
112055,0.343073
112056,0.136187
112057,0.150609
112058,0.147832
112059,0.492739
112060,0.220132
112061,0.405772
112062,0.155686
112063,0.311340
112064,0.190986
112065,0.122200
112066,0.169264
112067,0.164506
112068,0.154304
112069,0.263478
112070,0.162230
112071,0.135231
112072,0.145624
112073,0.164521
112074,0.262974
112075,0.168602
112076,0.149627
112077,0.391402
112078,0.204311
112079,0.125334
112080,0.424409
112081,0.171163
112082,0.207158
112083,0.565625
112084,0.429782
112085,0.199591
112086,0.186445
112087,0.441789
112088,0.268093
112089,0.551240
112090,0.154367
112091,0.184380
112092,0.362701
112093,0.238947
112094,0.149742
112095,0.360519
112096,0.129260
112097,0.311966
112098,0.162146
112099,0.264124
112100,0.128937
112101,0.143110
112102,0.132072
112103,0.176990
112104,0.153878
112105,0.193378
112106,0.146925
112107,0.167995
112108,0.165390
112109,0.144661
112110,0.361581
112111,0.155806
112112,0.159412
112113,0.148794
112114,0.141969
112115,0.155834
112116,0.129480
112117,0.357638
112118,0.180981
112119,0.159523
112120,0.142606
112121,0.354360
112122,0.306570
112123,0.145292
112124,0.164039
112125,0.145812
112126,0.258341
112127,0.270560
112128,0.138240
112129,0.261602
112130,0.155598
112131,0.175723
112132,0.123416
112133,0.241928
112134,0.196477
112135,0.120528
112136,0.184461
112137,0.159684
112138,0.386694
112139,0.145091
112140,0.359199
112141,0.140508
112142,0.162644
112143,0.167242
112144,0.139549
112145,0.222253
112146,0.821111
112147,0.134487
112148,0.256091
112149,0.217292
112150,0.221687
112151,0.125762
112152,0.159457
112153,0.330317
112154,0.226136
112155,0.284821
112156,0.320444
112157,0.441719
112158,0.330565
112159,0.456102
112160,0.135062
112161,0.430492
112162,0.202885
112163,0.122199
112164,0.182054
112165,0.130078
112166,0.237649
112167,0.326903
112168,0.273229
112169,0.138397
112170,0.198123
112171,0.124916
112172,0.248414
112173,0.329806
112174,0.454531
112175,0.318824
112176,0.209069
112177,0.192173
112178,0.135626
112179,0.167371
112180,0.156674
112181,0.472580
112182,0.124998
112183,0.286092
112184,0.161272
112185,0.146171
112186,0.157202
112187,0.462526
112188,0.179913
112189,0.169840
112190,0.334606
112191,0.304713
112192,0.170743
112193,0.214918
112194,0.132054
112195,0.300553
112196,0.145220
112197,0.125973
112198,0.417577
112199,0.142896
112200,0.126496
112201,0.126908
112202,0.154111
112203,0.151885
112204,0.174530
112205,0.128991
112206,0.136150
112207,0.225204
112208,0.305355
112209,0.140229
112210,0.118190
112211,0.127217
112212,0.149671
112213,0.149576
112214,0.175343
112215,0.165548
112216,0.263756
112217,0.118368
112218,0.271070
112219,0.135248
112220,0.122686
112221,0.127863
112222,0.127206
112223,0.202163
112224,0.171107
112225,0.433330
112226,0.146822
112227,0.208327
112228,0.234402
112229,0.124295
112230,0.124774
112231,0.126642
112232,0.238886
112233,0.277317
112234,0.269866
112235,0.263327
112236,0.132772
112237,0.126987
112238,0.125135
112239,0.170074
112240,0.122012
112241,0.143213
112242,0.157708
112243,0.405353
112244,0.143150
112245,0.183275
112246,0.119306
112247,0.161091
112248,0.143442
112249,0.162598
112250,0.251200
112251,0.145723
112252,0.139026
112253,0.148727
112254,0.372335
112255,0.125391
112256,0.345713
112257,0.402770
112258,0.181645
112259,0.163963
112260,0.245808
112261,0.392087
112262,0.157828
112263,0.177281
112264,0.155940
112265,0.120631
112266,0.156710
112267,0.175227
112268,0.145142
112269,0.124578
112270,0.206407
112271,0.163719
112272,0.165092
112273,0.411532
112274,0.214573
112275,0.172366
112276,0.177638
112277,0.196489
112278,0.178189
112279,0.187755
112280,0.151399
112281,0.203113
112282,0.158883
112283,0.212826
112284,0.139113
112285,0.132044
112286,0.152397
112287,0.133858
112288,0.194353
112289,0.172665
112290,0.155882
112291,0.247052
112292,0.433042
112293,0.456628
112294,0.128232
112295,0.180748
112296,0.169935
112297,0.393802
112298,0.190572
112299,0.178486
112300,0.293766
112301,0.136588
112302,0.184109
112303,0.235772
112304,0.244264
112305,0.246365
112306,0.150734
112307,0.205018
112308,0.261126
112309,0.171215
112310,0.180113
112311,0.184352
112312,0.388043
112313,0.146311
112314,0.159822
112315,0.183705
112316,0.130750
112317,0.398111
112318,0.180124
112319,0.143067
112320,0.197130
112321,0.136480
112322,0.143503
112323,0.209987
112324,0.200220
112325,0.233324
112326,0.467279
112327,0.202129
112328,0.160713
112329,0.223958
112330,0.151134
112331,0.140393
112332,0.302806
112333,0.203984
112334,0.191432
112335,0.172550
112336,0.201046
112337,0.147673
112338,0.168039
112339,0.163575
112340,0.169919
112341,0.201816
112342,0.144524
112343,0.237729
112344,0.137535
112345,0.161354
112346,0.158261
112347,0.155788
112348,0.196091
112349,0.277589
112350,0.140460
112351,0.221018
112352,0.168908
112353,0.315255
112354,0.160096
112355,0.166027
112356,0.248671
112357,0.198346
112358,0.194123
112359,0.181938
112360,0.164836
112361,0.176919
112362,0.181518
112363,0.168955
112364,0.228465
112365,0.162682
112366,0.168576
112367,0.156002
112368,0.163595
112369,0.146321
112370,0.159334
112371,0.187361
112372,0.193085
112373,0.246142
112374,0.556080
112375,0.330857
112376,0.160983
112377,0.155086
112378,0.180914
112379,0.165301
112380,0.174439
112381,0.206190
112382,0.188570
112383,0.346156
112384,0.154180
112385,0.179275
112386,0.145607
112387,0.172034
112388,0.159139
112389,0.166474
112390,0.156258
112391,0.343680
112392,0.204534
112393,0.167926
112394,0.287765
112395,0.139459
112396,0.156620
112397,0.166976
112398,0.185683
112399,0.150870
112400,0.149352
112401,0.191754
112402,0.182448
112403,0.170359
112404,0.160362
112405,0.278262
112406,0.228499
112407,0.260090
112408,0.180038
112409,0.280916
112410,0.153155
112411,0.160643
112412,0.190533
112413,0.149835
112414,0.157806
112415,0.158907
112416,0.192722
112417,0.150910
112418,0.575236
112419,0.281778
112420,0.298763
112421,0.216537
112422,0.154866
112423,0.194423
112424,0.238233
112425,0.227209
112426,0.171875
112427,0.143194
112428,0.283911
112429,0.154065
112430,0.419348
112431,0.148964
112432,0.262040
112433,0.207889
112434,0.421400
112435,0.229439
112436,0.229894
112437,0.195931
112438,0.155139
112439,0.253224
112440,0.440676
112441,0.148531
112442,0.438698
112443,0.282874
112444,0.242900
112445,0.156995
112446,0.265727
112447,0.189765
112448,0.147725
112449,0.153523
112450,0.159213
112451,0.253309
112452,0.190026
112453,0.153333
112454,0.167401
112455,0.164983
112456,0.150828
112457,0.294887
112458,0.156717
112459,0.183487
112460,0.160913
112461,0.135895
112462,0.353305
112463,0.185482
112464,0.268755
112465,0.365920
112466,0.194972
112467,0.152842
112468,0.150249
112469,0.170571
112470,0.148949
112471,0.147297
112472,0.134559
112473,0.172110
112474,0.139826
112475,0.155522
112476,0.221973
112477,0.150288
112478,0.146969
112479,0.129660
112480,0.150859
112481,0.195106
112482,0.193480
112483,0.184571
112484,0.133259
112485,0.199060
112486,0.162773
112487,0.162217
112488,0.153914
112489,0.157173
112490,0.183483
112491,0.369051
112492,0.157658
112493,0.183240
112494,0.137131
112495,0.149283
112496,0.149265
112497,0.155998
112498,0.149683
112499,0.149050
112500,0.140702
112501,0.144359
112502,0.158481
112503,0.141806
112504,0.213710
112505,0.157537
112506,0.158178
112507,0.221734
112508,0.199696
112509,0.129203
112510,0.156874
112511,0.153767
112512,0.358173
112513,0.201747
112514,0.159441
112515,0.279743
112516,0.147576
112517,0.363881
112518,0.137532
112519,0.136435
112520,0.128026
112521,0.179758
112522,0.198509
112523,0.164152
112524,0.195951
112525,0.127931
112526,0.161778
112527,0.140225
112528,0.241077
112529,0.164254
112530,0.126985
112531,0.156357
112532,0.143914
112533,0.152075
112534,0.398411
112535,0.183710
112536,0.185873
112537,0.222904
112538,0.185784
112539,0.350864
112540,0.179875
112541,0.223154
112542,0.192786
112543,0.296737
112544,0.176479
112545,0.152783
112546,0.214943
112547,0.140728
112548,0.277337
112549,0.139254
112550,0.153478
112551,0.155581
112552,0.209267
112553,0.129297
112554,0.182979
112555,0.187537
112556,0.151856
112557,0.242504
112558,0.145722
112559,0.164712
112560,0.261811
112561,0.195568
112562,0.177143
112563,0.143216
112564,0.140825
112565,0.323014
112566,0.160613
112567,0.155661
112568,0.300812
112569,0.140927
112570,0.163021
112571,0.248201
112572,0.127512
112573,0.182232
112574,0.308644
112575,0.172997
112576,0.136888
112577,0.156616
112578,0.198050
112579,0.197543
112580,0.133515
112581,0.151550
112582,0.548177
112583,0.217845
112584,0.143828
112585,0.138526
112586,0.137580
112587,0.153967
112588,0.259687
112589,0.171009
112590,0.145766
112591,0.134590
112592,0.152062
112593,0.193485
112594,0.138058
112595,0.195281
112596,0.116034
112597,0.134598
112598,0.135132
112599,0.316753
112600,0.138948
112601,0.141892
112602,0.137257
112603,0.127104
112604,0.133559
112605,0.139255
112606,0.135032
112607,0.196773
112608,0.164902
112609,0.210410
112610,0.154366
112611,0.127150
112612,0.231188
112613,0.124742
112614,0.223512
112615,0.228895
112616,0.131603
112617,0.189326
112618,0.224763
112619,0.193372
112620,0.367070
112621,0.143973
112622,0.145176
112623,0.173323
112624,0.186560
112625,0.129262
112626,0.116788
112627,0.281940
112628,0.139145
112629,0.207801
112630,0.215294
112631,0.135596
112632,0.489900
112633,0.190463
112634,0.136094
112635,0.596503
112636,0.138121
112637,0.205905
112638,0.140414
112639,0.150200
112640,0.180617
112641,0.161491
112642,0.276282
112643,0.152653
112644,0.149456
112645,0.217288
112646,0.183528
112647,0.327862
112648,0.299388
112649,0.244280
112650,0.186724
112651,0.271727
112652,0.134611
112653,0.161607
112654,0.129163
112655,0.157095
112656,0.127482
112657,0.238903
112658,0.142537
112659,0.133342
112660,0.162166
112661,0.159582
112662,0.130043
112663,0.125917
112664,0.160536
112665,0.216251
112666,0.126365
112667,0.323951
112668,0.154886
112669,0.151571
112670,0.155596
112671,0.179458
112672,0.125352
112673,0.216692
112674,0.151842
112675,0.222091
112676,0.168515
112677,0.142625
112678,0.344948
112679,0.134970
112680,0.153441
112681,0.184955
112682,0.308562
112683,0.150750
112684,0.265475
112685,0.207713
112686,0.142472
112687,0.153790
112688,0.162004
112689,0.116504
112690,0.132658
112691,0.172621
112692,0.124133
112693,0.139820
112694,0.137547
112695,0.219212
112696,0.378054
112697,0.182274
112698,0.431889
112699,0.345328
112700,0.141115
112701,0.141004
112702,0.172773
112703,0.140429
112704,0.239155
112705,0.542910
112706,0.139440
112707,0.139155
112708,0.194438
112709,0.128369
112710,0.295002
112711,0.176473
112712,0.229767
112713,0.159807
112714,0.159427
112715,0.233995
112716,0.273905
112717,0.145237
112718,0.195418
112719,0.146059
112720,0.154260
112721,0.434821
112722,0.154077
112723,0.482071
112724,0.271561
112725,0.162830
112726,0.126102
112727,0.254387
112728,0.180068
112729,0.317199
112730,0.144339
112731,0.180880
112732,0.123334
112733,0.189855
112734,0.138770
112735,0.192798
112736,0.153230
112737,0.472819
112738,0.143059
112739,0.305093
112740,0.181180
112741,0.127620
112742,0.341049
112743,0.125618
112744,0.218384
112745,0.149945
112746,0.148815
112747,0.152856
112748,0.161955
112749,0.172444
112750,0.354214
112751,0.257116
112752,0.161856
112753,0.232534
112754,0.173537
112755,0.147188
112756,0.159961
112757,0.421846
112758,0.360890
112759,0.304905
112760,0.156607
112761,0.145658
112762,0.155410
112763,0.232787
112764,0.151860
112765,0.193503
112766,0.263912
112767,0.348757
112768,0.288085
112769,0.163036
112770,0.409542
112771,0.235445
112772,0.160858
112773,0.157464
112774,0.144487
112775,0.158367
112776,0.376673
112777,0.151843
112778,0.301522
112779,0.319277
112780,0.209543
112781,0.204112
112782,0.193336
112783,0.332650
112784,0.360655
112785,0.281319
112786,0.362472
112787,0.166442
112788,0.238276
112789,0.144119
112790,0.151173
112791,0.358768
112792,0.160112
112793,0.166034
112794,0.187227
112795,0.301638
112796,0.192712
112797,0.378086
112798,0.161530
112799,0.199799
112800,0.158358
112801,0.184375
112802,0.155284
112803,0.391444
112804,0.307558
112805,0.149640
112806,0.297947
112807,0.286124
112808,0.295022
112809,0.158348
112810,0.382597
112811,0.157213
112812,0.529946
112813,0.198291
112814,0.165767
112815,0.281471
112816,0.147059
112817,0.394783
112818,0.322463
112819,0.202356
112820,0.520046
112821,0.254243
112822,0.246624
112823,0.375200
112824,0.365393
112825,0.215830
112826,0.369213
112827,0.376853
112828,0.159585
112829,0.250702
112830,0.170132
112831,0.157923
112832,0.232241
112833,0.272907
112834,0.253617
112835,0.331847
112836,0.241071
112837,0.138100
112838,0.408278
112839,0.341775
112840,0.357329
112841,0.168318
112842,0.156333
112843,0.178181
112844,0.180753
112845,0.293690
112846,0.146411
112847,0.209693
112848,0.390573
112849,0.181176
112850,0.253327
112851,0.212902
112852,0.129109
112853,0.141898
112854,0.412727
112855,0.154871
112856,0.200003
112857,0.241587
112858,0.518680
112859,0.147012
112860,0.235540
112861,0.137742
112862,0.174662
112863,0.158070
112864,0.324586
112865,0.171809
112866,0.476446
112867,0.157550
112868,0.275137
112869,0.265654
112870,0.248909
112871,0.316966
112872,0.222297
112873,0.224332
112874,0.157124
112875,0.260232
112876,0.277740
112877,0.132524
112878,0.160470
112879,0.205049
112880,0.195958
112881,0.349866
112882,0.132524
112883,0.255512
112884,0.287152
112885,0.229087
112886,0.396109
112887,0.268479
112888,0.186171
112889,0.195109
112890,0.424714
112891,0.172187
112892,0.293283
112893,0.317986
112894,0.177101
112895,0.141461
112896,0.248052
112897,0.246579
112898,0.467813
112899,0.164908
112900,0.408596
112901,0.220869
112902,0.186932
112903,0.255775
112904,0.355381
112905,0.289609
112906,0.183130
112907,0.168935
112908,0.363680
112909,0.357728
112910,0.405089
112911,0.179725
112912,0.276292
112913,0.298662
112914,0.264671
112915,0.414423
112916,0.254795
112917,0.218378
112918,0.257250
112919,0.165609
112920,0.183720
112921,0.146558
112922,0.304583
112923,0.153712
112924,0.174180
112925,0.160535
112926,0.181338
112927,0.175686
112928,0.203126
112929,0.200717
112930,0.323619
112931,0.227105
112932,0.379596
112933,0.126027
112934,0.156085
112935,0.148587
112936,0.202879
112937,0.151574
112938,0.139324
112939,0.192480
112940,0.127541
112941,0.147636
112942,0.143478
112943,0.268176
112944,0.259788
112945,0.277780
112946,0.450786
112947,0.391141
112948,0.459756
112949,0.280107
112950,0.357179
112951,0.245969
112952,0.341638
112953,0.184360
112954,0.292475
112955,0.329576
112956,0.303652
112957,0.391904
112958,0.261235
112959,0.202491
112960,0.135533
112961,0.246783
112962,0.253924
112963,0.224978
112964,0.379962
112965,0.168092
112966,0.269611
112967,0.135203
112968,0.147595
112969,0.175153
112970,0.262448
