RefId,IsBadBuy
116632,0.191802
116633,0.319183
116634,0.315137
116635,0.268936
116636,0.396371
116637,0.462871
116638,0.234625
116639,0.248536
116640,0.152423
116641,0.364070
116642,0.249441
116643,0.245140
116644,0.397341
116645,0.266279
116646,0.126994
116647,0.365253
116648,0.228183
116649,0.361239
116650,0.394178
116651,0.197618
116652,0.320050
116653,0.190548
116654,0.137164
116655,0.428639
116656,0.214275
116657,0.352925
116658,0.312345
116659,0.258583
116660,0.224069
116661,0.164492
116662,0.386456
116663,0.337690
116664,0.306881
116665,0.205628
116666,0.225832
116667,0.355500
116668,0.364722
116669,0.124780
116670,0.186028
116671,0.432440
116672,0.176895
116673,0.302891
116674,0.295009
116675,0.278498
116676,0.238472
116677,0.271848
116678,0.120715
116679,0.308012
116680,0.423599
116681,0.466474
116682,0.217225
116683,0.365512
116684,0.378820
116685,0.137096
116686,0.121453
116687,0.123357
116688,0.135657
116689,0.145569
116690,0.124565
116691,0.144690
116692,0.144705
116693,0.112309
116694,0.204602
116695,0.340058
116696,0.378783
116697,0.241562
116698,0.444848
116699,0.222116
116700,0.137976
116701,0.394598
116702,0.401014
116703,0.140596
116704,0.422417
116705,0.374697
116706,0.401948
116707,0.287738
116708,0.290474
116709,0.147473
116710,0.297734
116711,0.252195
116712,0.147481
116713,0.318210
116714,0.204723
116715,0.357143
116716,0.183671
116717,0.133888
116718,0.126653
116719,0.111526
116720,0.123925
116721,0.268595
116722,0.399251
116723,0.330658
116724,0.285702
116725,0.409097
116726,0.148009
116727,0.138022
116728,0.141781
116729,0.119463
116730,0.156495
116731,0.140339
116732,0.112602
116733,0.117141
116734,0.146104
116735,0.134312
116736,0.341248
116737,0.292052
116738,0.137886
116739,0.348682
116740,0.167834
116741,0.149456
116742,0.221193
116743,0.137151
116744,0.211642
116745,0.152883
116746,0.361779
116747,0.112364
116748,0.140859
116749,0.136739
116750,0.113163
116751,0.251710
116752,0.300666
116753,0.355341
116754,0.122004
116755,0.317380
116756,0.135207
116757,0.120780
116758,0.126966
116759,0.382602
116760,0.166280
116761,0.176732
116762,0.262291
116763,0.306363
116764,0.412665
116765,0.134442
116766,0.122988
116767,0.125881
116768,0.122853
116769,0.122853
116770,0.131988
116771,0.152340
116772,0.118121
116773,0.136382
116774,0.138174
116775,0.290014
116776,0.396494
116777,0.136536
116778,0.137776
116779,0.321725
116780,0.120894
116781,0.138800
116782,0.115318
116783,0.133836
116784,0.110697
116785,0.362954
116786,0.259482
116787,0.150143
116788,0.361526
116789,0.218077
116790,0.111407
116791,0.117165
116792,0.141287
116793,0.114788
116794,0.112797
116795,0.114860
116796,0.121057
116797,0.139453
116798,0.389735
116799,0.145670
116800,0.425133
116801,0.135781
116802,0.118495
116803,0.135515
116804,0.114396
116805,0.402379
116806,0.188425
116807,0.115924
116808,0.256118
116809,0.227358
116810,0.229850
116811,0.117343
116812,0.137043
116813,0.211446
116814,0.221967
116815,0.224240
116816,0.208740
116817,0.195477
116818,0.171916
116819,0.137606
116820,0.140150
116821,0.338549
116822,0.325364
116823,0.147906
116824,0.116263
116825,0.146912
116826,0.139317
116827,0.161394
116828,0.130830
116829,0.111818
116830,0.357070
116831,0.391188
116832,0.322766
116833,0.345789
116834,0.406900
116835,0.328196
116836,0.286424
116837,0.137510
116838,0.120318
116839,0.221232
116840,0.112623
116841,0.187376
116842,0.275761
116843,0.181335
116844,0.193015
116845,0.342626
116846,0.400451
116847,0.187809
116848,0.221990
116849,0.405429
116850,0.405444
116851,0.126520
116852,0.259277
116853,0.158654
116854,0.410412
116855,0.134027
116856,0.344734
116857,0.276108
116858,0.352250
116859,0.146992
116860,0.118336
116861,0.117417
116862,0.114911
116863,0.346030
116864,0.136632
116865,0.392429
116866,0.355895
116867,0.137157
116868,0.352287
116869,0.111558
116870,0.111711
116871,0.417785
116872,0.122867
116873,0.132810
116874,0.344938
116875,0.221930
116876,0.118566
116877,0.345790
116878,0.333184
116879,0.142190
116880,0.189500
116881,0.298232
116882,0.204711
116883,0.141118
116884,0.142327
116885,0.132756
116886,0.137659
116887,0.110721
116888,0.114288
116889,0.302787
116890,0.423148
116891,0.171848
116892,0.115463
116893,0.310004
116894,0.211857
116895,0.377503
116896,0.412425
116897,0.355460
116898,0.236844
116899,0.393973
116900,0.156203
116901,0.235874
116902,0.266122
116903,0.114259
116904,0.323371
116905,0.227942
116906,0.137016
116907,0.371600
116908,0.160186
116909,0.467368
116910,0.114272
116911,0.265613
116912,0.380747
116913,0.169852
116914,0.283349
116915,0.136070
116916,0.109257
116917,0.117279
116918,0.208117
116919,0.182642
116920,0.122009
116921,0.182871
116922,0.143663
116923,0.164139
116924,0.406107
116925,0.192616
116926,0.289143
116927,0.397074
116928,0.478686
116929,0.140802
116930,0.137512
116931,0.145462
116932,0.115180
116933,0.279977
116934,0.297636
116935,0.293075
116936,0.316358
116937,0.348408
116938,0.337808
116939,0.377048
116940,0.226516
116941,0.386158
116942,0.371978
116943,0.131176
116944,0.201104
116945,0.127529
116946,0.318230
116947,0.254845
116948,0.133272
116949,0.145990
116950,0.118321
116951,0.263291
116952,0.360809
116953,0.123493
116954,0.240922
116955,0.129840
116956,0.360994
116957,0.452272
116958,0.258314
116959,0.130763
116960,0.126781
116961,0.456016
116962,0.373704
116963,0.142197
116964,0.137205
116965,0.233991
116966,0.256316
116967,0.139965
116968,0.222120
116969,0.117399
116970,0.359922
116971,0.114774
116972,0.302246
116973,0.333844
116974,0.150756
116975,0.147307
116976,0.327252
116977,0.156874
116978,0.292326
116979,0.165049
116980,0.125419
116981,0.149251
116982,0.112400
116983,0.311257
116984,0.162421
116985,0.399476
116986,0.362628
116987,0.331978
116988,0.323235
116989,0.135532
116990,0.428092
116991,0.209178
116992,0.284467
116993,0.307986
116994,0.149616
116995,0.399449
116996,0.386399
116997,0.165639
116998,0.386539
116999,0.111667
117000,0.287927
117001,0.251801
117002,0.372366
117003,0.210952
117004,0.212230
117005,0.411221
117006,0.398607
117007,0.279294
117008,0.184619
117009,0.146506
117010,0.153005
117011,0.218667
117012,0.213780
117013,0.325540
117014,0.381283
117015,0.339342
117016,0.124506
117017,0.120509
117018,0.129369
117019,0.134286
117020,0.129354
117021,0.330358
117022,0.346570
117023,0.328220
117024,0.117585
117025,0.469565
117026,0.246943
117027,0.394333
117028,0.383135
117029,0.287918
117030,0.383528
117031,0.137776
117032,0.184015
117033,0.157590
117034,0.359483
117035,0.120191
117036,0.131811
117037,0.301813
117038,0.196306
117039,0.112192
117040,0.316644
117041,0.397271
117042,0.182495
117043,0.253155
117044,0.132625
117045,0.262956
117046,0.157723
117047,0.278391
117048,0.125414
117049,0.242924
117050,0.216480
117051,0.427746
117052,0.138750
117053,0.285130
117054,0.144186
117055,0.283315
117056,0.341797
117057,0.122040
117058,0.152804
117059,0.322717
117060,0.363928
117061,0.459711
117062,0.200529
117063,0.311208
117064,0.153726
117065,0.415059
117066,0.221626
117067,0.294450
117068,0.122746
117069,0.120848
117070,0.119971
117071,0.133676
117072,0.150700
117073,0.147911
117074,0.151864
117075,0.289360
117076,0.236769
117077,0.257289
117078,0.133437
117079,0.389736
117080,0.137527
117081,0.115488
117082,0.117982
117083,0.354848
117084,0.235335
117085,0.136155
117086,0.345880
117087,0.340006
117088,0.284503
117089,0.112777
117090,0.141295
117091,0.115032
117092,0.375536
117093,0.192469
117094,0.364967
117095,0.376093
117096,0.142528
117097,0.173893
117098,0.230182
117099,0.111114
117100,0.138244
117101,0.264736
117102,0.236407
117103,0.262138
117104,0.185565
117105,0.314086
117106,0.115426
117107,0.136981
117108,0.284449
117109,0.256281
117110,0.412902
117111,0.195430
117112,0.338218
117113,0.108719
117114,0.119394
117115,0.339019
117116,0.125051
117117,0.134321
117118,0.117422
117119,0.120722
117120,0.114708
117121,0.242828
117122,0.153278
117123,0.142834
117124,0.415151
117125,0.135325
117126,0.164630
117127,0.420203
117128,0.122931
117129,0.324250
117130,0.184535
117131,0.315430
117132,0.298631
117133,0.209994
117134,0.220133
117135,0.119220
117136,0.279529
117137,0.250896
117138,0.175756
117139,0.211510
117140,0.293114
117141,0.167610
117142,0.139327
117143,0.197694
117144,0.220809
117145,0.239421
117146,0.105053
117147,0.113845
117148,0.441916
117149,0.114810
117150,0.381555
117151,0.184062
117152,0.155192
117153,0.284706
117154,0.180474
117155,0.260351
117156,0.136360
117157,0.336409
117158,0.161609
117159,0.112374
117160,0.130991
117161,0.329571
117162,0.122170
117163,0.322400
117164,0.218292
117165,0.160774
117166,0.117133
117167,0.184879
117168,0.231020
117169,0.388856
117170,0.111533
117171,0.139749
117172,0.146192
117173,0.134135
117174,0.259115
117175,0.305109
117176,0.118938
117177,0.377720
117178,0.114326
117179,0.181725
117180,0.112005
117181,0.292183
117182,0.140222
117183,0.297115
117184,0.118082
117185,0.121121
117186,0.148498
117187,0.140809
117188,0.254498
117189,0.432091
117190,0.262286
117191,0.404028
117192,0.172768
117193,0.284677
117194,0.382943
117195,0.129522
117196,0.254321
117197,0.254922
117198,0.346516
117199,0.114206
117200,0.136699
117201,0.150437
117202,0.152966
117203,0.351903
117204,0.281155
117205,0.138124
117206,0.117149
117207,0.128343
117208,0.140640
117209,0.153467
117210,0.311733
117211,0.373430
117212,0.236411
117213,0.128827
117214,0.129526
117215,0.187148
117216,0.175685
117217,0.344222
117218,0.241693
117219,0.246814
117220,0.158154
117221,0.118511
117222,0.135424
117223,0.113516
117224,0.123494
117225,0.179685
117226,0.159462
117227,0.334186
117228,0.112166
117229,0.251605
117230,0.229987
117231,0.181107
117232,0.308344
117233,0.111736
117234,0.196008
117235,0.350027
117236,0.113398
117237,0.310433
117238,0.335403
117239,0.147895
117240,0.137640
117241,0.262247
117242,0.199717
117243,0.124779
117244,0.312386
117245,0.218524
117246,0.192456
117247,0.355542
117248,0.164545
117249,0.140664
117250,0.377250
117251,0.333530
117252,0.240954
117253,0.135543
117254,0.276530
117255,0.145065
117256,0.209838
117257,0.468378
117258,0.310518
117259,0.114388
117260,0.141891
117261,0.116439
117262,0.295577
117263,0.162559
117264,0.392151
117265,0.115360
117266,0.339405
117267,0.156768
117268,0.275726
117269,0.162606
117270,0.115258
117271,0.261199
117272,0.316707
117273,0.168847
117274,0.354172
117275,0.353913
117276,0.302349
117277,0.120774
117278,0.350014
117279,0.133582
117280,0.333133
117281,0.114093
117282,0.149683
117283,0.141717
117284,0.413425
117285,0.118253
117286,0.142039
117287,0.144160
117288,0.442284
117289,0.275997
117290,0.112765
117291,0.270824
117292,0.351008
117293,0.362452
117294,0.128766
117295,0.286116
117296,0.360067
117297,0.107441
117298,0.412785
117299,0.121253
117300,0.122717
117301,0.144020
117302,0.447526
117303,0.248554
117304,0.127140
117305,0.112684
117306,0.339346
117307,0.259662
117308,0.126111
117309,0.123493
117310,0.249654
117311,0.286569
117312,0.386637
117313,0.239848
117314,0.188804
117315,0.160824
117316,0.125887
117317,0.158332
117318,0.177484
117319,0.269793
117320,0.176810
117321,0.122959
117322,0.113041
117323,0.150565
117324,0.249555
117325,0.168926
117326,0.124974
117327,0.159050
117328,0.142931
117329,0.113552
117330,0.121754
117331,0.220835
117332,0.155038
117333,0.111972
117334,0.122105
117335,0.119947
117336,0.163097
117337,0.301411
117338,0.207731
117339,0.236810
117340,0.136371
117341,0.111067
117342,0.327100
117343,0.355878
117344,0.111388
117345,0.197923
117346,0.162240
117347,0.197868
117348,0.361035
117349,0.146759
117350,0.160504
117351,0.336565
117352,0.166065
117353,0.136789
117354,0.411126
117355,0.111086
117356,0.260322
117357,0.294148
117358,0.142968
117359,0.114026
117360,0.123955
117361,0.182278
117362,0.349572
117363,0.357214
117364,0.147617
117365,0.116966
117366,0.296571
117367,0.257042
117368,0.162231
117369,0.141394
117370,0.136624
117371,0.152184
117372,0.264233
117373,0.118734
117374,0.176526
117375,0.116992
117376,0.429233
117377,0.378746
117378,0.124651
117379,0.248484
117380,0.113924
117381,0.302114
117382,0.165745
117383,0.120630
117384,0.156530
117385,0.230316
117386,0.114604
117387,0.119577
117388,0.385314
117389,0.141260
117390,0.114545
117391,0.132702
117392,0.268957
117393,0.204382
117394,0.124304
117395,0.139242
117396,0.319559
117397,0.203871
117398,0.184475
117399,0.116902
117400,0.233695
117401,0.121441
117402,0.185438
117403,0.382683
117404,0.109857
117405,0.110576
117406,0.122242
117407,0.126050
117408,0.119304
117409,0.132000
117410,0.326561
117411,0.210669
117412,0.158508
117413,0.227516
117414,0.346951
117415,0.221676
117416,0.195592
117417,0.127711
117418,0.134321
117419,0.245178
117420,0.170897
117421,0.109859
117422,0.215697
117423,0.172374
117424,0.116573
117425,0.120761
117426,0.110078
117427,0.225307
117428,0.118719
117429,0.130133
117430,0.139479
117431,0.215975
117432,0.131727
117433,0.135236
117434,0.107050
117435,0.335016
117436,0.115934
117437,0.174781
117438,0.134070
117439,0.138672
117440,0.121209
117441,0.384447
117442,0.238267
117443,0.161783
117444,0.136521
117445,0.137344
117446,0.273904
117447,0.252461
117448,0.118615
117449,0.134430
117450,0.127645
117451,0.124269
117452,0.138407
117453,0.369478
117454,0.144492
117455,0.242637
117456,0.179029
117457,0.161340
117458,0.119825
117459,0.267012
117460,0.201090
117461,0.162357
117462,0.211231
117463,0.295553
117464,0.210511
117465,0.132635
117466,0.381846
117467,0.292107
117468,0.120249
117469,0.125319
117470,0.114617
117471,0.223984
117472,0.431300
117473,0.119113
117474,0.487611
117475,0.168644
117476,0.131243
117477,0.190340
117478,0.346714
117479,0.316865
117480,0.346929
117481,0.151893
117482,0.173561
117483,0.226963
117484,0.203262
117485,0.391854
117486,0.135546
117487,0.167529
117488,0.197469
117489,0.285511
117490,0.342354
117491,0.235303
117492,0.161332
117493,0.150360
117494,0.181625
117495,0.316784
117496,0.300577
117497,0.185868
117498,0.183249
117499,0.137511
117500,0.132463
117501,0.215339
117502,0.271556
117503,0.128963
117504,0.203916
117505,0.352770
117506,0.190905
117507,0.405999
117508,0.440181
117509,0.213778
117510,0.208223
117511,0.291074
117512,0.236563
117513,0.130134
117514,0.135264
117515,0.137432
117516,0.143114
117517,0.185506
117518,0.162727
117519,0.204319
117520,0.369508
117521,0.173499
117522,0.178654
117523,0.317506
117524,0.128329
117525,0.135568
117526,0.125537
117527,0.136438
117528,0.134586
117529,0.263182
117530,0.157456
117531,0.333782
117532,0.310073
117533,0.145959
117534,0.359993
117535,0.370015
117536,0.227851
117537,0.322369
117538,0.367858
117539,0.383809
117540,0.469216
117541,0.244506
117542,0.135547
117543,0.368917
117544,0.135689
117545,0.320524
117546,0.295626
117547,0.330997
117548,0.167697
117549,0.137877
117550,0.275102
117551,0.137803
117552,0.118850
117553,0.135726
117554,0.393440
117555,0.189442
117556,0.307127
117557,0.249646
117558,0.238599
117559,0.222469
117560,0.132220
117561,0.181392
117562,0.260904
117563,0.167547
117564,0.132678
117565,0.323845
117566,0.319961
117567,0.177971
117568,0.135637
117569,0.263171
117570,0.323777
117571,0.136470
117572,0.183022
117573,0.151444
117574,0.222607
117575,0.175081
117576,0.135193
117577,0.321970
117578,0.248530
117579,0.177743
117580,0.133279
117581,0.203836
117582,0.205966
117583,0.395721
117584,0.369105
117585,0.134905
117586,0.261340
117587,0.166293
117588,0.268687
117589,0.182375
117590,0.138709
117591,0.140137
117592,0.245214
117593,0.288095
117594,0.330810
117595,0.123889
117596,0.184063
117597,0.136629
117598,0.173227
117599,0.147869
117600,0.277239
117601,0.228142
117602,0.181604
117603,0.169475
117604,0.223311
117605,0.163554
117606,0.411048
117607,0.171358
117608,0.205099
117609,0.145103
117610,0.263414
117611,0.445846
117612,0.241204
117613,0.257914
117614,0.385309
117615,0.440690
117616,0.189590
117617,0.327865
117618,0.292318
117619,0.125899
117620,0.225605
117621,0.341982
117622,0.294832
117623,0.135316
117624,0.130453
117625,0.199259
117626,0.134437
117627,0.135694
117628,0.159984
117629,0.174326
117630,0.444501
117631,0.164251
117632,0.263856
117633,0.464862
117634,0.209089
117635,0.287785
117636,0.237328
117637,0.120542
117638,0.240167
117639,0.140509
117640,0.138647
117641,0.136657
117642,0.350841
117643,0.256794
117644,0.514619
117645,0.340230
117646,0.295679
117647,0.143377
117648,0.130784
117649,0.115412
117650,0.140601
117651,0.178899
117652,0.119888
117653,0.121670
117654,0.229605
117655,0.301967
117656,0.309818
117657,0.443747
117658,0.146153
117659,0.134486
117660,0.347826
117661,0.131420
117662,0.123113
117663,0.148207
117664,0.143798
117665,0.186124
117666,0.171622
117667,0.315576
117668,0.128319
117669,0.193670
117670,0.154665
117671,0.119242
117672,0.188145
117673,0.146476
117674,0.128484
117675,0.135092
117676,0.118980
117677,0.131001
117678,0.357666
117679,0.192812
117680,0.284464
117681,0.344028
117682,0.286709
117683,0.334496
117684,0.216292
117685,0.132487
117686,0.326157
117687,0.233400
117688,0.134603
117689,0.138079
117690,0.365116
117691,0.268094
117692,0.204672
117693,0.222080
117694,0.117815
117695,0.376296
117696,0.126624
117697,0.254154
117698,0.342791
117699,0.120257
117700,0.178872
117701,0.205724
117702,0.115422
117703,0.480034
117704,0.333946
117705,0.231526
117706,0.112828
117707,0.364089
117708,0.226928
117709,0.232234
117710,0.118443
117711,0.119244
117712,0.133776
117713,0.140130
117714,0.253301
117715,0.121695
117716,0.351719
117717,0.317643
117718,0.118230
117719,0.147624
117720,0.233403
117721,0.209865
117722,0.134011
117723,0.132754
117724,0.139200
117725,0.168775
117726,0.218164
117727,0.142325
117728,0.142414
117729,0.141949
117730,0.256294
117731,0.349714
117732,0.163728
117733,0.343132
117734,0.271147
117735,0.305854
117736,0.298334
117737,0.116609
117738,0.332664
117739,0.349934
117740,0.142165
117741,0.128333
117742,0.153893
117743,0.158259
117744,0.343900
117745,0.227808
117746,0.362728
117747,0.138818
117748,0.124141
117749,0.129646
117750,0.118748
117751,0.244844
117752,0.120008
117753,0.116223
117754,0.125482
117755,0.141641
117756,0.128426
117757,0.219938
117758,0.368062
117759,0.373260
117760,0.392853
117761,0.265226
117762,0.194784
117763,0.282222
117764,0.129437
117765,0.167533
117766,0.404232
117767,0.195359
117768,0.296195
117769,0.185286
117770,0.119036
117771,0.321722
117772,0.336832
117773,0.134187
117774,0.328509
117775,0.402274
117776,0.127146
117777,0.391108
117778,0.131042
117779,0.141757
117780,0.170073
117781,0.177041
117782,0.137731
117783,0.213619
117784,0.432009
117785,0.204968
117786,0.263734
117787,0.136789
117788,0.368953
117789,0.292856
117790,0.302270
117791,0.393315
117792,0.327916
117793,0.129704
117794,0.114774
117795,0.121217
117796,0.127268
117797,0.122596
117798,0.337943
117799,0.121262
117800,0.491077
117801,0.125675
117802,0.123645
117803,0.129469
117804,0.199542
117805,0.237727
117806,0.122411
117807,0.433950
117808,0.272725
117809,0.136046
117810,0.125765
117811,0.343636
117812,0.140078
117813,0.169484
117814,0.222450
117815,0.303676
117816,0.278904
117817,0.123689
117818,0.126000
117819,0.334742
117820,0.247095
117821,0.372362
117822,0.431254
117823,0.306222
117824,0.119002
117825,0.347675
117826,0.150306
117827,0.345983
117828,0.405038
117829,0.448002
117830,0.155629
117831,0.123103
117832,0.119305
117833,0.130556
117834,0.136657
117835,0.119359
117836,0.120561
117837,0.191829
117838,0.257898
117839,0.304004
117840,0.288608
117841,0.135277
117842,0.303469
117843,0.150735
117844,0.123664
117845,0.173431
117846,0.463118
117847,0.133859
117848,0.308865
117849,0.369412
117850,0.158773
117851,0.188444
117852,0.121714
117853,0.247276
117854,0.117473
117855,0.436685
117856,0.209374
117857,0.146699
117858,0.364429
117859,0.228731
117860,0.389076
117861,0.317884
117862,0.478070
117863,0.436219
117864,0.282195
117865,0.245220
117866,0.364521
117867,0.140479
117868,0.261109
117869,0.263141
117870,0.310773
117871,0.409806
117872,0.175544
117873,0.432370
117874,0.349893
117875,0.286035
117876,0.133499
117877,0.248166
117878,0.424491
117879,0.121619
117880,0.118351
117881,0.347822
117882,0.334734
117883,0.200578
117884,0.116345
117885,0.406064
117886,0.169587
117887,0.133796
117888,0.369227
117889,0.128949
117890,0.123190
117891,0.142093
117892,0.205441
117893,0.139632
117894,0.118525
117895,0.119568
117896,0.117154
117897,0.397010
117898,0.371292
117899,0.409983
117900,0.265823
117901,0.247579
117902,0.171988
117903,0.417823
117904,0.188327
117905,0.115414
117906,0.127342
117907,0.383445
117908,0.123059
117909,0.123878
117910,0.163501
117911,0.116414
117912,0.314381
117913,0.291794
117914,0.171260
117915,0.130847
117916,0.341965
117917,0.468707
117918,0.300267
117919,0.117135
117920,0.133741
117921,0.199428
117922,0.349251
117923,0.177611
117924,0.360351
117925,0.129243
117926,0.294896
117927,0.226935
117928,0.318640
117929,0.118792
117930,0.366422
117931,0.133544
117932,0.239362
117933,0.172262
117934,0.116957
117935,0.127849
117936,0.113531
117937,0.135451
117938,0.121972
117939,0.118912
117940,0.181139
117941,0.493596
117942,0.480143
117943,0.317210
117944,0.125207
117945,0.361881
117946,0.293342
117947,0.168508
117948,0.116019
117949,0.198463
117950,0.133823
117951,0.241536
117952,0.114952
117953,0.119877
117954,0.264777
117955,0.128823
117956,0.117762
117957,0.410359
117958,0.182588
117959,0.119114
117960,0.185173
117961,0.123113
117962,0.116882
117963,0.123098
117964,0.364730
117965,0.115483
117966,0.351452
117967,0.185156
117968,0.119087
117969,0.125417
117970,0.128146
117971,0.117955
117972,0.223459
117973,0.224412
117974,0.128004
117975,0.194348
117976,0.123183
117977,0.322378
117978,0.172598
117979,0.254362
117980,0.187797
117981,0.443884
117982,0.125294
117983,0.117574
117984,0.182983
117985,0.120430
117986,0.243873
117987,0.207334
117988,0.118216
117989,0.235741
117990,0.121738
117991,0.268408
117992,0.161616
117993,0.424592
117994,0.208893
117995,0.334347
117996,0.345315
117997,0.116428
117998,0.258563
117999,0.186786
118000,0.122358
118001,0.395034
118002,0.150031
118003,0.323336
118004,0.257613
118005,0.115487
118006,0.117701
118007,0.346165
118008,0.331876
118009,0.135539
118010,0.377542
118011,0.360926
118012,0.195410
118013,0.299448
118014,0.147574
118015,0.368224
118016,0.368226
118017,0.358859
118018,0.171874
118019,0.268021
118020,0.178044
118021,0.138301
118022,0.128219
118023,0.425211
118024,0.133290
118025,0.334408
118026,0.264647
118027,0.222777
118028,0.510613
118029,0.191620
118030,0.146313
118031,0.340460
118032,0.378909
118033,0.311410
118034,0.205472
118035,0.390794
118036,0.169394
118037,0.121673
118038,0.362212
118039,0.382787
118040,0.154296
118041,0.118157
118042,0.120007
118043,0.396997
118044,0.389154
118045,0.203371
118046,0.357729
118047,0.298925
118048,0.322585
118049,0.142317
118050,0.495559
118051,0.115797
118052,0.209477
118053,0.200888
118054,0.155291
118055,0.290980
118056,0.272161
118057,0.242045
118058,0.122912
118059,0.206082
118060,0.150723
118061,0.457015
118062,0.459134
118063,0.376475
118064,0.337569
118065,0.130730
118066,0.204704
118067,0.198948
118068,0.350758
118069,0.378810
118070,0.441856
118071,0.380140
118072,0.192583
118073,0.121896
118074,0.120746
118075,0.130101
118076,0.122954
118077,0.143723
118078,0.131274
118079,0.130741
118080,0.495110
118081,0.294801
118082,0.197661
118083,0.303509
118084,0.385687
118085,0.362934
118086,0.118089
118087,0.116856
118088,0.328736
118089,0.168613
118090,0.380433
118091,0.128719
118092,0.336136
118093,0.147616
118094,0.358172
118095,0.145485
118096,0.293037
118097,0.221888
118098,0.266443
118099,0.414827
118100,0.125300
118101,0.334673
118102,0.282597
118103,0.135302
118104,0.186425
118105,0.292493
118106,0.325092
118107,0.232266
118108,0.321011
118109,0.303269
118110,0.136450
118111,0.460233
118112,0.298379
118113,0.164980
118114,0.453947
118115,0.286800
118116,0.466980
118117,0.215357
118118,0.433929
118119,0.317747
118120,0.212609
118121,0.214297
118122,0.235215
118123,0.461505
118124,0.459265
118125,0.399399
118126,0.151920
118127,0.355950
118128,0.142782
118129,0.166525
118130,0.313006
118131,0.282674
118133,0.136033
118134,0.129836
118135,0.134551
118136,0.174887
118137,0.286848
118138,0.134935
118139,0.175675
118140,0.196236
118141,0.286596
118142,0.198117
118143,0.255465
118144,0.148435
118145,0.246496
118146,0.408348
118147,0.218517
118148,0.321585
118150,0.229230
118151,0.334807
118152,0.137903
118153,0.229281
118154,0.424664
118155,0.202501
118156,0.205067
118157,0.188419
118158,0.261757
118159,0.145947
118160,0.331095
118161,0.189277
118162,0.155114
118163,0.139597
118164,0.270396
118165,0.173163
118166,0.329290
118167,0.120086
118168,0.148126
118169,0.373358
118170,0.268219
118171,0.195896
118172,0.359519
118173,0.206325
118174,0.153395
118175,0.333174
118176,0.309531
118177,0.184646
118178,0.176276
118179,0.339750
118180,0.319745
118181,0.232362
118182,0.397790
118183,0.273053
118184,0.168191
118185,0.186508
118186,0.317056
118187,0.356776
118188,0.306817
118189,0.338494
118190,0.314150
118191,0.238020
118192,0.121758
118193,0.476183
118194,0.382739
118195,0.131108
118196,0.178980
118197,0.222224
118198,0.143166
118199,0.142268
118200,0.459122
118201,0.422697
118202,0.136899
118203,0.170872
118204,0.141290
118205,0.122290
118206,0.109828
118207,0.311029
118208,0.326806
118209,0.125506
118210,0.231095
118211,0.374506
118212,0.134232
118213,0.130628
118214,0.332197
118215,0.477374
118216,0.252745
118217,0.341546
118218,0.165418
118219,0.200392
118220,0.227467
118221,0.304778
118222,0.468017
118223,0.131137
118224,0.482207
118225,0.127129
118226,0.161005
118227,0.306577
118228,0.212244
118229,0.371842
118230,0.192482
118231,0.286505
118232,0.180614
118233,0.135196
118234,0.120638
118235,0.413295
118236,0.130853
118237,0.200870
118238,0.124746
118239,0.143283
118240,0.405876
118241,0.179728
118242,0.238303
118243,0.321653
118244,0.203090
118245,0.336500
118246,0.192715
118247,0.328791
118248,0.128919
118249,0.180075
118250,0.182611
118251,0.121571
118252,0.254622
118253,0.129660
118254,0.321950
118255,0.162051
118256,0.346357
118257,0.187069
118258,0.204167
118259,0.377928
118260,0.405714
118261,0.372718
118262,0.372877
118263,0.229173
118264,0.228538
118265,0.270783
118266,0.397312
118267,0.198343
118268,0.280615
118269,0.129585
118270,0.278396
118271,0.130866
118272,0.395931
118273,0.126322
118274,0.239693
118275,0.138458
118276,0.256642
118277,0.130389
118278,0.171658
118279,0.260861
118280,0.200894
118281,0.126057
118282,0.185604
118283,0.419117
118284,0.372029
118285,0.319771
118286,0.125380
118287,0.147396
118288,0.162746
118289,0.454164
118290,0.339738
118291,0.393213
118292,0.146771
118293,0.202430
118294,0.132401
118295,0.416322
118296,0.134082
118297,0.309131
118298,0.178605
118299,0.123128
118300,0.416988
118301,0.165204
118302,0.164347
118303,0.119011
118304,0.120928
118305,0.125690
118306,0.123109
118307,0.124160
118308,0.292865
118309,0.155048
118310,0.118757
118311,0.161404
118312,0.175516
118313,0.135899
118314,0.119554
118315,0.123824
118316,0.120374
118317,0.119350
118318,0.130727
118319,0.191583
118320,0.139221
118321,0.140520
118322,0.122187
118323,0.153110
118324,0.171533
118325,0.151969
118326,0.205161
118327,0.261825
118328,0.344647
118329,0.246072
118330,0.115976
118331,0.168957
118332,0.294555
118333,0.124618
118334,0.138854
118335,0.125025
118336,0.164310
118337,0.407587
118338,0.466536
118339,0.167530
118340,0.131980
118341,0.171350
118342,0.333507
118343,0.147212
118344,0.395186
118345,0.119764
118346,0.227423
118347,0.173460
118348,0.301109
118349,0.149114
118350,0.124323
118351,0.128541
118352,0.368686
118353,0.138619
118354,0.259706
118355,0.164927
118356,0.147672
118357,0.304429
118358,0.299307
118359,0.299913
118360,0.204125
118361,0.122369
118362,0.155560
118363,0.202585
118364,0.417867
118365,0.388767
118366,0.298591
118367,0.379410
118368,0.191529
118369,0.121351
118370,0.164747
118371,0.132401
118372,0.215238
118373,0.246457
118374,0.305918
118375,0.335399
118376,0.226741
118377,0.481309
118378,0.124530
118379,0.218751
118380,0.115426
118381,0.162981
