RefId,IsBadBuy
111873,0.203569
111874,0.113734
111875,0.043331
111876,0.059179
111877,0.086936
111878,0.083368
111879,0.027106
111880,0.001677
111881,0.026663
111882,0.042444
111883,0.251775
111884,0.311856
111885,0.019940
111886,0.044064
111887,0.105608
111888,0.176717
111889,0.152582
111890,0.447658
111891,0.998366
111892,0.036868
111893,0.003232
111894,0.048597
111895,0.176458
111896,0.181402
111897,0.047029
111898,0.048304
111899,0.626175
111900,0.202351
111901,0.136276
111902,0.035842
111903,0.116767
111904,0.511849
111905,0.038606
111906,0.108347
111907,0.383257
111908,0.003222
111909,0.707896
111910,0.295728
111911,0.560287
111912,0.425812
111913,0.025433
111914,0.037377
111915,0.005448
111916,0.020632
111917,0.036146
111918,0.082210
111919,0.032321
111920,0.038677
111921,0.411413
111922,0.004715
111923,0.109234
111924,0.370318
111925,0.011329
111926,0.025621
111927,0.124409
111928,0.084562
111929,0.303011
111930,0.018915
111931,0.003413
111932,0.000000
111933,0.050690
111934,0.046034
111935,0.115569
111936,0.000000
111937,0.000849
111938,0.000827
111939,0.000837
111940,0.272507
111941,0.216008
111942,0.000000
111943,0.000000
111944,0.039762
111945,0.592639
111946,0.005834
111947,0.365547
111948,0.088194
111949,0.351962
111950,0.659102
111951,0.995241
111952,0.204987
111953,0.228543
111954,0.136685
111955,0.087126
111956,0.223791
111957,0.111371
111958,0.224642
111959,0.034008
111960,0.084808
111961,0.154339
111962,0.039479
111963,0.754806
111964,0.015236
111965,0.184925
111966,0.096323
111967,0.999979
111968,0.338803
111969,0.051850
111970,0.038408
111971,0.048589
111972,0.013916
111973,0.977157
111974,0.978696
111975,0.043705
111976,0.045668
111977,0.056292
111978,0.074277
111979,0.066666
111980,0.801511
111981,0.047978
111982,0.004259
111983,0.075201
111984,0.056900
111985,0.101451
111986,0.269184
111987,0.038443
111988,0.192799
111989,0.016339
111990,0.047281
111991,0.941945
111992,0.058636
111993,0.461884
111994,0.009511
111995,0.139664
111996,0.035164
111997,0.086379
111998,0.874355
111999,0.063620
112000,0.135624
112001,0.058903
112002,0.060692
112003,0.116989
112004,0.999982
112005,0.028580
112006,0.728471
112007,0.050957
112008,0.046051
112009,0.001153
112010,0.003431
112011,0.001964
112012,0.064433
112013,0.033881
112014,0.075804
112015,0.050276
112016,0.000000
112017,0.065519
112018,0.069337
112019,0.054008
112020,0.049809
112021,0.044309
112022,0.090893
112023,0.061123
112024,0.052085
112025,0.089632
112026,0.041218
112027,0.044214
112028,0.011377
112029,0.055124
112030,0.999534
112031,0.701139
112032,0.297354
112033,0.190507
112034,0.050424
112035,0.410430
112036,0.489629
112037,0.830545
112038,0.008808
112039,0.025361
112040,0.039924
112041,0.114213
112042,0.453222
112043,0.038367
112044,0.054683
112045,0.220455
112046,0.576142
112047,0.126133
112048,0.000000
112049,0.984612
112050,0.433226
112051,0.113931
112052,0.017857
112053,0.226223
112054,0.483509
112055,0.572111
112056,0.010550
112057,0.035046
112058,0.032814
112059,0.907898
112060,0.203174
112061,0.848225
112062,0.076350
112063,0.594635
112064,0.117141
112065,0.004333
112066,0.092626
112067,0.074328
112068,0.078293
112069,0.408882
112070,0.043172
112071,0.004247
112072,0.001971
112073,0.088551
112074,0.285309
112075,0.096044
112076,0.011426
112077,0.868428
112078,0.181868
112079,0.009918
112080,0.856898
112081,0.134731
112082,0.183056
112083,0.979663
112084,0.805583
112085,0.184986
112086,0.205120
112087,0.798089
112088,0.482374
112089,0.964617
112090,0.073840
112091,0.227037
112092,0.690944
112093,0.222417
112094,0.049642
112095,0.668306
112096,0.004090
112097,0.490272
112098,0.093261
112099,0.431288
112100,0.003605
112101,0.001853
112102,0.002925
112103,0.113213
112104,0.075189
112105,0.112593
112106,0.001606
112107,0.075805
112108,0.068982
112109,0.013840
112110,0.674878
112111,0.051558
112112,0.068210
112113,0.060473
112114,0.001977
112115,0.051595
112116,0.000000
112117,0.628878
112118,0.141079
112119,0.080530
112120,0.006321
112121,0.526764
112122,0.558063
112123,0.032594
112124,0.093167
112125,0.002135
112126,0.313373
112127,0.334622
112128,0.004047
112129,0.414440
112130,0.098516
112131,0.100249
112132,0.000000
112133,0.266098
112134,0.143942
112135,0.010317
112136,0.097546
112137,0.045067
112138,0.778819
112139,0.000961
112140,0.580813
112141,0.006351
112142,0.062944
112143,0.088521
112144,0.002075
112145,0.173509
112146,0.918000
112147,0.014770
112148,0.326570
112149,0.170640
112150,0.201605
112151,0.003740
112152,0.100142
112153,0.595370
112154,0.342133
112155,0.321637
112156,0.549154
112157,0.897173
112158,0.631683
112159,0.926536
112160,0.001469
112161,0.862074
112162,0.164128
112163,0.007906
112164,0.102677
112165,0.003425
112166,0.280134
112167,0.634260
112168,0.364940
112169,0.002390
112170,0.122397
112171,0.000000
112172,0.284719
112173,0.573768
112174,0.888194
112175,0.399633
112176,0.187059
112177,0.120335
112178,0.039838
112179,0.089267
112180,0.087112
112181,0.939643
112182,0.005596
112183,0.428183
112184,0.065281
112185,0.035167
112186,0.025040
112187,0.936191
112188,0.115991
112189,0.086768
112190,0.675611
112191,0.524473
112192,0.112076
112193,0.180382
112194,0.000000
112195,0.542200
112196,0.001509
112197,0.003067
112198,0.938397
112199,0.001244
112200,0.002857
112201,0.000000
112202,0.022349
112203,0.027725
112204,0.093882
112205,0.005770
112206,0.013901
112207,0.174227
112208,0.590640
112209,0.004412
112210,0.008465
112211,0.002732
112212,0.008710
112213,0.043804
112214,0.101897
112215,0.043616
112216,0.357382
112217,0.008157
112218,0.415444
112219,0.012544
112220,0.000000
112221,0.005964
112222,0.005538
112223,0.161973
112224,0.106555
112225,0.842908
112226,0.034589
112227,0.130356
112228,0.271992
112229,0.000000
112230,0.000000
112231,0.005211
112232,0.272150
112233,0.470075
112234,0.413273
112235,0.293055
112236,0.018881
112237,0.027089
112238,0.011063
112239,0.095824
112240,0.004570
112241,0.019542
112242,0.088554
112243,0.998102
112244,0.001839
112245,0.023231
112246,0.012969
112247,0.095555
112248,0.015228
112249,0.104687
112250,0.394125
112251,0.013861
112252,0.010503
112253,0.045531
112254,0.654068
112255,0.000000
112256,0.703117
112257,0.833588
112258,0.084895
112259,0.058865
112260,0.192945
112261,0.777228
112262,0.068509
112263,0.076944
112264,0.010941
112265,0.008637
112266,0.038792
112267,0.119167
112268,0.074075
112269,0.005873
112270,0.139449
112271,0.008098
112272,0.046384
112273,0.650706
112274,0.156236
112275,0.013294
112276,0.065504
112277,0.118463
112278,0.108371
112279,0.087103
112280,0.054033
112281,0.150378
112282,0.011494
112283,0.099322
112284,0.001530
112285,0.003817
112286,0.076817
112287,0.003541
112288,0.068785
112289,0.058619
112290,0.008513
112291,0.254166
112292,0.791995
112293,0.860795
112294,0.000000
112295,0.073975
112296,0.042852
112297,0.709342
112298,0.135829
112299,0.059264
112300,0.417521
112301,0.001776
112302,0.095368
112303,0.093905
112304,0.250360
112305,0.273377
112306,0.054523
112307,0.131255
112308,0.327009
112309,0.055999
112310,0.077263
112311,0.118889
112312,0.659401
112313,0.001179
112314,0.033679
112315,0.099501
112316,0.002863
112317,0.707908
112318,0.124332
112319,0.028765
112320,0.117447
112321,0.002449
112322,0.001684
112323,0.098850
112324,0.160706
112325,0.146665
112326,0.782443
112327,0.142365
112328,0.040918
112329,0.189502
112330,0.025027
112331,0.000975
112332,0.380220
112333,0.075312
112334,0.096414
112335,0.050977
112336,0.175476
112337,0.034043
112338,0.071651
112339,0.066941
112340,0.052226
112341,0.115086
112342,0.003539
112343,0.201029
112344,0.002164
112345,0.039667
112346,0.034050
112347,0.037027
112348,0.155200
112349,0.424049
112350,0.002421
112351,0.190123
112352,0.043331
112353,0.463893
112354,0.066758
112355,0.035951
112356,0.205437
112357,0.130661
112358,0.132459
112359,0.115728
112360,0.042335
112361,0.057886
112362,0.057779
112363,0.047894
112364,0.249135
112365,0.047246
112366,0.036407
112367,0.067129
112368,0.069279
112369,0.061195
112370,0.037382
112371,0.099502
112372,0.083872
112373,0.235751
112374,0.999984
112375,0.404378
112376,0.030241
112377,0.036877
112378,0.082063
112379,0.043363
112380,0.050346
112381,0.115542
112382,0.101013
112383,0.528858
112384,0.037183
112385,0.089177
112386,0.000467
112387,0.012768
112388,0.063866
112389,0.066572
112390,0.043484
112391,0.435568
112392,0.106326
112393,0.082658
112394,0.315404
112395,0.001741
112396,0.043183
112397,0.061507
112398,0.068145
112399,0.067123
112400,0.041194
112401,0.068371
112402,0.067788
112403,0.075171
112404,0.044165
112405,0.448290
112406,0.139671
112407,0.198136
112408,0.069681
112409,0.343535
112410,0.030639
112411,0.042973
112412,0.144310
112413,0.033617
112414,0.041808
112415,0.033494
112416,0.071329
112417,0.036312
112418,0.953351
112419,0.286894
112420,0.298095
112421,0.135151
112422,0.043881
112423,0.142056
112424,0.222073
112425,0.163484
112426,0.062708
112427,0.001691
112428,0.323462
112429,0.029155
112430,0.631940
112431,0.060234
112432,0.317271
112433,0.182490
112434,0.713144
112435,0.231372
112436,0.138484
112437,0.102574
112438,0.027011
112439,0.300922
112440,0.836708
112441,0.038555
112442,0.887336
112443,0.335626
112444,0.165684
112445,0.024877
112446,0.211137
112447,0.125843
112448,0.042159
112449,0.045191
112450,0.034776
112451,0.191435
112452,0.101153
112453,0.050700
112454,0.034178
112455,0.053379
112456,0.078387
112457,0.482010
112458,0.015785
112459,0.159431
112460,0.059845
112461,0.002696
112462,0.560539
112463,0.065792
112464,0.345047
112465,0.673284
112466,0.155267
112467,0.025834
112468,0.032341
112469,0.043671
112470,0.032640
112471,0.056853
112472,0.002794
112473,0.060697
112474,0.052018
112475,0.028298
112476,0.196497
112477,0.038389
112478,0.037637
112479,0.005200
112480,0.041010
112481,0.069187
112482,0.069117
112483,0.000000
112484,0.005034
112485,0.081941
112486,0.049260
112487,0.037508
112488,0.009119
112489,0.007486
112490,0.081545
112491,0.927944
112492,0.050124
112493,0.102338
112494,0.052464
112495,0.034538
112496,0.006058
112497,0.007637
112498,0.033375
112499,0.029246
112500,0.005800
112501,0.001454
112502,0.039216
112503,0.000813
112504,0.200261
112505,0.032677
112506,0.032655
112507,0.169994
112508,0.074648
112509,0.002724
112510,0.040289
112511,0.061608
112512,0.534755
112513,0.130293
112514,0.038872
112515,0.237401
112516,0.026409
112517,0.598697
112518,0.001353
112519,0.002769
112520,0.002915
112521,0.067424
112522,0.073674
112523,0.012335
112524,0.156251
112525,0.005172
112526,0.011430
112527,0.000506
112528,0.196081
112529,0.040668
112530,0.004686
112531,0.009345
112532,0.051101
112533,0.048578
112534,0.723229
112535,0.000000
112536,0.068585
112537,0.184453
112538,0.141953
112539,0.460021
112540,0.106948
112541,0.170623
112542,0.093549
112543,0.285575
112544,0.008644
112545,0.038882
112546,0.171242
112547,0.000842
112548,0.326631
112549,0.001441
112550,0.010544
112551,0.030486
112552,0.102924
112553,0.000000
112554,0.125025
112555,0.000000
112556,0.034530
112557,0.240275
112558,0.050565
112559,0.049578
112560,0.275180
112561,0.112145
112562,0.049146
112563,0.002773
112564,0.000000
112565,0.462607
112566,0.046657
112567,0.031715
112568,0.333892
112569,0.001065
112570,0.000000
112571,0.165482
112572,0.000000
112573,0.053408
112574,0.388205
112575,0.013773
112576,0.002879
112577,0.056247
112578,0.156019
112579,0.079458
112580,0.002435
112581,0.000000
112582,0.911926
112583,0.125581
112584,0.007275
112585,0.001232
112586,0.001657
112587,0.036349
112588,0.310168
112589,0.074575
112590,0.000000
112591,0.015623
112592,0.008919
112593,0.087405
112594,0.004515
112595,0.107891
112596,0.000000
112597,0.003888
112598,0.008524
112599,0.482585
112600,0.052622
112601,0.002477
112602,0.004842
112603,0.000000
112604,0.000000
112605,0.004238
112606,0.002655
112607,0.094048
112608,0.000000
112609,0.149095
112610,0.028605
112611,0.018214
112612,0.201240
112613,0.007106
112614,0.157127
112615,0.219797
112616,0.004327
112617,0.087870
112618,0.127178
112619,0.150581
112620,0.539896
112621,0.000000
112622,0.001746
112623,0.046864
112624,0.140152
112625,0.000000
112626,0.000000
112627,0.451422
112628,0.000000
112629,0.136279
112630,0.116423
112631,0.004930
112632,0.903252
112633,0.094202
112634,0.003488
112635,0.907231
112636,0.003067
112637,0.128495
112638,0.005902
112639,0.059437
112640,0.042732
112641,0.057828
112642,0.354045
112643,0.008146
112644,0.006122
112645,0.140073
112646,0.000000
112647,0.541760
112648,0.308151
112649,0.213296
112650,0.000000
112651,0.300321
112652,0.001083
112653,0.006551
112654,0.004223
112655,0.000000
112656,0.000000
112657,0.201231
112658,0.000000
112659,0.003721
112660,0.000000
112661,0.000000
112662,0.000000
112663,0.000000
112664,0.062980
112665,0.170316
112666,0.000000
112667,0.455455
112668,0.006622
112669,0.000000
112670,0.000000
112671,0.000000
112672,0.000000
112673,0.000000
112674,0.008389
112675,0.182690
112676,0.049064
112677,0.027786
112678,0.407789
112679,0.003934
112680,0.000000
112681,0.000000
112682,0.401290
112683,0.000000
112684,0.325729
112685,0.123870
112686,0.000000
112687,0.007015
112688,0.010411
112689,0.000000
112690,0.000000
112691,0.047609
112692,0.000000
112693,0.000000
112694,0.003402
112695,0.179665
112696,0.518497
112697,0.064267
112698,0.822238
112699,0.561753
112700,0.000000
112701,0.000000
112702,0.076550
112703,0.001578
112704,0.172432
112705,0.890613
112706,0.005550
112707,0.002681
112708,0.112643
112709,0.000000
112710,0.368542
112711,0.000000
112712,0.188636
112713,0.000000
112714,0.047568
112715,0.000000
112716,0.287996
112717,0.005698
112718,0.099037
112719,0.000000
112720,0.000000
112721,0.822251
112722,0.000000
112723,0.802233
112724,0.334362
112725,0.000000
112726,0.000000
112727,0.308289
112728,0.000000
112729,0.457499
112730,0.000000
112731,0.108545
112732,0.000000
112733,0.000000
112734,0.000000
112735,0.000000
112736,0.000000
112737,0.788741
112738,0.000000
112739,0.410544
112740,0.000000
112741,0.003495
112742,0.652381
112743,0.007287
112744,0.219541
112745,0.000555
112746,0.002319
112747,0.000333
112748,0.093642
112749,0.072573
112750,0.758374
112751,0.406514
112752,0.021605
112753,0.283989
112754,0.069345
112755,0.017787
112756,0.106148
112757,0.883566
112758,0.960855
112759,0.605388
112760,0.095576
112761,0.055681
112762,0.077761
112763,0.284484
112764,0.066519
112765,0.223415
112766,0.303658
112767,0.574415
112768,0.625515
112769,0.077152
112770,0.793610
112771,0.358767
112772,0.132303
112773,0.077266
112774,0.067092
112775,0.075289
112776,0.803889
112777,0.066433
112778,0.597350
112779,0.682804
112780,0.305590
112781,0.185951
112782,0.155486
112783,0.702204
112784,0.770766
112785,0.427883
112786,0.994891
112787,0.118281
112788,0.218535
112789,0.073187
112790,0.053308
112791,0.750696
112792,0.029244
112793,0.108419
112794,0.157799
112795,0.597930
112796,0.244128
112797,0.920388
112798,0.107005
112799,0.171928
112800,0.075246
112801,0.235293
112802,0.070425
112803,0.810339
112804,0.677200
112805,0.059645
112806,0.468515
112807,0.618071
112808,0.558151
112809,0.103681
112810,0.995175
112811,0.044795
112812,0.958618
112813,0.145517
112814,0.070662
112815,0.531057
112816,0.053347
112817,0.759953
112818,0.549642
112819,0.141267
112820,0.950668
112821,0.371843
112822,0.288980
112823,0.807268
112824,0.748573
112825,0.141186
112826,0.973302
112827,0.766137
112828,0.065678
112829,0.435089
112830,0.114873
112831,0.042197
112832,0.354526
112833,0.487450
112834,0.368006
112835,0.598004
112836,0.291604
112837,0.003205
112838,0.703777
112839,0.524928
112840,0.684857
112841,0.090340
112842,0.049724
112843,0.129648
112844,0.195468
112845,0.448594
112846,0.052535
112847,0.294785
112848,0.790385
112849,0.123933
112850,0.316142
112851,0.132245
112852,0.035530
112853,0.003028
112854,0.796120
112855,0.098380
112856,0.122127
112857,0.280481
112858,0.954301
112859,0.078907
112860,0.365194
112861,0.037739
112862,0.164598
112863,0.030821
112864,0.686909
112865,0.105815
112866,0.930435
112867,0.049352
112868,0.222086
112869,0.409020
112870,0.236990
112871,0.677620
112872,0.231823
112873,0.216097
112874,0.042560
112875,0.439898
112876,0.497837
112877,0.036152
112878,0.040946
112879,0.171494
112880,0.249148
112881,0.656961
112882,0.036148
112883,0.345326
112884,0.514043
112885,0.180763
112886,0.981061
112887,0.311987
112888,0.216659
112889,0.257628
112890,0.834935
112891,0.157229
112892,0.553555
112893,0.602404
112894,0.134500
112895,0.010589
112896,0.418026
112897,0.409570
112898,0.908350
112899,0.058466
112900,0.923458
112901,0.161078
112902,0.137398
112903,0.432565
112904,0.799487
112905,0.566566
112906,0.117255
112907,0.076321
112908,0.959631
112909,0.717328
112910,0.746464
112911,0.097169
112912,0.378066
112913,0.469195
112914,0.349111
112915,0.802702
112916,0.345693
112917,0.213614
112918,0.329476
112919,0.079272
112920,0.135922
112921,0.040771
112922,0.529417
112923,0.070774
112924,0.112813
112925,0.105859
112926,0.132574
112927,0.158736
112928,0.153200
112929,0.174924
112930,0.698362
112931,0.319844
112932,0.673529
112933,0.000001
112934,0.018600
112935,0.012927
112936,0.206963
112937,0.023559
112938,0.026177
112939,0.139554
112940,0.000001
112941,0.010217
112942,0.035365
112943,0.433772
112944,0.488194
112945,0.493642
112946,0.990292
112947,0.797006
112948,0.858719
112949,0.528680
112950,0.735411
112951,0.196357
112952,0.694511
112953,0.113356
112954,0.452415
112955,0.680638
112956,0.587816
112957,0.796172
112958,0.363648
112959,0.146085
112960,0.004030
112961,0.280574
112962,0.343438
112963,0.206527
112964,0.893393
112965,0.064871
112966,0.557248
112967,0.002456
112968,0.076429
112969,0.095732
112970,0.406410
112971,0.353206
112972,0.126288
112973,0.072439
112974,0.853396
112975,0.741568
112976,0.710456
112977,0.781813
112978,0.785471
112979,0.823016
112980,0.034883
112981,0.283360
112982,0.064792
112983,0.526113
112984,0.969922
112985,0.180627
112986,0.399548
112987,0.492564
112988,0.141978
112989,0.105469
112990,0.136560
112991,0.139664
112992,0.017118
112993,0.836549
112994,0.148980
112995,0.579387
112996,0.588420
112997,0.484696
112998,0.162766
112999,0.739464
113000,0.136360
113001,0.445954
113002,0.010406
113003,0.410243
113004,0.105930
113005,0.256302
113006,0.068497
113007,0.051570
113008,0.081391
113009,0.289019
113010,0.054630
113011,0.373494
113012,0.134387
113013,0.181399
113014,0.331726
113015,0.118778
113016,0.183291
113017,0.145465
113018,0.845284
113019,0.147596
113020,0.110200
113021,0.226112
113022,0.458573
113023,0.195130
113024,0.186408
113025,0.637851
113026,0.867158
113027,0.275749
113028,0.200747
113029,0.110081
113030,0.248561
113031,0.647755
113032,0.186219
113033,0.030153
113034,0.023021
113035,0.533990
113036,0.438689
113037,0.035016
113038,0.488609
113039,0.218882
113040,0.111396
113041,0.105496
113042,0.917169
113043,0.227839
113044,0.336212
113045,0.660314
113046,0.521333
113047,0.358447
113048,0.496792
113049,0.122640
113050,0.923876
113051,0.808504
113052,0.187726
113053,0.911518
113054,0.354405
113055,0.693791
113056,0.326842
113057,0.577848
113058,0.387975
113059,0.186082
113060,0.711615
113061,0.601057
113062,0.301860
113063,0.127099
113064,0.313032
113065,0.394792
113066,0.619462
113067,0.770304
113068,0.608149
113069,0.092492
113070,0.206461
113071,0.262120
113072,0.040975
113073,0.329791
113074,0.067765
113075,0.125451
113076,0.091516
113077,0.061684
113078,0.793954
113079,0.070323
113080,0.835200
113081,0.414386
113082,0.556646
113083,0.582750
113084,0.379062
113085,0.187250
113086,0.496628
113087,0.485226
113088,0.044919
113089,0.006044
113090,0.135106
113091,0.125372
113092,0.000187
113093,0.948340
113094,0.285543
113095,0.558468
113096,0.000000
113097,0.225201
113098,0.904141
113099,0.389749
113100,0.447453
113101,0.069873
113102,0.500546
113103,0.085595
113104,0.712820
113105,0.057827
113106,0.064474
113107,0.577734
113108,0.002986
113109,0.084230
113110,0.076350
113111,0.071857
113112,0.109173
113113,0.991478
113114,0.983837
113115,0.050645
113116,0.088597
113117,0.088328
113118,0.501438
113119,0.189145
113120,0.084052
113121,0.156725
113122,0.175180
113123,0.405908
113124,0.428559
113125,0.818504
113126,0.058924
113127,0.169408
113128,0.229463
113129,0.065830
113130,0.305949
113131,0.278667
113132,0.334951
113133,0.033837
113134,0.035761
113135,0.686996
113136,0.433367
113137,0.076369
113138,0.153938
113139,0.056193
113140,0.044250
113141,0.053189
113142,0.091928
113143,0.280640
113144,0.048990
113145,0.239056
113146,0.500216
113147,0.079908
113148,0.339446
113149,0.072959
113150,0.101240
113151,0.048588
113152,0.081274
113153,0.035795
113154,0.045528
113155,0.078621
113156,0.880624
113157,0.051752
113158,0.051190
113159,0.085815
113160,0.084254
113161,0.045556
113162,0.855076
113163,0.200026
113164,0.117089
113165,0.032980
113166,0.119605
113167,0.065918
113168,0.078627
113169,0.000000
113170,0.047852
113171,0.048370
113172,0.125244
113173,0.062015
113174,0.045864
113175,0.045731
113176,0.073158
113177,0.092907
113178,0.036833
113179,0.050633
113180,0.049475
113181,0.210031
113182,0.073917
113183,0.049985
113184,0.060727
113185,0.051621
113186,0.050393
113187,0.077662
113188,0.044747
113189,0.066818
113190,0.070161
113191,0.039789
113192,0.072396
113193,0.045562
113194,0.046075
113195,0.118895
113196,0.086456
113197,0.352461
113198,0.552173
113199,0.157556
113200,0.793657
113201,0.448254
113202,0.341913
113203,0.487753
113204,0.124181
113205,0.063297
113206,0.112411
113207,0.230283
113208,0.281832
113209,0.798835
113210,0.148779
113211,0.037937
113212,0.013350
113213,0.215524
113214,0.009660
113215,0.389986
113216,0.418633
113217,0.439835
113218,0.898876
113219,0.620696
113220,0.749926
113221,0.201907
113222,0.039683
113223,0.145683
113224,0.090446
113225,0.077657
113226,0.181326
113227,0.044734
113228,0.088181
113229,0.073377
113230,0.339540
113231,0.566749
113232,0.080676
113233,0.139202
113234,0.058051
113235,0.109903
113236,0.059486
113237,0.004365
113238,0.051332
113239,0.029477
113240,0.996500
113241,0.057149
113242,0.432954
113243,0.266250
113244,0.000000
113245,0.141090
113246,0.040019
113247,0.039341
113248,0.074349
113249,0.090501
113250,0.070897
113251,0.086067
113252,0.049677
113253,0.039487
113254,0.038834
113255,0.035847
113256,0.853847
113257,0.044268
113258,0.134733
113259,0.066435
113260,0.956984
113261,0.550016
113262,0.164430
113263,0.087973
113264,0.110867
113265,0.068534
113266,0.063544
113267,0.025934
113268,0.040102
113269,0.052039
113270,0.002491
113271,0.309113
113272,0.169246
113273,0.588235
113274,0.231566
113275,0.046827
113276,0.171783
113277,0.029877
113278,0.586545
113279,0.030287
113280,0.287630
113281,0.218589
113282,0.069026
113283,0.714518
113284,0.043507
113285,0.739756
113286,0.042950
113287,0.064202
113288,0.267701
113289,0.085702
113290,0.801078
113291,0.278276
113292,0.747201
113293,0.281024
113294,0.703087
113295,0.373602
113296,0.560036
113297,0.862105
113298,0.083365
113299,0.493259
113300,0.039020
113301,0.485364
113302,0.039413
113303,0.175226
113304,0.042659
113305,0.042550
113306,0.107940
113307,0.265059
113308,0.109944
113309,0.447147
113310,0.806507
113311,0.082529
113312,0.311609
113313,0.112664
113314,0.117410
113315,0.194001
113316,0.084275
113317,0.159143
113318,0.516976
113319,0.031093
113320,0.153113
113321,0.341574
113322,0.085105
113323,0.111920
113324,0.049852
113325,0.037079
113326,0.042822
113327,0.047382
113328,0.030422
113329,0.994849
113330,0.223847
113331,0.273609
113332,0.037346
113333,0.001025
113334,0.047907
113335,0.284810
113336,0.049365
113337,0.334674
113338,0.186155
113339,0.697233
113340,0.340004
113341,0.032889
113342,0.098587
113343,0.000001
113344,0.108725
113345,0.000592
113346,0.151619
113347,0.132286
113348,0.038927
113349,0.051391
113350,0.770721
113351,0.133133
113352,0.042750
113353,0.093491
113354,0.079700
113355,0.108754
113356,0.037666
113357,0.111641
113358,0.205465
113359,0.010997
113360,0.229962
113361,0.110544
113362,0.301533
113363,0.143097
113364,0.209259
113365,0.089162
113366,0.017710
113367,0.156429
113368,0.041893
113369,0.046739
113370,0.039473
113371,0.489141
113372,0.103509
113373,0.024045
113374,0.620329
113375,0.075682
113376,0.004918
113377,0.117204
113378,0.087969
113379,0.123845
113380,0.146616
113381,0.047485
113382,0.046304
113383,0.014358
113384,0.838789
113385,0.043151
113386,0.169626
113387,0.162370
113388,0.171588
113389,0.192493
113390,0.049636
113391,0.162014
113392,0.267967
113393,0.059837
113394,0.123372
113395,0.079405
113396,0.029950
113397,0.081595
113398,0.172442
113399,0.117668
113400,0.232403
113401,0.494271
113402,0.057314
113403,0.045031
113404,0.578186
113405,0.090242
113406,0.056639
113407,0.736122
113408,0.059186
113409,0.040786
113410,0.997283
113411,0.000000
113412,0.046061
113413,0.000000
113414,0.183789
113415,0.000000
113416,0.000000
113417,0.036514
113418,0.999999
113419,0.120962
113420,0.003479
113421,0.194406
113422,0.125087
113423,0.288216
113424,0.366448
113425,0.169100
113426,0.220269
113427,0.468563
113428,0.056354
113429,0.694394
113430,0.097642
113431,0.077975
113432,0.000000
113433,0.000000
113434,0.076799
113435,0.084634
113436,0.073617
113437,0.146643
113438,0.041102
113439,0.063679
113440,0.561869
113441,0.033883
113442,0.000000
113443,0.108369
113444,0.000000
113445,0.076031
113446,0.028173
113447,0.042662
113448,0.000000
113449,0.082859
113450,0.106102
113451,0.000000
113452,0.000000
113453,0.567568
113454,0.814321
113455,0.000000
113456,0.000000
113457,0.886035
113458,0.000000
113459,0.000000
113460,0.000000
113461,0.000000
113462,0.585091
113464,0.032524
113465,0.002810
113466,0.000000
113467,0.000000
113468,0.003369
113469,0.000000
113470,0.000000
113471,0.013704
113472,0.005014
113473,0.003277
113474,0.057645
113475,0.002557
113476,0.034587
113477,0.031171
113478,0.000000
113479,0.000000
113480,0.143430
113481,0.224824
113482,0.042245
113483,0.502283
113484,0.196453
113485,0.060294
113486,0.762493
113487,0.427979
113488,0.512092
113489,0.226872
113490,0.056966
113491,0.448007
113492,0.366502
113493,0.273558
113494,0.835201
113495,0.409797
113496,0.145340
113497,0.112894
113498,0.313842
113499,0.116456
113500,0.136420
113501,0.903935
113502,0.295986
113503,0.249785
113504,0.503449
113505,0.396818
113506,0.064227
113507,0.617788
113508,0.220150
113509,0.037324
113510,0.293543
113511,0.134598
113512,0.345411
113513,0.433215
113514,0.269649
113515,0.116633
113516,0.292106
113517,0.179444
113518,0.686067
113519,0.281342
113520,0.095574
113521,0.039279
113522,0.583481
113523,0.030207
113524,0.734160
113525,0.257326
113526,0.000845
113527,0.840731
113528,0.202698
113529,0.564988
113530,0.609550
113531,0.714985
113532,0.185870
113533,0.374165
113534,0.012491
113535,0.518513
113536,0.138263
113537,0.821073
113538,0.106013
113539,0.120296
113540,0.043625
113541,0.075257
113542,0.449881
113543,0.673715
113544,0.315035
113545,0.884078
113546,0.069467
113547,0.238068
113548,0.005645
113549,0.226351
113550,0.198693
113551,0.617614
113552,0.811558
113553,0.323037
113554,0.941007
113555,0.003733
113556,0.000230
113557,0.013511
113558,0.321095
113559,0.208087
113560,0.274457
113561,0.033503
113562,0.256031
113563,0.683131
113564,0.007544
113565,0.488613
113566,0.746420
113567,0.228674
113568,0.002197
113569,0.199138
113570,0.000000
113571,0.055238
113572,0.178076
113573,0.083849
113574,0.151288
113575,0.167564
113576,0.002170
113577,0.000000
113578,0.150003
113579,0.006011
113580,0.042620
113581,0.043339
113582,0.007699
113583,0.038002
113584,0.719548
113585,0.123886
113586,0.000000
113587,0.265066
113588,0.805891
113589,0.055595
113590,0.209916
113591,0.925789
113592,0.045902
113593,0.006495
113594,0.000000
113595,0.053084
113596,0.317526
113597,0.620781
113598,0.839623
113599,0.802699
113600,0.450632
113601,0.000000
113602,0.338545
113603,0.847704
113604,0.754659
113605,0.000000
113606,0.000000
113607,0.136022
113608,0.091785
113609,0.527888
113610,0.089768
113611,0.110286
113612,0.000000
113613,0.078458
113614,0.000000
113615,0.201448
113616,0.380596
113617,0.105086
113618,0.000000
113619,0.222104
113620,0.203814
113621,0.042196
