RefId,IsBadBuy
115552,0.109992
115553,0.205423
115554,0.092820
115555,0.185304
115556,0.064713
115557,0.085240
115558,0.097196
115559,0.056694
115560,0.255053
115561,0.234316
115562,0.308288
115563,0.184596
115564,0.157049
115565,0.535617
115566,0.473478
115567,0.074762
115568,0.167546
115569,0.042903
115570,0.152704
115571,0.134003
115572,0.078774
115573,0.218045
115574,0.188356
115575,0.393461
115576,0.101078
115577,0.083201
115578,0.409608
115579,0.047509
115580,0.063210
115581,0.200141
115582,0.299090
115583,0.129553
115584,0.323486
115585,0.283869
115586,0.183002
115587,0.091285
115588,0.051490
115589,0.357848
115590,0.047874
115591,0.225803
115592,0.049170
115593,0.103046
115594,0.034630
115595,0.023753
115596,0.156352
115597,0.215809
115598,0.045541
115599,0.023753
115600,0.167177
115601,0.278321
115602,0.088374
115603,0.040887
115604,0.051119
115605,0.324283
115606,0.064286
115607,0.145390
115608,0.053640
115609,0.196268
115610,0.054080
115611,0.052205
115612,0.220571
115613,0.096060
115614,0.128085
115615,0.168644
115616,0.324231
115617,0.324231
115618,0.058477
115619,0.047816
115620,0.047766
115621,0.066200
115622,0.484056
115623,0.051858
115624,0.042430
115625,0.036117
115626,0.036872
115627,0.079046
115628,0.089604
115629,0.030785
115630,0.031674
115631,0.031096
115632,0.390766
115633,0.033563
115634,0.251076
115635,0.066424
115636,0.093168
115637,0.071356
115638,0.063428
115639,0.329294
115640,0.029410
115641,0.030615
115642,0.034717
115643,0.094268
115644,0.058491
115645,0.070452
115646,0.156313
115647,0.117406
115648,0.070052
115649,0.044438
115650,0.032492
115651,0.044100
115652,0.040966
115653,0.122141
115654,0.032549
115655,0.076919
115656,0.117253
115657,0.043398
115658,0.223850
115659,0.028632
115660,0.036647
115661,0.038471
115662,0.064971
115663,0.051030
115664,0.112990
115665,0.063581
115666,0.158572
115667,0.083097
115668,0.058289
115669,0.039384
115670,0.052253
115671,0.056827
115672,0.033344
115673,0.113705
115674,0.034229
115675,0.036108
115676,0.063805
115677,0.130267
115678,0.029749
115679,0.029268
115680,0.048429
115681,0.088254
115682,0.029609
115683,0.167153
115684,0.041924
115685,0.087102
115686,0.169363
115687,0.289721
115688,0.271908
115689,0.072922
115690,0.203816
115691,0.082187
115692,0.133315
115693,0.132972
115694,0.101072
115695,0.075585
115696,0.055047
115697,0.046028
115698,0.254899
115699,0.122939
115700,0.092315
115701,0.121406
115702,0.077337
115703,0.099264
115704,0.092075
115705,0.216189
115706,0.093112
115707,0.133041
115708,0.140785
115709,0.110199
115710,0.150920
115711,0.082787
115712,0.073214
115713,0.082292
115714,0.208368
115715,0.124760
115716,0.083033
115717,0.109612
115718,0.079484
115719,0.038875
115720,0.142753
115721,0.128776
115722,0.106535
115723,0.068751
115724,0.072176
115725,0.185511
115726,0.164448
115727,0.260414
115728,0.190596
115729,0.100052
115730,0.045626
115731,0.201263
115732,0.100455
115733,0.124433
115734,0.235493
115735,0.096328
115736,0.141037
115737,0.060034
115738,0.050927
115739,0.102230
115740,0.159795
115741,0.224246
115742,0.112877
115743,0.045944
115744,0.175740
115745,0.110091
115746,0.259235
115747,0.078806
115748,0.110891
115749,0.277184
115750,0.072933
115751,0.128717
115752,0.168702
115753,0.143784
115754,0.158327
115755,0.079667
115756,0.096621
115757,0.043726
115758,0.108831
115759,0.112877
115760,0.131940
115761,0.077090
115762,0.229851
115763,0.123756
115764,0.291616
115765,0.280558
115766,0.158304
115767,0.213430
115768,0.208097
115769,0.068115
115770,0.102582
115771,0.259235
115772,0.192903
115773,0.238254
115774,0.046284
115775,0.087160
115776,0.135153
115777,0.039157
115778,0.041347
115779,0.122091
115780,0.089348
115781,0.117091
115782,0.067120
115783,0.073349
115784,0.094709
115785,0.098690
115786,0.123735
115787,0.061027
115788,0.251237
115789,0.153969
115790,0.099540
115791,0.123735
115792,0.157086
115793,0.204502
115794,0.167716
115795,0.065656
115796,0.091261
115797,0.073214
115798,0.075830
115799,0.097881
115800,0.082078
115801,0.055803
115802,0.105822
115803,0.106855
115804,0.082093
115805,0.064794
115806,0.150911
115807,0.073371
115808,0.127783
115809,0.109293
115810,0.050650
115811,0.040866
115812,0.092807
115813,0.375943
115814,0.063671
115815,0.060456
115816,0.073371
115817,0.164091
115818,0.125467
115819,0.104311
115820,0.115888
115821,0.088514
115822,0.088343
115823,0.197075
115824,0.042066
115825,0.080291
115826,0.049888
115827,0.154059
115828,0.046596
115829,0.053250
115830,0.101398
115831,0.038355
115832,0.185274
115833,0.104311
115834,0.157242
115835,0.148255
115836,0.058355
115837,0.131183
115838,0.098585
115839,0.076320
115840,0.046445
115841,0.177625
115842,0.055047
115843,0.043902
115844,0.087172
115845,0.269192
115846,0.125197
115847,0.055475
115848,0.269505
115849,0.088435
115850,0.061968
115851,0.169771
115852,0.060236
115853,0.108646
115854,0.111353
115855,0.133849
115856,0.283093
115857,0.100810
115858,0.102648
115859,0.111758
115860,0.125887
115861,0.059145
115862,0.053334
115863,0.043246
115864,0.051237
115865,0.165232
115866,0.215770
115867,0.067667
115868,0.183961
115869,0.081663
115870,0.079457
115871,0.047656
115872,0.132123
115873,0.101237
115874,0.056663
115876,0.039299
115878,0.265424
115879,0.127151
115880,0.235640
115881,0.087405
115882,0.092906
115883,0.059517
115884,0.117648
115885,0.223127
115886,0.190121
115887,0.094924
115888,0.223399
115889,0.217633
115890,0.099264
115891,0.086834
115892,0.129867
115893,0.087131
115894,0.104643
115895,0.097058
115896,0.107942
115897,0.139401
115898,0.062928
115899,0.083499
115900,0.088445
115901,0.071065
115902,0.167039
115903,0.121498
115904,0.139697
115905,0.199304
115906,0.138815
115907,0.130419
115908,0.083518
115909,0.108321
115910,0.201200
115911,0.106839
115912,0.102945
115913,0.236693
115914,0.216856
115915,0.045579
115916,0.125319
115917,0.137060
115918,0.210531
115919,0.044375
115920,0.169593
115921,0.223399
115922,0.063011
115923,0.085767
115924,0.216681
115925,0.157867
115926,0.152965
115927,0.094232
115928,0.156592
115929,0.105500
115930,0.209567
115931,0.057701
115932,0.176651
115933,0.156189
115934,0.081995
115935,0.304670
115936,0.109153
115937,0.107953
115938,0.107439
115939,0.204726
115940,0.087564
115941,0.148511
115942,0.206584
115943,0.092464
115944,0.146627
115945,0.178919
115946,0.123428
115947,0.113094
115948,0.059409
115949,0.134196
115950,0.098620
115951,0.090441
115952,0.192371
115953,0.208382
115954,0.098918
115955,0.152790
115956,0.096358
115957,0.152943
115958,0.269970
115959,0.046609
115960,0.090351
115961,0.228496
115962,0.156592
115963,0.133389
115964,0.133325
115965,0.133425
115966,0.143752
115967,0.115670
115968,0.106988
115969,0.225904
115970,0.211173
115971,0.124393
115972,0.079215
115973,0.168492
115974,0.206899
115975,0.180725
115976,0.093224
115977,0.055722
115978,0.138711
115979,0.145598
115980,0.114557
115981,0.054132
115982,0.111661
115983,0.132299
115984,0.158904
115985,0.217302
115986,0.083561
115987,0.064816
115988,0.210406
115989,0.099767
115990,0.107495
115991,0.136716
115992,0.088239
115993,0.201943
115994,0.078282
115995,0.103071
115996,0.088239
115997,0.105212
115998,0.047207
115999,0.141981
116000,0.080121
116001,0.195367
116002,0.093224
116003,0.064444
116004,0.129627
116005,0.105821
116006,0.073345
116007,0.262706
116008,0.257049
116009,0.063011
116010,0.136938
116011,0.129417
116012,0.327718
116013,0.187064
116014,0.090405
116015,0.178164
116016,0.111287
116017,0.083499
116018,0.219528
116019,0.137199
116020,0.108665
116021,0.116411
116022,0.110325
116023,0.088592
116024,0.092021
116025,0.109185
116026,0.145989
116027,0.235814
116028,0.125617
116029,0.087695
116030,0.053852
116031,0.143748
116032,0.172206
116033,0.074336
116034,0.090118
116035,0.185582
116036,0.087105
116037,0.136716
116038,0.118404
116039,0.134245
116040,0.064829
116041,0.159906
116042,0.117694
116043,0.136043
116044,0.105015
116045,0.190617
116046,0.259876
116047,0.074274
116048,0.092427
116049,0.155521
116050,0.178071
116051,0.066006
116052,0.089180
116053,0.089180
116054,0.066009
116055,0.103798
116056,0.094599
116057,0.215952
116058,0.052297
116059,0.061658
116060,0.111069
116061,0.041815
116062,0.056456
116063,0.208968
116064,0.179110
116065,0.156557
116066,0.126281
116067,0.088949
116068,0.298825
116069,0.186697
116070,0.184917
116071,0.110462
116072,0.080421
116073,0.107412
116074,0.124568
116075,0.114060
116076,0.110430
116077,0.041821
116078,0.046456
116079,0.054879
116080,0.187064
116081,0.054879
116082,0.183934
116083,0.199341
116084,0.112238
116085,0.277964
116086,0.085314
116087,0.224445
116088,0.110562
116089,0.102995
116090,0.243697
116091,0.036087
116092,0.101163
116093,0.052738
116094,0.086063
116095,0.129472
116096,0.069673
116097,0.032075
116098,0.124697
116099,0.038678
116100,0.058474
116101,0.054772
116102,0.230425
116103,0.100455
116104,0.037267
116105,0.057446
116106,0.069729
116107,0.149037
116108,0.037978
116109,0.179015
116110,0.192421
116111,0.087929
116112,0.067476
116113,0.055122
116114,0.050283
116115,0.057468
116116,0.137077
116117,0.025481
116118,0.199943
116119,0.062308
116120,0.050264
116121,0.229476
116122,0.162631
116123,0.061438
116124,0.231936
116125,0.069957
116126,0.231290
116127,0.090405
116128,0.229476
116129,0.156033
116130,0.104496
116131,0.049517
116132,0.051468
116133,0.034638
116134,0.069673
116135,0.154965
116136,0.036769
116137,0.277876
116138,0.311554
116139,0.110118
116140,0.038600
116141,0.110446
116142,0.162544
116143,0.179745
116144,0.096041
116145,0.044123
116146,0.073259
116147,0.049532
116148,0.040609
116149,0.081065
116150,0.056357
116151,0.051889
116152,0.051799
116153,0.052024
116154,0.038996
116155,0.066543
116156,0.045798
116157,0.041237
116158,0.090844
116159,0.042915
116160,0.103810
116161,0.069776
116162,0.061267
116163,0.062640
116164,0.058148
116165,0.052358
116166,0.052029
116167,0.052358
116168,0.041687
116169,0.058718
116170,0.062640
116171,0.053293
116172,0.050201
116173,0.058829
116174,0.082711
116175,0.132431
116176,0.062589
116177,0.062640
116178,0.097449
116179,0.058148
116180,0.052482
116181,0.336724
116182,0.050201
116183,0.062640
116184,0.076446
116185,0.053293
116186,0.062640
116187,0.058148
116188,0.052358
116189,0.062640
116190,0.053043
116191,0.109057
116192,0.055831
116193,0.062640
116194,0.153709
116195,0.058148
116196,0.062640
116197,0.053043
116198,0.058829
116199,0.372135
116200,0.062640
116201,0.052482
116202,0.045054
116203,0.082711
116204,0.051251
116205,0.050201
116206,0.087210
116207,0.051478
116208,0.051251
116209,0.082772
116210,0.064184
116211,0.264267
116212,0.140055
116213,0.070287
116214,0.067619
116215,0.154387
116216,0.108367
116217,0.120536
116218,0.271895
116219,0.340834
116220,0.175326
116221,0.137675
116222,0.047548
116223,0.066831
116224,0.064587
116225,0.054131
116226,0.064587
116227,0.043844
116228,0.066812
116229,0.053019
116230,0.042274
116231,0.083425
116232,0.059925
116233,0.054131
116234,0.064568
116235,0.052482
116236,0.067599
116237,0.218396
116238,0.067654
116239,0.055582
116240,0.113211
116241,0.141103
116242,0.070757
116243,0.053891
116244,0.035317
116245,0.064247
116246,0.054131
116247,0.121856
116248,0.220553
116249,0.059947
116250,0.054570
116251,0.224629
116252,0.214491
116253,0.173178
116254,0.212610
116255,0.334193
116256,0.045666
116257,0.265432
116258,0.256074
116259,0.092250
116260,0.190603
116261,0.099719
116262,0.141103
116263,0.084741
116264,0.061282
116265,0.096021
116266,0.063143
116267,0.199851
116268,0.152448
116269,0.040604
116270,0.083294
116271,0.113915
116272,0.082711
116273,0.170183
116274,0.064568
116275,0.062845
116276,0.064568
116277,0.082711
116278,0.087210
116279,0.087210
116280,0.114399
116281,0.085602
116282,0.087210
116283,0.208793
116284,0.064516
116285,0.090915
116286,0.090941
116287,0.279198
116288,0.087210
116289,0.082711
116290,0.087042
116291,0.054570
116292,0.086170
116293,0.086991
116294,0.350601
116295,0.175496
116296,0.212293
116297,0.161950
116298,0.140728
116299,0.123210
116300,0.043013
116301,0.196228
116302,0.110355
116303,0.145412
116304,0.108367
116305,0.065392
116306,0.121455
116307,0.145373
116308,0.078659
116309,0.044624
116310,0.098915
116311,0.085868
116312,0.108116
116313,0.286981
116314,0.145364
116315,0.036699
116316,0.040090
116317,0.070721
116318,0.112467
116319,0.176652
116320,0.096921
116321,0.060552
116322,0.091456
116323,0.068973
116324,0.067673
116325,0.072036
116326,0.121330
116327,0.122001
116328,0.121422
116329,0.048950
116330,0.144151
116331,0.039811
116332,0.131019
116333,0.071910
116334,0.030470
116335,0.087828
116336,0.386027
116337,0.163447
116338,0.083311
116339,0.028703
116340,0.073378
116341,0.125397
116342,0.294347
116343,0.069672
116344,0.132066
116345,0.156828
116346,0.091456
116347,0.083166
116348,0.126030
116349,0.099554
116350,0.066383
116351,0.041524
116352,0.083270
116353,0.085644
116354,0.097743
116355,0.052457
116356,0.031934
116357,0.064535
116358,0.136331
116359,0.060552
116360,0.034350
116361,0.035227
116362,0.054430
116363,0.076156
116364,0.349949
116365,0.073565
116366,0.056050
116367,0.042752
116368,0.075412
116369,0.169083
116370,0.084445
116371,0.086387
116372,0.047643
116373,0.371852
116374,0.080546
116375,0.114089
116376,0.472149
116377,0.058221
116378,0.147692
116379,0.070777
116380,0.166213
116381,0.086333
116382,0.086243
116383,0.135212
116384,0.101005
116385,0.163447
116386,0.054745
116387,0.040604
116388,0.040063
116389,0.078385
116390,0.169945
116391,0.084765
116392,0.039649
116393,0.055508
116394,0.086503
116395,0.141103
116396,0.062577
116397,0.123264
116398,0.356175
116399,0.079046
116400,0.057088
116401,0.090189
116402,0.503782
116403,0.054636
116404,0.258359
116405,0.045360
116406,0.036047
116407,0.072916
116408,0.120616
116409,0.072665
116410,0.075734
116411,0.082093
116412,0.067867
116413,0.199307
116414,0.036228
116415,0.196937
116416,0.066451
116417,0.084657
116418,0.085947
116419,0.048304
116420,0.109385
116421,0.077337
116422,0.098174
116423,0.044733
116424,0.064442
116425,0.085026
116426,0.117604
116427,0.057580
116428,0.060438
116429,0.054949
116430,0.036428
116431,0.148920
116432,0.049608
116433,0.022838
116434,0.055706
116435,0.068492
116436,0.060236
116437,0.216150
116438,0.059544
116439,0.060480
116440,0.097707
116441,0.105273
116442,0.182193
116443,0.086247
116444,0.038784
116445,0.054050
116446,0.172339
116447,0.055376
116448,0.051168
116449,0.060866
116450,0.090685
116451,0.073834
116452,0.104073
116453,0.071260
116454,0.117795
116455,0.063389
116456,0.084657
116457,0.284299
116458,0.123427
116459,0.145298
116460,0.104937
116461,0.114096
116462,0.049105
116463,0.060438
116464,0.107614
116465,0.051359
116466,0.060236
116467,0.096315
116468,0.095635
116469,0.069839
116470,0.106143
116471,0.096705
116472,0.220412
116473,0.043276
116474,0.093016
116475,0.146025
116476,0.064911
116477,0.060285
116478,0.050258
116479,0.061591
116480,0.122762
116481,0.071974
116482,0.049756
116483,0.098138
116484,0.173169
116485,0.043788
116486,0.037263
116487,0.200250
116488,0.104073
116489,0.281253
116490,0.154887
116491,0.090109
116492,0.058721
116493,0.049324
116494,0.106391
116495,0.042825
116496,0.142795
116497,0.088050
116498,0.042725
116499,0.075935
116500,0.150220
116501,0.060456
116502,0.180192
116503,0.038784
116504,0.087854
116505,0.090012
116506,0.100443
116507,0.090627
116508,0.090609
116509,0.078784
116510,0.045771
116511,0.030609
116512,0.109531
116513,0.047399
116514,0.049554
116515,0.110613
116516,0.052210
116517,0.105129
116518,0.082032
116519,0.081069
116520,0.047150
116521,0.064315
116522,0.095518
116523,0.143354
116524,0.100936
116525,0.043907
116526,0.127318
116527,0.043788
116528,0.124250
116529,0.104395
116530,0.074315
116531,0.057661
116532,0.131281
116533,0.071251
116534,0.129174
116535,0.188463
116536,0.163496
116537,0.090690
116538,0.068492
116539,0.084768
116540,0.071770
116541,0.059584
116542,0.079008
116543,0.126103
116544,0.084128
116545,0.123245
116546,0.047014
116547,0.037263
116548,0.098265
116549,0.097106
116550,0.150530
116551,0.102853
116552,0.100710
116553,0.058386
116554,0.039339
116555,0.108786
116556,0.157055
116557,0.068751
116558,0.111230
116559,0.337845
116560,0.213749
116561,0.081739
116562,0.262822
116563,0.051312
116564,0.150530
116565,0.056363
116566,0.083860
116567,0.038162
116568,0.047132
116569,0.082093
116570,0.056663
116571,0.056409
116572,0.059518
116573,0.064232
116574,0.056409
116575,0.056363
116576,0.052313
116577,0.068547
116578,0.138632
116579,0.089998
116580,0.047770
116581,0.051715
116582,0.112107
116583,0.074396
116584,0.072147
116585,0.062797
116586,0.073442
116587,0.082352
116588,0.050519
116589,0.088339
116590,0.083981
116591,0.074374
116592,0.220263
116593,0.077790
116594,0.054500
116595,0.088158
116596,0.100710
116597,0.118501
116598,0.179460
116599,0.096945
116600,0.096066
116601,0.145778
116602,0.047890
116603,0.104783
116604,0.148425
116605,0.054044
116606,0.097313
116607,0.058144
116608,0.041791
116609,0.052761
116610,0.052210
116611,0.066680
116612,0.066427
116613,0.076870
116614,0.102929
116615,0.043907
116616,0.258944
116617,0.226077
116618,0.083377
116619,0.142041
116620,0.062566
116621,0.075926
116622,0.099511
116623,0.097906
116624,0.053786
116625,0.093936
116626,0.126975
116627,0.114463
116628,0.075896
116629,0.073214
116630,0.056663
116631,0.256825
116632,0.058521
116633,0.103799
116634,0.091943
116635,0.095056
116636,0.145138
116637,0.338902
116638,0.070542
116639,0.072553
116640,0.056752
116641,0.122103
116642,0.078806
116643,0.086959
116644,0.169612
116645,0.075601
116646,0.050084
116647,0.122881
116648,0.075996
116649,0.107759
116650,0.162221
116651,0.062992
116652,0.127594
116653,0.070992
116654,0.055661
116655,0.222756
116656,0.073834
116657,0.132030
116658,0.110819
116659,0.073432
116660,0.064371
116661,0.065414
116662,0.148641
116663,0.095803
116664,0.154696
116665,0.068997
116666,0.056853
116667,0.093493
116668,0.132490
116669,0.041791
116670,0.075874
116671,0.202625
116672,0.046445
116673,0.098161
116674,0.080132
116675,0.102649
116676,0.084691
116677,0.084657
116678,0.036907
116679,0.099100
116680,0.207450
116681,0.277184
116682,0.053266
116683,0.135284
116684,0.131805
116685,0.060456
116686,0.039478
116687,0.034050
116688,0.058736
116689,0.047399
116690,0.040260
116691,0.046822
116692,0.046822
116693,0.039161
116694,0.100292
116695,0.134181
116696,0.132114
116697,0.069915
116698,0.229551
116699,0.082115
116700,0.050087
116701,0.151133
116702,0.190837
116703,0.049802
116704,0.222993
116705,0.138464
116706,0.190404
116707,0.125670
116708,0.095980
116709,0.056157
116710,0.075803
116711,0.095044
116712,0.056049
116713,0.103661
116714,0.073214
116715,0.088158
116716,0.063389
116717,0.056111
116718,0.052468
116719,0.031310
116720,0.034050
116721,0.125765
116722,0.193893
116723,0.105079
116724,0.082532
116725,0.195335
116726,0.044846
116727,0.048802
116728,0.064930
116729,0.036833
116730,0.064272
116731,0.057675
116732,0.038912
116733,0.038157
116734,0.047399
116735,0.047656
116736,0.115327
116737,0.080349
116738,0.050950
116739,0.101479
116740,0.043726
116741,0.050526
116742,0.073834
116743,0.057376
116744,0.049105
116745,0.056019
116746,0.089180
116747,0.030917
116748,0.054767
116749,0.058798
116750,0.029280
116751,0.085947
116752,0.098698
116753,0.127400
116754,0.039748
116755,0.127852
116756,0.048283
116757,0.036117
116758,0.040295
116759,0.138916
116760,0.059416
116761,0.065110
116762,0.099796
116763,0.110419
116764,0.193300
116765,0.055353
116766,0.048268
116767,0.042257
116768,0.040257
116769,0.040257
116770,0.047656
116771,0.058629
116772,0.039748
116773,0.054740
116774,0.046783
116775,0.087670
116776,0.181156
116777,0.056817
116778,0.065638
116779,0.107581
116780,0.048268
116781,0.045626
116782,0.034280
116783,0.050243
116784,0.030697
116785,0.136162
116786,0.078117
116787,0.056562
116788,0.126393
116789,0.082875
116790,0.031776
116791,0.048540
116792,0.046630
116793,0.038912
116794,0.033611
116795,0.036056
116796,0.036079
116797,0.057675
116798,0.186537
116799,0.052913
116800,0.221543
116801,0.057661
116802,0.030976
116803,0.055353
116804,0.038912
116805,0.175740
116806,0.073349
116807,0.036056
116808,0.089161
116809,0.082220
116810,0.075021
116811,0.030976
116812,0.054050
116813,0.066255
116814,0.084398
116815,0.066447
116816,0.078637
116817,0.075934
116818,0.068875
116819,0.065638
116820,0.046783
116821,0.104078
116822,0.126143
116823,0.044846
116824,0.031446
116825,0.054464
116826,0.046783
116827,0.053102
116828,0.047656
116829,0.038912
116830,0.116341
116831,0.158370
116832,0.108991
116833,0.138873
116834,0.196695
116835,0.102680
116836,0.087160
116837,0.046519
116838,0.046647
116839,0.082940
116840,0.029970
116841,0.063671
116842,0.098901
116843,0.075734
116844,0.073371
116845,0.103228
116846,0.149525
116847,0.073371
116848,0.069229
116849,0.155809
116850,0.155759
116851,0.038704
116852,0.081246
116853,0.059718
116854,0.200788
116855,0.040709
116856,0.069546
116857,0.082833
116858,0.131895
116859,0.050175
116860,0.038109
116861,0.034515
116862,0.034927
116863,0.134081
116864,0.061163
116865,0.141049
116866,0.088158
116867,0.055458
116868,0.134983
116869,0.031310
116870,0.033993
116871,0.192802
116872,0.035569
116873,0.040709
116874,0.163394
116875,0.064678
116876,0.044815
116877,0.138873
116878,0.095096
116879,0.050927
116880,0.063983
116881,0.100528
116882,0.061604
116883,0.046783
116884,0.054664
116885,0.055661
116886,0.055458
116887,0.031095
116888,0.031949
116889,0.128151
116890,0.215349
116891,0.068875
116892,0.024549
116893,0.090095
116894,0.073813
116895,0.147481
116896,0.195263
116897,0.127400
116898,0.071208
116899,0.157749
116900,0.040264
116901,0.061769
116902,0.080184
116903,0.022659
116904,0.122579
116905,0.083981
116906,0.057451
116907,0.116722
116908,0.065595
116909,0.273894
116910,0.031200
116911,0.129779
116912,0.125607
116913,0.068875
116914,0.088618
116915,0.060389
116916,0.029166
116917,0.036117
116918,0.068183
116919,0.052617
116920,0.039450
116921,0.073429
116922,0.052504
116923,0.054642
116924,0.148145
116925,0.068492
116926,0.085520
116927,0.193167
116928,0.306630
116929,0.047273
116930,0.046519
116931,0.046783
116932,0.033313
116933,0.097906
116934,0.098782
116935,0.125197
116936,0.092083
116937,0.137001
116938,0.103103
116939,0.142462
116940,0.072224
116941,0.160914
116942,0.111617
116943,0.046755
116944,0.068740
116945,0.043289
116946,0.136648
116947,0.075903
116948,0.057484
116949,0.052779
116950,0.036833
116951,0.086137
116952,0.130347
116953,0.036163
116954,0.069745
116955,0.040224
116956,0.119807
116957,0.265424
116958,0.077078
116959,0.057376
116960,0.051292
116961,0.265424
116962,0.158034
116963,0.047132
116964,0.041545
116965,0.073507
116966,0.081298
116967,0.041980
116968,0.073310
116969,0.026067
116970,0.108864
116971,0.036907
116972,0.087973
116973,0.070502
116974,0.046148
116975,0.050955
116976,0.092807
116977,0.051359
116978,0.130761
116979,0.058907
116980,0.036834
116981,0.046895
116982,0.026194
116983,0.088050
116984,0.059718
116985,0.177625
116986,0.141976
116987,0.092291
116988,0.103690
116989,0.060438
116990,0.187949
116991,0.046428
116992,0.087160
116993,0.103609
116994,0.049618
116995,0.158034
116996,0.135944
116997,0.042725
116998,0.196686
116999,0.029627
117000,0.075684
117001,0.069205
117002,0.121827
117003,0.072508
117004,0.067732
117005,0.190536
117006,0.147181
117007,0.105206
117008,0.062934
117009,0.045884
117010,0.044367
117011,0.052921
117012,0.049324
117013,0.110479
117014,0.150985
117015,0.108198
117016,0.053239
117017,0.040125
117018,0.045562
117019,0.054050
117020,0.045562
117021,0.112827
117022,0.090109
117023,0.102708
117024,0.035381
117025,0.279194
117026,0.071120
117027,0.166584
117028,0.191265
117029,0.108245
117030,0.119587
117031,0.056096
117032,0.075935
117033,0.058063
117034,0.149253
117035,0.038904
117036,0.055353
117037,0.086961
117038,0.073408
117039,0.026251
117040,0.098690
117041,0.167156
117042,0.057500
117043,0.089161
117044,0.055545
117045,0.095684
117046,0.056363
117047,0.078149
117048,0.042084
117049,0.072396
117050,0.079537
117051,0.224246
117052,0.061145
117053,0.081870
117054,0.051071
117055,0.105125
117056,0.127542
117057,0.040972
117058,0.061094
117059,0.110168
117060,0.131302
117061,0.250590
117062,0.053643
117063,0.088050
117064,0.051759
117065,0.178771
117066,0.049324
117067,0.109726
117068,0.039646
117069,0.043435
117070,0.033141
117071,0.058744
117072,0.056453
117073,0.042115
117074,0.050921
117075,0.100710
117076,0.077315
117077,0.079963
117078,0.054198
117079,0.186015
117080,0.048849
117081,0.028486
117082,0.033621
117083,0.087139
117084,0.064936
117085,0.056663
117086,0.163394
117087,0.112086
117088,0.125670
117089,0.031636
117090,0.046488
117091,0.029271
117092,0.131447
117093,0.067833
117094,0.121496
117095,0.149859
117096,0.046148
117097,0.076870
117098,0.069126
117099,0.031255
117100,0.056663
117101,0.072334
117102,0.102503
117103,0.089754
117104,0.058816
117105,0.109692
117106,0.039937
117107,0.058736
117108,0.098082
117109,0.075516
117110,0.195471
117111,0.073349
117112,0.108898
117113,0.022036
117114,0.038392
117115,0.125511
117116,0.043984
117117,0.038990
117118,0.032812
117119,0.032171
117120,0.032812
117121,0.086481
117122,0.058470
117123,0.042697
117124,0.266341
117125,0.043788
117126,0.043726
117127,0.199832
117128,0.038212
117129,0.102785
117130,0.068115
117131,0.103609
117132,0.085142
117133,0.049324
117134,0.076689
117135,0.038455
117136,0.081716
117137,0.078443
117138,0.054949
117139,0.074396
117140,0.098351
117141,0.065065
117142,0.052682
117143,0.074336
117144,0.072432
117145,0.063241
117146,0.021639
117147,0.038912
117148,0.206030
117149,0.034473
117150,0.149934
117151,0.081075
117152,0.058677
117153,0.085780
117154,0.055376
117155,0.084268
117156,0.060456
117157,0.120158
117158,0.042725
117159,0.038912
117160,0.035995
117161,0.103799
117162,0.039450
117163,0.122453
117164,0.073813
117165,0.056035
117166,0.031939
117167,0.059715
117168,0.099264
117169,0.176240
117170,0.030175
117171,0.060284
117172,0.053813
117173,0.055706
117174,0.081459
117175,0.110876
117176,0.033313
117177,0.158034
117178,0.038558
117179,0.075734
117180,0.026614
117181,0.087614
117182,0.061626
117183,0.122601
117184,0.028486
117185,0.041441
117186,0.043616
117187,0.058412
117188,0.079877
117189,0.212431
117190,0.075502
117191,0.175176
117192,0.057500
117193,0.083873
117194,0.149679
117195,0.043965
117196,0.099964
117197,0.100455
117198,0.145477
117199,0.043692
117200,0.039811
117201,0.039907
117202,0.052573
117203,0.106833
117204,0.085704
117205,0.060438
117206,0.036117
117207,0.058208
117208,0.042988
117209,0.060407
117210,0.099128
117211,0.151343
117212,0.071389
117213,0.045345
117214,0.041377
117215,0.082797
117216,0.054642
117217,0.108831
117218,0.070894
117219,0.060866
117220,0.055233
117221,0.033208
117222,0.059932
117223,0.032206
117224,0.039250
117225,0.048249
117226,0.053455
117227,0.127246
117228,0.027774
117229,0.103384
117230,0.068479
117231,0.074320
117232,0.114480
117233,0.033248
117234,0.069017
117235,0.133027
117236,0.031072
117237,0.107653
117238,0.110148
117239,0.057243
117240,0.056663
117241,0.081459
117242,0.073926
117243,0.040269
117244,0.070057
117245,0.073813
117246,0.073306
117247,0.118090
117248,0.058432
117249,0.056284
117250,0.137272
117251,0.131674
117252,0.085243
117253,0.037477
117254,0.059584
117255,0.051272
117256,0.074374
117257,0.283912
117258,0.122816
117259,0.036400
117260,0.054767
117261,0.038146
117262,0.083922
117263,0.070473
117264,0.135649
117265,0.030976
117266,0.097525
117267,0.054254
117268,0.104076
117269,0.066995
117270,0.031072
117271,0.132374
117272,0.126418
117273,0.057269
117274,0.131183
117275,0.129467
117276,0.158378
117277,0.047422
117278,0.132048
117279,0.060438
117280,0.120974
117281,0.029393
117282,0.060782
117283,0.042741
117284,0.270919
117285,0.044286
117286,0.057376
117287,0.057620
117288,0.246196
117289,0.099738
117290,0.031072
117291,0.069303
117292,0.112266
117293,0.110165
117294,0.045345
117295,0.087589
117296,0.132787
117297,0.023969
117298,0.193355
117299,0.039937
117300,0.038912
117301,0.042741
