RefId,IsBadBuy
115115,0.068109
115116,0.093410
115117,0.121513
115118,0.043231
115119,0.163152
115120,0.071859
115121,0.069894
115122,0.193115
115123,0.193648
115124,0.109936
115125,0.223532
115126,0.085455
115127,0.216972
115128,0.149601
115129,0.017541
115130,0.056113
115131,0.104414
115132,0.146867
115133,0.122816
115134,0.069111
115135,0.152472
115136,0.134544
115137,0.017172
115138,0.197697
115139,0.095821
115140,0.072468
115141,0.180552
115142,0.164104
115143,0.149745
115144,0.084515
115145,0.110020
115146,0.209866
115147,0.068290
115148,0.116090
115149,0.078431
115150,0.176535
115151,0.059555
115152,0.115377
115153,0.082384
115154,0.103763
115155,0.187423
115156,0.208772
115157,0.115293
115158,0.087850
115159,0.133485
115160,0.139189
115161,0.151794
115162,0.081932
115163,0.057970
115164,0.105169
115165,0.164616
115166,0.179047
115167,0.154662
115168,0.120384
115169,0.112622
115170,0.058776
115171,0.058122
115172,0.050560
115173,0.121434
115174,0.127055
115175,0.085969
115176,0.144283
115177,0.157979
115178,0.096956
115179,0.088690
115180,0.059891
115181,0.039667
115182,0.054628
115183,0.127864
115184,0.169173
115185,0.140926
115186,0.125757
115187,0.051416
115188,0.112414
115189,0.112120
115190,0.085298
115191,0.069885
115192,0.043154
115193,0.124393
115194,0.091938
115195,0.090934
115196,0.058417
115197,0.134542
115198,0.089126
115199,0.156534
115200,0.164422
115201,0.224926
115202,0.057158
115203,0.098446
115204,0.031587
115205,0.265149
115206,0.137348
115207,0.032530
115208,0.093915
115209,0.180720
115210,0.099272
115211,0.110348
115212,0.139219
115213,0.078481
115214,0.201041
115215,0.059669
115216,0.135477
115217,0.027149
115218,0.089479
115219,0.087742
115220,0.193240
115221,0.027895
115222,0.092177
115223,0.159836
115224,0.160088
115225,0.094228
115226,0.080987
115227,0.085744
115228,0.073791
115229,0.218552
115230,0.022379
115231,0.136330
115232,0.250499
115233,0.065851
115234,0.173838
115235,0.091704
115236,0.012678
115237,0.086789
115238,0.116361
115239,0.144167
115240,0.078002
115241,0.009738
115242,0.067052
115243,0.060504
115244,0.165684
115245,0.095536
115246,0.066969
115247,0.117359
115248,0.085710
115249,0.176416
115250,0.074650
115251,0.164298
115252,0.138753
115253,0.167855
115254,0.061120
115255,0.074847
115256,0.113455
115257,0.161212
115258,0.069384
115259,0.149981
115260,0.085623
115262,0.140618
115263,0.067247
115264,0.110660
115265,0.033933
115266,0.191592
115267,0.174682
115268,0.134134
115269,0.055436
115270,0.204662
115271,0.048400
115272,0.068597
115273,0.146042
115274,0.014969
115275,0.105401
115276,0.088866
115277,0.089675
115278,0.088270
115279,0.039764
115280,0.189215
115281,0.111242
115282,0.079781
115283,0.071385
115284,0.197309
115285,0.106512
115286,0.134038
115287,0.029944
115288,0.136981
115289,0.123703
115290,0.169157
115291,0.046032
115292,0.123509
115293,0.186105
115294,0.153956
115295,0.134951
115296,0.070795
115297,0.133724
115298,0.131841
115299,0.041850
115300,0.137081
115301,0.065557
115302,0.078157
115303,0.120596
115304,0.091815
115305,0.069721
115306,0.052014
115307,0.039639
115308,0.077324
115309,0.137939
115310,0.042756
115311,0.032615
115312,0.064934
115313,0.045534
115314,0.016050
115315,0.151028
115316,0.163696
115317,0.041524
115318,0.111752
115319,0.189496
115320,0.095871
115321,0.140184
115322,0.119184
115323,0.136612
115324,0.197880
115325,0.136261
115326,0.060857
115327,0.102573
115328,0.192255
115329,0.097941
115330,0.136074
115331,0.042219
115332,0.059073
115333,0.094631
115334,0.171353
115335,0.059925
115336,0.134275
115337,0.103567
115338,0.137411
115339,0.135505
115340,0.128112
115341,0.061331
115342,0.044977
115343,0.027727
115344,0.234554
115345,0.185050
115346,0.104948
115347,0.161418
115348,0.198032
115349,0.176989
115350,0.087978
115351,0.113783
115352,0.115150
115353,0.107272
115354,0.139918
115355,0.107134
115356,0.108304
115357,0.041330
115358,0.130499
115359,0.133570
115360,0.019194
115361,0.089470
115362,0.125766
115363,0.242865
115364,0.100191
115365,0.054839
115366,0.044539
115367,0.110696
115368,0.130298
115369,0.062848
115370,0.038238
115371,0.184821
115372,0.022870
115373,0.110088
115374,0.112490
115375,0.117573
115376,0.082963
115377,0.094678
115378,0.080819
115379,0.087052
115380,0.022546
115381,0.110045
115382,0.081949
115383,0.082610
115384,0.220850
115385,0.117083
115386,0.064416
115387,0.068652
115388,0.184839
115389,0.108575
115390,0.082811
115391,0.203288
115392,0.012390
115393,0.101199
115394,0.096184
115395,0.059514
115396,0.043435
115397,0.092513
115398,0.112256
115399,0.073410
115400,0.074449
115401,0.203265
115402,0.107300
115403,0.133423
115404,0.078521
115405,0.068151
115406,0.121326
115407,0.034805
115408,0.053645
115409,0.068548
115410,0.134033
115411,0.020404
115412,0.179969
115413,0.055404
115414,0.044898
115415,0.069529
115416,0.140625
115417,0.097587
115418,0.027986
115419,0.177143
115420,0.160014
115421,0.070888
115422,0.100902
115423,0.178056
115424,0.143790
115425,0.058074
115426,0.118682
115427,0.219867
115428,0.046514
115429,0.064854
115430,0.094004
115431,0.110698
115432,0.060695
115433,0.062217
115434,0.182777
115435,0.011493
115436,0.166886
115437,0.068155
115438,0.080403
115439,0.090977
115440,0.078722
115441,0.101373
115442,0.136935
115443,0.098994
115444,0.186858
115445,0.016595
115446,0.136839
115447,0.106340
115448,0.031351
115449,0.036082
115450,0.143412
115451,0.084606
115452,0.209005
115453,0.247000
115454,0.214197
115455,0.134507
115456,0.126991
115457,0.118277
115458,0.049615
115459,0.062860
115460,0.068004
115461,0.068167
115462,0.136487
115463,0.029936
115464,0.137277
115465,0.183070
115466,0.096275
115467,0.134011
115468,0.179924
115469,0.085332
115470,0.142669
115471,0.059699
115472,0.048722
115473,0.088169
115474,0.063240
115475,0.073411
115476,0.054912
115477,0.125699
115478,0.172227
115479,0.090212
115480,0.157616
115481,0.101020
115482,0.179698
115483,0.094930
115484,0.055269
115485,0.050585
115486,0.044292
115487,0.016579
115488,0.015544
115489,0.126943
115490,0.107837
115491,0.131331
115492,0.046189
115493,0.131077
115494,0.235228
115495,0.149347
115496,0.088230
115497,0.131926
115498,0.203830
115499,0.165725
115500,0.067260
115501,0.012992
115502,0.079107
115503,0.065909
115504,0.075130
115505,0.092486
115506,0.022424
115507,0.087841
115508,0.024351
115509,0.185092
115510,0.032809
115511,0.016728
115512,0.010536
115513,0.083317
115514,0.022121
115515,0.015363
115516,0.082073
115517,0.013326
115518,0.134863
115519,0.261929
115520,0.012104
115521,0.078183
115522,0.063371
115523,0.129632
115524,0.076025
115525,0.137845
115526,0.026721
115527,0.049939
115528,0.051731
115529,0.125751
115530,0.176306
115531,0.147002
115532,0.183198
115533,0.132027
115534,0.132937
115535,0.171469
115536,0.021029
115537,0.098646
115538,0.046440
115539,0.251226
115540,0.088744
115541,0.148669
115542,0.083450
115543,0.124993
115544,0.130397
115545,0.257332
115546,0.073941
115547,0.157034
115548,0.063180
115549,0.025347
115550,0.175705
115551,0.112958
115552,0.237234
115553,0.182989
115554,0.064155
115555,0.094470
115556,0.137593
115557,0.068567
115558,0.093205
115559,0.120547
115560,0.160415
115561,0.130655
115562,0.188255
115563,0.187456
115564,0.158285
115565,0.025556
115566,0.149656
115567,0.193105
115568,0.100486
115569,0.014019
115570,0.092846
115571,0.100551
115572,0.242200
115573,0.083933
115574,0.102175
115575,0.102681
115576,0.050716
115577,0.184254
115578,0.130048
115579,0.081494
115580,0.149868
115581,0.132739
115582,0.105524
115583,0.097265
115584,0.190641
115585,0.142637
115586,0.122620
115587,0.223396
115588,0.014744
115589,0.147778
115590,0.084140
115591,0.219149
115592,0.076790
115593,0.063412
115594,0.035784
115595,0.016989
115596,0.160671
115597,0.102705
115598,0.071940
115599,0.017938
115600,0.094970
115601,0.218028
115602,0.152007
115603,0.084354
115604,0.018349
115605,0.183218
115606,0.112551
115607,0.108876
115608,0.087101
115609,0.120206
115610,0.083033
115611,0.080572
115612,0.084398
115613,0.204441
115614,0.107251
115615,0.111104
115616,0.197797
115617,0.193121
115618,0.155139
115619,0.089289
115620,0.088539
115621,0.151907
115622,0.236222
115623,0.114082
115624,0.021893
115625,0.027362
115626,0.063358
115627,0.081590
115628,0.168455
115629,0.043385
115630,0.064373
115631,0.046282
115632,0.140017
115633,0.041790
115634,0.190133
115635,0.036055
115636,0.173783
115637,0.135991
115638,0.213806
115639,0.247306
115640,0.062272
115641,0.046834
115642,0.127809
115643,0.090434
115644,0.038670
115645,0.018687
115646,0.109898
115647,0.071668
115648,0.055938
115649,0.089594
115650,0.038398
115651,0.059200
115652,0.050641
115653,0.138423
115654,0.102935
115655,0.061759
115656,0.025036
115657,0.052637
115658,0.211541
115659,0.031448
115660,0.051177
115661,0.098810
115662,0.053149
115663,0.122600
115664,0.105778
115665,0.135036
115666,0.098433
115667,0.064104
115668,0.056879
115669,0.077886
115670,0.121850
115671,0.089769
115672,0.022705
115673,0.098825
115674,0.046097
115675,0.037518
115676,0.077901
115677,0.073163
115678,0.032851
115679,0.059068
115680,0.118222
115681,0.048841
115682,0.047754
115683,0.132440
115684,0.078552
115685,0.184865
115686,0.116643
115687,0.266358
115688,0.271387
115689,0.080057
115690,0.227419
115691,0.133925
115692,0.236912
115693,0.237030
115694,0.083775
115695,0.234853
115696,0.079090
115697,0.120558
115698,0.305045
115699,0.160403
115700,0.129671
115701,0.199609
115702,0.080341
115703,0.095365
115704,0.212644
115705,0.206614
115706,0.169206
115707,0.162501
115708,0.281298
115709,0.164381
115710,0.160252
115711,0.099578
115712,0.078538
115713,0.093967
115714,0.164258
115715,0.162753
115716,0.153541
115717,0.213646
115718,0.130025
115719,0.154401
115720,0.252471
115721,0.208379
115722,0.179710
115723,0.164428
115724,0.080602
115725,0.169264
115726,0.285763
115727,0.238659
115728,0.267680
115729,0.120249
115730,0.064586
115731,0.247208
115732,0.102588
115733,0.134100
115734,0.241474
115735,0.143684
115736,0.145696
115737,0.176095
115738,0.062136
115739,0.266636
115740,0.169675
115741,0.260467
115742,0.255756
115743,0.113523
115744,0.197184
115745,0.183820
115746,0.245555
115747,0.123973
115748,0.208918
115749,0.267782
115750,0.173839
115751,0.151282
115752,0.190912
115753,0.219962
115754,0.172537
115755,0.084767
115756,0.134958
115757,0.112877
115758,0.111058
115759,0.230745
115760,0.215931
115761,0.128366
115762,0.182182
115763,0.228290
115764,0.244077
115765,0.246628
115766,0.141824
115767,0.243255
115768,0.369778
115769,0.099011
115770,0.062923
115771,0.261772
115772,0.219984
115773,0.216768
115774,0.054661
115775,0.095832
115776,0.251786
115777,0.096998
115778,0.120622
115779,0.108065
115780,0.074944
115781,0.217629
115782,0.031058
115783,0.067889
115784,0.114379
115785,0.158893
115786,0.201273
115787,0.085834
115788,0.198005
115789,0.260199
115790,0.093849
115791,0.201155
115792,0.130597
115793,0.210354
115794,0.279076
115795,0.165666
115796,0.132564
115797,0.064058
115798,0.061167
115799,0.119542
115800,0.100666
115801,0.065287
115802,0.117084
115803,0.154568
115804,0.137195
115805,0.054791
115806,0.180836
115807,0.067952
115808,0.178344
115809,0.135288
115810,0.067807
115811,0.117955
115812,0.147236
115813,0.207838
115814,0.066516
115815,0.048889
115816,0.057682
115817,0.147569
115818,0.202422
115819,0.100424
115820,0.213383
115821,0.080834
115822,0.143893
115823,0.269137
115824,0.104975
115825,0.076324
115826,0.088083
115827,0.217809
115828,0.089460
115829,0.075228
115830,0.068791
115831,0.019584
115832,0.235132
115833,0.105793
115834,0.135029
115835,0.262924
115836,0.035551
115837,0.141933
115838,0.172633
115839,0.102568
115840,0.109503
115841,0.222458
115842,0.090648
115843,0.023872
115844,0.114625
115845,0.194165
115846,0.136613
115847,0.080820
115848,0.253451
115849,0.145512
115850,0.078374
115851,0.172927
115852,0.086646
115853,0.206977
115854,0.166987
115855,0.135238
115856,0.222798
115857,0.222560
115858,0.101378
115859,0.102774
115860,0.232296
115861,0.045576
115862,0.062869
115863,0.044239
115864,0.089190
115865,0.291116
115866,0.189691
115867,0.284501
115868,0.176026
115869,0.189014
115870,0.079738
115871,0.092332
115872,0.221587
115873,0.119440
115874,0.069762
115876,0.110131
115878,0.250619
115879,0.132083
115880,0.209288
115881,0.106905
115882,0.162944
115883,0.089573
115884,0.146406
115885,0.234754
115886,0.126629
115887,0.118558
115888,0.215595
115889,0.210517
115890,0.092486
115891,0.082361
115892,0.143072
115893,0.119374
115894,0.120560
115895,0.176463
115896,0.193474
115897,0.142384
115898,0.088810
115899,0.095267
115900,0.119912
115901,0.072439
115902,0.218080
115903,0.281473
115904,0.124566
115905,0.162341
115906,0.131335
115907,0.128979
115908,0.055024
115909,0.182849
115910,0.266178
115911,0.091332
115912,0.105277
115913,0.204873
115914,0.277841
115915,0.111551
115916,0.187738
115917,0.204433
115918,0.206977
115919,0.153651
115920,0.093035
115921,0.205322
115922,0.088982
115923,0.111066
115924,0.323810
115925,0.159893
115926,0.080327
115927,0.109468
115928,0.179475
115929,0.197256
115930,0.212847
115931,0.152737
115932,0.196704
115933,0.169748
115934,0.087493
115935,0.140868
115936,0.183942
115937,0.156967
115938,0.096563
115939,0.245368
115940,0.099210
115941,0.145586
115942,0.171285
115943,0.108948
115944,0.263077
115945,0.118835
115946,0.152136
115947,0.198168
115948,0.074576
115949,0.167318
115950,0.205618
115951,0.102544
115952,0.172115
115953,0.211999
115954,0.109728
115955,0.168062
115956,0.184880
115957,0.139713
115958,0.230937
115959,0.038076
115960,0.144143
115961,0.198817
115962,0.171029
115963,0.144845
115964,0.135090
115965,0.150214
115966,0.125083
115967,0.153733
115968,0.084868
115969,0.205708
115970,0.225614
115971,0.193548
115972,0.099182
115973,0.141360
115974,0.240723
115975,0.177837
115976,0.164817
115977,0.058517
115978,0.134642
115979,0.113439
115980,0.186761
115981,0.061169
115982,0.168687
115983,0.126128
115984,0.171367
115985,0.291502
115986,0.054842
115987,0.076099
115988,0.149394
115989,0.170647
115990,0.110439
115991,0.154003
115992,0.124909
115993,0.296083
115994,0.074031
115995,0.187367
115996,0.117674
115997,0.165909
115998,0.116392
115999,0.078606
116000,0.092999
116001,0.181638
116002,0.192396
116003,0.076467
116004,0.208734
116005,0.081369
116006,0.043362
116007,0.277308
116008,0.243227
116009,0.094727
116010,0.139352
116011,0.219892
116012,0.278791
116013,0.194807
116014,0.099575
116015,0.185016
116016,0.094109
116017,0.077684
116018,0.207554
116019,0.210981
116020,0.185852
116021,0.153885
116022,0.099324
116023,0.128881
116024,0.227743
116025,0.120724
116026,0.149821
116027,0.189057
116028,0.111769
116029,0.110038
116030,0.078132
116031,0.187834
116032,0.167580
116033,0.081016
116034,0.131103
116035,0.323354
116036,0.100740
116037,0.156219
116038,0.156034
116039,0.194413
116040,0.052190
116041,0.141554
116042,0.086340
116043,0.246675
116044,0.059064
116045,0.155933
116046,0.224364
116047,0.068628
116048,0.219428
116049,0.264736
116050,0.314574
116051,0.273081
116052,0.253391
116053,0.238330
116054,0.150007
116055,0.202412
116056,0.183765
116057,0.434229
116058,0.152498
116059,0.073510
116060,0.105775
116061,0.139655
116062,0.081406
116063,0.196578
116064,0.169594
116065,0.158804
116066,0.135028
116067,0.140166
116068,0.256184
116069,0.265024
116070,0.206810
116071,0.100575
116072,0.058936
116073,0.089981
116074,0.259668
116075,0.135858
116076,0.106839
116077,0.052566
116078,0.164923
116079,0.134138
116080,0.205679
116081,0.132848
116082,0.212717
116083,0.192279
116084,0.185279
116085,0.240136
116086,0.060053
116087,0.185608
116088,0.251096
116089,0.093025
116090,0.259706
116091,0.062674
116092,0.090106
116093,0.165480
116094,0.124876
116095,0.155078
116096,0.054935
116097,0.139171
116098,0.288119
116099,0.127997
116100,0.233508
116101,0.306444
116102,0.221482
116103,0.098264
116104,0.158927
116105,0.172786
116106,0.060033
116107,0.197167
116108,0.119056
116109,0.210191
116110,0.196906
116111,0.072643
116112,0.024807
116113,0.261675
116114,0.189814
116115,0.064519
116116,0.121000
116117,0.067980
116118,0.314101
116119,0.134702
116120,0.154905
116121,0.221894
116122,0.185231
116123,0.210465
116124,0.334391
116125,0.226702
116126,0.209853
116127,0.102034
116128,0.207870
116129,0.188369
116130,0.235006
116131,0.140474
116132,0.203823
116133,0.118409
116134,0.054116
116135,0.154806
116136,0.057652
116137,0.305426
116138,0.263337
116139,0.190286
116140,0.098470
116141,0.086003
116142,0.171463
116143,0.204387
116144,0.080992
116145,0.138824
116146,0.140549
116147,0.140212
116148,0.092630
116149,0.067941
116150,0.170455
116151,0.186834
116152,0.134017
116153,0.207462
116154,0.153999
116155,0.270876
116156,0.149263
116157,0.150955
116158,0.055108
116159,0.058979
116160,0.169081
116161,0.031980
116162,0.050945
116163,0.050850
116164,0.057274
116165,0.064471
116166,0.052490
116167,0.063591
116168,0.098795
116169,0.067912
116170,0.042727
116171,0.060528
116172,0.056352
116173,0.055711
116174,0.093126
116175,0.084956
116176,0.040864
116177,0.048120
116178,0.115744
116179,0.056348
116180,0.046147
116181,0.192662
116182,0.058104
116183,0.049712
116184,0.090281
116185,0.061698
116186,0.051529
116187,0.056345
116188,0.069220
116189,0.044996
116190,0.047640
116191,0.105558
116192,0.041372
116193,0.051850
116194,0.157856
116195,0.059378
116196,0.049951
116197,0.047508
116198,0.055542
116199,0.257951
116200,0.042936
116201,0.044238
116202,0.019638
116203,0.098646
116204,0.054938
116205,0.056722
116206,0.081082
116207,0.053285
116208,0.054663
116209,0.072951
116210,0.031329
116211,0.221281
116212,0.097882
116213,0.041878
116214,0.039440
116215,0.118285
116216,0.090924
116217,0.078640
116218,0.151614
116219,0.213085
116220,0.147992
116221,0.102629
116222,0.014560
116223,0.045629
116224,0.046456
116225,0.045026
116226,0.053174
116227,0.026253
116228,0.042749
116229,0.060979
116230,0.017965
116231,0.071181
116232,0.052214
116233,0.050958
116234,0.044057
116235,0.043502
116236,0.042277
116237,0.158131
116238,0.044924
116239,0.039789
116240,0.104124
116241,0.080784
116242,0.045689
116243,0.038883
116244,0.019019
116245,0.038429
116246,0.044021
116247,0.069758
116248,0.158945
116249,0.059621
116250,0.038514
116251,0.186394
116252,0.146084
116253,0.118381
116254,0.153039
116255,0.172194
116256,0.092478
116257,0.197970
116258,0.222975
116259,0.125226
116260,0.138214
116261,0.108800
116262,0.099045
116263,0.038737
116264,0.075599
116265,0.091367
116266,0.058851
116267,0.152780
116268,0.105647
116269,0.026893
116270,0.057300
116271,0.098410
116272,0.096901
116273,0.134932
116274,0.047850
116275,0.057182
116276,0.052152
116277,0.098691
116278,0.083044
116279,0.081486
116280,0.036251
116281,0.088202
116282,0.082063
116283,0.141302
116284,0.042429
116285,0.086551
116286,0.077783
116287,0.149044
116288,0.085109
116289,0.096559
116290,0.152187
116291,0.038389
116292,0.084219
116293,0.045019
116294,0.240400
116295,0.107120
116296,0.134639
116297,0.095782
116298,0.162605
116299,0.139176
116300,0.091220
116301,0.171732
116302,0.101026
116303,0.109561
116304,0.097015
116305,0.038497
116306,0.070275
116307,0.110631
116308,0.068498
116309,0.018096
116310,0.044948
116311,0.071665
116312,0.115270
116313,0.194480
116314,0.101466
116315,0.047800
116316,0.031877
116317,0.032470
116318,0.132272
116319,0.196694
116320,0.054822
116321,0.064153
116322,0.045145
116323,0.055768
116324,0.044173
116325,0.035308
116326,0.079086
116327,0.058858
116328,0.086608
116329,0.110716
116330,0.142409
116331,0.019170
116332,0.092480
116333,0.097953
116334,0.030954
116335,0.050161
116336,0.211982
116337,0.135083
116338,0.049798
116339,0.062826
116340,0.087943
116341,0.066068
116342,0.242999
116343,0.050382
116344,0.149614
116345,0.176122
116346,0.039955
116347,0.206883
116348,0.216225
116349,0.085253
116350,0.055937
116351,0.106458
116352,0.056770
116353,0.062993
116354,0.093159
116355,0.037287
116356,0.066056
116357,0.041804
116358,0.123998
116359,0.070350
116360,0.072020
116361,0.042441
116362,0.185705
116363,0.032963
116364,0.221230
116365,0.027854
116366,0.143684
116367,0.081569
116368,0.084824
116369,0.127780
116370,0.070840
116371,0.090205
116372,0.090697
116373,0.197951
116374,0.107432
116375,0.090689
116376,0.162935
116377,0.072216
116378,0.138022
116379,0.032862
116380,0.162318
116381,0.053676
116382,0.099312
116383,0.112018
116384,0.322795
116385,0.119523
116386,0.118356
116387,0.030055
116388,0.001099
116389,0.073192
116390,0.128067
116391,0.204911
116392,0.090864
116393,0.135886
116394,0.264993
116395,0.095561
116396,0.167400
116397,0.159054
116398,0.237862
116399,0.073783
116400,0.153157
116401,0.037809
116402,0.254315
116403,0.124725
116404,0.154601
116405,0.023116
116406,0.063609
116407,0.239925
116408,0.121866
116409,0.080724
116410,0.073710
116411,0.133488
116412,0.095758
116413,0.196339
116414,0.033724
116415,0.300715
116416,0.177810
116417,0.144608
116418,0.126687
116419,0.077220
116420,0.146134
116421,0.093716
116422,0.109949
116423,0.173353
116424,0.108091
116425,0.124997
116426,0.033128
116427,0.065588
116428,0.050672
116429,0.112169
116430,0.074150
116431,0.165043
116432,0.089315
116433,0.040485
116434,0.055454
116435,0.118923
116436,0.102260
116437,0.222898
116438,0.059469
116439,0.064335
116440,0.096749
116441,0.134258
116442,0.192761
116443,0.089205
116444,0.115905
116445,0.077354
116446,0.255606
116447,0.109589
116448,0.043863
116449,0.072877
116450,0.170316
116451,0.088919
116452,0.092406
116453,0.208311
116454,0.135122
116455,0.090917
116456,0.150866
116457,0.282713
116458,0.165637
116459,0.187636
116460,0.102765
116461,0.190822
116462,0.183667
116463,0.052020
116464,0.095489
116465,0.057760
116466,0.054781
116467,0.126419
116468,0.133401
116469,0.317527
116470,0.117922
116471,0.242666
116472,0.216631
116473,0.027570
116474,0.142375
116475,0.259183
116476,0.037201
116477,0.043509
116478,0.074341
116479,0.079811
116480,0.216144
116481,0.123595
116482,0.070401
116483,0.108484
116484,0.202776
116485,0.100209
116486,0.122567
116487,0.228665
116488,0.095131
116489,0.251705
116490,0.173162
116491,0.226465
116492,0.057709
116493,0.148763
116494,0.145914
116495,0.120179
116496,0.147332
116497,0.158048
116498,0.137125
116499,0.062710
116500,0.178803
116501,0.049605
116502,0.235607
116503,0.124122
116504,0.126291
116505,0.123013
116506,0.174586
116507,0.096449
116508,0.226254
116509,0.071909
116510,0.113987
116511,0.194480
116512,0.121557
116513,0.067532
116514,0.130346
116515,0.175168
116516,0.086314
116517,0.068425
116518,0.134523
116519,0.112481
116520,0.089882
116521,0.091179
116522,0.110353
116523,0.120111
116524,0.224066
116525,0.139205
116526,0.128196
116527,0.114864
116528,0.095083
116529,0.090731
116530,0.067535
116531,0.045850
116532,0.151797
116533,0.078333
116534,0.232705
116535,0.205085
116536,0.287508
116537,0.108931
116538,0.119203
116539,0.135622
116540,0.186761
116541,0.164311
116542,0.131253
116543,0.165195
116544,0.258123
116545,0.138290
116546,0.131864
116547,0.120858
116548,0.108503
116549,0.125324
116550,0.168356
116551,0.183303
116552,0.132437
116553,0.051042
116554,0.140583
116555,0.182850
116556,0.205784
116557,0.167593
116558,0.129085
116559,0.107935
116560,0.231493
116561,0.100320
116562,0.252535
116563,0.063851
116564,0.173881
116565,0.047665
116566,0.114156
116567,0.164727
116568,0.059006
116569,0.136803
116570,0.072650
116571,0.055848
116572,0.151557
116573,0.095414
116574,0.056641
116575,0.047954
116576,0.062146
116577,0.278435
116578,0.130504
116579,0.206190
116580,0.063975
116581,0.043120
116582,0.205947
116583,0.080098
116584,0.091173
116585,0.161334
116586,0.053745
116587,0.085806
116588,0.113846
116589,0.199729
116590,0.142681
116591,0.093067
116592,0.225858
116593,0.220986
116594,0.145601
116595,0.253891
116596,0.127921
116597,0.155391
116598,0.237762
116599,0.103923
116600,0.158986
116601,0.149094
116602,0.041567
116603,0.197678
116604,0.185478
116605,0.130511
116606,0.172310
116607,0.059721
116608,0.024586
116609,0.044232
116610,0.073874
116611,0.064860
116612,0.128941
116613,0.065191
116614,0.156436
116615,0.120909
116616,0.268207
116617,0.247052
116618,0.104244
116619,0.161611
116620,0.042409
116621,0.207169
116622,0.182888
116623,0.099173
116624,0.085534
116625,0.130466
116626,0.137152
116627,0.152220
116628,0.058870
116629,0.072176
116630,0.068464
116631,0.303603
116632,0.084525
116633,0.119448
116634,0.184584
116635,0.099281
116636,0.247321
116637,0.215120
116638,0.121903
116639,0.132792
116640,0.077955
116641,0.221916
116642,0.145906
116643,0.125338
116644,0.195060
116645,0.205902
116646,0.056334
116647,0.202887
116648,0.100712
116649,0.187036
116650,0.192422
116651,0.075817
116652,0.098183
116653,0.067442
116654,0.046824
116655,0.209046
116656,0.081541
116657,0.152948
116658,0.147968
116659,0.070087
116660,0.102707
116661,0.094579
116662,0.156265
116663,0.212417
116664,0.114060
116665,0.099949
116666,0.141110
116667,0.225648
116668,0.157639
116669,0.020576
116670,0.054342
116671,0.294589
116672,0.116564
116673,0.135440
116674,0.086081
116675,0.113625
116676,0.136433
116677,0.149082
116678,0.070408
116679,0.139590
116680,0.299186
116681,0.278678
116682,0.138759
116683,0.232540
116684,0.217627
116685,0.042022
116686,0.030428
116687,0.020051
116688,0.039368
116689,0.060040
116690,0.033398
116691,0.064522
116692,0.064634
116693,0.049162
116694,0.029478
116695,0.156876
116696,0.259724
116697,0.078997
116698,0.260554
116699,0.119692
116700,0.119632
116701,0.182362
116702,0.210604
116703,0.045172
116704,0.187301
116705,0.236480
116706,0.229175
116707,0.101554
116708,0.088845
116709,0.056792
116710,0.198728
116711,0.110623
116712,0.042298
116713,0.119790
116714,0.068188
116715,0.244553
116716,0.094999
116717,0.051533
116718,0.050753
116719,0.033464
116720,0.020855
116721,0.094406
116722,0.203077
116723,0.181086
116724,0.082273
116725,0.217685
116726,0.071165
116727,0.041741
116728,0.040440
116729,0.025869
116730,0.070253
116731,0.047851
116732,0.025765
116733,0.032303
116734,0.063085
116735,0.045243
116736,0.201367
116737,0.102500
116738,0.079003
116739,0.170018
116740,0.120412
116741,0.075036
116742,0.077459
116743,0.069150
116744,0.168012
116745,0.052270
116746,0.247164
116747,0.022293
116748,0.037260
116749,0.057114
116750,0.008094
116751,0.114611
116752,0.126459
116753,0.134216
116754,0.027456
116755,0.154225
116756,0.042651
116757,0.069164
116758,0.022709
116759,0.161912
116760,0.069666
116761,0.068074
116762,0.100020
116763,0.103150
116764,0.258988
116765,0.037960
116766,0.057985
116767,0.022625
116768,0.028124
116769,0.027484
116770,0.048767
116771,0.049631
116772,0.025666
116773,0.073532
116774,0.088691
116775,0.114743
116776,0.202946
116777,0.049725
116778,0.058698
116779,0.168524
116780,0.052717
116781,0.069204
116782,0.033495
116783,0.086189
116784,0.028187
116785,0.129789
116786,0.118667
116787,0.107231
116788,0.227192
116789,0.075215
116790,0.037820
116791,0.041775
116792,0.048741
116793,0.029919
116794,0.030598
116795,0.042584
116796,0.035474
116797,0.047471
116798,0.206689
116799,0.076143
116800,0.200608
116801,0.050550
116802,0.004798
116803,0.038257
116804,0.028150
116805,0.198690
116806,0.060733
116807,0.041095
116808,0.078041
116809,0.126349
116810,0.093537
116811,0.004536
116812,0.066070
116813,0.050339
116814,0.116011
116815,0.112586
116816,0.118987
116817,0.062116
116818,0.082577
116819,0.067474
116820,0.087735
116821,0.121624
116822,0.128989
116823,0.071650
116824,0.002945
116825,0.047549
116826,0.090398
116827,0.070552
116828,0.051125
116829,0.023047
116830,0.225643
116831,0.209787
116832,0.119198
116833,0.112547
116834,0.145839
116835,0.171624
116836,0.102214
116837,0.074670
116838,0.059484
116839,0.083086
116840,0.013085
116841,0.063020
116842,0.100602
116843,0.067064
116844,0.070772
116845,0.165993
116846,0.159844
116847,0.067565
116848,0.115372
116849,0.218524
116850,0.394882
116851,0.029964
116852,0.081736
116853,0.055677
116854,0.174832
116855,0.105555
116856,0.161834
116857,0.143013
116858,0.162310
116859,0.110642
116860,0.039534
116861,0.001380
116862,0.039984
116863,0.153763
116864,0.039198
116865,0.263514
