RefId,IsBadBuy
113190,0.166730
113191,0.154951
113192,0.181756
113193,0.157425
113194,0.160797
113195,0.186381
113196,0.179044
113197,0.282620
113198,0.341550
113199,0.220384
113200,0.440716
113201,0.340983
113202,0.309592
113203,0.310350
113204,0.206792
113205,0.184724
113206,0.201807
113207,0.262059
113208,0.271155
113209,0.442589
113210,0.214832
113211,0.171752
113212,0.141433
113213,0.238012
113214,0.149570
113215,0.284117
113216,0.323323
113217,0.303209
113218,0.475548
113219,0.399507
113220,0.411443
113221,0.217047
113222,0.171155
113223,0.205610
113224,0.183813
113225,0.199054
113226,0.226973
113227,0.163871
113228,0.185903
113229,0.177827
113230,0.293147
113231,0.313883
113232,0.170553
113233,0.184362
113234,0.161511
113235,0.198838
113236,0.167717
113237,0.153539
113238,0.156518
113239,0.153134
113240,0.444346
113241,0.194770
113242,0.324687
113243,0.244225
113244,0.139553
113245,0.198051
113246,0.163285
113247,0.161476
113248,0.167577
113249,0.183260
113250,0.172977
113251,0.178007
113252,0.157110
113253,0.162732
113254,0.161225
113255,0.156282
113256,0.391072
113257,0.156323
113258,0.197667
113259,0.163241
113260,0.566168
113261,0.335892
113262,0.211484
113263,0.184951
113264,0.200967
113265,0.167964
113266,0.162318
113267,0.150695
113268,0.163474
113269,0.156256
113270,0.138839
113271,0.240224
113272,0.213276
113273,0.352051
113274,0.236045
113275,0.153575
113276,0.212403
113277,0.149382
113278,0.352297
113279,0.159812
113280,0.268962
113281,0.221124
113282,0.178250
113283,0.384068
113284,0.159928
113285,0.389244
113286,0.166987
113287,0.186121
113288,0.261254
113289,0.189674
113290,0.406069
113291,0.245297
113292,0.399344
113293,0.237078
113294,0.386907
113295,0.291299
113296,0.329364
113297,0.473935
113298,0.172181
113299,0.328937
113300,0.161450
113301,0.305634
113302,0.166552
113303,0.224880
113304,0.154789
113305,0.166519
113306,0.185584
113307,0.270472
113308,0.183331
113309,0.284728
113310,0.419546
113311,0.171368
113312,0.258486
113313,0.195956
113314,0.193905
113315,0.218338
113316,0.163217
113317,0.188651
113318,0.330846
113319,0.166899
113320,0.222801
113321,0.274027
113322,0.186539
113323,0.176560
113324,0.189128
113325,0.154837
113326,0.156341
113327,0.152035
113328,0.160132
113329,0.458658
113330,0.226532
113331,0.228761
113332,0.161331
113333,0.137450
113334,0.150145
113335,0.264688
113336,0.159218
113337,0.266221
113338,0.251174
113339,0.387000
113340,0.257369
113341,0.168576
113342,0.179497
113343,0.138130
113344,0.185092
113345,0.138679
113346,0.215600
113347,0.190719
113348,0.155782
113349,0.175408
113350,0.419274
113351,0.190894
113352,0.157916
113353,0.178509
113354,0.177168
113355,0.189088
113356,0.161487
113357,0.180067
113358,0.213351
113359,0.140955
113360,0.225527
113361,0.181323
113362,0.248000
113363,0.204083
113364,0.226426
113365,0.175526
113366,0.161151
113367,0.194587
113368,0.169239
113369,0.159448
113370,0.157239
113371,0.299270
113372,0.192062
113373,0.149134
113374,0.368306
113375,0.158953
113376,0.151283
113377,0.189513
113378,0.174839
113379,0.183144
113380,0.188810
113381,0.170367
113382,0.161943
113383,0.151621
113384,0.437001
113385,0.152060
113386,0.197988
113387,0.205408
113388,0.213030
113389,0.222728
113390,0.168951
113391,0.220452
113392,0.236475
113393,0.164736
113394,0.185622
113395,0.179957
113396,0.163444
113397,0.168604
113398,0.205996
113399,0.184359
113400,0.235536
113401,0.313887
113402,0.157927
113403,0.154116
113404,0.323564
113405,0.184132
113406,0.176422
113407,0.396400
113408,0.159975
113409,0.150903
113410,0.437029
113411,0.138743
113412,0.155676
113413,0.144826
113414,0.211445
113415,0.137340
113416,0.134636
113417,0.159212
113418,0.756859
113419,0.190814
113420,0.145391
113421,0.221339
113422,0.201576
113423,0.241529
113424,0.271276
113425,0.200855
113426,0.220915
113427,0.291752
113428,0.176828
113429,0.358527
113430,0.175966
113431,0.189198
113432,0.135756
113433,0.137565
113434,0.182467
113435,0.185277
113436,0.178727
113437,0.195508
113438,0.183094
113439,0.177535
113440,0.342494
113441,0.160382
113442,0.140437
113443,0.180329
113444,0.169745
113445,0.163718
113446,0.156897
113447,0.173339
113448,0.133883
113449,0.175431
113450,0.181827
113451,0.153900
113452,0.150507
113453,0.363016
113454,0.518648
113455,0.181681
113456,0.143463
113457,0.465565
113458,0.147868
113459,0.146934
113460,0.148227
113461,0.136366
113462,0.331076
113464,0.160210
113465,0.146080
113466,0.144153
113467,0.138530
113468,0.146791
113469,0.139176
113470,0.133900
113471,0.163048
113472,0.147876
113473,0.145356
113474,0.176610
113475,0.148412
113476,0.170137
113477,0.171942
113478,0.145968
113479,0.145792
113480,0.218152
113481,0.282945
113482,0.200400
113483,0.337472
113484,0.210919
113485,0.164102
113486,0.383046
113487,0.281959
113488,0.320523
113489,0.242952
113490,0.192695
113491,0.313317
113492,0.261559
113493,0.258591
113494,0.423540
113495,0.276077
113496,0.191721
113497,0.193890
113498,0.271410
113499,0.187481
113500,0.187897
113501,0.469595
113502,0.251576
113503,0.233689
113504,0.325507
113505,0.276399
113506,0.166051
113507,0.380419
113508,0.247852
113509,0.153265
113510,0.238931
113511,0.197170
113512,0.248586
113513,0.312445
113514,0.226857
113515,0.213553
113516,0.256779
113517,0.225799
113518,0.375541
113519,0.248794
113520,0.188073
113521,0.157642
113522,0.347060
113523,0.160485
113524,0.365949
113525,0.238225
113526,0.136013
113527,0.395965
113528,0.238070
113529,0.374739
113530,0.370448
113531,0.403763
113532,0.245066
113533,0.285734
113534,0.138325
113535,0.306422
113536,0.200049
113537,0.435536
113538,0.181111
113539,0.178463
113540,0.149575
113541,0.180275
113542,0.288643
113543,0.380462
113544,0.251915
113545,0.461988
113546,0.184942
113547,0.254558
113548,0.147843
113549,0.248892
113550,0.209772
113551,0.358520
113552,0.451250
113553,0.249294
113554,0.496442
113555,0.140868
113556,0.128518
113557,0.139566
113558,0.275377
113559,0.215988
113560,0.262722
113561,0.159359
113562,0.238602
113563,0.414745
113564,0.150764
113565,0.303706
113566,0.432103
113567,0.237737
113568,0.145378
113569,0.251770
113570,0.154440
113571,0.165862
113572,0.220195
113573,0.172391
113574,0.213571
113575,0.197174
113576,0.139010
113577,0.155178
113578,0.203984
113579,0.144268
113580,0.171456
113581,0.154593
113582,0.147910
113583,0.159041
113584,0.397940
113585,0.192742
113586,0.140940
113587,0.248449
113588,0.420838
113589,0.176994
113590,0.229847
113591,0.494869
113592,0.159016
113593,0.142825
113594,0.139892
113595,0.179962
113596,0.272243
113597,0.361634
113598,0.460170
113599,0.404669
113600,0.303351
113601,0.140078
113602,0.298119
113603,0.462848
113604,0.398494
113605,0.147685
113606,0.149579
113607,0.192958
113608,0.175263
113609,0.332839
113610,0.182480
113611,0.188047
113612,0.145101
113613,0.181195
113614,0.140518
113615,0.224683
113616,0.266421
113617,0.179198
113618,0.139566
113619,0.228086
113620,0.224332
113621,0.161426
113622,0.131607
113623,0.182970
113624,0.164399
113625,0.136772
113626,0.151436
113627,0.186019
113628,0.584116
113629,0.151479
113630,0.175186
113631,0.139019
113632,0.273999
113633,0.145012
113634,0.271688
113635,0.137314
113636,0.173204
113637,0.153863
113638,0.162463
113639,0.173138
113640,0.146632
113641,0.473672
113642,0.406917
113643,0.498159
113644,0.203815
113645,0.145844
113646,0.332028
113647,0.273089
113648,0.358683
113649,0.144549
113650,0.141907
113651,0.384326
113652,0.363150
113653,0.140736
113654,0.455205
113655,0.160002
113656,0.544241
113657,0.150924
113658,0.251711
113659,0.159967
113660,0.404618
113661,0.136094
113662,0.156442
113663,0.130809
113664,0.252782
113665,0.444612
113666,0.149271
113667,0.402874
113668,0.322562
113669,0.169544
113670,0.174318
113671,0.131674
113672,0.138327
113673,0.347202
113674,0.260971
113675,0.165699
113676,0.166444
113677,0.135358
113678,0.165032
113679,0.144399
113680,0.411336
113681,0.177605
113682,0.135858
113683,0.512084
113684,0.136428
113685,0.161679
113686,0.154347
113687,0.158118
113688,0.240513
113689,0.159003
113690,0.190425
113691,0.163766
113692,0.233716
113693,0.135101
113694,0.161712
113695,0.172584
113696,0.169996
113697,0.194333
113698,0.187083
113699,0.198994
113700,0.176916
113701,0.176676
113702,0.435057
113703,0.173951
113704,0.351552
113705,0.172199
113706,0.190667
113707,0.265136
113708,0.171568
113709,0.163045
113710,0.303886
113711,0.242495
113712,0.376517
113713,0.433600
113714,0.182592
113715,0.423448
113716,0.166792
113717,0.205595
113718,0.163383
113719,0.206545
113720,0.197737
113721,0.162342
113722,0.164555
113723,0.184965
113724,0.179807
113725,0.202897
113726,0.228543
113727,0.433102
113728,0.253759
113729,0.294737
113730,0.260398
113731,0.156656
113732,0.175044
113733,0.207399
113734,0.365106
113735,0.157889
113736,0.163814
113737,0.262057
113738,0.277657
113739,0.171376
113740,0.200124
113741,0.183069
113742,0.270089
113743,0.402153
113744,0.326999
113745,0.433373
113746,0.190000
113747,0.165049
113748,0.414633
113749,0.427729
113750,0.428951
113751,0.141839
113752,0.356248
113753,0.157785
113754,0.169578
113755,0.257503
113756,0.170696
113757,0.252525
113758,0.141970
113759,0.166382
113760,0.279294
113761,0.168837
113762,0.171314
113763,0.144597
113764,0.168443
113765,0.291230
113766,0.234499
113767,0.174859
113768,0.405403
113769,0.192581
113770,0.176530
113771,0.180506
113772,0.196546
113773,0.157508
113774,0.169664
113775,0.185521
113776,0.384231
113777,0.171694
113778,0.225027
113779,0.141472
113780,0.273619
113781,0.139345
113782,0.207022
113783,0.197336
113784,0.149657
113785,0.168036
113786,0.175503
113787,0.187085
113788,0.253513
113789,0.215978
113790,0.407548
113791,0.185978
113792,0.207390
113793,0.435469
113794,0.215875
113795,0.251749
113796,0.183668
113797,0.217654
113798,0.196622
113799,0.145668
113800,0.183650
113801,0.354459
113802,0.143165
113803,0.296658
113804,0.155902
113805,0.267266
113806,0.243743
113807,0.269995
113808,0.143765
113809,0.291006
113810,0.153609
113811,0.303694
113812,0.412111
113813,0.240117
113814,0.177018
113815,0.157808
113816,0.155890
113817,0.153586
113818,0.157632
113819,0.160334
113820,0.235876
113821,0.147841
113822,0.157475
113823,0.183670
113824,0.157747
113825,0.163853
113826,0.164819
113827,0.396300
113828,0.155813
113829,0.152971
113830,0.295505
113831,0.160996
113832,0.155206
113833,0.149509
113834,0.236778
113835,0.176498
113836,0.171691
113837,0.167040
113838,0.433987
113839,0.188415
113840,0.138308
113841,0.308526
113842,0.159480
113843,0.303677
113844,0.134623
113845,0.256364
113846,0.159830
113847,0.364592
113848,0.331908
113849,0.259524
113850,0.189782
113851,0.171830
113852,0.183583
113853,0.152672
113854,0.159833
113855,0.240254
113856,0.185856
113857,0.170969
113858,0.154517
113859,0.170684
113860,0.145782
113861,0.171073
113862,0.295364
113863,0.171433
113864,0.224181
113865,0.175453
113866,0.172663
113867,0.175517
113868,0.433290
113869,0.176974
113870,0.162597
113871,0.174153
113872,0.159419
113873,0.342910
113874,0.161574
113875,0.138213
113876,0.147509
113877,0.196345
113878,0.196856
113879,0.193282
113880,0.185485
113881,0.168038
113882,0.157994
113883,0.147848
113884,0.235550
113885,0.152365
113886,0.151834
113887,0.170482
113888,0.291792
113889,0.242121
113890,0.148328
113891,0.149282
113892,0.141441
113893,0.142296
113894,0.129653
113895,0.149145
113896,0.233853
113897,0.169875
113898,0.140989
113899,0.188837
113900,0.212649
113901,0.368381
113902,0.285803
113903,0.194606
113904,0.224237
113905,0.316185
113906,0.136610
113907,0.143959
113908,0.360495
113909,0.497645
113910,0.368139
113911,0.151085
113912,0.274061
113913,0.154266
113914,0.217929
113915,0.432945
113916,0.186182
113917,0.203322
113918,0.428169
113919,0.135719
113920,0.184058
113921,0.299128
113922,0.195869
113923,0.168633
113924,0.157098
113925,0.158203
113926,0.181795
113927,0.161749
113928,0.180504
113929,0.223140
113930,0.455211
113931,0.144371
113932,0.226976
113933,0.133176
113934,0.143453
113935,0.131687
113936,0.207428
113937,0.494846
113938,0.158934
113939,0.151004
113940,0.207907
113941,0.245538
113942,0.156529
113943,0.158363
113944,0.225823
113945,0.150987
113946,0.176230
113947,0.191594
113948,0.189859
113949,0.287404
113950,0.163965
113951,0.156741
113952,0.217516
113953,0.180052
113954,0.138153
113955,0.178210
113956,0.505571
113957,0.140473
113958,0.156175
113959,0.143548
113960,0.182350
113961,0.310359
113962,0.211375
113963,0.354714
113964,0.176720
113965,0.157358
113966,0.146238
113967,0.137888
113968,0.189916
113969,0.156484
113970,0.223589
113971,0.260877
113972,0.236833
113973,0.252819
113974,0.143411
113975,0.535332
113976,0.158083
113977,0.147026
113978,0.139280
113979,0.156143
113980,0.134703
113981,0.239678
113982,0.190695
113983,0.295571
113984,0.149595
113985,0.335679
113986,0.183119
113987,0.160673
113988,0.329263
113989,0.137471
113990,0.138928
113991,0.140925
113992,0.165041
113993,0.242739
113994,0.149119
113995,0.142859
113996,0.144201
113997,0.147672
113998,0.236925
113999,0.146473
114000,0.155159
114001,0.229535
114002,0.333884
114003,0.193948
114004,0.139402
114005,0.129842
114006,0.134577
114007,0.158609
114008,0.129740
114009,0.146476
114010,0.265423
114011,0.206496
114012,0.193401
114013,0.166391
114014,0.139696
114015,0.168786
114016,0.181618
114017,0.336205
114018,0.203137
114019,0.286882
114020,0.181734
114021,0.174247
114022,0.138282
114023,0.141124
114024,0.198947
114025,0.228193
114026,0.143251
114027,0.395312
114028,0.351559
114029,0.158523
114030,0.151848
114031,0.137031
114032,0.248187
114033,0.166709
114034,0.303412
114035,0.176229
114036,0.479735
114037,0.457254
114038,0.461871
114039,0.391987
114040,0.437725
114041,0.391221
114042,0.419401
114043,0.463066
114044,0.345753
114045,0.524730
114046,0.419791
114047,0.325661
114048,0.356274
114049,0.474685
114050,0.476737
114051,0.379857
114052,0.429803
114053,0.521617
114054,0.271292
114055,0.237284
114056,0.198670
114057,0.226656
114058,0.279216
114059,0.184566
114060,0.283510
114061,0.176000
114062,0.331597
114063,0.489987
114064,0.355351
114065,0.404446
114066,0.211243
114067,0.482077
114068,0.290515
114069,0.342002
114070,0.492178
114071,0.302347
114072,0.323831
114073,0.228333
114074,0.369060
114075,0.169539
114076,0.551227
114077,0.495536
114078,0.416807
114079,0.450197
114080,0.377220
114081,0.299802
114082,0.380767
114083,0.308572
114084,0.416043
114085,0.329528
114086,0.250107
114087,0.429351
114088,0.467175
114089,0.463286
114090,0.184919
114091,0.452774
114092,0.144835
114093,0.378554
114094,0.244393
114095,0.238189
114096,0.186892
114097,0.159518
114098,0.229267
114099,0.227793
114100,0.273283
114101,0.331074
114102,0.262209
114103,0.195115
114104,0.181530
114105,0.442279
114106,0.389355
114107,0.286986
114108,0.534891
114109,0.505059
114110,0.508809
114111,0.241836
114112,0.182043
114113,0.542664
114114,0.191775
114115,0.261711
114116,0.192258
114117,0.466222
114118,0.498753
114119,0.552988
114120,0.206873
114121,0.175981
114122,0.482695
114123,0.245314
114124,0.268540
114125,0.189512
114126,0.310715
114127,0.244360
114128,0.484774
114129,0.486382
114130,0.236495
114131,0.377392
114132,0.221836
114133,0.323151
114134,0.369831
114135,0.371259
114136,0.189646
114137,0.361814
114138,0.201657
114139,0.373551
114140,0.495716
114141,0.215064
114142,0.173261
114143,0.163733
114144,0.153005
114145,0.331380
114146,0.198520
114147,0.245133
114148,0.346638
114149,0.373494
114150,0.242623
114151,0.358785
114152,0.251239
114153,0.398390
114154,0.521981
114155,0.300313
114156,0.214582
114157,0.523271
114158,0.336458
114159,0.233168
114160,0.235312
114161,0.169056
114162,0.378516
114163,0.305196
114164,0.372110
114165,0.282946
114166,0.178677
114167,0.164805
114168,0.364543
114169,0.297075
114170,0.143176
114171,0.232775
114172,0.263828
114173,0.454699
114174,0.394400
114175,0.281997
114176,0.328063
114177,0.277264
114178,0.171884
114179,0.353353
114180,0.473529
114181,0.359428
114182,0.365792
114183,0.507165
114184,0.262431
114185,0.466457
114186,0.474453
114187,0.233940
114188,0.408656
114189,0.200578
114190,0.221187
114191,0.194682
114192,0.249924
114193,0.215240
114194,0.449612
114195,0.209379
114196,0.458696
114197,0.193872
114198,0.323752
114199,0.436263
114200,0.406300
114201,0.409908
114202,0.176872
114203,0.469353
114204,0.477639
114205,0.184079
114206,0.240145
114207,0.205755
114208,0.492134
114209,0.208967
114210,0.314960
114211,0.224104
114212,0.255009
114213,0.226103
114214,0.258891
114215,0.523563
114216,0.203036
114217,0.535798
114218,0.184522
114219,0.434562
114220,0.254729
114221,0.449395
114222,0.322282
114223,0.275427
114224,0.372267
114225,0.228057
114226,0.214326
114227,0.204070
114228,0.258169
114229,0.226242
114230,0.270397
114231,0.369648
114232,0.257378
114233,0.160727
114234,0.359768
114235,0.179046
114236,0.216821
114237,0.313164
114238,0.280505
114239,0.293328
114240,0.398878
114241,0.316913
114242,0.199041
114243,0.442604
114244,0.421360
114245,0.381717
114246,0.248670
114247,0.437001
114248,0.223645
114249,0.174991
114250,0.466202
114251,0.505711
114252,0.498586
114253,0.363551
114254,0.376460
114255,0.521006
114256,0.469037
114257,0.409914
114258,0.290657
114259,0.281473
114260,0.463333
114261,0.320467
114262,0.185146
114263,0.461174
114264,0.434007
114265,0.248315
114266,0.146248
114267,0.409948
114268,0.202569
114269,0.343827
114270,0.181278
114271,0.317440
114272,0.345539
114273,0.219011
114274,0.461837
114275,0.168651
114276,0.266321
114277,0.504491
114278,0.182394
114279,0.293146
114280,0.314344
114281,0.473739
114282,0.213499
114283,0.207588
114284,0.309739
114285,0.211759
114286,0.172612
114287,0.287719
114288,0.338211
114289,0.288347
114290,0.172675
114291,0.557868
114292,0.194323
114293,0.370927
114294,0.477345
114295,0.359745
114296,0.373848
114297,0.204225
114298,0.166857
114299,0.140014
114300,0.359300
114301,0.449213
114302,0.363448
114303,0.481376
114304,0.549713
114305,0.359785
114306,0.191487
114307,0.277122
114308,0.278092
114309,0.380628
114310,0.231443
114311,0.419965
114312,0.190233
114313,0.296249
114314,0.444151
114315,0.257867
114316,0.297731
114317,0.434533
114318,0.401479
114319,0.363918
114320,0.203605
114321,0.468122
114322,0.202374
114323,0.435482
114324,0.183581
114325,0.391358
114326,0.255367
114327,0.347785
114328,0.509306
114329,0.407333
114330,0.375304
114331,0.547627
114332,0.346487
114333,0.428999
114334,0.423750
114335,0.341873
114336,0.537566
114337,0.229340
114338,0.349741
114339,0.356961
114340,0.313737
114341,0.506992
114342,0.206172
114343,0.539551
114344,0.451060
114345,0.539381
114346,0.395325
114347,0.184704
114348,0.151037
114349,0.413597
114350,0.417376
114351,0.560573
114352,0.515288
114353,0.365402
114354,0.498095
114355,0.248726
114356,0.434623
114357,0.265123
114358,0.295626
114359,0.402433
114360,0.419526
114361,0.494243
114362,0.510917
114363,0.364707
114364,0.292836
114365,0.448542
114366,0.371184
114367,0.310652
114368,0.467512
114369,0.312181
114370,0.453549
114371,0.436512
114372,0.297295
114373,0.539470
114374,0.378412
114375,0.207510
114376,0.392027
114377,0.507917
114378,0.464195
114379,0.499006
114380,0.355133
114381,0.479001
114382,0.372440
114383,0.496565
114384,0.487482
114385,0.359422
114386,0.469834
114387,0.433782
114388,0.400635
114389,0.396650
114390,0.189186
114391,0.496200
114392,0.234481
114393,0.514297
114394,0.231436
114395,0.198058
114396,0.278135
114397,0.289269
114398,0.366729
114399,0.285971
114400,0.346543
114401,0.191823
114402,0.260576
114403,0.234714
114404,0.200166
114405,0.248563
114406,0.451778
114407,0.278885
114408,0.309423
114409,0.212639
114410,0.297984
114411,0.463262
114412,0.157920
114413,0.409044
114414,0.279173
114415,0.499609
114416,0.437885
114417,0.311544
114418,0.384412
114419,0.488338
114420,0.351510
114421,0.426761
114422,0.298720
114423,0.213018
114424,0.381755
114425,0.497617
114426,0.406976
114427,0.448803
114428,0.381006
114429,0.464603
114430,0.466898
114431,0.166688
114432,0.356679
114433,0.419914
114434,0.310260
114435,0.539583
114436,0.390762
114437,0.496661
114438,0.385190
114439,0.195003
114440,0.181787
114441,0.186614
114442,0.150171
114443,0.401194
114444,0.221454
114445,0.223646
114446,0.385008
114447,0.482164
114448,0.308859
114449,0.554621
114450,0.250421
114451,0.281929
114452,0.280990
114453,0.422272
114454,0.403624
114455,0.422807
114456,0.408934
114457,0.171458
114458,0.353123
114459,0.506228
114460,0.222193
114461,0.203679
114462,0.494737
114463,0.202178
114464,0.154438
114465,0.204410
114466,0.426494
114467,0.219467
114468,0.359589
114469,0.179471
114470,0.486833
114471,0.286101
114472,0.479228
114473,0.537857
114474,0.323522
114475,0.495520
114476,0.503505
114477,0.232967
114478,0.440799
114479,0.486935
114480,0.225064
114481,0.335530
114482,0.255941
114483,0.462369
114484,0.452507
114485,0.454274
114486,0.461391
114487,0.402777
114488,0.466037
114489,0.322067
114490,0.245092
114491,0.207040
114492,0.363182
114493,0.335183
114494,0.137271
114495,0.396877
114496,0.400500
114497,0.535152
114498,0.199464
114499,0.218523
114500,0.349954
114501,0.408554
114502,0.169231
114503,0.513070
114504,0.408061
114505,0.402736
114506,0.286598
114507,0.327849
114508,0.515221
114509,0.419935
114510,0.387449
114511,0.242349
114512,0.371280
114513,0.455886
114514,0.175256
114515,0.414827
114516,0.265926
114517,0.242700
114518,0.302785
114519,0.539991
114520,0.356359
114521,0.500699
114522,0.451192
114523,0.231562
114524,0.466821
114525,0.320514
114526,0.197962
114527,0.527797
114528,0.473699
114529,0.183712
114530,0.398781
114531,0.221688
114532,0.213992
114533,0.407705
114534,0.438777
114535,0.241607
114536,0.488613
114537,0.436692
114538,0.411905
114539,0.149374
114540,0.547056
114541,0.193549
114542,0.198202
114543,0.275778
114544,0.391694
114545,0.455651
114546,0.258608
114547,0.364237
114548,0.351472
114549,0.538146
114550,0.370760
114551,0.351244
114552,0.508154
114553,0.340611
114554,0.156871
114555,0.474787
114556,0.302560
114557,0.145317
114558,0.231136
114559,0.417980
114560,0.373408
114561,0.304704
114562,0.328892
114563,0.268138
114564,0.232227
114565,0.244492
114566,0.163825
114567,0.367120
114568,0.314009
114569,0.193835
114570,0.391598
114571,0.418080
114572,0.422010
114573,0.154480
114574,0.158381
114575,0.378693
114576,0.418797
114577,0.199817
114578,0.139794
114579,0.269277
114580,0.228209
114581,0.160919
114582,0.175862
114583,0.250214
114584,0.163622
114585,0.224461
114586,0.477166
114587,0.234852
114588,0.422721
114589,0.257405
114590,0.181750
114591,0.192782
114592,0.174398
114593,0.188587
114594,0.154960
114595,0.425754
114596,0.309307
114597,0.455572
114598,0.230967
114599,0.161000
114600,0.576568
114601,0.327477
114602,0.330174
114603,0.427177
114604,0.138003
114605,0.166390
114606,0.367534
114607,0.376465
114608,0.174921
114609,0.320395
114610,0.444347
114611,0.186903
114612,0.271212
114613,0.295310
114614,0.170912
114615,0.260710
114616,0.499600
114617,0.237415
114618,0.255301
114619,0.435970
114620,0.213909
114621,0.327143
114622,0.177821
114623,0.251097
114624,0.183019
114625,0.724083
114626,0.484554
114627,0.345083
114628,0.300812
114629,0.256464
114630,0.458675
114631,0.452229
114632,0.377448
114633,0.400555
114634,0.184466
114635,0.179474
114636,0.180632
114637,0.312466
114638,0.207731
114639,0.324773
114640,0.451031
114641,0.479957
114642,0.343451
114643,0.222778
114644,0.308657
114645,0.438694
114646,0.286515
114647,0.224134
114648,0.181638
114649,0.177582
114650,0.528057
114651,0.162940
114652,0.263268
114653,0.234326
114654,0.173602
114655,0.244832
114656,0.186153
114657,0.408057
114658,0.295695
114659,0.435397
114660,0.362153
114661,0.280490
114662,0.309545
114663,0.260374
114664,0.193125
114665,0.190465
114666,0.442632
114667,0.530041
114668,0.313952
114669,0.198686
114670,0.178737
114671,0.331736
114672,0.397341
114673,0.213723
114674,0.261410
114675,0.421304
114676,0.484199
114677,0.543921
114678,0.410887
114679,0.309166
114680,0.500984
114681,0.277972
114682,0.195375
114683,0.393361
114684,0.390704
114685,0.285528
114686,0.187240
114687,0.300372
114688,0.247169
114689,0.186418
114690,0.542289
114691,0.444088
114692,0.400336
114693,0.442558
114694,0.262526
114695,0.376048
114696,0.446441
114697,0.350188
114698,0.160718
114699,0.401790
114700,0.487549
114701,0.435926
114702,0.135703
114703,0.391245
114704,0.409412
114705,0.324549
114706,0.169066
114707,0.321534
114708,0.269594
114709,0.423333
114710,0.498574
114711,0.436518
114712,0.255306
114713,0.215928
114714,0.211577
114715,0.138247
114716,0.401884
114717,0.170133
114718,0.264641
114719,0.200374
114720,0.434267
114721,0.345620
114722,0.137271
114723,0.313206
114724,0.242068
114725,0.473019
114726,0.499031
114727,0.235151
114728,0.218232
114729,0.422703
114730,0.324324
114731,0.419093
114732,0.160791
114733,0.265796
114734,0.416649
114735,0.296929
114736,0.189931
114737,0.523625
114738,0.203289
114739,0.381554
114740,0.422420
114741,0.266703
114742,0.505996
114743,0.156029
114744,0.218951
114745,0.311088
114746,0.288834
114747,0.338306
114748,0.414787
114749,0.520166
114750,0.401438
114751,0.324500
114752,0.520553
114753,0.301049
114754,0.493213
114755,0.481129
114756,0.195312
114757,0.258293
114758,0.396362
114759,0.392549
114760,0.343328
114761,0.228623
114762,0.168222
114763,0.445723
114764,0.532107
114765,0.503656
114766,0.328151
114767,0.524903
114768,0.221823
114769,0.496888
114770,0.297061
114771,0.499971
114772,0.209061
114773,0.385196
114774,0.241242
114775,0.209879
114776,0.207369
114777,0.224038
114778,0.340789
114779,0.298559
114780,0.466839
114781,0.419122
114782,0.239380
114783,0.223982
114784,0.246022
114785,0.448374
114786,0.365752
114787,0.173359
114788,0.221105
114789,0.250971
114790,0.316240
114791,0.281527
114792,0.507648
114793,0.430606
114794,0.266718
114795,0.524567
114796,0.377070
114797,0.297045
114798,0.272928
114799,0.255696
114800,0.449603
114801,0.423469
114802,0.215085
114803,0.314262
114804,0.286287
114805,0.288262
114806,0.502252
114807,0.191153
114808,0.499773
114809,0.296251
114810,0.221757
114811,0.512621
114812,0.337332
114813,0.433808
114814,0.373266
114815,0.177029
114816,0.390993
114817,0.310702
114818,0.411679
114819,0.492740
114820,0.358912
114821,0.466944
114822,0.360498
114823,0.362711
114824,0.451769
114825,0.404545
114826,0.247734
114827,0.251632
114828,0.240878
114829,0.356855
114830,0.415609
114831,0.309813
114832,0.427009
114833,0.174361
114834,0.185465
114835,0.393824
114836,0.234816
114837,0.192931
114838,0.343410
114839,0.185370
114840,0.390668
114841,0.208262
114842,0.316647
114843,0.403614
114844,0.219193
114845,0.448977
114846,0.202048
114847,0.352207
114848,0.304097
114849,0.319114
114850,0.191534
114851,0.397979
114852,0.362627
114853,0.324328
114854,0.371552
114855,0.335072
114856,0.258794
114857,0.191038
114858,0.249136
114859,0.237644
114860,0.223992
114861,0.381824
114862,0.195398
114863,0.294184
114864,0.234688
114865,0.188996
114866,0.286053
114867,0.307861
114868,0.239422
114869,0.191114
114870,0.351321
114871,0.465870
114872,0.289299
114873,0.431379
114874,0.342113
114875,0.359599
114876,0.356815
114877,0.505490
114878,0.250459
114879,0.543660
114880,0.474278
114881,0.268106
114882,0.557650
114883,0.250398
114884,0.186862
114885,0.273572
114886,0.252804
114887,0.231843
114888,0.149275
114889,0.230166
114890,0.168787
114891,0.325804
114892,0.325511
114893,0.394355
114894,0.177177
114895,0.248723
114896,0.343528
114897,0.201159
114898,0.261483
114899,0.420430
114900,0.202152
114901,0.165271
114902,0.361016
114903,0.283621
114904,0.386027
114905,0.445094
114906,0.173370
114907,0.171776
114908,0.448698
114909,0.237154
114910,0.281163
114911,0.233188
114912,0.285450
114913,0.149927
114914,0.318527
114915,0.179122
114916,0.173324
114917,0.196206
114918,0.177824
114919,0.188134
114920,0.187580
114921,0.211461
114922,0.335225
114923,0.169698
114924,0.183853
114925,0.501912
114926,0.378192
114927,0.416000
114928,0.171527
114929,0.212968
114930,0.183930
114931,0.203785
114932,0.232695
114933,0.212466
114934,0.226761
114935,0.214329
114936,0.187382
114937,0.383617
114938,0.159688
