RefId,IsBadBuy
118755,0.135244
118756,0.102259
118757,0.133199
118758,0.140971
118759,0.302738
118760,0.366431
118761,0.197808
118762,0.128602
118763,0.186687
118764,0.205881
118765,0.179343
118766,0.358552
118767,0.091368
118768,0.238066
118769,0.117750
118770,0.196309
118771,0.111699
118772,0.136256
118773,0.085255
118774,0.115740
118775,0.107916
118776,0.163947
118777,0.217613
118778,0.124941
118779,0.200394
118780,0.314599
118781,0.117427
118782,0.120512
118783,0.173293
118784,0.150570
118785,0.187287
118786,0.132186
118787,0.338901
118788,0.130009
118789,0.120711
118790,0.131331
118791,0.259687
118792,0.179555
118793,0.176244
118794,0.138078
118795,0.109362
118796,0.290647
118797,0.157437
118798,0.099940
118799,0.200714
118800,0.095959
118801,0.136198
118802,0.127643
118803,0.137586
118804,0.146082
118805,0.131058
118806,0.206604
118807,0.201473
118808,0.262241
118809,0.180157
118810,0.122428
118811,0.153352
118812,0.162725
118813,0.231386
118814,0.334349
118815,0.100868
118816,0.133051
118817,0.200002
118818,0.177395
118819,0.143676
118820,0.146771
118821,0.150610
118822,0.092492
118823,0.095463
118824,0.183549
118825,0.225913
118826,0.129859
118827,0.223577
118828,0.187290
118829,0.088368
118830,0.093566
118831,0.177496
118832,0.084965
118833,0.101492
118834,0.105558
118835,0.228112
118836,0.284992
118837,0.239179
118838,0.142892
118839,0.113696
118840,0.145596
118841,0.361699
118842,0.223959
118843,0.106748
118844,0.086589
118845,0.197862
118846,0.149857
118847,0.200480
118848,0.182315
118849,0.102648
118850,0.105302
118851,0.099314
118852,0.131744
118853,0.106211
118854,0.112527
118855,0.114699
118856,0.186756
118857,0.243290
118858,0.107892
118859,0.333756
118860,0.149236
118861,0.307723
118862,0.115719
118863,0.131838
118864,0.289318
118865,0.095260
118866,0.193397
118867,0.290985
118868,0.140465
118869,0.159457
118870,0.326318
118871,0.097760
118872,0.228864
118873,0.259322
118874,0.185450
118875,0.200970
118876,0.181638
118877,0.190774
118878,0.125486
118879,0.115555
118880,0.161688
118881,0.262312
118882,0.184193
118883,0.354107
118884,0.100732
118885,0.221481
118886,0.273293
118887,0.247145
118888,0.110111
118889,0.100075
118890,0.114561
118891,0.124981
118892,0.120468
118893,0.180019
118894,0.162442
118895,0.281857
118896,0.244132
118897,0.281183
118898,0.192668
118899,0.154461
118900,0.097412
118901,0.109427
118902,0.097194
118903,0.115840
118904,0.319687
118905,0.129178
118906,0.105512
118907,0.290184
118908,0.175987
118909,0.198450
118910,0.105026
118911,0.292920
118912,0.342910
118913,0.139788
118914,0.240928
118915,0.237309
118916,0.304729
118917,0.127607
118918,0.144611
118919,0.159013
118920,0.086568
118921,0.203177
118922,0.100197
118923,0.209381
118924,0.271224
118925,0.226720
118926,0.146616
118927,0.106754
118928,0.186938
118929,0.126820
118930,0.123795
118931,0.210876
118932,0.114637
118933,0.108136
118934,0.139499
118935,0.131824
118936,0.192950
118937,0.140831
118938,0.148779
118939,0.075830
118940,0.136044
118941,0.084121
118942,0.118690
118943,0.078941
118944,0.261742
118945,0.119732
118946,0.212386
118947,0.159666
118948,0.175240
118949,0.136926
118950,0.143605
118951,0.195544
118952,0.114894
118953,0.126732
118954,0.173085
118955,0.143100
118956,0.161807
118957,0.137292
118958,0.171055
118959,0.105190
118960,0.130770
118961,0.182910
118962,0.121924
118963,0.269628
118964,0.152613
118965,0.250703
118966,0.103024
118967,0.129432
118968,0.201257
118969,0.368952
118970,0.112402
118971,0.344446
118972,0.114372
118973,0.152149
118974,0.114566
118975,0.081946
118976,0.106923
118977,0.166309
118978,0.141596
118979,0.118410
118980,0.108900
118981,0.110928
118982,0.173100
118983,0.088611
118984,0.283324
118985,0.234281
118986,0.174195
118987,0.102524
118988,0.193863
118989,0.146769
118990,0.177512
118991,0.355801
118992,0.228432
118993,0.175925
118994,0.302097
118995,0.182498
118996,0.108218
118997,0.243402
118998,0.122743
118999,0.313053
119000,0.110641
119001,0.178566
119002,0.205285
119003,0.282840
119004,0.202655
119005,0.103880
119006,0.125987
119007,0.245387
119008,0.155106
119009,0.088522
119010,0.226262
119011,0.145769
119012,0.094965
119013,0.201135
119014,0.149987
119015,0.112140
119016,0.105643
119017,0.260927
119018,0.151228
119019,0.235912
119020,0.132030
119021,0.088468
119022,0.097473
119023,0.175698
119024,0.148232
119025,0.160811
119026,0.121405
119027,0.109087
119028,0.139239
119029,0.136100
119030,0.238943
119031,0.108888
119032,0.196126
119033,0.096059
119034,0.101577
119035,0.241584
119036,0.224340
119037,0.190768
119038,0.238583
119039,0.131760
119040,0.147946
119041,0.124975
119042,0.105189
119043,0.259039
119044,0.218635
119045,0.192949
119046,0.152818
119047,0.191029
119048,0.324617
119049,0.111348
119050,0.143523
119051,0.143458
119052,0.158986
119053,0.180235
119054,0.257565
119055,0.105165
119056,0.141619
119057,0.257062
119058,0.109449
119059,0.125080
119060,0.133368
119061,0.358875
119062,0.187502
119063,0.115157
119064,0.115565
119065,0.167536
119066,0.132290
119067,0.118363
119068,0.118212
119069,0.133118
119070,0.123265
119071,0.138934
119072,0.117161
119073,0.109683
119074,0.184897
119075,0.134016
119076,0.222799
119077,0.140140
119078,0.242068
119079,0.140086
119080,0.321686
119081,0.151563
119082,0.134176
119083,0.139522
119084,0.091386
119085,0.087663
119086,0.292732
119087,0.107378
119088,0.163067
119089,0.144805
119090,0.190378
119091,0.104696
119092,0.209496
119093,0.197352
119094,0.327991
119095,0.185085
119096,0.143902
119097,0.122617
119098,0.119681
119099,0.146988
119100,0.114170
119101,0.148937
119102,0.106251
119103,0.139981
119104,0.186094
119105,0.185833
119106,0.177583
119107,0.107006
119108,0.394642
119109,0.116016
119110,0.107528
119111,0.113377
119112,0.080539
119113,0.136116
119114,0.162902
119115,0.131164
119116,0.119548
119117,0.138538
119118,0.153338
119119,0.120792
119120,0.250288
119121,0.300309
119122,0.121943
119123,0.171257
119124,0.155605
119125,0.106879
119126,0.136344
119127,0.136510
119128,0.422365
119129,0.173278
119130,0.304578
119131,0.119594
119132,0.113635
119133,0.114669
119134,0.134298
119135,0.177223
119136,0.114326
119137,0.130525
119138,0.209048
119139,0.166043
119140,0.112308
119141,0.138137
119142,0.134994
119143,0.131720
119144,0.199079
119145,0.112723
119146,0.151289
119147,0.110837
119148,0.091620
119149,0.151540
119150,0.098668
119151,0.279383
119152,0.158529
119153,0.088524
119154,0.141309
119155,0.108999
119156,0.099028
119157,0.177997
119158,0.139342
119159,0.142594
119160,0.132468
119161,0.165755
119162,0.113319
119163,0.200908
119164,0.155969
119165,0.163438
119166,0.128669
119167,0.113454
119168,0.151975
119169,0.181192
119170,0.114105
119171,0.112225
119172,0.121924
119173,0.110525
119174,0.137923
119175,0.261303
119176,0.182187
119177,0.310139
119178,0.275521
119179,0.195632
119180,0.112254
119181,0.171078
119182,0.167061
119183,0.125838
119184,0.159129
119185,0.128018
119186,0.165161
119187,0.383510
119188,0.158870
119189,0.165734
119190,0.127565
119191,0.137251
119192,0.134262
119193,0.113950
119194,0.138265
119195,0.302028
119196,0.250659
119197,0.248937
119198,0.330274
119199,0.171337
119200,0.119682
119201,0.132616
119202,0.122040
119203,0.140618
119204,0.154824
119205,0.299744
119206,0.249311
119207,0.259704
119208,0.150544
119209,0.288625
119210,0.122121
119211,0.223197
119212,0.126470
119213,0.140087
119214,0.140228
119215,0.230781
119216,0.231393
119217,0.101617
119218,0.132752
119219,0.171653
119220,0.149529
119221,0.178605
119222,0.145490
119223,0.141060
119224,0.128409
119225,0.123598
119226,0.130318
119227,0.127140
119228,0.154199
119229,0.153287
119230,0.226370
119231,0.174374
119232,0.144327
119233,0.115192
119234,0.123454
119235,0.181542
119236,0.160320
119237,0.186585
119238,0.122264
119239,0.156077
119240,0.163255
119241,0.206624
119242,0.148158
119243,0.207042
119244,0.210793
119245,0.222921
119246,0.109014
119247,0.131139
119248,0.170797
119249,0.203386
119250,0.202540
119251,0.183123
119252,0.131811
119253,0.182731
119254,0.126200
119255,0.114314
119256,0.107673
119257,0.126102
119258,0.170072
119259,0.103773
119260,0.146651
119261,0.134930
119262,0.389731
119263,0.123984
119264,0.121605
119265,0.180851
119266,0.207679
119267,0.246189
119268,0.118461
119269,0.221162
119270,0.176293
119271,0.190109
119272,0.183349
119273,0.258966
119274,0.154025
119275,0.087947
119276,0.115623
119277,0.162900
119278,0.171060
119279,0.128949
119280,0.199416
119281,0.118231
119282,0.184044
119283,0.170769
119284,0.116042
119285,0.127566
119286,0.146582
119287,0.140102
119288,0.126857
119289,0.170345
119290,0.173964
119291,0.209809
119292,0.102203
119293,0.099642
119294,0.124914
119295,0.089963
119296,0.271647
119297,0.209996
119298,0.228740
119299,0.181066
119300,0.249829
119301,0.151363
119302,0.253701
119303,0.177605
119304,0.141041
119305,0.127698
119306,0.205793
119307,0.153399
119308,0.213351
119309,0.154090
119310,0.341005
119311,0.172468
119312,0.106040
119313,0.209548
119314,0.133155
119315,0.282919
119316,0.204804
119317,0.228089
119318,0.144984
119319,0.140259
119320,0.149330
119321,0.118640
119322,0.163442
119323,0.174142
119324,0.149754
119325,0.256627
119326,0.118793
119327,0.214172
119328,0.187825
119329,0.201844
119330,0.148329
119331,0.168719
119332,0.159023
119333,0.193192
119334,0.126121
119335,0.142180
119336,0.197162
119337,0.122001
119338,0.100565
119339,0.147562
119340,0.144715
119341,0.168325
119342,0.130845
119343,0.114846
119344,0.090465
119345,0.166254
119346,0.222735
119347,0.132876
119348,0.124013
119349,0.151593
119350,0.396394
119351,0.237533
119352,0.150723
119353,0.249310
119354,0.093980
119355,0.288626
119356,0.124923
119357,0.157826
119358,0.143076
119359,0.127187
119360,0.173951
119361,0.122755
119362,0.252670
119363,0.187811
119364,0.150971
119365,0.198821
119366,0.148787
119367,0.151766
119368,0.208988
119369,0.175072
119370,0.149224
119371,0.164010
119372,0.102000
119373,0.369021
119374,0.125772
119375,0.090739
119376,0.182558
119377,0.147905
119378,0.124182
119379,0.265132
119380,0.140128
119381,0.113388
119382,0.175320
119383,0.100540
119384,0.100122
119385,0.105729
119386,0.150200
119387,0.232126
119388,0.110142
119389,0.140098
119390,0.253301
119391,0.149389
119392,0.093180
119393,0.130321
119394,0.183363
119395,0.137063
119396,0.186107
119397,0.222090
119398,0.212552
119399,0.138856
119400,0.172120
119401,0.145926
119402,0.240278
119403,0.169803
119404,0.110721
119405,0.218063
119406,0.141851
119407,0.106612
119408,0.300512
119409,0.227901
119410,0.197916
119411,0.136187
119412,0.119313
119413,0.120902
119414,0.120526
119415,0.172522
119416,0.179047
119417,0.133276
119418,0.163307
119419,0.128776
119420,0.103424
119421,0.138163
119422,0.158144
119423,0.360244
119424,0.117776
119425,0.260343
119426,0.164418
119427,0.102394
119428,0.269203
119429,0.089835
119430,0.202719
119431,0.134341
119432,0.120414
119433,0.243539
119434,0.139434
119435,0.188785
119436,0.133388
119437,0.185291
119438,0.281615
119439,0.171015
119440,0.219100
119441,0.100937
119442,0.127466
119443,0.291830
119444,0.149036
119445,0.080380
119446,0.113202
119447,0.205395
119448,0.329111
119449,0.176383
119450,0.090814
119451,0.146892
119452,0.181073
119453,0.188611
119454,0.168549
119455,0.180931
119456,0.110828
119457,0.098468
119458,0.218340
119459,0.187690
119460,0.100925
119461,0.184232
119462,0.287747
119463,0.238572
119464,0.150975
119465,0.305229
119466,0.169001
119467,0.123484
119468,0.271223
119469,0.194516
119470,0.444148
119471,0.118225
119472,0.121440
119473,0.137385
119474,0.143825
119475,0.214589
119476,0.218353
119477,0.079017
119478,0.121308
119479,0.120568
119480,0.112842
119481,0.141259
119482,0.161737
119483,0.121885
119484,0.199441
119485,0.133916
119486,0.149102
119487,0.120873
119488,0.145673
119489,0.085060
119490,0.143897
119491,0.148565
119492,0.221386
119493,0.223625
119494,0.325654
119495,0.173129
119496,0.150884
119497,0.169915
119498,0.147425
119499,0.141563
119500,0.160763
119501,0.096100
119502,0.155258
119503,0.101013
119504,0.147213
119505,0.210831
119506,0.132329
119507,0.146420
119508,0.214644
119509,0.177695
119510,0.172223
119511,0.179913
119512,0.182644
119513,0.131665
119514,0.153862
119516,0.130950
119517,0.131515
119518,0.328385
119519,0.351431
119520,0.201150
119521,0.130232
119522,0.264993
119523,0.107785
119524,0.156164
119525,0.172534
119526,0.106159
119527,0.108762
119528,0.122255
119529,0.145649
119530,0.167225
119531,0.138170
119532,0.259190
119533,0.140534
119534,0.124843
119535,0.122049
119536,0.130655
119537,0.154245
119538,0.106569
119539,0.138295
119540,0.080909
119541,0.160210
119542,0.113432
119543,0.113715
119544,0.136888
119545,0.325582
119546,0.094682
119547,0.178276
119548,0.126138
119549,0.125119
119550,0.120304
119551,0.207942
119552,0.099916
119553,0.263214
119554,0.108674
119555,0.154570
119556,0.095572
119557,0.127720
119558,0.107478
119559,0.122642
119560,0.214453
119561,0.164093
119562,0.157976
119563,0.177330
119564,0.134692
119565,0.134851
119566,0.159906
119567,0.116334
119568,0.206298
119569,0.098266
119570,0.147321
119571,0.196637
119572,0.106050
119573,0.095060
119574,0.187469
119575,0.295495
119576,0.085621
119577,0.222620
119578,0.168617
119579,0.118464
119580,0.168450
119581,0.140228
119582,0.093080
119583,0.135849
119584,0.121707
119585,0.122270
119586,0.173777
119587,0.113681
119588,0.163537
119589,0.210470
119590,0.124498
119591,0.111865
119592,0.226135
119593,0.119883
119594,0.136779
119595,0.165530
119596,0.178517
119597,0.099119
119598,0.120032
119599,0.127911
119600,0.088107
119601,0.207616
119602,0.169174
119603,0.103992
119604,0.144647
119605,0.151043
119606,0.185900
119607,0.125849
119608,0.123479
119609,0.164375
119610,0.158973
119611,0.142949
119612,0.211830
119613,0.148329
119614,0.181306
119615,0.109990
119616,0.145700
119617,0.177422
119618,0.212205
119619,0.132430
119620,0.148017
119621,0.253169
119622,0.096833
119623,0.302040
119624,0.253498
119625,0.119075
119626,0.074948
119627,0.129092
119628,0.119846
119629,0.098721
119630,0.122812
119631,0.234871
119632,0.146067
119633,0.135335
119634,0.344073
119635,0.262814
119636,0.320979
119637,0.134944
119638,0.097509
119639,0.100747
119640,0.114638
119641,0.201621
119642,0.271167
119643,0.090110
119644,0.284450
119645,0.121104
119646,0.164034
119647,0.143021
119648,0.231205
119649,0.238050
119650,0.300094
119651,0.259685
119652,0.201843
119653,0.241741
119654,0.227030
119655,0.133860
119656,0.091724
119657,0.272875
119658,0.190691
119659,0.415759
119660,0.411592
119661,0.125529
119662,0.108550
119663,0.167273
119664,0.188063
119665,0.302104
119666,0.177715
119667,0.334676
119668,0.089928
119669,0.145618
119670,0.324385
119671,0.335265
119672,0.341798
119673,0.390349
119674,0.320911
119675,0.178300
119676,0.438670
119677,0.332210
119678,0.288677
119679,0.284761
119680,0.114416
119681,0.408103
119682,0.425685
119683,0.106297
119684,0.195717
119685,0.111116
119686,0.239537
119687,0.142288
119688,0.236412
119689,0.304752
119690,0.232613
119691,0.144425
119692,0.104755
119693,0.386506
119694,0.118197
119695,0.390575
119696,0.118199
119697,0.309935
119698,0.305468
119699,0.233365
119700,0.166611
119701,0.288153
119702,0.306830
119703,0.210645
119704,0.108565
119705,0.140011
119706,0.152902
119707,0.210004
119708,0.092945
119709,0.293995
119710,0.367652
119711,0.303027
119712,0.110513
119713,0.299837
119714,0.205972
119715,0.205050
119716,0.301509
119717,0.240140
119718,0.284870
119719,0.202825
119720,0.258730
119721,0.151860
119722,0.170492
119723,0.191637
119724,0.110682
119725,0.219597
119726,0.302960
119727,0.179800
119728,0.193128
119729,0.294212
119730,0.307513
119731,0.248062
119732,0.162375
119733,0.210734
119734,0.150401
119735,0.204140
119736,0.144981
119737,0.150881
119738,0.150166
119739,0.183038
119740,0.242026
119741,0.271568
119742,0.161311
119743,0.196525
119744,0.220571
119745,0.255328
119746,0.229290
119747,0.132611
119748,0.195575
119749,0.086687
119750,0.130070
119751,0.130968
119752,0.155946
119753,0.161473
119754,0.107262
119755,0.204755
119756,0.111795
119757,0.116949
119758,0.167672
119759,0.211479
119760,0.269218
119761,0.187659
119762,0.235929
119763,0.145690
119764,0.205281
119765,0.131440
119766,0.106179
119767,0.107669
119768,0.128561
119769,0.112475
119770,0.157445
119771,0.137317
119772,0.120459
119773,0.229363
119774,0.206061
119775,0.111189
119776,0.118539
119777,0.156390
119778,0.221979
119779,0.099947
119780,0.150873
119781,0.315014
119782,0.167128
119783,0.114304
119784,0.153147
119785,0.081615
119786,0.092379
119787,0.196272
119788,0.101453
119789,0.161369
119790,0.092781
119791,0.127711
119792,0.088608
119793,0.138495
119794,0.171668
119795,0.090529
119796,0.113872
119797,0.201089
119798,0.107589
119799,0.111928
119800,0.096353
119801,0.096617
119802,0.149288
119803,0.214965
119804,0.098823
119805,0.105137
119806,0.176892
119807,0.148280
119808,0.120174
119809,0.098312
119810,0.133912
119811,0.102935
119812,0.148482
119813,0.146651
119814,0.089101
119815,0.099086
119816,0.206465
119817,0.150736
119818,0.088361
119819,0.124442
119820,0.086109
119821,0.095071
119822,0.117098
119823,0.118727
119824,0.108941
119825,0.111808
119826,0.121783
119827,0.089722
119828,0.110703
119829,0.098922
119830,0.112548
119831,0.099051
119832,0.092241
119833,0.093309
119834,0.111134
119835,0.138335
119836,0.095627
119837,0.174689
119838,0.104218
119839,0.093995
119840,0.115422
119841,0.085457
119842,0.091330
119843,0.086452
119844,0.091247
119845,0.366541
119846,0.246658
119847,0.289521
119848,0.154771
119849,0.132496
119850,0.319600
119851,0.105666
119852,0.176617
119853,0.146935
119854,0.118721
119855,0.223668
119856,0.091883
119857,0.090785
119858,0.376341
119859,0.108342
119860,0.092330
119861,0.138981
119862,0.108172
119863,0.152160
119864,0.111857
119865,0.099032
119866,0.188759
119867,0.157291
119868,0.175272
119869,0.116643
119870,0.115774
119871,0.107352
119872,0.107301
119873,0.088658
119874,0.122966
119875,0.122715
119876,0.143533
119877,0.155666
119878,0.189007
119879,0.110180
119880,0.092478
119881,0.108961
119882,0.387570
119883,0.243975
119884,0.107422
119885,0.345352
119886,0.277830
119887,0.212543
119888,0.098166
119889,0.158125
119890,0.097028
119891,0.171144
119892,0.400278
119893,0.091493
119894,0.112675
119895,0.200304
119896,0.114758
119897,0.332522
119898,0.185274
119899,0.254650
119900,0.101086
119901,0.156910
119902,0.199907
119903,0.283803
119904,0.268388
119905,0.272893
119906,0.174379
119907,0.113732
119908,0.084288
119909,0.087165
119910,0.166409
119911,0.105966
119912,0.225669
119913,0.107017
119914,0.146691
119915,0.106790
119916,0.092464
119917,0.131132
119918,0.108581
119919,0.117760
119920,0.127823
119921,0.204859
119922,0.174949
119923,0.214709
119924,0.132414
119925,0.241850
119926,0.119510
119927,0.120944
119928,0.226187
119929,0.150276
119930,0.154818
119931,0.187705
119932,0.368760
119933,0.114286
119934,0.092092
119935,0.177144
119936,0.123048
119937,0.448741
119938,0.096688
119939,0.111963
119940,0.336026
119941,0.202131
119942,0.150396
119943,0.243063
119944,0.222857
119945,0.112115
119946,0.144537
119947,0.091368
119948,0.108706
119949,0.112487
119950,0.379910
119951,0.154935
119952,0.126752
119953,0.257797
119954,0.099165
119955,0.192990
119956,0.111450
119957,0.106364
119958,0.335866
119959,0.132112
119960,0.105812
119961,0.150944
119962,0.132521
119963,0.104668
119964,0.469475
119965,0.112446
119966,0.136657
119967,0.303527
119968,0.329846
119969,0.127393
119970,0.109622
119971,0.158218
119972,0.091489
119973,0.096640
119974,0.101068
119975,0.104228
119976,0.107876
119977,0.088385
119978,0.090517
119979,0.095182
119980,0.110486
119981,0.154897
119982,0.109871
119983,0.179373
119984,0.179712
119985,0.099948
119986,0.120048
119987,0.337757
119988,0.239543
119989,0.237602
119990,0.190569
119991,0.123471
119992,0.283093
119993,0.326621
119994,0.079501
119995,0.204419
119996,0.125811
119997,0.123384
119998,0.255286
119999,0.250811
120000,0.237570
120001,0.113121
120002,0.089108
120003,0.329650
120004,0.229963
120005,0.260604
120006,0.087868
120007,0.128258
120008,0.092796
120009,0.212771
120010,0.142567
120011,0.282279
120012,0.425466
120013,0.159261
120014,0.107068
120015,0.262302
120016,0.257117
120017,0.095901
120018,0.094557
120019,0.133582
120020,0.102567
120021,0.104119
120022,0.092124
120023,0.121018
120024,0.104866
120025,0.135056
120026,0.189171
120027,0.092825
120028,0.085310
120029,0.214783
120030,0.314505
120031,0.090651
120032,0.155343
120033,0.130505
120034,0.225621
120035,0.176499
120036,0.101535
120037,0.110407
120038,0.217479
120039,0.107626
120040,0.346993
120041,0.137442
120042,0.090718
120043,0.206889
120044,0.115270
120045,0.136792
120046,0.242905
120047,0.301806
120048,0.338323
120049,0.085994
120050,0.145294
120051,0.170206
120052,0.082956
120053,0.090421
120054,0.089737
120055,0.087501
120056,0.109304
120057,0.183670
120058,0.135795
120059,0.154467
120060,0.094558
120061,0.123656
120062,0.147076
120063,0.118427
120064,0.114997
120065,0.165681
120066,0.197238
120067,0.107426
120068,0.197829
120069,0.140371
120070,0.092496
120071,0.153343
120072,0.152459
120073,0.110397
120074,0.235485
120075,0.110630
120076,0.081990
120077,0.104369
120078,0.105811
120079,0.207729
120080,0.169223
120081,0.319438
120082,0.230573
120083,0.139516
120084,0.214263
120085,0.150875
120086,0.158976
120087,0.105813
120088,0.137057
120089,0.095877
120090,0.183904
120091,0.160735
120092,0.170872
120093,0.156929
120094,0.104779
120095,0.120377
120096,0.153985
120097,0.189695
120098,0.136704
120099,0.156072
120100,0.105209
120101,0.284901
120102,0.112664
120103,0.142549
120104,0.131566
120105,0.110854
120106,0.081619
120107,0.087261
120108,0.204517
120109,0.085043
120110,0.181453
120111,0.129456
120112,0.118384
120113,0.093059
120114,0.255383
120115,0.127556
120116,0.105947
120117,0.191125
120118,0.110716
120119,0.285839
120120,0.154659
120121,0.147456
120122,0.107130
120123,0.121724
120124,0.313700
120125,0.170804
120126,0.127236
120127,0.132802
120128,0.097201
120129,0.305312
120130,0.169204
120131,0.315664
120132,0.169057
120133,0.087162
120134,0.084529
120135,0.164544
120136,0.163967
120137,0.110616
120138,0.159496
120139,0.176853
120140,0.192779
120141,0.129610
120142,0.252579
120143,0.201183
120144,0.244624
120145,0.164006
120146,0.169557
120147,0.238249
120148,0.120541
120149,0.287736
120150,0.226500
120151,0.173348
120152,0.110629
120153,0.159544
120154,0.173518
120155,0.175628
120156,0.124088
120157,0.130033
120158,0.173536
120159,0.130376
120160,0.135336
120161,0.168750
120162,0.250325
120163,0.146349
120164,0.112076
120165,0.283732
120166,0.247447
120167,0.246407
120168,0.178618
120169,0.134994
120170,0.136019
120171,0.228640
120172,0.193308
120173,0.210060
120174,0.145636
120175,0.194341
120176,0.280461
120177,0.256379
120178,0.135846
120179,0.219427
120180,0.127775
120181,0.134227
120182,0.116504
120183,0.164271
120184,0.107051
120185,0.141443
120186,0.165419
120187,0.170524
120188,0.132056
120189,0.136847
120190,0.214507
120191,0.177822
120192,0.155435
120193,0.131913
120194,0.118070
120195,0.120387
120196,0.148374
120197,0.158133
120198,0.134081
120199,0.181602
120200,0.209996
120201,0.259946
120202,0.130105
120203,0.156652
120204,0.152631
120205,0.099512
120206,0.134139
120207,0.139336
120208,0.181077
120209,0.186664
120210,0.263037
120211,0.114241
120212,0.120550
120213,0.224316
120214,0.274002
120215,0.222034
120216,0.141335
120217,0.110210
120218,0.171232
120219,0.235894
120220,0.182282
120221,0.104957
120222,0.168160
120223,0.236509
120224,0.242257
120225,0.116942
120226,0.161555
120227,0.124704
120228,0.128148
120229,0.202758
120230,0.130920
120231,0.137205
120232,0.119336
120233,0.150430
120234,0.112169
120235,0.124466
120236,0.151492
120237,0.234087
120238,0.135325
120239,0.117398
120240,0.234551
120241,0.110465
120242,0.126587
120243,0.143685
120244,0.145076
120245,0.162573
120246,0.119334
120247,0.189205
120248,0.147300
120249,0.160613
120250,0.116318
120251,0.129448
120252,0.106408
120253,0.123509
120254,0.190220
120255,0.128567
120256,0.109527
120257,0.101988
120258,0.115669
120259,0.128908
120260,0.087908
120261,0.101941
120262,0.236373
120263,0.135275
120264,0.120727
120265,0.161205
120266,0.144108
120267,0.106998
120268,0.208960
120269,0.132221
120270,0.155260
120271,0.266700
120272,0.197624
120273,0.140823
120274,0.265373
120275,0.222066
120276,0.095057
120277,0.129959
120278,0.122513
120279,0.093886
120280,0.256702
120281,0.123436
120282,0.088190
120283,0.082814
120284,0.135816
120285,0.181003
120286,0.331348
120287,0.253242
120288,0.299376
120289,0.151437
120290,0.105406
120291,0.163195
120292,0.105129
120293,0.104361
120294,0.153576
120295,0.159183
120296,0.088551
120297,0.091847
120298,0.097019
120299,0.268595
120300,0.111762
120301,0.204077
120302,0.291920
120303,0.145035
120304,0.124706
120305,0.191257
120306,0.121170
120307,0.163918
120308,0.175250
120309,0.083724
120310,0.098076
120311,0.175474
120312,0.188312
120313,0.223936
120314,0.166271
120315,0.191393
120316,0.235421
120317,0.113079
120318,0.254147
120319,0.173154
120320,0.188988
120321,0.201579
120322,0.146045
120323,0.244138
120324,0.141393
120325,0.115202
120326,0.116907
120327,0.115907
120328,0.100436
120329,0.153198
120330,0.154974
120331,0.151426
120332,0.166931
120333,0.110630
120334,0.121491
120335,0.105723
120336,0.133096
120337,0.132611
120338,0.168252
120339,0.102956
120340,0.133961
120341,0.284387
120342,0.224494
120343,0.189108
120344,0.128255
120345,0.208359
120346,0.301371
120347,0.124626
120348,0.115762
120349,0.171143
120350,0.157269
120351,0.152067
120352,0.089009
120353,0.205869
120354,0.100066
120355,0.134237
120356,0.148422
120357,0.096453
120358,0.112978
120359,0.258368
120360,0.190892
120361,0.238249
120362,0.102764
120363,0.272648
120364,0.118913
120365,0.170782
120366,0.106724
120367,0.125130
120368,0.104401
120369,0.124630
120370,0.111162
120371,0.132856
120372,0.229019
120373,0.125904
120374,0.127184
120375,0.251990
120376,0.140350
120377,0.105934
120378,0.158284
120379,0.323903
120380,0.158968
120381,0.138392
120382,0.250652
120383,0.163657
120384,0.087781
120385,0.269163
120386,0.164486
120387,0.105934
120388,0.260213
120389,0.106095
120390,0.178652
120391,0.184532
120392,0.227389
120393,0.201112
120394,0.269515
120395,0.324053
120396,0.140731
120397,0.116488
120398,0.383338
120399,0.151381
120400,0.252177
120401,0.104055
120402,0.113562
120403,0.275792
120404,0.226999
120405,0.205313
120406,0.345290
120407,0.150485
120408,0.106004
120409,0.235284
120410,0.235448
120411,0.090579
120412,0.088578
120413,0.104453
120414,0.104019
120415,0.095854
120416,0.129195
120417,0.157183
120418,0.177592
120419,0.151585
120420,0.257183
120421,0.213934
120422,0.113947
120423,0.176987
120424,0.136444
120425,0.188331
120426,0.170176
120427,0.120360
120428,0.240142
120429,0.141853
120430,0.090288
120431,0.107289
120432,0.101312
120433,0.134629
120434,0.094488
120435,0.103622
120436,0.084566
120437,0.104008
120438,0.104752
120439,0.136762
120440,0.088054
120441,0.110971
120442,0.287934
120443,0.231900
120444,0.200125
120445,0.339350
120446,0.236732
120447,0.195469
120448,0.095694
120449,0.106048
120450,0.147773
120451,0.122183
120452,0.144569
120453,0.084197
120454,0.132327
120455,0.118013
120456,0.094375
120457,0.084714
120458,0.105157
120459,0.117392
120460,0.092700
120461,0.109784
120462,0.179021
120463,0.087125
120464,0.179846
120465,0.224098
120466,0.322717
120467,0.239793
120468,0.100692
120469,0.169692
120470,0.132268
120471,0.296457
120472,0.132391
120473,0.125066
120474,0.131874
120475,0.235090
120476,0.236557
120477,0.127721
120478,0.143816
120479,0.158122
120480,0.369991
120481,0.226381
120482,0.227600
120483,0.200894
120484,0.124282
120485,0.117074
120486,0.113554
120487,0.260721
120488,0.212328
120489,0.317295
120490,0.196326
120491,0.183690
120492,0.267811
120493,0.359998
120494,0.120508
120495,0.169147
120496,0.327267
120497,0.220338
120498,0.217652
120499,0.160576
120500,0.146153
120501,0.114745
120502,0.128068
120503,0.133574
