RefId,IsBadBuy
109414,0.000000
109415,0.179487
109416,0.100000
109417,0.038462
109418,0.035088
109419,0.207547
109420,0.195652
109421,0.357143
109422,0.297872
109423,0.357143
109424,0.092593
109425,0.066667
109426,0.055556
109427,0.000000
109428,0.000000
109429,0.142857
109430,0.272727
109431,0.205128
109432,0.073171
109433,0.000000
109434,0.000000
109435,0.225806
109436,0.074074
109437,0.166667
109438,0.000000
109439,0.200000
109440,0.074074
109441,0.133333
109442,0.064516
109443,0.000000
109444,0.000000
109445,0.000000
109446,0.092593
109447,0.300000
109448,0.081633
109449,0.000000
109450,0.093023
109451,0.153846
109452,0.100000
109453,0.125000
109454,0.000000
109455,0.300000
109456,0.000000
109457,0.142857
109458,0.406250
109459,0.039216
109460,0.166667
109461,0.064516
109462,0.250000
109463,0.000000
109464,0.081633
109465,0.406780
109466,0.200000
109467,0.000000
109468,0.111111
109469,0.038462
109470,0.033333
109471,0.000000
109472,0.153846
109473,0.622642
109474,0.000000
109475,0.000000
109476,0.380000
109477,0.000000
109478,0.239130
109479,0.033333
109480,0.000000
109481,0.380000
109482,0.297872
109483,0.000000
109484,0.033333
109485,0.117647
109486,0.000000
109487,0.038462
109488,0.000000
109489,0.117647
109490,0.000000
109491,0.000000
109492,0.433962
109493,0.066667
109494,0.000000
109495,0.000000
109496,0.081633
109497,0.033333
109498,0.061224
109499,0.153846
109500,0.000000
109501,0.120690
109502,0.000000
109503,0.120690
109504,0.000000
109505,0.000000
109506,0.300000
109507,0.000000
109508,0.406250
109509,0.056604
109510,0.200000
109511,0.065217
109512,0.000000
109513,0.000000
109514,0.000000
109515,0.000000
109516,0.111111
109517,0.073171
109518,0.074074
109519,0.000000
109520,0.060606
109521,0.205128
109522,0.000000
109523,0.060606
109524,0.000000
109525,0.092593
109526,0.000000
109527,0.000000
109528,0.023810
109529,0.000000
109530,0.000000
109531,0.250000
109532,0.151515
109533,0.175000
109534,0.039216
109535,0.000000
109536,0.064516
109537,0.000000
109538,0.064516
109539,0.111111
109540,0.100000
109541,0.000000
109542,0.406250
109543,0.025641
109544,0.000000
109545,0.033333
109546,0.000000
109547,0.000000
109548,0.066667
109549,0.325581
109550,0.000000
109551,0.000000
109552,0.000000
109553,0.000000
109554,0.000000
109555,0.222222
109556,0.000000
109557,0.000000
109558,0.000000
109559,0.000000
109560,0.000000
109561,0.156863
109562,0.000000
109563,0.000000
109564,0.000000
109565,0.000000
109566,0.000000
109567,0.000000
109568,0.000000
109569,0.000000
109570,0.000000
109571,0.000000
109572,0.000000
109573,0.000000
109574,0.000000
109575,0.000000
109576,0.305556
109577,0.000000
109578,0.000000
109579,0.000000
109580,0.000000
109581,0.000000
109582,0.305556
109583,0.000000
109584,0.000000
109585,0.000000
109586,0.000000
109587,0.055556
109588,0.162162
109589,0.000000
109590,0.000000
109591,0.000000
109592,0.000000
109593,0.000000
109594,0.000000
109595,0.000000
109596,0.000000
109597,0.000000
109598,0.000000
109599,0.000000
109600,0.000000
109601,0.000000
109602,0.000000
109603,0.000000
109604,0.432432
109605,0.000000
109606,0.000000
109607,0.000000
109608,0.305556
109609,0.000000
109610,0.000000
109611,0.000000
109612,0.000000
109613,0.000000
109614,0.000000
109615,0.000000
109616,0.000000
109617,0.000000
109618,0.000000
109619,0.000000
109620,0.148148
109621,0.000000
109622,0.000000
109623,0.000000
109624,0.000000
109625,0.000000
109626,0.000000
109627,0.000000
109628,0.000000
109629,0.000000
109630,0.000000
109631,0.000000
109632,0.222222
109633,0.000000
109634,0.000000
109635,0.000000
109636,0.203390
109637,0.000000
109638,0.000000
109639,0.000000
109640,0.000000
109641,0.000000
109642,0.000000
109643,0.000000
109644,0.000000
109645,0.000000
109646,0.000000
109647,0.000000
109648,0.000000
109649,0.000000
109650,0.000000
109651,0.000000
109652,0.000000
109653,0.000000
109654,0.000000
109655,0.000000
109656,0.000000
109657,0.000000
109658,0.000000
109659,0.000000
109660,0.000000
109661,0.000000
109662,0.000000
109663,0.000000
109664,0.000000
109665,0.000000
109666,0.000000
109667,0.000000
109668,0.000000
109669,0.055556
109670,0.000000
109671,0.000000
109672,0.000000
109673,0.000000
109674,0.000000
109675,0.000000
109676,0.000000
109677,0.129032
109678,0.000000
109679,0.343750
109680,0.028571
109681,0.032258
109682,0.433333
109683,0.000000
109684,0.250000
109685,0.207547
109686,0.066667
109687,0.159091
109688,0.066667
109689,0.343750
109690,0.128205
109691,0.312500
109692,0.000000
109693,0.000000
109694,0.000000
109695,0.171429
109696,0.222222
109697,0.064516
109698,0.000000
109699,0.000000
109700,0.000000
109701,0.211538
109702,0.200000
109703,0.000000
109704,0.125000
109705,0.000000
109706,0.000000
109707,0.081081
109708,0.341463
109709,0.100000
109710,0.305556
109711,0.200000
109712,0.258065
109713,0.432432
109714,0.000000
109715,0.000000
109716,0.020408
109717,0.064516
109718,0.066667
109719,0.133333
109720,0.268293
109721,0.000000
109722,0.000000
109723,0.025000
109724,0.000000
109725,0.250000
109726,0.162791
109727,0.000000
109728,0.000000
109729,0.000000
109730,0.250000
109731,0.000000
109732,0.156250
109733,0.000000
109734,0.000000
109735,0.406250
109736,0.000000
109737,0.166667
109738,0.000000
109739,0.026316
109740,0.433333
109741,0.000000
109742,0.030303
109743,0.057143
109744,0.030303
109745,0.200000
109746,0.285714
109747,0.076923
109748,0.000000
109749,0.096774
109750,0.363636
109751,0.000000
109752,0.133333
109753,0.000000
109754,0.026316
109755,0.000000
109756,0.026316
109757,0.030303
109758,0.000000
109759,0.088235
109760,0.068182
109761,0.076923
109762,0.000000
109763,0.150943
109764,0.039216
109765,0.000000
109766,0.166667
109767,0.377778
109768,0.064516
109769,0.066667
109770,0.064516
109771,0.433333
109772,0.150943
109773,0.076923
109774,0.054054
109775,0.416667
109776,0.305556
109777,0.000000
109778,0.150943
109779,0.000000
109780,0.000000
109781,0.020408
109782,0.000000
109783,0.233333
109784,0.000000
109785,0.150943
109786,0.050000
109787,0.000000
109788,0.030303
109789,0.000000
109790,0.000000
109791,0.051724
109792,0.000000
109793,0.235294
109794,0.066667
109795,0.212121
109796,0.000000
109797,0.235294
109798,0.064516
109799,0.057692
109800,0.150943
109801,0.212121
109802,0.026316
109803,0.212121
109804,0.000000
109805,0.243243
109806,0.030303
109807,0.000000
109808,0.000000
109809,0.000000
109810,0.138889
109811,0.057692
109812,0.051724
109813,0.233333
109814,0.076923
109815,0.352941
109816,0.000000
109817,0.000000
109818,0.127660
109819,0.127660
109820,0.235294
109821,0.127660
109822,0.314286
109823,0.127660
109824,0.281250
109825,0.314286
109826,0.000000
109827,0.000000
109828,0.166667
109829,0.200000
109830,0.000000
109831,0.125000
109832,0.066667
109833,0.066667
109834,0.000000
109835,0.000000
109836,0.000000
109837,0.068182
109838,0.000000
109839,0.000000
109840,0.026316
109841,0.200000
109842,0.018868
109843,0.026316
109844,0.068182
109845,0.488889
109846,0.071429
109847,0.343750
109848,0.068182
109849,0.081081
109850,0.000000
109851,0.096774
109852,0.033333
109853,0.088235
109854,0.113636
109855,0.000000
109856,0.184211
109857,0.166667
109858,0.238095
109859,0.033333
109860,0.196429
109861,0.035088
109862,0.250000
109863,0.068182
109864,0.215686
109865,0.000000
109866,0.294118
109867,0.000000
109868,0.000000
109869,0.000000
109870,0.033333
109871,0.204082
109872,0.163265
109873,0.017857
109874,0.017857
109875,0.000000
109876,0.033333
109877,0.000000
109878,0.057692
109879,0.000000
109880,0.057692
109881,0.000000
109882,0.297872
109883,0.062500
109884,0.000000
109885,0.027778
109886,0.000000
109887,0.000000
109888,0.032258
109889,0.033333
109890,0.057692
109891,0.000000
109892,0.100000
109893,0.066667
109894,0.000000
109895,0.000000
109896,0.000000
109897,0.000000
109898,0.064516
109899,0.000000
109900,0.000000
109901,0.000000
109902,0.000000
109903,0.000000
109904,0.000000
109905,0.266667
109906,0.000000
109907,0.000000
109908,0.000000
109909,0.300000
109910,0.354839
109911,0.100000
109912,0.000000
109913,0.148148
109914,0.039216
109915,0.000000
109916,0.033333
109917,0.018519
109918,0.000000
109919,0.000000
109920,0.000000
109921,0.000000
109922,0.134615
109923,0.088235
109924,0.000000
109925,0.000000
109926,0.000000
109927,0.159091
109928,0.166667
109929,0.064516
109930,0.023256
109931,0.018519
109932,0.033333
109933,0.074074
109934,0.000000
109935,0.558140
109936,0.000000
109937,0.400000
109938,0.565217
109939,0.000000
109940,0.129032
109941,0.121212
109942,0.000000
109943,0.102564
109944,0.142857
109945,0.027778
109946,0.242424
109947,0.163265
109948,0.238095
109949,0.000000
109950,0.000000
109951,0.100000
109952,0.033333
109953,0.000000
109954,0.000000
109955,0.000000
109956,0.000000
109957,0.088235
109958,0.000000
109959,0.057692
109960,0.057692
109961,0.000000
109962,0.000000
109963,0.466667
109964,0.000000
109965,0.000000
109966,0.000000
109967,0.047619
109968,0.000000
109969,0.078947
109970,0.266667
109971,0.088235
109972,0.047619
109973,0.000000
109974,0.100000
109975,0.000000
109976,0.000000
109977,0.000000
109978,0.105263
109979,0.102564
109980,0.075000
109981,0.000000
109982,0.000000
109983,0.057692
109984,0.000000
109985,0.000000
109986,0.000000
109987,0.064516
109988,0.558140
109989,0.069767
109990,0.000000
109991,0.000000
109992,0.088235
109993,0.027778
109994,0.078947
109995,0.000000
109996,0.022222
109997,0.000000
109998,0.027778
109999,0.088235
110000,0.000000
110001,0.000000
110002,0.100000
110003,0.000000
110004,0.000000
110005,0.000000
110006,0.000000
110007,0.000000
110008,0.000000
110009,0.000000
110010,0.088235
110011,0.022222
110012,0.000000
110013,0.027778
110014,0.000000
110015,0.078947
110016,0.027778
110017,0.000000
110018,0.000000
110019,0.022222
110020,0.000000
110021,0.000000
110022,0.000000
110023,0.046512
110024,0.032258
110025,0.018519
110026,0.057692
110027,0.074074
110028,0.000000
110029,0.057692
110030,0.000000
110031,0.166667
110032,0.068182
110033,0.047619
110034,0.100000
110035,0.121212
110036,0.066667
110037,0.000000
110038,0.200000
110039,0.031250
110040,0.062500
110041,0.114286
110042,0.000000
110043,0.300000
110044,0.100000
110045,0.062500
110046,0.017857
110047,0.100000
110048,0.000000
110049,0.000000
110050,0.173913
110051,0.363636
110052,0.000000
110053,0.000000
110054,0.000000
110055,0.301887
110056,0.083333
110057,0.282609
110058,0.114286
110059,0.294118
110060,0.000000
110061,0.000000
110062,0.105263
110063,0.486486
110064,0.000000
110065,0.081633
110066,0.416667
110067,0.132075
110068,0.000000
110069,0.183673
110070,0.800000
110071,0.096774
110072,0.000000
110073,0.088235
110074,0.027778
110075,0.033333
110076,0.184211
110077,0.066667
110078,0.433333
110079,0.000000
110080,0.000000
110081,0.294118
110082,0.066667
110083,0.076923
110084,0.121212
110085,0.000000
110086,0.215686
110087,0.062500
110088,0.000000
110089,0.350000
110090,0.196078
110091,0.133333
110092,0.000000
110093,0.000000
110094,0.181818
110095,0.000000
110096,0.111111
110097,0.000000
110098,0.033333
110099,0.000000
110100,0.030303
110101,0.000000
110102,0.000000
110103,0.033333
110104,0.282051
110105,0.000000
110106,0.020408
110107,0.239130
110108,0.000000
110109,0.000000
110110,0.266667
110111,0.066667
110112,0.163265
110113,0.272727
110114,0.000000
110115,0.000000
110116,0.000000
110117,0.000000
110118,0.020408
110119,0.000000
110120,0.000000
110121,0.127273
110122,0.127273
110123,0.068966
110124,0.000000
110125,0.000000
110126,0.033333
110127,0.068966
110128,0.215686
110129,0.000000
110130,0.065217
110131,0.405405
110132,0.000000
110133,0.000000
110134,0.033333
110135,0.033333
110136,0.000000
110137,0.000000
110138,0.196078
110139,0.098039
110140,0.157895
110141,0.166667
110142,0.040000
110143,0.142857
110144,0.000000
110145,0.000000
110146,0.127273
110147,0.294118
110148,0.255814
110149,0.000000
110150,0.294118
110151,0.405405
110152,0.033333
110153,0.113636
110154,0.000000
110155,0.020408
110156,0.133333
110157,0.000000
110158,0.033333
110159,0.277778
110160,0.000000
110161,0.000000
110162,0.000000
110163,0.000000
110164,0.075000
110165,0.088235
110166,0.121951
110167,0.000000
110168,0.040000
110169,0.000000
110170,0.000000
110171,0.000000
110172,0.096774
110173,0.142857
110174,0.033333
110175,0.125000
110176,0.323529
110177,0.060606
110178,0.371429
110179,0.000000
110180,0.000000
110181,0.000000
110182,0.025641
110183,0.134615
110184,0.657895
110185,0.000000
110186,0.000000
110187,0.000000
110188,0.121212
110189,0.000000
110190,0.000000
110191,0.000000
110192,0.073171
110193,0.100000
110194,0.000000
110195,0.033333
110196,0.040000
110197,0.196078
110198,0.138889
110199,0.000000
110200,0.032258
110201,0.000000
110202,0.000000
110203,0.000000
110204,0.000000
110205,0.000000
110206,0.236842
110207,0.228571
110208,0.028571
110209,0.050000
110210,0.000000
110211,0.055556
110212,0.307692
110213,0.000000
110214,0.000000
110215,0.000000
110216,0.073171
110217,0.312500
110218,0.000000
110219,0.215686
110220,0.033333
110221,0.215686
110222,0.181818
110223,0.073171
110224,0.000000
110225,0.220000
110226,0.215686
110227,0.102564
110228,0.125000
110229,0.134615
110230,0.085106
110231,0.215686
110232,0.215686
110233,0.125000
110234,0.000000
110235,0.156863
110236,0.030303
110237,0.055556
110238,0.000000
110239,0.282051
110240,0.000000
110241,0.029412
110242,0.030303
110243,0.212121
110244,0.000000
110245,0.066667
110246,0.050000
110247,0.433962
110248,0.000000
110249,0.000000
110250,0.416667
110251,0.060606
110252,0.093750
110253,0.000000
110254,0.029412
110255,0.043478
110256,0.000000
110257,0.171429
110258,0.094340
110259,0.000000
110260,0.000000
110261,0.000000
110262,0.047619
110263,0.000000
110264,0.282051
110265,0.000000
110266,0.132075
110267,0.000000
110268,0.100000
110269,0.000000
110270,0.000000
110271,0.151515
110272,0.000000
110273,0.000000
110274,0.121951
110275,0.032258
110276,0.000000
110277,0.151515
110278,0.236842
110279,0.215686
110280,0.000000
110281,0.255814
110282,0.060606
110283,0.000000
110284,0.000000
110285,0.000000
110286,0.000000
110287,0.000000
110288,0.163265
110289,0.071429
110290,0.378378
110291,0.000000
110292,0.000000
110293,0.035088
110294,0.161290
110295,0.000000
110296,0.000000
110297,0.000000
110298,0.000000
110299,0.129032
110300,0.064516
110301,0.300000
110302,0.166667
110303,0.181818
110304,0.105263
110305,0.000000
110306,0.238095
110307,0.047619
110308,0.000000
110309,0.212121
110310,0.155172
110311,0.000000
110312,0.028571
110313,0.000000
110314,0.421053
110315,0.243243
110316,0.000000
110317,0.266667
110318,0.215686
110319,0.047619
110320,0.024390
110321,0.196078
110322,0.017544
110323,0.400000
110324,0.000000
110325,0.000000
110326,0.000000
110327,0.000000
110328,0.255814
110329,0.075000
110330,0.000000
110331,0.047619
110332,0.000000
110333,0.000000
110334,0.000000
110335,0.000000
110336,0.047619
110337,0.000000
110338,0.054054
110339,0.134615
110340,0.000000
110341,0.350000
110342,0.215686
110343,0.142857
110344,0.400000
110345,0.161290
110346,0.282609
110347,0.450000
110348,0.065217
110349,0.000000
110350,0.033333
110351,0.000000
110352,0.000000
110353,0.380952
110354,0.230769
110355,0.000000
110356,0.078947
110357,0.117647
110358,0.266667
110359,0.000000
110360,0.102564
110361,0.102564
110362,0.047619
110363,0.133333
110364,0.360000
110365,0.350000
110366,0.125000
110367,0.050000
110368,0.032258
110369,0.098039
110370,0.121212
110371,0.000000
110372,0.000000
110373,0.133333
110374,0.043478
110375,0.250000
110376,0.043478
110377,0.000000
110378,0.196078
110379,0.100000
110380,0.000000
110381,0.000000
110382,0.066667
110383,0.000000
110384,0.148936
110385,0.196078
110386,0.212121
110387,0.108108
110388,0.416667
110389,0.000000
110390,0.000000
110391,0.114286
110392,0.000000
110393,0.000000
110394,0.233333
110395,0.215686
110396,0.235294
110397,0.235294
110398,0.365854
110399,0.162162
110400,0.114286
110401,0.031250
110402,0.000000
110403,0.148936
110404,0.050000
110405,0.466667
110406,0.238095
110407,0.114286
110408,0.000000
110409,0.024390
110410,0.235294
110411,0.000000
110412,0.433333
110413,0.114286
110414,0.235294
110415,0.000000
110416,0.088235
110417,0.033333
110418,0.000000
110419,0.000000
110420,0.204545
110421,0.142857
110422,0.028571
110423,0.000000
110424,0.000000
110425,0.055556
110426,0.055556
110427,0.000000
110428,0.226415
110429,0.033333
110430,0.166667
110431,0.028571
110432,0.102564
110433,0.114286
110434,0.128205
110435,0.219512
110436,0.375000
110437,0.000000
110438,0.200000
110439,0.000000
110440,0.000000
110441,0.204545
110442,0.565217
110443,0.000000
110444,0.235294
110445,0.028571
110446,0.000000
110447,0.000000
110448,0.405405
110449,0.000000
110450,0.000000
110451,0.000000
110452,0.000000
110453,0.000000
110454,0.000000
110455,0.000000
110456,0.000000
110457,0.000000
110458,0.000000
110459,0.000000
110460,0.000000
110461,0.416667
110462,0.000000
110463,0.215686
110464,0.000000
110465,0.371429
110466,0.196078
110467,0.155172
110468,0.000000
110469,0.000000
110470,0.155172
110471,0.134615
110472,0.326923
110473,0.000000
110474,0.000000
110475,0.405405
110476,0.027778
110477,0.272727
110478,0.102564
110479,0.162162
110480,0.000000
110481,0.033333
110482,0.075000
110483,0.000000
110484,0.196078
110485,0.000000
110486,0.074074
110487,0.000000
110488,0.031250
110489,0.024390
110490,0.033333
110491,0.000000
110492,0.094340
110493,0.028571
110494,0.163265
110495,0.350000
110496,0.300000
110497,0.000000
110498,0.000000
110499,0.100000
110500,0.000000
110501,0.000000
110502,0.000000
110503,0.100000
110504,0.000000
110505,0.000000
110506,0.000000
110507,0.000000
110508,0.527778
110509,0.033333
110510,0.000000
110511,0.133333
110512,0.282051
110513,0.400000
110514,0.000000
110515,0.000000
110516,0.000000
110517,0.323529
110518,0.100000
110519,0.073171
110520,0.196078
110521,0.163265
110522,0.250000
110523,0.023810
110524,0.000000
110525,0.133333
110526,0.111111
110527,0.405405
110528,0.000000
110529,0.200000
110530,0.000000
110531,0.146341
110532,0.533333
110533,0.000000
110534,0.000000
110535,0.000000
110536,0.092593
110537,0.000000
110538,0.086957
110539,0.000000
110540,0.323529
110541,0.000000
110542,0.000000
110543,0.000000
110544,0.000000
110545,0.000000
110546,0.000000
110547,0.000000
110548,0.000000
110549,0.100000
110550,0.000000
110551,0.000000
110552,0.092593
110553,0.000000
110554,0.000000
110555,0.133333
110556,0.000000
110557,0.000000
110558,0.166667
110559,0.000000
110560,0.000000
110561,0.000000
110562,0.081633
110563,0.064516
110564,0.000000
110565,0.000000
110566,0.215686
110567,0.000000
110568,0.060606
110569,0.137931
110570,0.000000
110571,0.096774
110572,0.000000
110573,0.000000
110574,0.000000
110575,0.000000
110576,0.000000
110577,0.000000
110578,0.171429
110579,0.096774
110580,0.027778
110581,0.000000
110582,0.066667
110583,0.047619
110584,0.017857
110585,0.000000
110586,0.000000
110587,0.000000
110588,0.000000
110589,0.166667
110590,0.000000
110591,0.466667
110592,0.000000
110593,0.035714
110594,0.000000
110595,0.428571
110596,0.000000
110597,0.000000
110598,0.074074
110599,0.000000
110600,0.000000
110601,0.000000
110602,0.558140
110603,0.622642
110604,0.171429
110605,0.000000
110606,0.121212
110607,0.000000
110608,0.000000
110609,0.312500
110610,0.081633
110611,0.233333
110612,0.000000
110613,0.236842
110614,0.095238
110615,0.086957
110616,0.035088
110617,0.024390
110618,0.000000
110619,0.019231
110620,0.066667
110621,0.000000
110622,0.019231
110623,0.090909
110624,0.000000
110625,0.212121
110626,0.322581
110627,0.189189
110628,0.000000
110629,0.020408
110630,0.250000
110631,0.000000
110632,0.093023
110633,0.000000
110634,0.033333
110635,0.000000
110636,0.033333
110637,0.033333
110638,0.086207
110639,0.212121
110640,0.100000
110641,0.033333
110642,0.033333
110643,0.090909
110644,0.023256
110645,0.000000
110646,0.000000
110647,0.000000
110648,0.051724
110649,0.166667
110650,0.121212
110651,0.309524
110652,0.033333
110653,0.113636
110654,0.096774
110655,0.166667
110656,0.000000
110657,0.166667
110658,0.083333
110659,0.228571
110660,0.166667
110661,0.000000
110662,0.000000
110663,0.100000
110664,0.083333
110665,0.000000
110666,0.125000
110667,0.135135
110668,0.113636
110669,0.000000
110670,0.266667
110671,0.000000
110672,0.000000
110673,0.035714
110674,0.029412
110675,0.000000
110676,0.048780
110677,0.100000
110678,0.066667
110679,0.066667
110680,0.037037
110681,0.000000
110682,0.066667
110683,0.000000
110684,0.166667
110685,0.046512
110686,0.000000
110687,0.000000
110688,0.000000
110689,0.090909
110690,0.017857
110691,0.000000
110692,0.136364
110693,0.066667
110694,0.100000
110695,0.000000
110696,0.000000
110697,0.066667
110698,0.000000
110699,0.166667
110700,0.166667
110701,0.020408
110702,0.020408
110703,0.020408
110704,0.020408
110705,0.033333
110706,0.020408
110707,0.000000
110708,0.193548
110709,0.200000
110710,0.020408
110711,0.000000
110712,0.472222
110713,0.000000
110714,0.066667
110715,0.153846
110716,0.300000
110717,0.312500
110718,0.000000
110719,0.100000
110720,0.488372
110721,0.171429
110722,0.000000
110723,0.000000
110724,0.095238
110725,0.000000
110726,0.000000
110727,0.000000
110728,0.000000
110729,0.622642
110730,0.000000
110731,0.027778
110732,0.020408
110733,0.000000
110734,0.039216
110735,0.000000
110736,0.000000
110737,0.000000
110738,0.000000
110739,0.023810
110740,0.064516
110741,0.000000
110742,0.040000
110743,0.000000
110744,0.100000
110745,0.000000
110746,0.073171
110747,0.054054
110748,0.000000
110749,0.085714
110750,0.000000
110751,0.033333
110752,0.040000
110753,0.000000
110754,0.133333
110755,0.000000
110756,0.000000
110757,0.000000
110758,0.200000
110759,0.066667
110760,0.000000
110761,0.066667
110762,0.162162
110763,0.081081
110764,0.212766
110765,0.162791
110766,0.111111
110767,0.111111
110768,0.033333
110769,0.000000
110770,0.268293
110771,0.000000
110772,0.000000
110773,0.000000
110774,0.272727
110775,0.000000
110776,0.090909
110777,0.000000
110778,0.000000
110779,0.111111
110780,0.033333
110781,0.200000
110782,0.233333
110783,0.033333
110784,0.121212
110785,0.000000
110786,0.135135
110787,0.000000
110788,0.000000
110789,0.000000
110790,0.000000
110791,0.000000
110792,0.000000
110793,0.222222
110794,0.066667
110795,0.114286
110796,0.129630
110797,0.000000
110798,0.000000
110799,0.000000
110800,0.000000
110801,0.000000
110802,0.064516
110803,0.000000
110804,0.196078
110805,0.033333
110806,0.000000
110807,0.243243
110808,0.000000
110809,0.033333
110810,0.033333
110811,0.171429
110812,0.000000
110813,0.000000
110814,0.000000
110815,0.000000
110816,0.000000
110817,0.236842
110818,0.033333
110819,0.081081
110820,0.100000
110821,0.196078
110822,0.166667
110823,0.000000
110824,0.064516
110825,0.117647
110826,0.000000
110827,0.111111
110828,0.333333
110829,0.027027
110830,0.000000
110831,0.033333
110832,0.000000
110833,0.133333
110834,0.000000
110835,0.222222
110836,0.000000
110837,0.114286
110838,0.000000
110839,0.228571
110840,0.314286
110841,0.000000
110842,0.121212
110843,0.000000
110844,0.017857
110845,0.000000
110846,0.000000
110847,0.215686
110848,0.162162
110849,0.000000
110850,0.033333
110851,0.102564
110852,0.000000
110853,0.055556
110854,0.166667
110855,0.039216
110856,0.000000
110857,0.000000
110858,0.222222
110859,0.000000
110860,0.000000
110861,0.000000
110862,0.100000
110863,0.033333
110864,0.266667
110865,0.393939
110866,0.093023
110867,0.045455
110868,0.100000
110869,0.000000
110870,0.000000
110871,0.100000
110872,0.000000
110873,0.033333
110874,0.018519
110875,0.000000
110876,0.000000
110877,0.000000
110878,0.023810
110879,0.000000
110880,0.019231
110881,0.111111
110882,0.033333
110883,0.064516
110884,0.114286
110885,0.000000
110886,0.046512
110887,0.180000
110888,0.018868
110889,0.121212
110890,0.000000
110891,0.000000
110892,0.175000
110893,0.052632
110894,0.258065
110895,0.086957
110896,0.393939
110897,0.030303
110898,0.066667
110899,0.000000
110900,0.000000
110901,0.000000
110902,0.363636
110903,0.281250
110904,0.098039
110905,0.325581
110906,0.057692
110907,0.258065
110908,0.222222
110909,0.472222
110910,0.027778
110911,0.046512
110912,0.000000
110913,0.027778
110914,0.027778
110915,0.027778
110916,0.233333
110917,0.030303
110918,0.148148
110919,0.000000
110920,0.000000
110921,0.000000
110922,0.377778
110923,0.027778
110924,0.000000
110925,0.078947
110926,0.000000
110927,0.000000
110928,0.270833
110929,0.133333
110930,0.035714
110931,0.161290
110932,0.000000
110933,0.622642
110934,0.166667
110935,0.000000
110936,0.033333
110937,0.033333
110938,0.212121
110939,0.000000
110940,0.045455
110941,0.045455
110942,0.121212
110943,0.000000
110944,0.205128
110945,0.138889
110946,0.142857
110947,0.000000
110948,0.000000
110949,0.156863
110950,0.312500
110951,0.000000
110952,0.333333
110953,0.000000
110954,0.000000
110955,0.064516
110956,0.060606
110957,0.033333
110958,0.121212
110959,0.281250
110960,0.270833
110961,0.312500
110962,0.161290
110963,0.000000
110964,0.000000
110965,0.039216
110966,0.270833
110967,0.000000
110968,0.000000
110969,0.000000
110970,0.100000
110971,0.322581
110972,0.045455
110973,0.183673
110974,0.205882
110975,0.000000
110976,0.000000
110977,0.000000
110978,0.200000
110979,0.000000
110980,0.171429
110981,0.333333
110982,0.215686
110983,0.400000
110984,0.128205
110985,0.054054
110986,0.156250
110987,0.166667
110988,0.101695
110989,0.303030
110990,0.025641
110991,0.000000
110992,0.000000
110993,0.000000
110994,0.211538
110995,0.127660
110996,0.133333
110997,0.000000
110998,0.083333
110999,0.000000
111000,0.294118
111001,0.166667
111002,0.000000
111003,0.200000
111004,0.000000
111005,0.089286
111006,0.000000
111007,0.250000
111008,0.031250
111009,0.294118
111010,0.193548
111011,0.000000
111012,0.043478
111013,0.000000
111014,0.100000
111015,0.018519
111016,0.000000
111017,0.000000
111018,0.000000
111019,0.294118
111020,0.033333
111021,0.000000
111022,0.000000
111023,0.000000
111024,0.090909
111025,0.000000
111026,0.093750
111027,0.000000
111028,0.133333
111029,0.000000
111030,0.102564
111031,0.268293
111032,0.571429
111033,0.088889
111034,0.000000
111035,0.033333
111036,0.116279
111037,0.100000
111038,0.035088
111039,0.333333
111040,0.193548
111041,0.000000
111042,0.000000
111043,0.127660
111044,0.000000
111045,0.166667
111046,0.131579
111047,0.250000
111048,0.000000
111049,0.294118
111050,0.121951
111051,0.086207
111052,0.322581
111053,0.200000
111054,0.000000
111055,0.033333
111056,0.200000
111057,0.333333
111058,0.000000
111059,0.052632
111060,0.352941
111061,0.000000
111062,0.000000
111063,0.025641
111064,0.133333
111065,0.000000
111066,0.069767
111067,0.200000
111068,0.000000
111069,0.000000
111070,0.116279
111071,0.000000
111072,0.127660
111073,0.166667
111074,0.029412
111075,0.000000
111076,0.127660
111077,0.300000
111078,0.000000
111079,0.266667
111080,0.000000
111081,0.000000
111082,0.025641
111083,0.000000
111084,0.000000
111085,0.114286
111086,0.193548
111087,0.289474
111088,0.037037
111089,0.043478
111090,0.000000
111091,0.132075
111092,0.352941
111093,0.225000
111094,0.190476
111095,0.000000
111096,0.294118
111097,0.000000
111098,0.000000
111099,0.000000
111100,0.000000
111101,0.000000
111102,0.000000
111103,0.038462
111104,0.000000
111105,0.298246
111106,0.000000
111107,0.100000
111108,0.029412
111109,0.000000
111110,0.102564
111111,0.066667
111112,0.303030
111113,0.000000
111114,0.000000
111115,0.000000
111116,0.029412
111117,0.500000
111118,0.000000
111119,0.066667
111120,0.035088
111121,0.000000
111122,0.029412
111123,0.066667
111124,0.066667
111125,0.000000
111126,0.000000
111127,0.066667
111128,0.000000
111129,0.000000
111130,0.069767
111131,0.000000
111132,0.162162
111133,0.232558
111134,0.170213
111135,0.033333
111136,0.100000
111137,0.000000
111138,0.000000
111139,0.000000
111140,0.166667
111141,0.046512
111142,0.000000
111143,0.000000
111144,0.000000
111145,0.166667
111146,0.116279
111147,0.020408
111148,0.000000
111149,0.233333
111150,0.054054
111151,0.066667
111152,0.000000
111153,0.093750
111154,0.000000
111155,0.000000
111156,0.000000
111157,0.000000
111158,0.000000
111159,0.000000
111160,0.025641
111161,0.100000
