RefId,IsBadBuy
108475,0.491116
108476,0.492851
108477,0.492410
108478,0.493045
108479,0.495426
108480,0.493371
108481,0.491148
108482,0.494557
108483,0.492410
108484,0.491630
108485,0.479687
108486,0.491797
108487,0.491868
108488,0.494712
108489,0.494955
108490,0.492771
108491,0.492947
108492,0.491326
108493,0.495159
108494,0.492623
108495,0.492208
108496,0.492947
108497,0.493297
108498,0.492233
108499,0.493799
108500,0.494586
108501,0.496070
108502,0.495720
108503,0.494062
108504,0.494723
108505,0.490766
108506,0.491606
108507,0.494444
108508,0.492166
108509,0.493497
108510,0.494670
108511,0.492878
108512,0.492473
108513,0.493984
108514,0.491684
108515,0.494772
108516,0.491156
108517,0.495777
108518,0.492867
108519,0.495866
108520,0.492782
108521,0.494088
108522,0.493249
108523,0.491078
108524,0.493056
108525,0.493178
108526,0.530871
108527,0.492622
108528,0.493335
108529,0.496003
108530,0.492623
108531,0.494444
108532,0.489495
108533,0.492860
108534,0.492180
108535,0.492875
108536,0.493466
108537,0.490237
108538,0.494243
108539,0.495218
108540,0.492975
108541,0.492930
108542,0.496364
108543,0.495029
108544,0.495237
108545,0.497098
108546,0.492457
108547,0.495833
108548,0.493222
108549,0.491888
108550,0.491776
108551,0.495137
108552,0.494846
108553,0.491151
108554,0.493472
108555,0.493367
108556,0.493123
108557,0.494429
108558,0.492930
108559,0.495965
108560,0.493488
108561,0.492845
108562,0.493938
108563,0.493365
108564,0.493552
108565,0.494506
108566,0.492895
108567,0.494507
108568,0.495296
108569,0.495238
108570,0.493534
108571,0.493534
108572,0.494820
108573,0.496409
108574,0.493994
108575,0.493206
108576,0.496273
108577,0.493219
108578,0.494992
108579,0.491500
108580,0.494461
108581,0.492528
108582,0.492528
108583,0.495993
108584,0.492875
108585,0.493322
108586,0.495845
108587,0.493068
108588,0.494853
108589,0.495080
108590,0.495175
108591,0.493829
108592,0.497646
108593,0.494712
108594,0.493761
108595,0.493668
108596,0.494221
108597,0.494656
108598,0.494308
108599,0.495137
108600,0.492636
108601,0.494478
108602,0.493371
108603,0.495267
108604,0.495123
108605,0.494038
108606,0.494366
108607,0.495993
108608,0.492975
108609,0.495137
108610,0.495498
108611,0.495788
108612,0.494121
108613,0.493481
108614,0.493174
108615,0.491573
108616,0.495560
108617,0.493884
108618,0.495525
108619,0.494773
108620,0.493941
108621,0.492636
108622,0.492636
108623,0.493534
108624,0.492636
108625,0.493569
108626,0.493413
108627,0.494056
108628,0.495711
108629,0.492636
108630,0.492636
108631,0.492636
108632,0.493381
108633,0.492636
108634,0.492636
108635,0.495607
108636,0.492754
108637,0.495569
108638,0.493087
108639,0.494716
108640,0.492730
108641,0.492636
108642,0.492636
108643,0.495082
108644,0.492636
108645,0.492636
108646,0.492854
108647,0.495333
108648,0.494828
108649,0.496095
108650,0.493682
108651,0.494545
108652,0.493994
108653,0.493951
108654,0.495272
108655,0.492643
108656,0.492379
108657,0.492636
108658,0.494973
108659,0.491878
108660,0.492046
108661,0.492636
108662,0.492795
108663,0.491675
108664,0.491573
108665,0.494476
108666,0.492046
108667,0.492611
108668,0.491797
108669,0.494245
108670,0.492754
108671,0.495615
108672,0.494992
108673,0.492830
108674,0.492895
108675,0.491847
108676,0.494615
108677,0.491019
108678,0.495333
108679,0.491566
108680,0.493088
108681,0.492379
108682,0.493505
108683,0.491566
108684,0.492999
108685,0.493433
108686,0.496477
108687,0.491847
108688,0.493638
108689,0.496047
108690,0.493906
108691,0.491847
108692,0.492636
108693,0.491847
108694,0.491598
108695,0.495385
108696,0.491034
108697,0.492636
108698,0.492957
108699,0.492636
108700,0.495080
108701,0.492636
108702,0.492890
108703,0.492636
108704,0.491651
108705,0.492636
108706,0.492636
108707,0.496685
108708,0.495642
108709,0.493254
108710,0.495978
108711,0.491742
108712,0.495392
108713,0.494978
108714,0.495871
108715,0.493714
108716,0.494330
108717,0.493226
108718,0.493232
108719,0.496113
108720,0.496168
108721,0.492861
108722,0.495994
108723,0.494652
108724,0.492975
108725,0.492636
108726,0.493595
108727,0.495424
108728,0.493029
108729,0.492895
108730,0.493513
108731,0.493271
108732,0.494733
108733,0.493268
108734,0.496594
108735,0.491006
108736,0.496032
108737,0.494196
108738,0.493495
108739,0.495760
108740,0.494914
108741,0.494274
108742,0.493239
108743,0.495010
108744,0.493320
108745,0.494901
108746,0.493513
108747,0.492379
108748,0.495416
108749,0.494529
108750,0.495951
108751,0.495222
108752,0.494170
108753,0.492830
108754,0.494511
108755,0.496803
108756,0.491417
108757,0.493147
108758,0.491417
108759,0.493654
108760,0.495395
108761,0.491484
108762,0.496346
108763,0.496917
108764,0.494103
108765,0.493150
108766,0.495671
108767,0.494139
108768,0.494396
108769,0.493226
108770,0.491995
108771,0.495978
108772,0.492751
108773,0.494779
108774,0.491834
108775,0.494361
108776,0.492541
108777,0.494896
108778,0.494105
108779,0.490658
108780,0.491566
108781,0.490052
108782,0.496939
108783,0.492785
108784,0.492905
108785,0.497471
108786,0.493410
108787,0.492916
108788,0.497471
108789,0.497471
108790,0.490221
108791,0.488509
108792,0.489228
108793,0.493681
108794,0.490331
108795,0.491336
108796,0.494744
108797,0.490020
108798,0.490989
108799,0.492177
108800,0.490029
108801,0.489662
108802,0.490024
108803,0.492153
108804,0.495184
108805,0.495700
108806,0.490958
108807,0.490484
108808,0.490318
108809,0.491384
108810,0.493767
108811,0.488732
108812,0.491516
108813,0.491956
108814,0.496736
108815,0.494185
108816,0.496295
108817,0.493472
108818,0.495004
108819,0.495944
108820,0.494028
108821,0.494646
108822,0.497407
108823,0.495718
108824,0.495333
108825,0.493246
108826,0.494082
108827,0.496424
108828,0.494811
108829,0.497475
108830,0.494021
108831,0.494673
108832,0.495626
108833,0.496882
108834,0.493341
108835,0.493773
108836,0.494883
108837,0.493829
108838,0.494818
108839,0.494247
108840,0.497695
108841,0.496716
108842,0.495718
108843,0.496571
108844,0.495104
108845,0.493911
108846,0.497088
108847,0.493352
108848,0.495011
108849,0.496849
108850,0.497674
108851,0.492453
108852,0.494673
108853,0.492778
108854,0.494769
108855,0.494330
108856,0.495686
108857,0.494125
108858,0.493799
108859,0.495011
108860,0.494104
108861,0.496424
108862,0.494545
108863,0.492090
108864,0.495766
108865,0.495766
108866,0.496255
108867,0.494673
108868,0.494992
108869,0.493718
108870,0.493525
108871,0.495345
108872,0.495009
108873,0.497134
108874,0.494221
108875,0.493525
108876,0.496254
108877,0.495604
108878,0.495782
108879,0.496286
108880,0.496039
108881,0.496426
108882,0.493507
108883,0.493752
108884,0.497571
108885,0.498654
108886,0.494152
108887,0.494956
108888,0.496994
108889,0.497661
108890,0.497041
108891,0.496103
108892,0.496266
108893,0.493819
108894,0.495625
108895,0.496888
108896,0.493829
108897,0.494887
108898,0.496736
108899,0.496344
108900,0.495506
108901,0.495161
108902,0.496963
108903,0.497756
108904,0.495246
108905,0.496334
108906,0.497528
108907,0.495494
108908,0.494330
108909,0.494584
108910,0.496622
108911,0.494956
108912,0.497756
108913,0.494522
108914,0.495400
108915,0.494088
108916,0.497075
108917,0.494349
108918,0.497088
108919,0.495678
108920,0.495623
108921,0.497571
108922,0.496959
108923,0.497851
108924,0.496555
108925,0.494121
108926,0.492533
108927,0.492204
108928,0.496658
108929,0.493684
108930,0.493866
108931,0.494088
108932,0.495387
108933,0.495228
108934,0.494626
108935,0.494626
108936,0.494420
108937,0.493050
108938,0.494056
108939,0.494077
108940,0.492735
108941,0.494206
108942,0.491933
108943,0.492284
108944,0.494297
108945,0.494497
108946,0.494120
108947,0.492231
108948,0.493121
108949,0.493330
108950,0.494297
108951,0.493204
108952,0.492748
108953,0.493468
108954,0.493303
108955,0.496783
108956,0.494445
108957,0.493322
108958,0.495027
108959,0.493068
108960,0.493534
108961,0.493719
108962,0.493925
108963,0.493131
108964,0.494152
108965,0.495161
108966,0.494251
108967,0.494450
108968,0.493732
108969,0.494185
108970,0.493787
108971,0.493595
108972,0.492231
108973,0.494185
108974,0.494275
108975,0.493214
108976,0.494302
108977,0.493595
108978,0.494859
108979,0.493131
108980,0.494571
108981,0.492502
108982,0.494058
108983,0.493787
108984,0.492231
108985,0.493958
108986,0.493163
108987,0.494399
108988,0.493302
108989,0.493925
108990,0.494626
108991,0.494887
108992,0.493268
108993,0.494058
108994,0.493595
108995,0.494185
108996,0.493411
108997,0.494185
108998,0.494514
108999,0.493525
109000,0.494025
109001,0.493318
109002,0.494185
109003,0.495850
109004,0.493787
109005,0.494275
109006,0.494152
109007,0.493131
109008,0.494185
109009,0.494172
109010,0.493107
109011,0.492642
109012,0.495652
109013,0.495464
109014,0.493897
109015,0.496736
109016,0.498292
109017,0.493653
109018,0.494229
109019,0.493897
109020,0.497251
109021,0.493952
109022,0.495494
109023,0.495167
109024,0.493864
109025,0.494961
109026,0.494069
109027,0.494468
109028,0.494172
109029,0.493655
109030,0.494111
109031,0.494626
109032,0.495366
109033,0.495569
109034,0.494280
109035,0.494501
109036,0.494185
109037,0.494152
109038,0.493787
109039,0.496704
109040,0.496791
109041,0.492509
109042,0.494626
109043,0.497051
109044,0.494058
109045,0.493595
109046,0.494185
109047,0.494185
109048,0.494058
109049,0.496060
109050,0.493049
109051,0.493595
109052,0.496849
109053,0.493944
109054,0.493595
109055,0.494185
109056,0.494185
109057,0.492376
109058,0.494251
109059,0.494095
109060,0.493341
109061,0.493268
109062,0.494626
109063,0.493595
109064,0.494399
109065,0.493305
109066,0.496815
109067,0.493065
109068,0.494976
109069,0.494640
109070,0.497798
109071,0.494859
109072,0.494837
109073,0.495294
109074,0.493722
109075,0.492409
109076,0.493453
109077,0.495495
109078,0.492597
109079,0.493887
109080,0.496783
109081,0.496254
109082,0.497661
109083,0.496431
109084,0.495405
109085,0.494494
109086,0.494545
109087,0.496848
109088,0.493525
109089,0.489257
109090,0.494072
109091,0.498223
109092,0.492231
109093,0.495228
109094,0.494152
109095,0.496514
109096,0.494022
109097,0.495011
109098,0.492564
109099,0.494330
109100,0.496377
109101,0.493752
109102,0.494581
109103,0.495294
109104,0.492231
109105,0.494626
109106,0.496120
109107,0.494338
109108,0.497257
109109,0.494247
109110,0.495718
109111,0.495676
109112,0.494302
109113,0.494514
109114,0.493525
109115,0.495658
109116,0.494688
109117,0.492681
109118,0.494056
109119,0.494859
109120,0.495982
109121,0.496849
109122,0.493643
109123,0.495299
109124,0.494901
109125,0.495381
109126,0.494626
109127,0.497426
109128,0.496848
109129,0.493804
109130,0.493798
109131,0.493525
109132,0.494859
109133,0.498077
109134,0.499266
109135,0.491773
109136,0.494185
109137,0.495722
109138,0.494218
109139,0.496320
109140,0.495004
109141,0.494420
109142,0.494022
109143,0.494713
109144,0.497190
109145,0.493648
109146,0.495623
109147,0.492599
109148,0.496767
109149,0.494412
109150,0.493341
109151,0.494626
109152,0.495123
109153,0.496570
109154,0.492367
109155,0.496433
109156,0.492206
109157,0.496797
109158,0.497571
109159,0.496522
109160,0.495149
109161,0.495113
109162,0.495714
109163,0.494266
109164,0.496295
109165,0.497499
109166,0.496767
109167,0.499026
109168,0.493752
109169,0.494693
109170,0.497366
109171,0.494255
109172,0.494706
109173,0.494412
109174,0.495233
109175,0.496334
109176,0.492830
109177,0.494787
109178,0.498237
109179,0.492379
109180,0.494222
109181,0.492531
109182,0.492827
109183,0.493201
109184,0.496457
109185,0.496514
109186,0.494866
109187,0.494642
109188,0.495862
109189,0.495058
109190,0.494402
109191,0.496295
109192,0.494652
109193,0.494420
109194,0.493933
109195,0.497798
109196,0.492536
109197,0.495339
109198,0.494088
109199,0.495718
109200,0.496229
109201,0.494297
109202,0.497202
109203,0.493305
109204,0.493295
109205,0.495798
109206,0.491917
109207,0.494330
109208,0.492204
109209,0.494152
109210,0.493214
109211,0.493017
109212,0.492531
109213,0.495327
109214,0.494509
109215,0.495221
109216,0.492367
109217,0.495435
109218,0.495011
109219,0.493966
109220,0.494659
109221,0.494073
109222,0.494260
109223,0.492418
109224,0.495521
109225,0.497625
109226,0.492735
109227,0.495751
109228,0.496072
109229,0.494716
109230,0.496008
109231,0.494368
109232,0.494249
109233,0.496576
109234,0.494638
109235,0.496072
109236,0.496612
109237,0.494152
109238,0.495573
109239,0.493828
109240,0.495795
109241,0.495718
109242,0.495910
109243,0.494992
109244,0.493958
109245,0.494497
109246,0.492812
109247,0.494822
109248,0.494091
109249,0.496651
109250,0.494507
109251,0.494420
109252,0.498853
109253,0.491918
109254,0.496815
109255,0.496192
109256,0.494468
109257,0.495055
109258,0.493958
109259,0.494238
109260,0.498091
109261,0.494929
109262,0.495088
109263,0.495001
109264,0.492667
109265,0.496062
109266,0.494185
109267,0.496008
109268,0.492935
109269,0.492046
109270,0.494571
109271,0.495167
109272,0.492905
109273,0.494506
109274,0.496280
109275,0.495231
109276,0.493595
109277,0.496662
109278,0.495871
109279,0.494368
109280,0.495855
109281,0.492683
109282,0.495168
109283,0.495131
109284,0.493709
109285,0.494062
109286,0.494513
109287,0.494496
109288,0.492758
109289,0.493684
109290,0.494594
109291,0.493460
109292,0.493305
109293,0.493684
109294,0.494709
109295,0.494594
109296,0.493684
109297,0.493707
109298,0.494025
109299,0.493852
109300,0.493564
109301,0.495307
109302,0.493017
109303,0.495531
109304,0.492873
109305,0.494933
109306,0.493684
109307,0.494772
109308,0.493862
109309,0.495638
109310,0.494252
109311,0.494497
109312,0.494059
109313,0.493911
109314,0.493870
109315,0.494319
109316,0.496955
109317,0.495385
109318,0.493911
109319,0.494397
109320,0.493684
109321,0.496028
109322,0.495141
109323,0.495781
109324,0.494252
109325,0.494334
109326,0.495986
109327,0.493017
109328,0.494882
109329,0.494482
109330,0.497067
109331,0.493829
109332,0.495592
109333,0.494135
109334,0.497141
109335,0.495332
109336,0.492935
109337,0.494614
109338,0.499026
109339,0.492515
109340,0.498853
109341,0.494059
109342,0.492894
109343,0.495949
109344,0.494609
109345,0.496932
109346,0.493018
109347,0.492935
109348,0.493564
109349,0.493473
109350,0.496061
109351,0.494909
109352,0.497547
109353,0.497171
109354,0.496682
109355,0.493001
109356,0.494500
109357,0.497684
109358,0.496807
109359,0.495548
109360,0.497258
109361,0.494645
109362,0.494497
109363,0.494933
109364,0.493384
109365,0.493482
109366,0.495413
109367,0.492758
109368,0.492712
109369,0.494252
109370,0.496568
109371,0.495495
109372,0.493016
109373,0.494397
109374,0.493039
109375,0.496625
109376,0.493653
109377,0.491133
109378,0.494500
109379,0.490192
109380,0.496464
109381,0.496873
109382,0.495784
109383,0.493368
109384,0.495843
109385,0.497190
109386,0.493269
109387,0.495954
109388,0.494988
109389,0.493540
109390,0.493829
109391,0.492949
109392,0.492308
109393,0.493482
109394,0.494933
109395,0.493482
109396,0.494681
109397,0.494118
109398,0.491705
109399,0.496705
109400,0.482803
109401,0.495834
109402,0.493575
109403,0.493215
109404,0.495721
109405,0.493653
109406,0.492872
109407,0.496103
109408,0.492988
109409,0.496676
109410,0.492915
109411,0.494204
109412,0.494804
109413,0.493638
109414,0.494265
109415,0.495044
109416,0.490223
109417,0.490223
109418,0.492758
109419,0.496592
109420,0.495652
109421,0.495467
109422,0.496467
109423,0.495190
109424,0.495697
109425,0.496585
109426,0.491233
109427,0.493494
109428,0.492386
109429,0.493039
109430,0.499111
109431,0.492263
109432,0.493724
109433,0.493653
109434,0.493305
109435,0.496464
109436,0.493482
109437,0.493470
109438,0.492422
109439,0.495268
109440,0.490021
109441,0.494624
109442,0.493947
109443,0.492531
109444,0.491573
109445,0.482605
109446,0.496462
109447,0.496266
109448,0.494896
109449,0.494059
109450,0.493942
109451,0.494817
109452,0.493423
109453,0.498296
109454,0.492559
109455,0.496889
109456,0.493454
109457,0.498034
109458,0.496691
109459,0.492055
109460,0.493470
109461,0.494028
109462,0.489186
109463,0.492472
109464,0.496072
109465,0.497625
109466,0.497638
109467,0.493852
109468,0.496516
109469,0.490223
109470,0.490063
109471,0.490962
109472,0.494967
109473,0.500147
109474,0.493475
109475,0.492390
109476,0.497536
109477,0.494059
109478,0.495947
109479,0.493244
109480,0.494033
109481,0.497589
109482,0.497032
109483,0.491952
109484,0.495391
109485,0.490699
109486,0.494421
109487,0.493684
109488,0.492872
109489,0.494020
109490,0.490007
109491,0.493039
109492,0.498857
109493,0.493443
109494,0.483054
109495,0.492904
109496,0.494964
109497,0.492872
109498,0.495268
109499,0.495690
109500,0.492386
109501,0.494135
109502,0.494594
109503,0.494281
109504,0.489617
109505,0.493358
109506,0.496213
109507,0.490953
109508,0.496916
109509,0.494717
109510,0.494215
109511,0.494056
109512,0.489844
109513,0.493017
109514,0.494059
109515,0.493305
109516,0.491932
109517,0.493564
109518,0.489763
109519,0.494594
109520,0.493027
109521,0.492524
109522,0.489844
109523,0.493305
109524,0.489464
109525,0.496128
109526,0.493071
109527,0.493017
109528,0.489054
109529,0.493016
109530,0.498105
109531,0.498963
109532,0.493978
109533,0.493420
109534,0.493720
109535,0.492872
109536,0.493829
109537,0.486213
109538,0.494173
109539,0.488389
109540,0.493829
109541,0.492168
109542,0.496140
109543,0.492770
109544,0.492409
109545,0.479742
109546,0.490961
109547,0.490649
109548,0.494057
109549,0.497363
109550,0.495279
109551,0.493506
109552,0.493343
109553,0.493698
109554,0.493343
109555,0.494544
109556,0.493560
109557,0.494104
109558,0.492694
109559,0.492694
109560,0.492103
109561,0.494040
109562,0.492103
109563,0.491849
109564,0.493343
109565,0.495178
109566,0.493343
109567,0.493343
109568,0.494802
109569,0.493637
109570,0.493560
109571,0.493706
109572,0.493781
109573,0.493925
109574,0.493506
109575,0.495069
109576,0.495372
109577,0.493698
109578,0.491904
109579,0.493343
109580,0.492554
109581,0.491904
109582,0.494956
109583,0.493491
109584,0.494685
109585,0.494911
109586,0.492753
109587,0.493616
109588,0.494816
109589,0.493560
109590,0.493441
109591,0.492337
109592,0.492969
109593,0.493833
109594,0.491904
109595,0.493307
109596,0.492103
109597,0.493706
109598,0.493361
109599,0.494632
109600,0.493698
109601,0.495147
109602,0.493833
109603,0.495187
109604,0.495911
109605,0.493458
109606,0.493695
109607,0.495710
109608,0.496026
109609,0.491904
109610,0.493343
109611,0.493461
109612,0.494665
109613,0.494544
109614,0.493698
109615,0.495069
109616,0.493843
109617,0.493606
109618,0.493489
109619,0.493925
109620,0.496552
109621,0.493925
109622,0.494192
109623,0.493843
109624,0.493343
109625,0.493180
109626,0.493706
109627,0.494910
109628,0.493452
109629,0.493190
109630,0.492964
109631,0.493180
109632,0.494544
109633,0.494070
109634,0.493180
109635,0.493925
109636,0.494292
109637,0.493180
109638,0.493698
109639,0.494722
109640,0.493925
109641,0.493698
109642,0.493925
109643,0.493356
109644,0.491904
109645,0.494441
109646,0.493843
109647,0.493925
109648,0.493218
109649,0.493698
109650,0.493045
109651,0.494070
109652,0.493843
109653,0.494632
109654,0.493045
109655,0.493325
109656,0.492795
109657,0.493587
109658,0.493843
109659,0.494338
109660,0.494070
109661,0.492964
109662,0.493452
109663,0.495395
109664,0.492795
109665,0.492049
109666,0.493843
109667,0.493325
109668,0.493218
109669,0.493259
109670,0.493149
109671,0.494290
109672,0.493698
109673,0.493925
109674,0.492964
109675,0.493452
109676,0.493698
109677,0.495374
109678,0.492959
109679,0.495491
109680,0.495601
109681,0.494151
109682,0.495718
109683,0.494322
109684,0.493358
109685,0.495229
109686,0.493572
109687,0.496053
109688,0.495491
109689,0.495491
109690,0.494948
109691,0.496616
109692,0.494241
109693,0.495759
109694,0.494399
109695,0.492447
109696,0.494659
109697,0.492681
109698,0.491904
109699,0.493447
109700,0.493180
109701,0.494403
109702,0.493187
109703,0.498558
109704,0.493142
109705,0.493028
109706,0.493343
109707,0.495004
109708,0.495630
109709,0.493683
109710,0.496134
109711,0.494960
109712,0.495914
109713,0.496488
109714,0.496779
109715,0.494122
109716,0.495855
109717,0.493471
109718,0.493911
109719,0.495230
109720,0.496349
109721,0.495568
109722,0.494844
109723,0.495002
109724,0.494187
109725,0.495405
109726,0.494144
109727,0.492643
109728,0.494012
109729,0.493073
109730,0.495405
109731,0.493487
109732,0.494780
109733,0.492354
109734,0.493211
109735,0.495004
109736,0.493782
109737,0.493256
109738,0.493264
109739,0.492555
109740,0.496555
109741,0.493009
109742,0.494217
109743,0.493119
109744,0.493051
109745,0.494562
109746,0.492384
109747,0.494643
109748,0.494102
109749,0.493591
109750,0.496359
109751,0.494102
109752,0.494506
109753,0.494102
109754,0.493345
109755,0.493847
109756,0.492754
109757,0.494901
109758,0.493050
109759,0.495350
109760,0.493931
109761,0.495217
109762,0.494390
109763,0.493087
109764,0.492866
109765,0.493931
109766,0.493230
109767,0.495576
109768,0.494607
109769,0.494479
109770,0.494607
109771,0.494699
109772,0.493196
109773,0.493368
109774,0.492613
109775,0.496323
109776,0.496323
109777,0.492746
109778,0.493196
109779,0.494097
109780,0.493033
109781,0.492947
109782,0.493389
109783,0.495328
109784,0.494508
109785,0.492180
109786,0.497348
109787,0.492939
109788,0.494045
109789,0.492969
109790,0.493931
109791,0.494016
109792,0.493900
109793,0.494298
109794,0.496214
109795,0.495123
109796,0.494054
109797,0.494444
109798,0.493581
109799,0.494663
109800,0.493196
109801,0.494216
109802,0.492606
109803,0.495551
109804,0.492939
109805,0.495927
109806,0.493900
109807,0.492969
109808,0.492056
109809,0.493785
109810,0.495605
109811,0.494036
109812,0.493957
109813,0.496216
109814,0.494492
109815,0.494991
109816,0.493897
109817,0.493287
109818,0.493785
109819,0.493785
109820,0.494500
109821,0.493785
109822,0.494974
109823,0.493785
109824,0.494745
109825,0.495640
109826,0.493785
109827,0.492878
109828,0.493084
109829,0.493709
109830,0.492969
109831,0.497348
109832,0.495056
109833,0.493507
109834,0.493957
109835,0.493957
109836,0.490495
109837,0.493957
109838,0.493413
109839,0.493957
109840,0.493345
109841,0.494417
109842,0.494308
109843,0.490055
109844,0.494515
109845,0.496012
109846,0.497733
109847,0.495474
109848,0.496546
109849,0.495088
109850,0.493067
109851,0.494668
109852,0.494975
109853,0.493538
109854,0.493064
109855,0.493219
109856,0.491942
109857,0.492996
109858,0.493743
109859,0.495248
109860,0.492911
109861,0.493156
109862,0.494359
109863,0.495541
109864,0.495005
109865,0.495120
109866,0.494821
109867,0.494474
109868,0.492526
109869,0.492605
109870,0.492946
109871,0.494854
109872,0.493658
109873,0.492794
109874,0.492550
109875,0.492979
109876,0.492946
109877,0.492635
109878,0.492979
109879,0.493284
109880,0.492979
109881,0.493097
109882,0.496596
109883,0.492396
109884,0.492979
109885,0.493604
109886,0.492979
109887,0.492753
109888,0.492389
109889,0.492557
109890,0.492979
109891,0.493026
109892,0.495091
109893,0.493565
109894,0.492946
109895,0.493637
109896,0.493405
109897,0.493015
109898,0.493416
109899,0.493229
109900,0.493303
109901,0.493084
109902,0.493412
109903,0.492358
109904,0.493152
109905,0.495654
109906,0.494383
109907,0.494345
109908,0.481575
109909,0.493853
109910,0.496610
109911,0.495025
109912,0.493852
109913,0.497450
109914,0.493057
109915,0.493532
109916,0.493514
109917,0.494662
109918,0.493031
109919,0.469107
109920,0.490680
109921,0.490295
109922,0.495944
109923,0.496221
109924,0.493529
109925,0.491746
109926,0.493174
109927,0.495994
109928,0.491672
109929,0.496799
109930,0.494341
109931,0.492374
109932,0.492946
109933,0.492293
109934,0.493565
109935,0.496799
109936,0.493339
109937,0.496222
109938,0.497367
109939,0.491491
109940,0.492379
109941,0.496413
109942,0.481575
109943,0.493446
109944,0.494198
109945,0.493945
109946,0.493283
109947,0.494078
109948,0.494274
109949,0.493412
109950,0.493677
109951,0.494767
109952,0.493627
109953,0.493637
109954,0.493412
109955,0.493379
109956,0.492623
109957,0.492641
109958,0.493379
109959,0.493285
109960,0.493431
109961,0.493285
109962,0.492568
109963,0.495472
109964,0.493193
109965,0.493508
109966,0.493285
109967,0.492623
109968,0.492623
109969,0.493722
109970,0.495799
109971,0.492641
109972,0.492623
109973,0.492358
109974,0.493899
109975,0.493823
109976,0.492946
109977,0.493285
109978,0.493497
109979,0.495171
109980,0.494715
109981,0.493478
109982,0.493412
109983,0.493431
109984,0.493285
109985,0.493412
109986,0.493412
109987,0.496464
109988,0.496516
109989,0.493853
109990,0.493412
109991,0.493389
109992,0.492641
109993,0.492822
109994,0.496076
109995,0.493412
109996,0.493000
109997,0.492623
109998,0.494204
109999,0.493403
110000,0.493379
110001,0.492623
110002,0.495370
110003,0.493412
110004,0.493530
110005,0.492840
110006,0.493412
110007,0.492822
110008,0.493379
110009,0.493547
110010,0.492495
110011,0.493000
110012,0.493248
110013,0.492822
110014,0.492815
110015,0.496076
110016,0.492822
110017,0.492822
110018,0.493303
110019,0.493000
110020,0.493379
110021,0.493152
110022,0.492946
110023,0.493899
110024,0.492389
110025,0.491015
110026,0.492979
110027,0.492293
110028,0.492979
110029,0.492979
110030,0.491682
110031,0.492389
110032,0.495815
110033,0.492189
110034,0.495251
110035,0.493788
110036,0.494627
110037,0.492605
110038,0.495145
110039,0.492057
110040,0.492396
110041,0.494204
110042,0.492298
110043,0.493714
110044,0.495782
110045,0.496753
110046,0.492326
110047,0.491894
110048,0.492189
110049,0.496415
110050,0.494455
110051,0.497450
110052,0.493916
110053,0.495433
110054,0.492898
110055,0.497410
110056,0.493240
110057,0.495625
110058,0.494008
110059,0.494486
110060,0.493756
110061,0.492722
110062,0.493352
110063,0.497609
110064,0.494854
110065,0.492386
110066,0.496368
110067,0.493838
110068,0.492379
110069,0.492527
110070,0.531522
110071,0.495526
110072,0.492623
110073,0.492784
110074,0.493604
110075,0.492750
110076,0.492444
110077,0.490827
110078,0.498027
110079,0.493283
110080,0.491306
110081,0.494341
110082,0.495188
110083,0.492245
110084,0.493934
110085,0.495949
110086,0.495507
110087,0.496399
110088,0.495267
110089,0.495582
110090,0.493982
110091,0.490234
110092,0.494531
110093,0.493724
110094,0.494303
110095,0.493542
110096,0.493934
110097,0.494694
110098,0.470532
110099,0.489752
110100,0.494442
110101,0.491637
110102,0.490683
110103,0.483230
110104,0.495348
110105,0.491081
110106,0.493304
110107,0.495256
110108,0.494739
110109,0.493048
110110,0.495895
110111,0.492670
110112,0.494429
110113,0.495213
110114,0.492100
110115,0.491159
110116,0.491159
110117,0.493363
110118,0.493290
110119,0.493080
110120,0.491307
110121,0.491507
110122,0.491507
110123,0.491307
110124,0.491874
110125,0.493596
110126,0.491504
110127,0.491307
110128,0.494812
110129,0.491751
110130,0.493879
110131,0.496015
110132,0.491751
110133,0.492824
110134,0.491359
110135,0.491359
110136,0.493057
110137,0.493968
110138,0.493970
110139,0.495153
110140,0.493552
110141,0.492588
110142,0.491507
110143,0.495494
110144,0.491743
110145,0.492017
110146,0.492074
110147,0.496442
110148,0.495008
110149,0.492099
110150,0.496328
110151,0.495797
110152,0.491359
110153,0.493057
110154,0.491307
110155,0.493508
110156,0.491307
110157,0.491603
110158,0.491359
110159,0.495639
110160,0.492153
110161,0.495257
110162,0.491307
110163,0.492036
110164,0.492298
110165,0.497441
110166,0.495246
110167,0.492668
110168,0.491507
110169,0.495625
110170,0.491307
110171,0.491507
110172,0.492533
110173,0.495348
110174,0.493363
110175,0.495363
110176,0.493855
110177,0.494538
110178,0.495440
110179,0.493508
110180,0.491307
110181,0.493707
110182,0.491997
110183,0.496721
110184,0.498080
110185,0.491307
110186,0.493247
110187,0.491307
110188,0.496255
110189,0.491359
110190,0.491876
110191,0.492936
110192,0.492936
110193,0.493967
110194,0.492966
110195,0.494858
110196,0.491507
110197,0.494294
110198,0.492966
110199,0.493057
110200,0.496159
110201,0.493177
110202,0.493063
110203,0.495773
110204,0.492163
110205,0.493129
110206,0.496544
110207,0.494933
110208,0.495918
110209,0.495013
110210,0.493987
110211,0.495043
110212,0.498133
110213,0.494262
110214,0.491939
110215,0.492021
110216,0.495415
110217,0.496401
110218,0.493401
110219,0.494768
110220,0.493516
110221,0.496155
110222,0.497722
