RefId,IsBadBuy,,,
110858,0.070285069,,,
110859,0.041216046,,,
110860,0.032577811,,,
110861,0.046029153,,,
110862,0.009433977,,,
110863,0.092507688,,,
110864,0.100554319,,,
110865,0.09683328,,,
110866,0.049416201,,,
110867,0.05876368,,,
110868,0.012110852,,,
110869,0.097064288,,,
110870,0.032298114,,,
110871,0.068175055,,,
110872,0.026989511,,,
110873,0.022886297,,,
110874,0.087444097,,,
110875,0.009614357,,,
110876,0.028264734,,,
110877,0.026110706,,,
110878,0.070932565,,,
110879,0.023330758,,,
110880,0.0253071,,,
110881,0.04886171,,,
110882,0.044505833,,,
110883,0.0445545,,,
110884,0.062576742,,,
110885,0.055015823,,,
110886,0.081946064,,,
110887,0.083135221,,,
110888,0.086342301,,,
110889,0.144762698,,,
110890,0.053160885,,,
110891,0.088158764,,,
110892,0.141490827,,,
110893,0.111108419,,,
110894,0.201077541,,,
110895,0.061964566,,,
110896,0.115316428,,,
110897,0.102365215,,,
110898,0.095966036,,,
110899,0.062653927,,,
110900,0.118182783,,,
110901,0.086691704,,,
110902,0.224236921,,,
110903,0.114036998,,,
110904,0.140747032,,,
110905,0.267408579,,,
110906,0.087910834,,,
110907,0.186161987,,,
110908,0.109573314,,,
110909,0.185991115,,,
110910,0.111529162,,,
110911,0.087546154,,,
110912,0.068255015,,,
110913,0.064591762,,,
110914,0.114681668,,,
110915,0.119393712,,,
110916,0.119615711,,,
110917,0.111158767,,,
110918,0.187401969,,,
110919,0.14822672,,,
110920,0.058790238,,,
110921,0.08160365,,,
110922,0.115415292,,,
110923,0.119595519,,,
110924,0.082589257,,,
110925,0.101797435,,,
110926,0.046571941,,,
110927,0.112536559,,,
110928,0.107181992,,,
110929,0.05937451,,,
110930,0.108928654,,,
110931,0.119863635,,,
110932,0.090612699,,,
110933,0.264467326,,,
110934,0.153471301,,,
110935,0.056420442,,,
110936,0.074416728,,,
110937,0.079614362,,,
110938,0.142715318,,,
110939,0.087450546,,,
110940,0.083693359,,,
110941,0.085163992,,,
110942,0.065202874,,,
110943,0.079503382,,,
110944,0.228504359,,,
110945,0.121608598,,,
110946,0.269731676,,,
110947,0.058764805,,,
110948,0.05880624,,,
110949,0.067391837,,,
110950,0.237444694,,,
110951,0.061128639,,,
110952,0.108079521,,,
110953,0.105599603,,,
110954,0.083100592,,,
110955,0.066153324,,,
110956,0.18883373,,,
110957,0.064671131,,,
110958,0.157682118,,,
110959,0.138406424,,,
110960,0.118062824,,,
110961,0.116743792,,,
110962,0.11632307,,,
110963,0.190803332,,,
110964,0.142989935,,,
110965,0.086548405,,,
110966,0.110460123,,,
110967,0.063806485,,,
110968,0.055945202,,,
110969,0.063328241,,,
110970,0.190931218,,,
110971,0.140170971,,,
110972,0.090125886,,,
110973,0.085222565,,,
110974,0.103429331,,,
110975,0.048453837,,,
110976,0.102047095,,,
110977,0.238791862,,,
110978,0.149936344,,,
110979,0.06178094,,,
110980,0.075143415,,,
110981,0.112721617,,,
110982,0.060276269,,,
110983,0.18937418,,,
110984,0.113418001,,,
110985,0.087680681,,,
110986,0.045249421,,,
110987,0.066047328,,,
110988,0.115590195,,,
110989,0.108433405,,,
110990,0.107268735,,,
110991,0.114288238,,,
110992,0.043627304,,,
110993,0.147399911,,,
110994,0.107791684,,,
110995,0.059895001,,,
110996,0.086880564,,,
110997,0.113148189,,,
110998,0.087263716,,,
110999,0.064669985,,,
111000,0.080629348,,,
111001,0.11488932,,,
111002,0.066343087,,,
111003,0.148716853,,,
111004,0.114192297,,,
111005,0.107348577,,,
111006,0.047028433,,,
111007,0.108786056,,,
111008,0.067812677,,,
111009,0.081080499,,,
111010,0.190888396,,,
111011,0.042665485,,,
111012,0.056798014,,,
111013,0.05755351,,,
111014,0.104961369,,,
111015,0.5,,,
111016,0.106458187,,,
111017,0.062843965,,,
111018,0.05686523,,,
111019,0.086560454,,,
111020,0.087160481,,,
111021,0.11411128,,,
111022,0.148087901,,,
111023,0.10012128,,,
111024,0.113308027,,,
111025,0.08344376,,,
111026,0.114658016,,,
111027,0.106802388,,,
111028,0.087332069,,,
111029,0.116422067,,,
111030,0.107617732,,,
111031,0.192074787,,,
111032,0.227026632,,,
111033,0.078208091,,,
111034,0.042303302,,,
111035,0.079662723,,,
111036,0.078978171,,,
111037,0.19063108,,,
111038,0.050816033,,,
111039,0.114901495,,,
111040,0.177313253,,,
111041,0.063667219,,,
111042,0.115692075,,,
111043,0.058699501,,,
111044,0.058683173,,,
111045,0.189437572,,,
111046,0.059380888,,,
111047,0.238509129,,,
111048,0.063459079,,,
111049,0.077515206,,,
111050,0.080510917,,,
111051,0.059261266,,,
111052,0.5,,,
111053,0.13810895,,,
111054,0.088564303,,,
111055,0.086072635,,,
111056,0.110455151,,,
111057,0.150549128,,,
111058,0.061988443,,,
111059,0.11467964,,,
111060,0.148176805,,,
111061,0.150251524,,,
111062,0.06212011,,,
111063,0.106538692,,,
111064,0.085548845,,,
111065,0.114322425,,,
111066,0.107369456,,,
111067,0.142733062,,,
111068,0.082206376,,,
111069,0.140366224,,,
111070,0.085812259,,,
111071,0.087620822,,,
111072,0.05959733,,,
111073,0.088264258,,,
111074,0.046396389,,,
111075,0.114396394,,,
111076,0.066063683,,,
111077,0.117338206,,,
111078,0.148153048,,,
111079,0.07644889,,,
111080,0.089529521,,,
111081,0.088244145,,,
111082,0.114379827,,,
111083,0.060407177,,,
111084,0.5,,,
111085,0.116340411,,,
111086,0.191184511,,,
111087,0.089640326,,,
111088,0.148740651,,,
111089,0.062770579,,,
111090,0.080395753,,,
111091,0.062700289,,,
111092,0.148698028,,,
111093,0.147935536,,,
111094,0.106496756,,,
111095,0.11588042,,,
111096,0.081230327,,,
111097,0.087736325,,,
111098,0.113061807,,,
111099,0.149127282,,,
111100,0.063831158,,,
111101,0.04907442,,,
111102,0.056915974,,,
111103,0.065245556,,,
111104,0.06136524,,,
111105,0.082089659,,,
111106,0.114818399,,,
111107,0.081500913,,,
111108,0.05945699,,,
111109,0.081121968,,,
111110,0.061706241,,,
111111,0.061264647,,,
111112,0.116125407,,,
111113,0.080064996,,,
111114,0.061446975,,,
111115,0.061194018,,,
111116,0.059169846,,,
111117,0.182224128,,,
111118,0.08191834,,,
111119,0.060239551,,,
111120,0.06922565,,,
111121,0.058447711,,,
111122,0.059916719,,,
111123,0.060120304,,,
111124,0.06022769,,,
111125,0.060024179,,,
111126,0.107960639,,,
111127,0.5,,,
111128,0.149531464,,,
111129,0.115016805,,,
111130,0.086270892,,,
111131,0.109996774,,,
111132,0.062278232,,,
111133,0.116750799,,,
111134,0.106948376,,,
111135,0.064134079,,,
111136,0.147614979,,,
111137,0.149455887,,,
111138,0.115333029,,,
111139,0.062823514,,,
111140,0.082274037,,,
111141,0.06440251,,,
111142,0.061751673,,,
111143,0.047723571,,,
111144,0.047373688,,,
111145,0.089096934,,,
111146,0.080354051,,,
111147,0.041400679,,,
111148,0.04889088,,,
111149,0.06859627,,,
111150,0.088241907,,,
111151,0.088017706,,,
111152,0.11730411,,,
111153,0.095050825,,,
111154,0.064500722,,,
111155,0.053389985,,,
111156,0.122966812,,,
111157,0.686115577,,,
111158,0.065885727,,,
111159,0.090524687,,,
111160,0.092988805,,,
111161,0.062623791,,,
111162,0.115633404,,,
111163,0.08853308,,,
111164,0.082857641,,,
111165,0.06626094,,,
111166,0.107319857,,,
111167,0.101416177,,,
111168,0.044178545,,,
111169,0.576773332,,,
111170,0.041391421,,,
111171,0.044937777,,,
111172,0.132989409,,,
111173,0.089158576,,,
111174,0.059411783,,,
111175,0.010476255,,,
111176,0.078220407,,,
111177,0.049460698,,,
111178,0.028225973,,,
111179,0.070876629,,,
111180,0.047137706,,,
111181,0.041821182,,,
111182,0.043787573,,,
111183,0.026695356,,,
111184,0.5646752,,,
111185,0.043847354,,,
111186,0.026403924,,,
111187,0.089224487,,,
111188,0.042292447,,,
111189,0.026016606,,,
111190,0.04579017,,,
111191,0.044751326,,,
111192,0.045705819,,,
111193,0.068103508,,,
111194,0.076871357,,,
111195,0.566705202,,,
111196,0.063322624,,,
111197,0.118296289,,,
111198,0.024347907,,,
111199,0.370708893,,,
111200,0.025750003,,,
111201,0.38310803,,,
111202,0.025870857,,,
111203,0.047520669,,,
111204,0.046122212,,,
111205,0.554963886,,,
111206,0.646061244,,,
111207,0.646585893,,,
111208,0.061122804,,,
111209,0.641740454,,,
111210,0.283811267,,,
111211,0.049463006,,,
111212,0.032670283,,,
111213,0.065029982,,,
111214,0.048366429,,,
111215,0.047247488,,,
111216,0.067627214,,,
111217,0.04765795,,,
111218,0.081084191,,,
111219,0.131769823,,,
111220,0.050649165,,,
111221,0.026799989,,,
111222,0.02625917,,,
111223,0.068790675,,,
111224,0.025143227,,,
111225,0.061884879,,,
111226,0.101762562,,,
111227,0.041740026,,,
111228,0.134895617,,,
111229,0.050850534,,,
111230,0.096496096,,,
111231,0.835157692,,,
111232,0.070342587,,,
111233,0.693347337,,,
111234,0.063794136,,,
111235,0.163729168,,,
111236,0.036819777,,,
111237,0.095202209,,,
111238,0.03245188,,,
111239,0.694477435,,,
111240,0.813104166,,,
111241,0.654224015,,,
111242,0.574472343,,,
111243,0.694449614,,,
111244,0.531724182,,,
111245,0.625151322,,,
111246,0.647727237,,,
111247,0.582166808,,,
111248,0.808898028,,,
111249,0.320423501,,,
111250,0.09299294,,,
111251,0.061067204,,,
111252,0.13087195,,,
111253,0.061749749,,,
111254,0.131605785,,,
111255,0.066071493,,,
111256,0.11288762,,,
111257,0.060940834,,,
111258,0.094420192,,,
111259,0.06680525,,,
111260,0.066775292,,,
111261,0.052850398,,,
111262,0.199840769,,,
111263,0.062371764,,,
111264,0.068599338,,,
111265,0.086928875,,,
111266,0.040542042,,,
111267,0.123289012,,,
111268,0.067594795,,,
111269,0.043786351,,,
111270,0.078579208,,,
111271,0.19034364,,,
111272,0.04926918,,,
111273,0.690974238,,,
111274,0.112067571,,,
111275,0.066581501,,,
111276,0.050957805,,,
111277,0.043722322,,,
111278,0.050195377,,,
111279,0.112164873,,,
111280,0.19203862,,,
111281,0.066199147,,,
111282,0.045724451,,,
111283,0.190362444,,,
111284,0.082745622,,,
111285,0.099084482,,,
111286,0.150394759,,,
111287,0.06909717,,,
111288,0.060850965,,,
111289,0.065691152,,,
111290,0.064053382,,,
111291,0.093312527,,,
111292,0.190348467,,,
111293,0.140588283,,,
111294,0.103691834,,,
111295,0.113157988,,,
111296,0.059163754,,,
111297,0.083950527,,,
111298,0.084717087,,,
111299,0.255646999,,,
111300,0.089342192,,,
111301,0.064316496,,,
111302,0.077677834,,,
111303,0.083924763,,,
111304,0.118983698,,,
111305,0.082518066,,,
111306,0.14104607,,,
111307,0.072406144,,,
111308,0.292459658,,,
111309,0.08002473,,,
111310,0.115095055,,,
111311,0.086456491,,,
111312,0.116085328,,,
111313,0.233631667,,,
111314,0.094331109,,,
111315,0.054671397,,,
111316,0.190944707,,,
111317,0.070713138,,,
111318,0.110945469,,,
111319,0.107899375,,,
111320,0.189903316,,,
111321,0.635601155,,,
111322,0.108656882,,,
111323,0.090819867,,,
111324,0.088373554,,,
111325,0.154973271,,,
111326,0.067879087,,,
111327,0.066112461,,,
111328,0.115771757,,,
111329,0.194546708,,,
111330,0.149470837,,,
111331,0.09019222,,,
111332,0.082781461,,,
111333,0.112608554,,,
111334,0.075846701,,,
111335,0.093578102,,,
111336,0.122276389,,,
111337,0.182977736,,,
111338,0.185906511,,,
111339,0.176056541,,,
111340,0.064609834,,,
111341,0.108469227,,,
111342,0.118899733,,,
111343,0.743245609,,,
111344,0.059631558,,,
111345,0.239424015,,,
111346,0.057638973,,,
111347,0.086832495,,,
111348,0.289288067,,,
111349,0.082339454,,,
111350,0.234673488,,,
111351,0.669345879,,,
111352,0.085601589,,,
111353,0.075124359,,,
111354,0.066799611,,,
111355,0.095717813,,,
111356,0.085333637,,,
111357,0.151726918,,,
111358,0.084619381,,,
111359,0.065258788,,,
111360,0.114767505,,,
111361,0.120226738,,,
111362,0.087714365,,,
111363,0.111627129,,,
111364,0.153379942,,,
111365,0.144067708,,,
111366,0.24037883,,,
111367,0.113817561,,,
111368,0.090848226,,,
111369,0.113523139,,,
111370,0.1075868,,,
111371,0.086047726,,,
111372,0.142551698,,,
111373,0.116685991,,,
111374,0.056174622,,,
111375,0.044682972,,,
111376,0.092622224,,,
111377,0.140041538,,,
111378,0.053900961,,,
111379,0.23551078,,,
111380,0.057484671,,,
111381,0.122963604,,,
111382,0.063949279,,,
111383,0.088425215,,,
111384,0.105487521,,,
111385,0.133433035,,,
111386,0.076909591,,,
111387,0.689485407,,,
111388,0.107870418,,,
111389,0.047716762,,,
111390,0.07895381,,,
111391,0.074737599,,,
111392,0.105800787,,,
111393,0.057227802,,,
111394,0.102194321,,,
111395,0.110424956,,,
111396,0.150615178,,,
111397,0.06545844,,,
111398,0.14647399,,,
111399,0.083048588,,,
111400,0.058416154,,,
111401,0.057179885,,,
111402,0.07010596,,,
111403,0.109429904,,,
111404,0.063418451,,,
111405,0.175423036,,,
111406,0.058144116,,,
111407,0.066941072,,,
111408,0.114841844,,,
111409,0.18367695,,,
111410,0.041915281,,,
111411,0.051804102,,,
111412,0.082420735,,,
111413,0.060181586,,,
111414,0.048280293,,,
111415,0.057248474,,,
111416,0.06093087,,,
111417,0.061897587,,,
111418,0.061961491,,,
111419,0.194297606,,,
111420,0.107772225,,,
111421,0.081908061,,,
111422,0.220742501,,,
111423,0.05672091,,,
111424,0.061695238,,,
111425,0.083310044,,,
111426,0.063508705,,,
111427,0.086008243,,,
111428,0.060371496,,,
111429,0.060052034,,,
111430,0.182070107,,,
111431,0.062885068,,,
111432,0.185734677,,,
111433,0.060111569,,,
111434,0.120528339,,,
111435,0.097529253,,,
111436,0.292833844,,,
111437,0.144421742,,,
111438,0.741353605,,,
111439,0.688946084,,,
111440,0.127551564,,,
111441,0.11537519,,,
111442,0.142881648,,,
111443,0.114760284,,,
111444,0.149386864,,,
111445,0.117609285,,,
111446,0.085381749,,,
111447,0.584595754,,,
111448,0.593102798,,,
111449,0.052669731,,,
111450,0.064973373,,,
111451,0.089793641,,,
111452,0.115380616,,,
111453,0.08783068,,,
111454,0.059809501,,,
111455,0.063369875,,,
111456,0.083373963,,,
111457,0.685344814,,,
111458,0.059981382,,,
111459,0.743041023,,,
111460,0.111296482,,,
111461,0.081284151,,,
111462,0.065044079,,,
111463,0.046438555,,,
111464,0.05369026,,,
111465,0.08571316,,,
111466,0.234291662,,,
111467,0.063790611,,,
111468,0.067009831,,,
111469,0.057627567,,,
111470,0.063659531,,,
111471,0.064632372,,,
111472,0.08578524,,,
111473,0.144690141,,,
111474,0.064084561,,,
111475,0.067481591,,,
111476,0.076460553,,,
111477,0.066336654,,,
111478,0.06360679,,,
111479,0.152034832,,,
111480,0.065668258,,,
111481,0.065797945,,,
111482,0.060807578,,,
111483,0.064349603,,,
111484,0.084635088,,,
111485,0.194704474,,,
111486,0.083538496,,,
111487,0.072814925,,,
111488,0.050637924,,,
111489,0.087464931,,,
111490,0.064373909,,,
111491,0.090815447,,,
111492,0.090905791,,,
111493,0.063831183,,,
111494,0.088129611,,,
111495,0.060645066,,,
111496,0.059250399,,,
111497,0.051295734,,,
111498,0.113318627,,,
111499,0.115999975,,,
111500,0.087263096,,,
111501,0.079210742,,,
111502,0.058465689,,,
111503,0.061324116,,,
111504,0.145575112,,,
111505,0.535142232,,,
111506,0.080786005,,,
111507,0.156886943,,,
111508,0.062941053,,,
111509,0.07734211,,,
111510,0.83370434,,,
111511,0.693362124,,,
111512,0.691138487,,,
111513,0.793517958,,,
111514,0.081853525,,,
111515,0.737896978,,,
111516,0.146905974,,,
111517,0.871617583,,,
111518,0.087271607,,,
111519,0.064097829,,,
111520,0.184102913,,,
111521,0.113270306,,,
111522,0.056934507,,,
111523,0.178294789,,,
111524,0.687144485,,,
111525,0.049124455,,,
111526,0.080773592,,,
111527,0.114152473,,,
111528,0.05706964,,,
111529,0.083846825,,,
111530,0.087116418,,,
111531,0.082764618,,,
111532,0.090053509,,,
111533,0.140118521,,,
111534,0.140937658,,,
111535,0.093077472,,,
111536,0.089171101,,,
111537,0.065476998,,,
111538,0.065441502,,,
111539,0.152885505,,,
111540,0.089496017,,,
111541,0.108931594,,,
111542,0.110093787,,,
111543,0.148381075,,,
111544,0.731196256,,,
111545,0.06082693,,,
111546,0.068908639,,,
111547,0.107809673,,,
111548,0.742241259,,,
111549,0.086168989,,,
111550,0.235882369,,,
111551,0.062082445,,,
111552,0.835250957,,,
111553,0.117421274,,,
111554,0.063930498,,,
111555,0.110323481,,,
111556,0.239400116,,,
111557,0.06431588,,,
111558,0.083295647,,,
111559,0.06551149,,,
111560,0.183941482,,,
111561,0.119740885,,,
111562,0.198073034,,,
111563,0.148424466,,,
111564,0.191631335,,,
111565,0.051561666,,,
111566,0.122208913,,,
111567,0.1182138,,,
111568,0.184613786,,,
111569,0.085580447,,,
111570,0.741970481,,,
111571,0.091693451,,,
111572,0.089259561,,,
111573,0.042957475,,,
111574,0.061707779,,,
111575,0.089210132,,,
111576,0.080514403,,,
111577,0.120063274,,,
111578,0.089596509,,,
111579,0.086304419,,,
111580,0.180002088,,,
111581,0.084700748,,,
111582,0.080208605,,,
111583,0.191542922,,,
111584,0.062000758,,,
111585,0.15238594,,,
111586,0.114537379,,,
111587,0.091926268,,,
111588,0.120951725,,,
111589,0.140184366,,,
111590,0.077975261,,,
111591,0.743729104,,,
111592,0.111223019,,,
111593,0.061148745,,,
111594,0.904192418,,,
111595,0.115521398,,,
111596,0.060604421,,,
111597,0.194776591,,,
111598,0.153056004,,,
111599,0.196502811,,,
111600,0.873547921,,,
111601,0.178523079,,,
111602,0.791514865,,,
111603,0.116508504,,,
111604,0.238194063,,,
111605,0.69477913,,,
111606,0.0623725,,,
111607,0.115195659,,,
111608,0.058203753,,,
111609,0.140546575,,,
111610,0.191052196,,,
111611,0.191262468,,,
111612,0.157700923,,,
111613,0.112404509,,,
111614,0.109193622,,,
111615,0.060845898,,,
111616,0.060667674,,,
111617,0.066178538,,,
111618,0.107068113,,,
111619,0.074741262,,,
111620,0.060643917,,,
111621,0.045134063,,,
111622,0.086753962,,,
111623,0.635071027,,,
111624,0.050132504,,,
111625,0.112514215,,,
111626,0.068323148,,,
111627,0.048571843,,,
111628,0.0675497,,,
111629,0.049720817,,,
111630,0.061121501,,,
111631,0.189155035,,,
111632,0.059405544,,,
111633,0.065902739,,,
111634,0.181532509,,,
111635,0.066501452,,,
111636,0.049788699,,,
111637,0.067515101,,,
111638,0.086488744,,,
111639,0.238554816,,,
111640,0.04768173,,,
111641,0.628891342,,,
111642,0.046212143,,,
111643,0.079531378,,,
111644,0.06415251,,,
111645,0.235029576,,,
111646,0.5,,,
111647,0.059544758,,,
111648,0.066181419,,,
111649,0.086517756,,,
111650,0.053888723,,,
111651,0.063725128,,,
111652,0.078014519,,,
111653,0.115965128,,,
111654,0.060820369,,,
111655,0.061500254,,,
111656,0.150406219,,,
111657,0.5,,,
111658,0.046999563,,,
111659,0.238284347,,,
111660,0.658915137,,,
111661,0.690814192,,,
111662,0.791909082,,,
111663,0.631684156,,,
111664,0.791389139,,,
111665,0.5,,,
111666,0.588569207,,,
111667,0.631389291,,,
111668,0.081711386,,,
111669,0.08184916,,,
111670,0.140466121,,,
111671,0.105465345,,,
111672,0.177922085,,,
111673,0.174726909,,,
111674,0.082051818,,,
111675,0.06169562,,,
111676,0.05098439,,,
111677,0.062784522,,,
111678,0.087644043,,,
111679,0.068252072,,,
111680,0.04884969,,,
111681,0.080976834,,,
111682,0.046657777,,,
111683,0.048984624,,,
111684,0.060043195,,,
111685,0.061034428,,,
111686,0.060930632,,,
111687,0.058795017,,,
111688,0.065222989,,,
111689,0.05977689,,,
111690,0.061507242,,,
111691,0.060739079,,,
111692,0.060049275,,,
111693,0.0590553,,,
111694,0.058442797,,,
111695,0.061997971,,,
111696,0.108273524,,,
111697,0.150562529,,,
111698,0.115432524,,,
111699,0.115541152,,,
111700,0.052563554,,,
111701,0.065070157,,,
111702,0.050379789,,,
111703,0.062271868,,,
111704,0.059905098,,,
111705,0.046201068,,,
111706,0.060274497,,,
111707,0.059692426,,,
111708,0.060014788,,,
111709,0.05989794,,,
111710,0.060518996,,,
111711,0.061084389,,,
111712,0.068028904,,,
111713,0.061318673,,,
111714,0.058318034,,,
111715,0.049427548,,,
111716,0.067719295,,,
111717,0.063219276,,,
111718,0.058149206,,,
111719,0.066337746,,,
111720,0.087793417,,,
111721,0.032062453,,,
111722,0.745063747,,,
111723,0.058759316,,,
111724,0.0434777,,,
111725,0.066843633,,,
111726,0.059080368,,,
111727,0.0245327,,,
111728,0.110743428,,,
111729,0.029660367,,,
111730,0.580014297,,,
111731,0.024753051,,,
111732,0.021868186,,,
111733,0.06128742,,,
111734,0.239841679,,,
111735,0.066674015,,,
111736,0.064743978,,,
111737,0.028129331,,,
111738,0.589834831,,,
111739,0.061393738,,,
111740,0.022468914,,,
111741,0.115521699,,,
111742,0.061405248,,,
111743,0.08466674,,,
111744,0.044691314,,,
111745,0.097014809,,,
111746,0.054746064,,,
111747,0.225354344,,,
111748,0.061597141,,,
111749,0.686889792,,,
111750,0.011323387,,,
111751,0.049115989,,,
111752,0.045167083,,,
111753,0.062604174,,,
111754,0.045892336,,,
111755,0.053244908,,,
111756,0.6342465,,,
111757,0.064992809,,,
111758,0.046263426,,,
111759,0.058695223,,,
111760,0.064514082,,,
111761,0.105623901,,,
111762,0.081399251,,,
111763,0.072085301,,,
111764,0.073615082,,,
111765,0.688668635,,,
111766,0.066192611,,,
111767,0.061549196,,,
111768,0.046848138,,,
111769,0.08974624,,,
111770,0.072478004,,,
111771,0.689718334,,,
111772,0.080699157,,,
111773,0.066884115,,,
111774,0.049448693,,,
111775,0.078333447,,,
111776,0.05791801,,,
111777,0.147862837,,,
111778,0.693733802,,,
111779,0.112665365,,,
111780,0.742423843,,,
111781,0.790454059,,,
111782,0.690585188,,,
111783,0.152311547,,,
111784,0.116921837,,,
111785,0.114929711,,,
111786,0.077088708,,,
111787,0.095245302,,,
111788,0.036393035,,,
111789,0.056066114,,,
111790,0.045630043,,,
111791,0.083008133,,,
111792,0.082025526,,,
111793,0.222693717,,,
111794,0.040537628,,,
111795,0.567312283,,,
111796,0.040382122,,,
111797,0.056956859,,,
111798,0.05838715,,,
111799,0.871529874,,,
111800,0.061727272,,,
111801,0.046000636,,,
111802,0.055019538,,,
111803,0.109457762,,,
111804,0.060583757,,,
111805,0.045314464,,,
111806,0.079988142,,,
111807,0.061330888,,,
111808,0.07490318,,,
111809,0.087296603,,,
111810,0.831676817,,,
111811,0.078465275,,,
111812,0.069791949,,,
111813,0.686276072,,,
111814,0.078656754,,,
111815,0.077999821,,,
111816,0.046794905,,,
111817,0.068495892,,,
111818,0.107817673,,,
111819,0.045513965,,,
111820,0.062677366,,,
111821,0.150772734,,,
111822,0.049224765,,,
111823,0.765285805,,,
111824,0.064447257,,,
111825,0.091004762,,,
111826,0.044062852,,,
111827,0.084216869,,,
111828,0.066016592,,,
111829,0.098227655,,,
111830,0.089347287,,,
111831,0.08585221,,,
111832,0.062927203,,,
111833,0.066165932,,,
111834,0.062842828,,,
111835,0.050013316,,,
111836,0.099742958,,,
111837,0.061391392,,,
111838,0.11736252,,,
111839,0.049641739,,,
111840,0.07275248,,,
111841,0.191984615,,,
111842,0.063348165,,,
111843,0.07801993,,,
111844,0.064994566,,,
111845,0.065926789,,,
111846,0.061170769,,,
111847,0.107265744,,,
111848,0.058788328,,,
111849,0.064014848,,,
111850,0.060475566,,,
111851,0.093137767,,,
111852,0.088570823,,,
111853,0.071375273,,,
111854,0.06483682,,,
111855,0.079397042,,,
111856,0.046302138,,,
111857,0.150946412,,,
111858,0.085311124,,,
111859,0.080061531,,,
111860,0.064435823,,,
111861,0.108948141,,,
111862,0.04422041,,,
111863,0.044953568,,,
111864,0.199449821,,,
111865,0.076980262,,,
111866,0.060516681,,,
111867,0.0574169,,,
111868,0.063273408,,,
111869,0.058450898,,,
111870,0.082295226,,,
111871,0.191505431,,,
111872,0.058878049,,,
111873,0.111335496,,,
111874,0.084994737,,,
111875,0.061051171,,,
111876,0.063996756,,,
111877,0.080632714,,,
111878,0.082794805,,,
111879,0.063947758,,,
111880,0.048588014,,,
111881,0.061658684,,,
111882,0.061123853,,,
111883,0.100557532,,,
111884,0.11449342,,,
111885,0.055776441,,,
111886,0.065408368,,,
111887,0.090148363,,,
111888,0.104360329,,,
111889,0.116863381,,,
111890,0.188570203,,,
111891,0.142648551,,,
111892,0.065467791,,,
111893,0.047818536,,,
111894,0.064572678,,,
111895,0.116968842,,,
111896,0.108392607,,,
111897,0.067889733,,,
111898,0.062988304,,,
111899,0.250789102,,,
111900,0.115036384,,,
111901,0.083594672,,,
111902,0.06571727,,,
111903,0.081407708,,,
111904,0.210285406,,,
111905,0.063694845,,,
111906,0.082804714,,,
111907,0.153434093,,,
111908,0.046462466,,,
111909,0.211512244,,,
111910,0.182535531,,,
111911,0.210046525,,,
111912,0.223121085,,,
111913,0.070138905,,,
111914,0.068822227,,,
111915,0.049071145,,,
111916,0.072068579,,,
111917,0.067097944,,,
111918,0.080563517,,,
111919,0.07450086,,,
111920,0.053874661,,,
111921,0.193119968,,,
111922,0.056952844,,,
111923,0.091360076,,,
111924,0.117659316,,,
111925,0.052521338,,,
111926,0.086987357,,,
111927,0.083205264,,,
111928,0.065785211,,,
111929,0.737373508,,,
111930,0.089539773,,,
111931,0.051408099,,,
111932,0.054986983,,,
111933,0.061186403,,,
111934,0.061582928,,,
111935,0.090050937,,,
111936,0.038374683,,,
111937,0.057201125,,,
111938,0.060411488,,,
111939,0.056001406,,,
111940,0.11313877,,,
111941,0.09382992,,,
111942,0.092438926,,,
111943,0.090183196,,,
111944,0.079283598,,,
111945,0.139386096,,,
111946,0.050043596,,,
111947,0.077427205,,,
111948,0.067775173,,,
111949,0.083369085,,,
111950,0.115914264,,,
111951,0.191156643,,,
111952,0.5,,,
111953,0.08768561,,,
111954,0.083113885,,,
111955,0.052265042,,,
111956,0.082426281,,,
111957,0.5,,,
111958,0.11896307,,,
111959,0.067934369,,,
111960,0.5,,,
111961,0.10614569,,,
111962,0.059567803,,,
111963,0.741061589,,,
111964,0.049784236,,,
111965,0.082453694,,,
111966,0.066872265,,,
111967,0.5,,,
111968,0.691115176,,,
111969,0.060233081,,,
111970,0.063507248,,,
111971,0.062032536,,,
111972,0.045653265,,,
111973,0.5,,,
111974,0.5,,,
111975,0.062804201,,,
111976,0.062395637,,,
111977,0.066639031,,,
111978,0.06119693,,,
111979,0.062493976,,,
111980,0.148603912,,,
111981,0.058165305,,,
111982,0.051777001,,,
111983,0.063115624,,,
111984,0.063245085,,,
111985,0.088828149,,,
111986,0.085042403,,,
111987,0.061456467,,,
111988,0.087564088,,,
111989,0.045204767,,,
111990,0.063641086,,,
111991,0.791550257,,,
111992,0.069278144,,,
111993,0.13845273,,,
111994,0.046477528,,,
111995,0.69125079,,,
111996,0.060549666,,,
111997,0.067800092,,,
111998,0.190896813,,,
111999,0.080008628,,,
112000,0.6373863,,,
112001,0.061468744,,,
112002,0.638377513,,,
112003,0.089639728,,,
112004,0.226786641,,,
112005,0.062989348,,,
112006,0.142021386,,,
112007,0.061204936,,,
112008,0.068088634,,,
112009,0.05345241,,,
112010,0.04737666,,,
112011,0.053639475,,,
112012,0.059335752,,,
112013,0.062337651,,,
112014,0.06051519,,,
112015,0.059957536,,,
112016,0.049541182,,,
112017,0.061787964,,,
112018,0.061042054,,,
112019,0.058572922,,,
112020,0.061859862,,,
112021,0.06539066,,,
112022,0.06755257,,,
112023,0.059033087,,,
112024,0.060432461,,,
