RefId,x,,,
107744,0.128793977,,,
107745,0.107548061,,,
107746,0.133177494,,,
107747,0.102078965,,,
107748,0.128710413,,,
107749,0.115160095,,,
107750,0.104289217,,,
107751,0.151301106,,,
107752,0.115574986,,,
107753,0.131802867,,,
107754,0.135244524,,,
107755,0.125679886,,,
107756,0.1277717,,,
107757,0.157688776,,,
107758,0.143428604,,,
107759,0.093886557,,,
107760,0.091533818,,,
107761,0.722566867,,,
107762,0.133659379,,,
107763,0.72454436,,,
107764,0.127361712,,,
107765,0.116226947,,,
107766,0.139696871,,,
107767,0.109857005,,,
107768,0.05466924,,,
107769,0.143618867,,,
107770,0.107907458,,,
107771,0.155954902,,,
107772,0.141924711,,,
107773,0.711359887,,,
107774,0.109885945,,,
107775,0.127118881,,,
107776,0.160864374,,,
107777,0.135661004,,,
107778,0.092294694,,,
107779,0.113837219,,,
107780,0.100738376,,,
107781,0.130918523,,,
107782,0.095816045,,,
107783,0.090782732,,,
107784,0.116174862,,,
107785,0.076722032,,,
107786,0.120256001,,,
107787,0.136056129,,,
107788,0.082376414,,,
107789,0.058581314,,,
107790,0.071598683,,,
107791,0.130795445,,,
107792,0.108877983,,,
107793,0.138094194,,,
107794,0.122275622,,,
107795,0.075223008,,,
107796,0.102488272,,,
107797,0.103754904,,,
107798,0.072981583,,,
107799,0.143412905,,,
107800,0.065637481,,,
107801,0.082664439,,,
107802,0.106451485,,,
107803,0.118698858,,,
107804,0.083968574,,,
107805,0.131260797,,,
107806,0.649940953,,,
107807,0.091731223,,,
107808,0.093226717,,,
107809,0.113961972,,,
107810,0.001015554,,,
107811,0.108644926,,,
107812,0.118282798,,,
107813,0.129629718,,,
107814,0.023741102,,,
107815,0.095691349,,,
107816,0.07946755,,,
107817,0.130215022,,,
107818,0.093576001,,,
107819,0.030893185,,,
107820,0.119930175,,,
107821,0.09868642,,,
107822,0.094320136,,,
107823,0.115813699,,,
107824,0.085340278,,,
107825,0.11948529,,,
107826,0.074677798,,,
107827,0.046643093,,,
107828,0.058607092,,,
107829,0.123925086,,,
107830,0.140547385,,,
107831,0.061632408,,,
107832,0.112552268,,,
107833,0.135620039,,,
107834,0.094612576,,,
107835,0.155627811,,,
107836,0.06496843,,,
107837,0.132333762,,,
107838,0.07298679,,,
107839,0.108643063,,,
107840,0.136774148,,,
107841,0.089896027,,,
107842,0.086433119,,,
107843,0.102838829,,,
107844,0.103656792,,,
107845,0.100570947,,,
107846,0.054329165,,,
107847,0.077854739,,,
107848,0.125031827,,,
107849,0.060517459,,,
107850,0.06919072,,,
107851,0.058614062,,,
107852,0.080113488,,,
107853,0.07830169,,,
107854,0.127532162,,,
107855,0.166785559,,,
107856,0.077853049,,,
107857,0.148112943,,,
107858,0.10076979,,,
107859,0.103433885,,,
107860,0.11324544,,,
107861,0.123275772,,,
107862,0.143909319,,,
107863,0.169587166,,,
107864,0.124989329,,,
107865,0.064649827,,,
107866,0.760670758,,,
107867,0.138879267,,,
107868,0.115355407,,,
107869,0.073168687,,,
107870,0.075514066,,,
107871,0.104116183,,,
107872,0.096394956,,,
107873,0.100928104,,,
107874,0.083061408,,,
107875,0.135403032,,,
107876,0.077733682,,,
107877,0.113088005,,,
107878,0.137602011,,,
107879,0.139167417,,,
107880,0.072274741,,,
107881,0.035851228,,,
107882,0.062054568,,,
107883,0.038991223,,,
107884,0.097438189,,,
107885,0.112858974,,,
107886,0.124868462,,,
107887,0.125242798,,,
107888,0.072043093,,,
107889,0.088117199,,,
107890,0.085406025,,,
107891,0.09767547,,,
107892,0.096147275,,,
107893,0.07742178,,,
107894,0.099655622,,,
107895,0.126039853,,,
107896,0.050006711,,,
107897,0.060757885,,,
107898,0.089520514,,,
107899,0.100588708,,,
107900,0.107778806,,,
107901,0.081427618,,,
107902,0.082559587,,,
107903,0.016277046,,,
107904,0.064888297,,,
107905,0.146625709,,,
107906,0.06708464,,,
107907,0.082786052,,,
107908,0.080765227,,,
107909,0.089918067,,,
107910,0.077446375,,,
107911,0.039628625,,,
107912,0.14192057,,,
107913,0.124857897,,,
107914,0.080336043,,,
107915,0.063565554,,,
107916,0.062770716,,,
107917,0.111073943,,,
107918,0.094434863,,,
107919,0.085279538,,,
107920,0.02089691,,,
107921,0.05449643,,,
107922,0.125740366,,,
107923,0.046655944,,,
107924,0.055476957,,,
107925,0.120259678,,,
107926,0.080484382,,,
107927,0.032302874,,,
107928,0.102726284,,,
107929,0.066943749,,,
107930,0.043069685,,,
107931,0.000802269,,,
107932,0.127316554,,,
107933,0.092755324,,,
107934,0.104862522,,,
107935,0.049041317,,,
107936,0.013110857,,,
107937,0.08954605,,,
107938,0.038383717,,,
107939,0.14365674,,,
107940,0.154461626,,,
107941,0.068552357,,,
107942,0.114994465,,,
107943,0.135018454,,,
107944,0.083567035,,,
107945,0.119439734,,,
107946,0.105284951,,,
107947,0.09122093,,,
107948,0.17237708,,,
107949,0.094044008,,,
107950,0.0626888,,,
107951,0.096600604,,,
107952,0.091339344,,,
107953,0.115522265,,,
107954,0.105724092,,,
107955,0.064633872,,,
107956,0.074869484,,,
107957,0.089019326,,,
107958,0.142853144,,,
107959,0.124874232,,,
107960,0.061424852,,,
107961,0.088051487,,,
107962,0.076317307,,,
107963,0.096794425,,,
107964,0.063646049,,,
107965,0.072062499,,,
107966,0.11412281,,,
107967,0.087399199,,,
107968,0.042590032,,,
107969,0.071522055,,,
107970,0.085238933,,,
107971,0.097197096,,,
107972,0.078639144,,,
107973,0.132397196,,,
107974,0.130762962,,,
107975,0.096022665,,,
107976,0.14648628,,,
107977,0.086887974,,,
107978,0.087388297,,,
107979,0.055408651,,,
107980,0.073969796,,,
107981,0.101300769,,,
107982,0.068773138,,,
107983,0.113397539,,,
107984,0.11628441,,,
107985,0.103807257,,,
107986,0.068424186,,,
107987,0.122680342,,,
107988,0.073601167,,,
107989,0.116532153,,,
107990,0.109249624,,,
107991,0.138541183,,,
107992,0.097107893,,,
107993,0.075094942,,,
107994,0.1445193,,,
107995,0.124703594,,,
107996,0.097234648,,,
107997,0.152839115,,,
107998,0.110043717,,,
107999,0.12922674,,,
108000,0.126514419,,,
108001,0.132659331,,,
108002,0.135428093,,,
108003,0.094033749,,,
108004,0.142617535,,,
108005,0.07416061,,,
108006,0.13004737,,,
108007,0.09696598,,,
108008,0.109991405,,,
108009,0.099634391,,,
108010,0.061970777,,,
108011,0.132588517,,,
108012,0.083416165,,,
108013,0.086860334,,,
108014,0.114996716,,,
108015,0.115754243,,,
108016,0.09023941,,,
108017,0.07693516,,,
108018,0.042954876,,,
108019,0.098240994,,,
108020,0.087787759,,,
108021,0.07406696,,,
108022,0.081804854,,,
108023,0.144590963,,,
108024,0.068024483,,,
108025,0.027961087,,,
108026,0.124001159,,,
108027,0.054008957,,,
108028,0.063962339,,,
108029,0.061298296,,,
108030,0.095009853,,,
108031,0.073625594,,,
108032,0.043663218,,,
108033,0.081278617,,,
108034,0.113758731,,,
108035,0.074876379,,,
108036,0.113124653,,,
108037,0.122764067,,,
108038,0.06389138,,,
108039,0.051867407,,,
108040,0.106880952,,,
108041,0.154437754,,,
108042,0.072101739,,,
108043,0.097631276,,,
108044,0.113046346,,,
108045,0.12712084,,,
108046,0.096186048,,,
108047,0.073396512,,,
108048,0.106623258,,,
108049,0.119205084,,,
108050,0.118527554,,,
108051,0.062465983,,,
108052,0.076266208,,,
108053,0.131195808,,,
108054,0.079382221,,,
108055,0.034614796,,,
108056,0.100299277,,,
108057,0.093569444,,,
108058,0.042854775,,,
108059,0.091666783,,,
108060,0.098936611,,,
108061,0.127271374,,,
108062,0.154187644,,,
108063,0.074181227,,,
108064,0.042719292,,,
108065,0.04321935,,,
108066,0.105658427,,,
108067,0.114984018,,,
108068,0.102217827,,,
108069,0.137684434,,,
108070,0.119202682,,,
108071,0.076921858,,,
108072,0.031576128,,,
108073,0.097898875,,,
108074,0.01021076,,,
108075,0.094318983,,,
108076,0.048150515,,,
108077,0.120373774,,,
108078,0.096114236,,,
108079,0.100046957,,,
108080,0.111123477,,,
108081,0.124775468,,,
108082,0.119369842,,,
108083,0.150685548,,,
108084,0.141419719,,,
108085,0.14816577,,,
108086,0.134233525,,,
108087,0.121113513,,,
108088,0.101881274,,,
108089,0.12272914,,,
108090,0.101021455,,,
108091,0.085069225,,,
108092,0.085194466,,,
108093,0.126552977,,,
108094,0.139594139,,,
108095,0.129263167,,,
108096,0.091918181,,,
108097,0.084468708,,,
108098,0.105971212,,,
108099,0.080076176,,,
108100,0.098934718,,,
108101,0.129257738,,,
108102,0.046806461,,,
108103,0.098574344,,,
108104,0.005152779,,,
108105,0.070340329,,,
108106,0.117238819,,,
108107,0.037455759,,,
108108,0.065253107,,,
108109,0.090176876,,,
108110,0.085904656,,,
108111,0.089462678,,,
108112,0.118551845,,,
108113,0.100692417,,,
108114,0.091699751,,,
108115,0.086941685,,,
108116,0.095889324,,,
108117,0.087702922,,,
108118,0.100630523,,,
108119,0.122176318,,,
108120,0.066203221,,,
108121,0.07745035,,,
108122,0.104660252,,,
108123,0.090055736,,,
108124,0.13674442,,,
108125,0.043182527,,,
108126,0.119393751,,,
108127,0.099149203,,,
108128,0.14541697,,,
108129,0.103161213,,,
108130,0.079738524,,,
108131,0.079016044,,,
108132,0.102829984,,,
108133,0.10993866,,,
108134,0.122491608,,,
108135,0.047901609,,,
108136,0.125399631,,,
108137,0.126636008,,,
108138,0.062306966,,,
108139,0.148150646,,,
108140,0.143275011,,,
108141,0.077420362,,,
108142,0.124595206,,,
108143,0.052900296,,,
108144,0.162681418,,,
108145,0.129795223,,,
108146,0.063996681,,,
108147,0.086740197,,,
108148,0.088273787,,,
108149,0.093443816,,,
108150,0.072371696,,,
108151,0.095016382,,,
108152,0.10289687,,,
108153,0.090717771,,,
108154,0.086062706,,,
108155,0.099156912,,,
108156,0.128562868,,,
108157,0.130545587,,,
108158,0.083031455,,,
108159,0.128719139,,,
108160,0.076842781,,,
108161,0.11702473,,,
108162,0.092536987,,,
108163,0.129053522,,,
108164,0.051147504,,,
108165,0.11454041,,,
108166,0.113395199,,,
108167,0.140372457,,,
108168,0.085044238,,,
108169,0.158120185,,,
108170,0.116518087,,,
108171,0.130017529,,,
108172,0.499251045,,,
108173,0.040253239,,,
108174,0.031993637,,,
108175,0.034392085,,,
108176,0.097187507,,,
108177,0.112738948,,,
108178,0.125275222,,,
108179,0.003072072,,,
108180,0.072403921,,,
108181,0.14081804,,,
108182,0.088261595,,,
108183,0.705573933,,,
108184,0.143686582,,,
108185,0.133512268,,,
108186,0.149188995,,,
108187,0.100909058,,,
108188,0.71192129,,,
108189,0.149527739,,,
108190,0.127843424,,,
108191,0.069091351,,,
108192,0.036510638,,,
108193,0.09637447,,,
108194,0.064961915,,,
108195,0.091824848,,,
108196,0.032369322,,,
108197,0.070832463,,,
108198,0.065499446,,,
108199,0.035491991,,,
108200,0.10255624,,,
108201,0.06902571,,,
108202,0.046881369,,,
108203,0.157355292,,,
108204,0.084167263,,,
108205,0.127562761,,,
108206,0.122152189,,,
108207,0.061804763,,,
108208,0.11983777,,,
108209,0.051677708,,,
108210,0.079357329,,,
108211,0.123282632,,,
108212,0.124762094,,,
108213,0.082211135,,,
108214,0.141213752,,,
108215,0.118025781,,,
108216,0.101649261,,,
108217,0.120992508,,,
108218,0.110340332,,,
108219,0.144676016,,,
108220,0.119408716,,,
108221,0.091350063,,,
108222,0.108233392,,,
108223,0.081094874,,,
108224,0.03020448,,,
108225,0.131513125,,,
108226,0.064223324,,,
108227,0.089023697,,,
108228,0.087122074,,,
108229,0.09533887,,,
108230,0.087519491,,,
108231,0.109617453,,,
108232,0.151339132,,,
108233,0.108333807,,,
108234,0.114328866,,,
108235,0.074537913,,,
108236,0.106900634,,,
108237,0.125390027,,,
108238,0.125249244,,,
108239,0.133852949,,,
108240,0.138095158,,,
108241,0.042797643,,,
108242,0.09964351,,,
108243,0.117894275,,,
108244,0.069461673,,,
108245,0.12235922,,,
108246,0.147301471,,,
108247,0.102416088,,,
108248,0.071873575,,,
108249,0.131223601,,,
108250,0.105879572,,,
108251,0.162290529,,,
108252,0.114880377,,,
108253,0.147955588,,,
108254,0.158650772,,,
108255,0.106345214,,,
108256,0.114212839,,,
108257,0.143607966,,,
108258,0.129185894,,,
108259,0.115405742,,,
108260,0.121216808,,,
108261,0.114334426,,,
108262,0.111124976,,,
108263,0.144515503,,,
108264,0.042037778,,,
108265,0.640528591,,,
108266,0.052471854,,,
108267,0.124508519,,,
108268,0.051914648,,,
108269,0.64097721,,,
108270,0.154254672,,,
108271,0.121263868,,,
108272,0.737143008,,,
108273,0.145622996,,,
108274,0.167595503,,,
108275,0.111623636,,,
108276,0.11135676,,,
108277,0.130817114,,,
108278,0.12392481,,,
108279,0.11393706,,,
108280,0.105351193,,,
108281,0.107128474,,,
108282,0.138088712,,,
108283,0.137828222,,,
108284,0.120699625,,,
108285,0.089934142,,,
108286,0.664859085,,,
108287,0.094369716,,,
108288,0.144071274,,,
108289,0.101562941,,,
108290,0.124031371,,,
108291,0.142378576,,,
108292,0.151675184,,,
108293,0.133786619,,,
108294,0.756627684,,,
108295,0.090236895,,,
108296,0.137425489,,,
108297,0.119991447,,,
108298,0.772745275,,,
108299,0.100383137,,,
108300,0.12256314,,,
108301,0.129217787,,,
108302,0.136835098,,,
108303,0.003027974,,,
108304,0.055867015,,,
108305,0.141055537,,,
108306,0.001917688,,,
108307,0.113143103,,,
108308,0.046571812,,,
108309,0.127517446,,,
108310,0.144964956,,,
108311,0.048614805,,,
108312,0.125689772,,,
108313,0.134456767,,,
108314,0.081721864,,,
108315,0.097358773,,,
108316,0.108947401,,,
108317,0.128547076,,,
108318,0.132698276,,,
108319,0.111738243,,,
108320,0.10933034,,,
108321,0.109799575,,,
108322,0.124178092,,,
108323,0.135271161,,,
108324,0.106338511,,,
108325,0.126444138,,,
108326,0.040808931,,,
108327,0.105461586,,,
108328,0.070853518,,,
108329,0.069784202,,,
108330,0.153046014,,,
108331,0.08473529,,,
108332,0.1304346,,,
108333,0.111064726,,,
108334,0.097505661,,,
108335,0.063346924,,,
108336,0.076728088,,,
108337,0.069661336,,,
108338,0.070225195,,,
108339,0.123199174,,,
108340,0.111878305,,,
108341,0.552638046,,,
108342,0.117516247,,,
108343,0.139283415,,,
108344,0.141735112,,,
108345,0.05464468,,,
108346,0.117351478,,,
108347,0.132772625,,,
108348,0.090265481,,,
108349,0.113835932,,,
108350,0.002018963,,,
108351,0.102531018,,,
108352,0.026593897,,,
108353,0.016178051,,,
108354,0.119462607,,,
108355,0.080074007,,,
108356,0.150251365,,,
108357,0.036848741,,,
108358,0.061584206,,,
108359,0.129037808,,,
108360,0.054346008,,,
108361,0.057464453,,,
108362,0.109149416,,,
108363,0.139336234,,,
108364,0.040332119,,,
108365,0.042367858,,,
108366,0.044582618,,,
108367,0.140917146,,,
108368,0.054434404,,,
108369,0.091778273,,,
108370,0.102919719,,,
108371,0.122371585,,,
108372,0.050961702,,,
108373,0.080417572,,,
108374,0.098900646,,,
108375,0.129073381,,,
108376,0.142382407,,,
108377,0.113658022,,,
108378,0.158573174,,,
108379,0.109585648,,,
108380,0.127370309,,,
108381,0.142701581,,,
108382,0.162406481,,,
108383,0.12943503,,,
108384,0.120435189,,,
108385,0.132980686,,,
108386,0.104289856,,,
108387,0.111179612,,,
108388,0.12675419,,,
108389,0.150296855,,,
108390,0.141662267,,,
108391,0.140356659,,,
108392,0.126463372,,,
108393,0.116639573,,,
108394,0.1283581,,,
108395,0.146256065,,,
108396,0.118033878,,,
108397,0.112932326,,,
108398,0.08530238,,,
108399,0.660792825,,,
108400,0.092220247,,,
108401,0.041212951,,,
108402,0.5,,,
108403,0.072002945,,,
108404,0.099940838,,,
108405,0.034821267,,,
108406,0.048822288,,,
108407,0.069879361,,,
108408,0.101395004,,,
108409,0.104613816,,,
108410,0.088791437,,,
108411,0.098440201,,,
108412,0.090742772,,,
108413,0.056405673,,,
108414,0.080655654,,,
108415,0.068762918,,,
108416,0.067451254,,,
108417,0.06784358,,,
108418,0.043774683,,,
108419,0.005488529,,,
108420,0.040158744,,,
108421,0.134478825,,,
108422,0.073361938,,,
108423,0.090408043,,,
108424,0.036396395,,,
108425,0.062054016,,,
108426,0.112403276,,,
108427,0.043542962,,,
108428,0.041342511,,,
108429,0.06966487,,,
108430,0.050488363,,,
108431,0.029463577,,,
108432,0.035309956,,,
108433,0.057372009,,,
108434,0.040389689,,,
108435,0.080334801,,,
108436,0.063265388,,,
108437,0.072339196,,,
108438,0.105240372,,,
108439,0.069676965,,,
108440,0.043292729,,,
108441,0.12882165,,,
108442,0.07211435,,,
108443,0.040214489,,,
108444,0.117702934,,,
108445,0.090050248,,,
108446,0.032001389,,,
108447,0.020527271,,,
108448,0.129409378,,,
108449,0.130871715,,,
108450,0.082994419,,,
108451,0.030234883,,,
108452,0.048993768,,,
108453,0.01787781,,,
108454,0.000760479,,,
108455,0.109035697,,,
108456,0.120433512,,,
108457,0.110137645,,,
108458,0.081429066,,,
108459,0.033975225,,,
108460,0.121632141,,,
108461,0.143234098,,,
108462,0.081048166,,,
108463,0.096707679,,,
108464,0.035162483,,,
108465,0.078731548,,,
108466,0.046563109,,,
108467,0.10128625,,,
108468,0.125670378,,,
108469,0.033104674,,,
108470,0.097824518,,,
108471,0.072926742,,,
108472,0.059310331,,,
108473,0.032488355,,,
108474,0.041831634,,,
108475,0.033749328,,,
108476,0.087269162,,,
108477,0.084291145,,,
108478,0.064585752,,,
108479,0.123793967,,,
108480,0.116535347,,,
108481,0.032119827,,,
108482,0.076078327,,,
108483,0.078598551,,,
108484,0.032853155,,,
108485,0.003167036,,,
108486,0.032368951,,,
108487,0.041569976,,,
108488,0.116997933,,,
108489,0.117814045,,,
108490,0.067966604,,,
108491,0.110429727,,,
108492,0.046566934,,,
108493,0.148825768,,,
108494,0.094493204,,,
108495,0.07062639,,,
108496,0.11987983,,,
108497,0.103046993,,,
108498,0.13399544,,,
108499,0.103327459,,,
108500,0.155275329,,,
108501,0.134206022,,,
108502,0.755555488,,,
108503,0.085749243,,,
108504,0.693049462,,,
108505,0.042723981,,,
108506,0.037765809,,,
108507,0.123372578,,,
108508,0.034833887,,,
108509,0.083089081,,,
108510,0.09841919,,,
108511,0.031492177,,,
108512,0.103184492,,,
108513,0.094841973,,,
108514,0.016617505,,,
108515,0.104308923,,,
108516,0.016015725,,,
108517,0.103389764,,,
108518,0.076594322,,,
108519,0.109856558,,,
108520,0.069886298,,,
108521,0.084354909,,,
108522,0.050945587,,,
108523,0.042300202,,,
108524,0.057390148,,,
108525,0.082174891,,,
108526,0.046898661,,,
108527,0.056842659,,,
108528,0.047948952,,,
108529,0.102921809,,,
108530,0.068476191,,,
108531,0.078067456,,,
108532,0.012565407,,,
108533,0.059538391,,,
108534,0.056400611,,,
108535,0.091979906,,,
108536,0.086696702,,,
108537,0.031487267,,,
108538,0.120993129,,,
108539,0.133475141,,,
108540,0.082351903,,,
108541,0.098692078,,,
108542,0.154400675,,,
108543,0.148684853,,,
108544,0.125370412,,,
108545,0.161260678,,,
108546,0.111674148,,,
108547,0.129275189,,,
108548,0.113215259,,,
108549,0.037025053,,,
108550,0.049236585,,,
108551,0.116282281,,,
108552,0.109309664,,,
108553,0.084111858,,,
108554,0.089140423,,,
108555,0.12458508,,,
108556,0.084501356,,,
108557,0.142948666,,,
108558,0.101545135,,,
108559,0.122788764,,,
108560,0.083341331,,,
108561,0.078901215,,,
108562,0.124226618,,,
108563,0.071379971,,,
108564,0.110109185,,,
108565,0.089157585,,,
108566,0.0816409,,,
108567,0.113146949,,,
108568,0.130432689,,,
108569,0.137128573,,,
108570,0.093517166,,,
108571,0.101976651,,,
108572,0.108847124,,,
108573,0.110362293,,,
108574,0.088037184,,,
108575,0.160396252,,,
108576,0.13799112,,,
108577,0.099107782,,,
108578,0.11080692,,,
108579,0.07142584,,,
108580,0.130849672,,,
108581,0.065513227,,,
108582,0.062388874,,,
108583,0.134628749,,,
108584,0.132148636,,,
108585,0.178607497,,,
108586,0.170024036,,,
108587,0.141200432,,,
108588,0.147434722,,,
108589,0.147557399,,,
108590,0.141456089,,,
108591,0.091843456,,,
108592,0.146431642,,,
108593,0.121400126,,,
108594,0.111396403,,,
108595,0.125860141,,,
108596,0.083205012,,,
108597,0.153747874,,,
108598,0.114826864,,,
108599,0.123456729,,,
108600,0.080493224,,,
108601,0.125384877,,,
108602,0.12115995,,,
108603,0.132127289,,,
108604,0.126892515,,,
108605,0.119817488,,,
108606,0.112143518,,,
108607,0.135007941,,,
108608,0.072876848,,,
108609,0.125646706,,,
108610,0.129371243,,,
108611,0.13458286,,,
108612,0.145541563,,,
108613,0.114462416,,,
108614,0.072536029,,,
108615,0.034246423,,,
108616,0.149831888,,,
108617,0.093493599,,,
108618,0.09159095,,,
108619,0.118951451,,,
108620,0.105354371,,,
108621,0.078819995,,,
108622,0.07871377,,,
108623,0.09186436,,,
108624,0.082198991,,,
108625,0.085976459,,,
108626,0.152037428,,,
108627,0.161645824,,,
108628,0.126739621,,,
108629,0.079792918,,,
108630,0.077928748,,,
108631,0.088965283,,,
108632,0.06682319,,,
108633,0.081197891,,,
108634,0.080844327,,,
108635,0.5,,,
108636,0.079494419,,,
108637,0.115981315,,,
108638,0.080702494,,,
108639,0.15065195,,,
108640,0.091023908,,,
108641,0.085006126,,,
108642,0.083106436,,,
108643,0.141076158,,,
108644,0.081874892,,,
108645,0.075010342,,,
108646,0.10459287,,,
108647,0.139899224,,,
108648,0.114674196,,,
108649,0.128019535,,,
108650,0.101165255,,,
108651,0.145411929,,,
108652,0.080966734,,,
108653,0.089141598,,,
108654,0.121946831,,,
108655,0.073279924,,,
108656,0.063364517,,,
108657,0.077732794,,,
108658,0.129868032,,,
108659,0.024400902,,,
108660,0.089826146,,,
108661,0.073946597,,,
108662,0.118348138,,,
108663,0.026303834,,,
108664,0.034981046,,,
108665,0.122444298,,,
108666,0.08812906,,,
108667,0.066356457,,,
108668,0.028745368,,,
108669,0.112046955,,,
108670,0.081235193,,,
108671,0.126637478,,,
108672,0.136700768,,,
108673,0.06798112,,,
108674,0.076080525,,,
108675,0.090893302,,,
108676,0.12181639,,,
108677,0.058838399,,,
108678,0.129862079,,,
108679,0.03166933,,,
108680,0.056843797,,,
108681,0.063260116,,,
108682,0.124076142,,,
108683,0.030231566,,,
108684,0.088109326,,,
108685,0.177114925,,,
108686,0.145629128,,,
108687,0.091388359,,,
108688,0.148877103,,,
108689,0.134618597,,,
108690,0.117483893,,,
108691,0.083894224,,,
108692,0.077429778,,,
108693,0.085688736,,,
108694,0.018667932,,,
108695,0.114603505,,,
108696,0.047555075,,,
108697,0.075334549,,,
108698,0.08673401,,,
108699,0.078886378,,,
108700,0.145305466,,,
108701,0.077729954,,,
108702,0.087035231,,,
108703,0.079177136,,,
108704,0.023701717,,,
108705,0.080139965,,,
108706,0.071327566,,,
108707,0.13146015,,,
108708,0.141447796,,,
108709,0.106539203,,,
108710,0.149420245,,,
108711,0.042440182,,,
108712,0.139121853,,,
108713,0.104432161,,,
108714,0.122142059,,,
108715,0.093602724,,,
108716,0.070418203,,,
108717,0.09447931,,,
108718,0.101342682,,,
108719,0.135730792,,,
108720,0.10384135,,,
108721,0.066069745,,,
108722,0.141746058,,,
108723,0.121239481,,,
108724,0.072553048,,,
108725,0.081896186,,,
108726,0.10888605,,,
108727,0.132199416,,,
108728,0.068737024,,,
108729,0.083317093,,,
108730,0.062379499,,,
108731,0.052962577,,,
108732,0.103026831,,,
108733,0.069873813,,,
108734,0.10057628,,,
108735,0.060764161,,,
108736,0.099859751,,,
108737,0.128116513,,,
108738,0.096605459,,,
108739,0.127587461,,,
108740,0.110237044,,,
108741,0.074238716,,,
108742,0.102965403,,,
108743,0.116943541,,,
108744,0.069140333,,,
108745,0.096345926,,,
108746,0.056240933,,,
108747,0.066466042,,,
108748,0.128724735,,,
108749,0.082687741,,,
108750,0.101700039,,,
108751,0.115854776,,,
108752,0.145251021,,,
108753,0.068901689,,,
108754,0.107888104,,,
108755,0.135776326,,,
108756,0.021118821,,,
108757,0.050443148,,,
108758,0.020293335,,,
108759,0.084356514,,,
108760,0.12085057,,,
108761,0.04605004,,,
108762,0.130892014,,,
108763,0.132152381,,,
108764,0.130310398,,,
108765,0.072513429,,,
108766,0.143887895,,,
108767,0.122931437,,,
108768,0.144161084,,,
108769,0.095376187,,,
108770,0.089968883,,,
108771,0.142861552,,,
108772,0.073391702,,,
108773,0.06242742,,,
108774,0.10102427,,,
108775,0.107453214,,,
108776,0.085045908,,,
108777,0.065027846,,,
108778,0.051831921,,,
108779,0.05658888,,,
108780,0.031913091,,,
108781,0.062956687,,,
108782,0.150134354,,,
108783,0.079838209,,,
108784,0.089051353,,,
108785,0.110451032,,,
108786,0.157504119,,,
108787,0.117212701,,,
108788,0.10903272,,,
108789,0.110947844,,,
108790,0.116103059,,,
108791,0.050568935,,,
108792,0.103160193,,,
108793,0.158360716,,,
108794,0.101704018,,,
108795,0.104991141,,,
108796,0.10084695,,,
108797,0.108802572,,,
108798,0.090423385,,,
108799,0.070702362,,,
108800,0.102189114,,,
108801,0.076731263,,,
108802,0.108792895,,,
108803,0.128115855,,,
108804,0.066922824,,,
108805,0.118910607,,,
108806,0.096278983,,,
108807,0.08908067,,,
108808,0.128586731,,,
108809,0.100020801,,,
108810,0.097816979,,,
108811,0.05384542,,,
108812,0.035560282,,,
108813,0.109015471,,,
108814,0.115570306,,,
108815,0.085958308,,,
108816,0.131698516,,,
108817,0.068389934,,,
108818,0.100415956,,,
108819,0.104068332,,,
108820,0.108913285,,,
108821,0.13565615,,,
108822,0.105445896,,,
108823,0.10254643,,,
108824,0.119522466,,,
108825,0.144342981,,,
108826,0.095783621,,,
108827,0.115036907,,,
108828,0.15337521,,,
108829,0.130051434,,,
108830,0.121561146,,,
108831,0.077810384,,,
108832,0.078627524,,,
108833,0.135924826,,,
108834,0.100438511,,,
108835,0.065960764,,,
108836,0.082316913,,,
108837,0.09104371,,,
108838,0.099996335,,,
108839,0.107320121,,,
108840,0.175377756,,,
108841,0.121196079,,,
108842,0.106771397,,,
108843,0.097501841,,,
108844,0.108304742,,,
108845,0.079972999,,,
108846,0.166389783,,,
108847,0.132155774,,,
108848,0.162996137,,,
108849,0.125063233,,,
108850,0.127795825,,,
108851,0.060137847,,,
108852,0.076328986,,,
108853,0.128845614,,,
108854,0.075326523,,,
108855,0.163921757,,,
108856,0.094331577,,,
108857,0.092268187,,,
108858,0.078054348,,,
108859,0.16205231,,,
108860,0.068747354,,,
108861,0.119107729,,,
108862,0.112794031,,,
108863,0.106812209,,,
108864,0.129158714,,,
108865,0.126325801,,,
108866,0.148396827,,,
108867,0.082471247,,,
108868,0.138306605,,,
108869,0.063859926,,,
108870,0.074186179,,,
108871,0.127373891,,,
108872,0.134932395,,,
108873,0.139573415,,,
108874,0.136056445,,,
108875,0.082370118,,,
108876,0.125453399,,,
108877,0.071904264,,,
108878,0.137842642,,,
108879,0.157879629,,,
108880,0.113745828,,,
108881,0.129335467,,,
108882,0.130660778,,,
108883,0.085206199,,,
108884,0.140197532,,,
108885,0.119972806,,,
108886,0.066890233,,,
108887,0.119793033,,,
108888,0.151307222,,,
108889,0.107649417,,,
108890,0.087093758,,,
108891,0.104178316,,,
108892,0.13916862,,,
108893,0.090920809,,,
108894,0.146008881,,,
108895,0.167638286,,,
108896,0.088860237,,,
108897,0.100054644,,,
108898,0.113918214,,,
108899,0.09794594,,,
108900,0.106431555,,,
108901,0.125387299,,,
108902,0.123393144,,,
108903,0.129761375,,,
108904,0.140153573,,,
108905,0.103695062,,,
108906,0.119181122,,,
108907,0.119024285,,,
108908,0.089754433,,,
108909,0.08399866,,,
