RefId,IsBadBuy,,,
118644,0.139571103,,,
118645,0.137283491,,,
118646,0.117724862,,,
118647,0.220790299,,,
118648,0.332494503,,,
118649,0.108597398,,,
118650,0.221059059,,,
118651,0.07667127,,,
118652,0.185113157,,,
118653,0.146012382,,,
118654,0.221834337,,,
118655,0.107897798,,,
118656,0.062769111,,,
118657,0.084164424,,,
118658,0.109489617,,,
118659,0.116354557,,,
118660,0.279777813,,,
118661,0.150765646,,,
118662,0.061356968,,,
118663,0.108219076,,,
118664,0.225310642,,,
118665,0.119246476,,,
118666,0.180997809,,,
118667,0.142032608,,,
118668,0.23182993,,,
118669,0.113499034,,,
118670,0.278070606,,,
118671,0.070384144,,,
118672,0.280455221,,,
118673,0.114440933,,,
118674,0.328793997,,,
118675,0.105671902,,,
118676,0.114893756,,,
118677,0.335383604,,,
118678,0.081364872,,,
118679,0.184895201,,,
118680,0.146306507,,,
118681,0.182518525,,,
118682,0.089005756,,,
118683,0.066517899,,,
118684,0.145770127,,,
118685,0.111436533,,,
118686,0.228275945,,,
118687,0.5,,,
118688,0.082408668,,,
118689,0.137892144,,,
118690,0.133376864,,,
118691,0.085430347,,,
118692,0.178258412,,,
118693,0.102822839,,,
118694,0.228800236,,,
118695,0.083199434,,,
118696,0.146804519,,,
118697,0.076466826,,,
118698,0.107958592,,,
118699,0.084562536,,,
118700,0.184164813,,,
118701,0.149517068,,,
118702,0.136990454,,,
118703,0.066139085,,,
118704,0.14741853,,,
118705,0.115229012,,,
118706,0.154919409,,,
118707,0.330680217,,,
118708,0.115042298,,,
118709,0.084994395,,,
118710,0.105351117,,,
118711,0.056039383,,,
118712,0.089409245,,,
118713,0.181124133,,,
118714,0.110342825,,,
118715,0.100561932,,,
118716,0.090779959,,,
118717,0.103469021,,,
118718,0.078083104,,,
118719,0.140039334,,,
118720,0.106555146,,,
118721,0.140444082,,,
118722,0.179824441,,,
118723,0.279010607,,,
118724,0.182724769,,,
118725,0.109350904,,,
118726,0.335082825,,,
118727,0.5,,,
118728,0.088291005,,,
118729,0.176217941,,,
118730,0.086858709,,,
118731,0.091575601,,,
118732,0.108225182,,,
118733,0.057250577,,,
118734,0.056060518,,,
118735,0.113393245,,,
118736,0.078015513,,,
118737,0.082919201,,,
118738,0.229179595,,,
118739,0.088222113,,,
118740,0.224946832,,,
118741,0.125266619,,,
118742,0.140560969,,,
118743,0.065462194,,,
118744,0.079051344,,,
118745,0.139026331,,,
118746,0.080961325,,,
118747,0.06615438,,,
118748,0.067454266,,,
118749,0.082250955,,,
118750,0.137123289,,,
118751,0.26690914,,,
118752,0.1400187,,,
118753,0.104439294,,,
118754,0.103224507,,,
118755,0.10626387,,,
118756,0.087195492,,,
118757,0.112304538,,,
118758,0.089795319,,,
118759,0.222059286,,,
118760,0.274932039,,,
118761,0.144090797,,,
118762,0.058148686,,,
118763,0.139898811,,,
118764,0.143281254,,,
118765,0.138048954,,,
118766,0.185434546,,,
118767,0.068021844,,,
118768,0.140884333,,,
118769,0.069076546,,,
118770,0.137117501,,,
118771,0.079340739,,,
118772,0.08745095,,,
118773,0.061698836,,,
118774,0.085632418,,,
118775,0.078392607,,,
118776,0.115831582,,,
118777,0.103581761,,,
118778,0.059505781,,,
118779,0.109284034,,,
118780,0.179439165,,,
118781,0.086055742,,,
118782,0.083292848,,,
118783,0.108592917,,,
118784,0.082619914,,,
118785,0.106869862,,,
118786,0.087078404,,,
118787,0.180128941,,,
118788,0.11093277,,,
118789,0.083294605,,,
118790,0.061884953,,,
118791,0.141254861,,,
118792,0.111466362,,,
118793,0.110438283,,,
118794,0.089383731,,,
118795,0.081807205,,,
118796,0.134322367,,,
118797,0.087275073,,,
118798,0.068677936,,,
118799,0.109522316,,,
118800,0.065737149,,,
118801,0.105358891,,,
118802,0.086129764,,,
118803,0.085315411,,,
118804,0.136609516,,,
118805,0.110753676,,,
118806,0.143099539,,,
118807,0.138109668,,,
118808,0.224788813,,,
118809,0.111242314,,,
118810,0.086501388,,,
118811,0.114190097,,,
118812,0.140998917,,,
118813,0.181483173,,,
118814,0.2772685,,,
118815,0.08365526,,,
118816,0.080363219,,,
118817,0.145125542,,,
118818,0.140133086,,,
118819,0.113683879,,,
118820,0.086930981,,,
118821,0.144032569,,,
118822,0.068623127,,,
118823,0.070690842,,,
118824,0.109707962,,,
118825,0.5,,,
118826,0.087042218,,,
118827,0.181869997,,,
118828,0.109148225,,,
118829,0.069175764,,,
118830,0.068203059,,,
118831,0.140048132,,,
118832,0.071542289,,,
118833,0.071833625,,,
118834,0.082828955,,,
118835,0.141088362,,,
118836,0.14340113,,,
118837,0.180307963,,,
118838,0.108248472,,,
118839,0.082674565,,,
118840,0.111098786,,,
118841,0.278880507,,,
118842,0.144261532,,,
118843,0.086764922,,,
118844,0.06830901,,,
118845,0.138484873,,,
118846,0.086033637,,,
118847,0.14094401,,,
118848,0.142281926,,,
118849,0.08698539,,,
118850,0.084335927,,,
118851,0.069160185,,,
118852,0.088636183,,,
118853,0.066225191,,,
118854,0.085080873,,,
118855,0.087578356,,,
118856,0.143079914,,,
118857,0.113045934,,,
118858,0.083922751,,,
118859,0.5,,,
118860,0.082798406,,,
118861,0.5,,,
118862,0.081737359,,,
118863,0.109485519,,,
118864,0.180153061,,,
118865,0.072533104,,,
118866,0.111668544,,,
118867,0.5,,,
118868,0.108899799,,,
118869,0.144256384,,,
118870,0.175396263,,,
118871,0.068538755,,,
118872,0.141170488,,,
118873,0.177214063,,,
118874,0.14223518,,,
118875,0.136566179,,,
118876,0.142477524,,,
118877,0.147162354,,,
118878,0.087257217,,,
118879,0.08571142,,,
118880,0.110550358,,,
118881,0.143468499,,,
118882,0.109466963,,,
118883,0.228353252,,,
118884,0.067260616,,,
118885,0.111646288,,,
118886,0.17900707,,,
118887,0.180689872,,,
118888,0.061644769,,,
118889,0.089357651,,,
118890,0.085047938,,,
118891,0.111197442,,,
118892,0.109600777,,,
118893,0.112549117,,,
118894,0.089667189,,,
118895,0.142461359,,,
118896,0.143481321,,,
118897,0.183546834,,,
118898,0.141531842,,,
118899,0.109318546,,,
118900,0.061754688,,,
118901,0.088708629,,,
118902,0.066757484,,,
118903,0.063660952,,,
118904,0.181136667,,,
118905,0.111939461,,,
118906,0.062744334,,,
118907,0.224015085,,,
118908,0.107458228,,,
118909,0.138971168,,,
118910,0.088513735,,,
118911,0.226451062,,,
118912,0.227949047,,,
118913,0.107996355,,,
118914,0.111452198,,,
118915,0.182192411,,,
118916,0.177674765,,,
118917,0.085289882,,,
118918,0.087087308,,,
118919,0.112935154,,,
118920,0.06881063,,,
118921,0.110614406,,,
118922,0.063921978,,,
118923,0.141683746,,,
118924,0.146647904,,,
118925,0.179299945,,,
118926,0.060251564,,,
118927,0.088962227,,,
118928,0.114129558,,,
118929,0.111375784,,,
118930,0.081476014,,,
118931,0.115947052,,,
118932,0.082908539,,,
118933,0.08253218,,,
118934,0.147447736,,,
118935,0.109737408,,,
118936,0.114232882,,,
118937,0.112009962,,,
118938,0.061546915,,,
118939,0.055466423,,,
118940,0.089807567,,,
118941,0.074561476,,,
118942,0.071088507,,,
118943,0.064878267,,,
118944,0.063494395,,,
118945,0.060992572,,,
118946,0.083749295,,,
118947,0.079472043,,,
118948,0.091298105,,,
118949,0.108228553,,,
118950,0.08414681,,,
118951,0.141845464,,,
118952,0.06446556,,,
118953,0.086652984,,,
118954,0.12158882,,,
118955,0.078969898,,,
118956,0.084079357,,,
118957,0.107892648,,,
118958,0.085657017,,,
118959,0.060053002,,,
118960,0.087034831,,,
118961,0.108222496,,,
118962,0.085367704,,,
118963,0.178765311,,,
118964,0.11482326,,,
118965,0.178646363,,,
118966,0.08720458,,,
118967,0.085763908,,,
118968,0.147205374,,,
118969,0.184747894,,,
118970,0.088920571,,,
118971,0.206998315,,,
118972,0.064200535,,,
118973,0.104719004,,,
118974,0.058960277,,,
118975,0.069388751,,,
118976,0.058623682,,,
118977,0.10890277,,,
118978,0.109162952,,,
118979,0.087019234,,,
118980,0.079184882,,,
118981,0.06024217,,,
118982,0.111986353,,,
118983,0.04439155,,,
118984,0.14119187,,,
118985,0.179370334,,,
118986,0.112611329,,,
118987,0.069003095,,,
118988,0.146993159,,,
118989,0.110527237,,,
118990,0.111044428,,,
118991,0.272467987,,,
118992,0.223467385,,,
118993,0.143480467,,,
118994,0.158437962,,,
118995,0.17838363,,,
118996,0.089953589,,,
118997,0.155627331,,,
118998,0.084978415,,,
118999,0.226142274,,,
119000,0.060291646,,,
119001,0.107273039,,,
119002,0.101559003,,,
119003,0.176978615,,,
119004,0.179905824,,,
119005,0.079981572,,,
119006,0.105894675,,,
119007,0.141524552,,,
119008,0.11928444,,,
119009,0.070384903,,,
119010,0.108534693,,,
119011,0.145622719,,,
119012,0.06341302,,,
119013,0.088632547,,,
119014,0.082406019,,,
119015,0.090617927,,,
119016,0.06573603,,,
119017,0.181931114,,,
119018,0.10915045,,,
119019,0.174880881,,,
119020,0.06632288,,,
119021,0.070288145,,,
119022,0.062013183,,,
119023,0.143485743,,,
119024,0.143624757,,,
119025,0.148582337,,,
119026,0.11585001,,,
119027,0.08652753,,,
119028,0.084217647,,,
119029,0.089347603,,,
119030,0.160610151,,,
119031,0.059113862,,,
119032,0.140660928,,,
119033,0.071758041,,,
119034,0.029629861,,,
119035,0.136429112,,,
119036,0.092412628,,,
119037,0.143286476,,,
119038,0.143054318,,,
119039,0.112253268,,,
119040,0.084846572,,,
119041,0.081109884,,,
119042,0.08113015,,,
119043,0.139527149,,,
119044,0.181483296,,,
119045,0.115752576,,,
119046,0.131832795,,,
119047,0.110831847,,,
119048,0.22815867,,,
119049,0.065349339,,,
119050,0.086354997,,,
119051,0.110075477,,,
119052,0.114181243,,,
119053,0.147727195,,,
119054,0.084733815,,,
119055,0.085544822,,,
119056,0.060102385,,,
119057,0.139481278,,,
119058,0.087715612,,,
119059,0.113395044,,,
119060,0.086151212,,,
119061,0.167298332,,,
119062,0.17733012,,,
119063,0.083151098,,,
119064,0.096837022,,,
119065,0.082484694,,,
119066,0.065897459,,,
119067,0.062479156,,,
119068,0.086609341,,,
119069,0.070578859,,,
119070,0.088958705,,,
119071,0.085562224,,,
119072,0.052305628,,,
119073,0.058425136,,,
119074,0.118630332,,,
119075,0.08547548,,,
119076,0.08408717,,,
119077,0.065805145,,,
119078,0.195306141,,,
119079,0.056375534,,,
119080,0.165948535,,,
119081,0.113277934,,,
119082,0.085811866,,,
119083,0.064245591,,,
119084,0.038077326,,,
119085,0.035590505,,,
119086,0.159262691,,,
119087,0.036641376,,,
119088,0.059361016,,,
119089,0.05360549,,,
119090,0.085495667,,,
119091,0.062404822,,,
119092,0.153193054,,,
119093,0.123031898,,,
119094,0.258768599,,,
119095,0.117301525,,,
119096,0.060779692,,,
119097,0.058100717,,,
119098,0.085583112,,,
119099,0.121897166,,,
119100,0.070227192,,,
119101,0.091970223,,,
119102,0.084194937,,,
119103,0.113748612,,,
119104,0.120878917,,,
119105,0.135740478,,,
119106,0.147018457,,,
119107,0.077284734,,,
119108,0.226221776,,,
119109,0.088528513,,,
119110,0.084614032,,,
119111,0.094149169,,,
119112,0.066567731,,,
119113,0.080884694,,,
119114,0.100623515,,,
119115,0.090996639,,,
119116,0.093494599,,,
119117,0.125541996,,,
119118,0.095352511,,,
119119,0.118669015,,,
119120,0.267801781,,,
119121,0.147140548,,,
119122,0.119643027,,,
119123,0.145336131,,,
119124,0.082895816,,,
119125,0.086743224,,,
119126,0.095135546,,,
119127,0.104955447,,,
119128,0.333554034,,,
119129,0.187109431,,,
119130,0.222961009,,,
119131,0.082284393,,,
119132,0.065170026,,,
119133,0.084781692,,,
119134,0.09418856,,,
119135,0.173165726,,,
119136,0.083312157,,,
119137,0.110496353,,,
119138,0.179801339,,,
119139,0.078605168,,,
119140,0.073007261,,,
119141,0.088677177,,,
119142,0.090646946,,,
119143,0.120347639,,,
119144,0.148501127,,,
119145,0.088709369,,,
119146,0.147617807,,,
119147,0.091644182,,,
119148,0.071883214,,,
119149,0.134924713,,,
119150,0.067157889,,,
119151,0.228632197,,,
119152,0.094464614,,,
119153,0.062555675,,,
119154,0.104450802,,,
119155,0.090843998,,,
119156,0.066534778,,,
119157,0.090126862,,,
119158,0.088402846,,,
119159,0.109522227,,,
119160,0.069956063,,,
119161,0.14758923,,,
119162,0.089382437,,,
119163,0.111452579,,,
119164,0.113977946,,,
119165,0.113255783,,,
119166,0.131869295,,,
119167,0.075724806,,,
119168,0.110153254,,,
119169,0.111189875,,,
119170,0.098291912,,,
119171,0.086405557,,,
119172,0.112239054,,,
119173,0.084553439,,,
119174,0.110336899,,,
119175,0.224875577,,,
119176,0.143297772,,,
119177,0.226707966,,,
119178,0.228810562,,,
119179,0.186917674,,,
119180,0.086767554,,,
119181,0.140155488,,,
119182,0.148634015,,,
119183,0.10824199,,,
119184,0.112327476,,,
119185,0.113730879,,,
119186,0.099771123,,,
119187,0.276311321,,,
119188,0.116770646,,,
119189,0.144452798,,,
119190,0.117934924,,,
119191,0.078470777,,,
119192,0.105984655,,,
119193,0.099234758,,,
119194,0.115729045,,,
119195,0.180906179,,,
119196,0.182936537,,,
119197,0.176275595,,,
119198,0.177760179,,,
119199,0.143728745,,,
119200,0.083522194,,,
119201,0.136304619,,,
119202,0.083662914,,,
119203,0.087607211,,,
119204,0.151609223,,,
119205,0.332197105,,,
119206,0.178089001,,,
119207,0.177896714,,,
119208,0.144430269,,,
119209,0.275407175,,,
119210,0.093731453,,,
119211,0.145484948,,,
119212,0.100774977,,,
119213,0.116917212,,,
119214,0.109469946,,,
119215,0.180683585,,,
119216,0.142790859,,,
119217,0.069825956,,,
119218,0.111545816,,,
119219,0.143198309,,,
119220,0.088253891,,,
119221,0.18508313,,,
119222,0.104412202,,,
119223,0.081212754,,,
119224,0.105170268,,,
119225,0.097639105,,,
119226,0.081618369,,,
119227,0.10229762,,,
119228,0.142978241,,,
119229,0.110752763,,,
119230,0.172680825,,,
119231,0.132679301,,,
119232,0.108924667,,,
119233,0.083826285,,,
119234,0.108677237,,,
119235,0.144944666,,,
119236,0.115464611,,,
119237,0.128165567,,,
119238,0.121855754,,,
119239,0.087430874,,,
119240,0.128089356,,,
119241,0.179702947,,,
119242,0.074360825,,,
119243,0.17371256,,,
119244,0.194833862,,,
119245,0.137600547,,,
119246,0.088694131,,,
119247,0.090166857,,,
119248,0.170866578,,,
119249,0.148381525,,,
119250,0.177126247,,,
119251,0.174120088,,,
119252,0.099655952,,,
119253,0.175751801,,,
119254,0.098940878,,,
119255,0.111065768,,,
119256,0.085187372,,,
119257,0.098408236,,,
119258,0.102766936,,,
119259,0.07129327,,,
119260,0.106345443,,,
119261,0.074922796,,,
119262,0.326598044,,,
119263,0.115732792,,,
119264,0.085931305,,,
119265,0.160971411,,,
119266,0.1817322,,,
119267,0.224017753,,,
119268,0.118737778,,,
119269,0.177876713,,,
119270,0.128963062,,,
119271,0.140019165,,,
119272,0.138656544,,,
119273,0.224374613,,,
119274,0.135988361,,,
119275,0.060812095,,,
119276,0.089823026,,,
119277,0.14022186,,,
119278,0.100630314,,,
119279,0.107764855,,,
119280,0.182500193,,,
119281,0.096013124,,,
119282,0.172694302,,,
119283,0.104340021,,,
119284,0.07878471,,,
119285,0.071831411,,,
119286,0.070426864,,,
119287,0.101908317,,,
119288,0.079772498,,,
119289,0.087656115,,,
119290,0.169879472,,,
119291,0.183022021,,,
119292,0.081702346,,,
119293,0.081957568,,,
119294,0.089686411,,,
119295,0.071344518,,,
119296,0.219752773,,,
119297,0.133435304,,,
119298,0.215299962,,,
119299,0.140773533,,,
119300,0.187625157,,,
119301,0.108540343,,,
119302,0.138690239,,,
119303,0.104034384,,,
119304,0.078161584,,,
119305,0.102216031,,,
119306,0.142998918,,,
119307,0.106745339,,,
119308,0.157028111,,,
119309,0.139829423,,,
119310,0.225048251,,,
119311,0.139677261,,,
119312,0.076573125,,,
119313,0.176505066,,,
119314,0.108903819,,,
119315,0.177119244,,,
119316,0.169377654,,,
119317,0.172317915,,,
119318,0.080905544,,,
119319,0.140552792,,,
119320,0.105300163,,,
119321,0.098731453,,,
119322,0.140732074,,,
119323,0.177393116,,,
119324,0.10603056,,,
119325,0.134738365,,,
119326,0.111193436,,,
119327,0.178228132,,,
119328,0.181092046,,,
119329,0.10129293,,,
119330,0.101281189,,,
119331,0.11576303,,,
119332,0.13174287,,,
119333,0.149426512,,,
119334,0.086435297,,,
119335,0.111085721,,,
119336,0.137762925,,,
119337,0.089694705,,,
119338,0.068330912,,,
119339,0.113097842,,,
119340,0.087486719,,,
119341,0.144338333,,,
119342,0.084423599,,,
119343,0.078913929,,,
119344,0.067889034,,,
119345,0.081292117,,,
119346,0.134068509,,,
119347,0.108775152,,,
119348,0.093894298,,,
119349,0.116237697,,,
119350,0.331894339,,,
119351,0.176858519,,,
119352,0.089118181,,,
119353,0.13974128,,,
119354,0.065068995,,,
119355,0.176884741,,,
119356,0.10949024,,,
119357,0.086210863,,,
119358,0.11367712,,,
119359,0.115053368,,,
119360,0.104578656,,,
119361,0.116066418,,,
119362,0.231628732,,,
119363,0.174838337,,,
119364,0.112548138,,,
119365,0.146273233,,,
119366,0.146521021,,,
119367,0.12008005,,,
119368,0.145185129,,,
119369,0.107136414,,,
119370,0.109425428,,,
119371,0.156022675,,,
119372,0.057774204,,,
119373,0.276245015,,,
119374,0.107543574,,,
119375,0.078675547,,,
119376,0.105987199,,,
119377,0.12011162,,,
119378,0.07758114,,,
119379,0.180867727,,,
119380,0.077980905,,,
119381,0.063876781,,,
119382,0.113952298,,,
119383,0.069900636,,,
119384,0.066287901,,,
119385,0.093226936,,,
119386,0.109377478,,,
119387,0.146113428,,,
119388,0.074913433,,,
119389,0.106458575,,,
119390,0.182533167,,,
119391,0.070513856,,,
119392,0.070833534,,,
119393,0.116412137,,,
119394,0.115195251,,,
119395,0.048976591,,,
119396,0.115275716,,,
119397,0.149673563,,,
119398,0.184371773,,,
119399,0.115714816,,,
119400,0.120113509,,,
119401,0.108452712,,,
119402,0.223380398,,,
119403,0.110070258,,,
119404,0.086275876,,,
119405,0.181597665,,,
119406,0.104719366,,,
119407,0.075543536,,,
119408,0.27630566,,,
119409,0.193221932,,,
119410,0.110379859,,,
119411,0.074450268,,,
119412,0.115297764,,,
119413,0.093464223,,,
119414,0.086625512,,,
119415,0.137220342,,,
119416,0.184902377,,,
119417,0.112337455,,,
119418,0.08625587,,,
119419,0.111770858,,,
119420,0.08824162,,,
119421,0.108325597,,,
119422,0.084514352,,,
119423,0.277414119,,,
119424,0.084574065,,,
119425,0.144366743,,,
119426,0.102968514,,,
119427,0.091165436,,,
119428,0.220797694,,,
119429,0.078804755,,,
119430,0.179591502,,,
119431,0.085451028,,,
119432,0.075769174,,,
119433,0.220965103,,,
119434,0.091046551,,,
119435,0.145124,,,
119436,0.230535891,,,
119437,0.134920214,,,
119438,0.146938634,,,
119439,0.111833975,,,
119440,0.186175201,,,
119441,0.093674061,,,
119442,0.077374828,,,
119443,0.15091261,,,
119444,0.082665381,,,
119445,0.056862126,,,
119446,0.063214359,,,
119447,0.148482852,,,
119448,0.275974103,,,
119449,0.179852813,,,
119450,0.07004285,,,
119451,0.106312179,,,
119452,0.143470202,,,
119453,0.145041009,,,
119454,0.084490812,,,
119455,0.14268691,,,
119456,0.086674325,,,
119457,0.114090116,,,
119458,0.180676683,,,
119459,0.185258588,,,
119460,0.072699715,,,
119461,0.181535849,,,
119462,0.280456863,,,
119463,0.146183745,,,
119464,0.088988493,,,
119465,0.287274327,,,
119466,0.080562401,,,
119467,0.087955208,,,
119468,0.137740766,,,
119469,0.138098421,,,
119470,0.335271829,,,
119471,0.091168148,,,
119472,0.112685881,,,
119473,0.121783391,,,
119474,0.136750661,,,
119475,0.179655903,,,
119476,0.146572042,,,
119477,0.060139014,,,
119478,0.117702755,,,
119479,0.119498321,,,
119480,0.085639538,,,
119481,0.078761458,,,
119482,0.124107698,,,
119483,0.18958622,,,
119484,0.188568364,,,
119485,0.111138219,,,
119486,0.139469772,,,
119487,0.120270434,,,
119488,0.116068039,,,
119489,0.070405986,,,
119490,0.116549069,,,
119491,0.093901452,,,
119492,0.186569051,,,
119493,0.137369085,,,
119494,0.326428613,,,
119495,0.137414075,,,
119496,0.119515452,,,
119497,0.178049378,,,
119498,0.106739921,,,
119499,0.08639694,,,
119500,0.147468221,,,
119501,0.086582677,,,
119502,0.083891626,,,
119503,0.069960361,,,
119504,0.109420442,,,
119505,0.180336512,,,
119506,0.087641514,,,
119507,0.140221442,,,
119508,0.139606507,,,
119509,0.115845072,,,
119510,0.178727616,,,
119511,0.147098828,,,
119512,0.140971119,,,
119513,0.08544962,,,
119514,0.223830197,,,
119516,0.108904044,,,
119517,0.084156152,,,
119518,0.223603103,,,
119519,0.277012968,,,
119520,0.108319295,,,
119521,0.108850526,,,
119522,0.231997621,,,
119523,0.078088234,,,
119524,0.21760228,,,
119525,0.139384086,,,
119526,0.07265874,,,
119527,0.080725571,,,
119528,0.073883138,,,
119529,0.07601525,,,
119530,0.140318256,,,
119531,0.082845142,,,
119532,0.152663694,,,
119533,0.122975993,,,
119534,0.120159482,,,
119535,0.178970005,,,
119536,0.079273206,,,
119537,0.5,,,
119538,0.086551034,,,
119539,0.108702425,,,
119540,0.051191966,,,
119541,0.142006423,,,
119542,0.153417836,,,
119543,0.187171019,,,
119544,0.115005279,,,
119545,0.277455703,,,
119546,0.092127396,,,
119547,0.105564369,,,
119548,0.081487316,,,
119549,0.182909826,,,
119550,0.07003912,,,
119551,0.143130119,,,
119552,0.07045067,,,
119553,0.233724203,,,
119554,0.072665345,,,
119555,0.1147019,,,
119556,0.120535956,,,
119557,0.186596161,,,
119558,0.092105946,,,
119559,0.18523382,,,
119560,0.142374183,,,
119561,0.120166846,,,
119562,0.122285909,,,
119563,0.145932527,,,
119564,0.14573282,,,
119565,0.147674871,,,
119566,0.115514968,,,
119567,0.076387797,,,
119568,0.18588102,,,
119569,0.076070008,,,
119570,0.142934359,,,
119571,0.132895302,,,
119572,0.108105909,,,
119573,0.117452628,,,
119574,0.146304556,,,
119575,0.112621015,,,
119576,0.068104307,,,
119577,0.224919204,,,
119578,0.144460634,,,
119579,0.109212613,,,
119580,0.13430725,,,
119581,0.108448165,,,
119582,0.071856936,,,
119583,0.113363374,,,
119584,0.112516312,,,
119585,0.076442301,,,
119586,0.138790899,,,
119587,0.091384954,,,
119588,0.138764503,,,
119589,0.133304884,,,
119590,0.096290991,,,
119591,0.090046312,,,
119592,0.150787383,,,
119593,0.142127241,,,
119594,0.093898298,,,
119595,0.117275271,,,
119596,0.181862195,,,
119597,0.116012945,,,
119598,0.078534612,,,
119599,0.07080689,,,
119600,0.064782736,,,
119601,0.145487355,,,
119602,0.135014096,,,
119603,0.086502226,,,
119604,0.076734005,,,
119605,0.117150015,,,
119606,0.183990044,,,
119607,0.145979818,,,
119608,0.09004565,,,
119609,0.134263506,,,
119610,0.228614227,,,
119611,0.080197298,,,
119612,0.114721205,,,
119613,0.108639014,,,
119614,0.115247798,,,
119615,0.087182337,,,
119616,0.114605859,,,
119617,0.126064627,,,
119618,0.136844126,,,
119619,0.180352093,,,
119620,0.146780798,,,
119621,0.227306444,,,
119622,0.087389725,,,
119623,0.224545897,,,
119624,0.178265796,,,
119625,0.150825028,,,
119626,0.069149869,,,
119627,0.147267154,,,
119628,0.068501409,,,
119629,0.111871512,,,
119630,0.146823576,,,
119631,0.229183368,,,
119632,0.177338244,,,
119633,0.115458756,,,
119634,0.22648771,,,
119635,0.142731222,,,
119636,0.181406688,,,
119637,0.087423761,,,
119638,0.067125474,,,
119639,0.111656219,,,
119640,0.10924191,,,
119641,0.171227393,,,
119642,0.184318456,,,
119643,0.068320969,,,
119644,0.107589648,,,
119645,0.079535568,,,
119646,0.104306491,,,
119647,0.085239297,,,
119648,0.140628432,,,
119649,0.138995129,,,
119650,0.14265749,,,
119651,0.111368534,,,
119652,0.074555522,,,
119653,0.113903022,,,
119654,0.113538409,,,
119655,0.08739093,,,
119656,0.074911206,,,
119657,0.143486236,,,
119658,0.110101035,,,
119659,0.225262926,,,
119660,0.184390552,,,
119661,0.086474946,,,
119662,0.089768874,,,
119663,0.10901224,,,
119664,0.071764842,,,
119665,0.138461257,,,
119666,0.085951466,,,
119667,0.268632577,,,
119668,0.06892696,,,
119669,0.13809323,,,
119670,0.180606407,,,
119671,0.180188538,,,
119672,0.181110035,,,
119673,0.18297931,,,
119674,0.147103587,,,
119675,0.111522824,,,
119676,0.276875412,,,
119677,0.179748093,,,
119678,0.142676333,,,
119679,0.142595401,,,
119680,0.081337426,,,
119681,0.228088975,,,
119682,0.277195829,,,
119683,0.090306012,,,
119684,0.139895477,,,
119685,0.088536929,,,
119686,0.115846684,,,
119687,0.100872194,,,
119688,0.113972185,,,
119689,0.141620557,,,
119690,0.112009572,,,
119691,0.10573619,,,
119692,0.086355707,,,
119693,0.174290105,,,
119694,0.088004815,,,
119695,0.225190338,,,
119696,0.084930047,,,
119697,0.14248138,,,
119698,0.190211312,,,
119699,0.144636735,,,
119700,0.113270609,,,
119701,0.184165428,,,
119702,0.178313513,,,
119703,0.173272057,,,
119704,0.089754026,,,
119705,0.112393836,,,
119706,0.111912931,,,
119707,0.141162708,,,
119708,0.074383771,,,
119709,0.146543646,,,
119710,0.277526337,,,
119711,0.142491382,,,
119712,0.085143054,,,
119713,0.22333566,,,
119714,0.179424802,,,
119715,0.105313168,,,
119716,0.225101348,,,
119717,0.178891849,,,
119718,0.14169514,,,
119719,0.1048604,,,
119720,0.17382868,,,
119721,0.115394322,,,
119722,0.111513878,,,
119723,0.187069979,,,
119724,0.087817774,,,
119725,0.14310797,,,
119726,0.180652828,,,
119727,0.145292082,,,
119728,0.142384566,,,
119729,0.178577573,,,
119730,0.221194208,,,
119731,0.177999642,,,
119732,0.103339422,,,
119733,0.5,,,
119734,0.107364132,,,
119735,0.186289055,,,
119736,0.141879259,,,
119737,0.110861601,,,
119738,0.087380612,,,
119739,0.184046546,,,
119740,0.183749518,,,
119741,0.059660872,,,
119742,0.108878014,,,
119743,0.137673029,,,
119744,0.179970749,,,
119745,0.141135209,,,
119746,0.142335047,,,
119747,0.108756058,,,
119748,0.137304965,,,
119749,0.06800789,,,
119750,0.085954974,,,
119751,0.083693027,,,
119752,0.106237555,,,
119753,0.10536502,,,
119754,0.089297571,,,
119755,0.141489142,,,
119756,0.095852747,,,
119757,0.085620735,,,
119758,0.083116477,,,
119759,0.5,,,
119760,0.5,,,
119761,0.109103206,,,
119762,0.143937833,,,
119763,0.074297089,,,
119764,0.141274189,,,
119765,0.083831967,,,
119766,0.088363246,,,
119767,0.089298089,,,
119768,0.112057217,,,
119769,0.080770059,,,
119770,0.111293754,,,
119771,0.110673982,,,
119772,0.084946252,,,
119773,0.113172671,,,
119774,0.110433497,,,
119775,0.087681186,,,
119776,0.086325833,,,
119777,0.141696646,,,
119778,0.114363558,,,
119779,0.061062784,,,
119780,0.140372155,,,
119781,0.142837248,,,
119782,0.084248091,,,
119783,0.073719979,,,
119784,0.114080706,,,
119785,0.050163765,,,
119786,0.068302042,,,
119787,0.143185743,,,
119788,0.062656778,,,
119789,0.145004128,,,
119790,0.06931559,,,
119791,0.087772064,,,
119792,0.069989077,,,
119793,0.112310305,,,
119794,0.112555615,,,
119795,0.065349197,,,
119796,0.086858674,,,
119797,0.137957283,,,
119798,0.08622657,,,
119799,0.084390067,,,
119800,0.067142171,,,
119801,0.066979267,,,
119802,0.142728322,,,
119803,0.5,,,
119804,0.069023109,,,
119805,0.08725422,,,
119806,0.143934456,,,
119807,0.113427377,,,
119808,0.088653165,,,
119809,0.069633267,,,
119810,0.113155342,,,
119811,0.08662056,,,
