RefId,IsBadBuy,,,
108465,0.069878445,,,
108466,0.043457014,,,
108467,0.081838518,,,
108468,0.090283249,,,
108469,0.046306811,,,
108470,0.068969059,,,
108471,0.068789781,,,
108472,0.06240615,,,
108473,0.057255546,,,
108474,0.051092611,,,
108475,0.04282512,,,
108476,0.069747751,,,
108477,0.060910603,,,
108478,0.064016905,,,
108479,0.112178694,,,
108480,0.085668035,,,
108481,0.039095636,,,
108482,0.077515545,,,
108483,0.056984182,,,
108484,0.039862499,,,
108485,0.060968639,,,
108486,0.049365563,,,
108487,0.065503858,,,
108488,0.114784563,,,
108489,0.115398345,,,
108490,0.062818783,,,
108491,0.086944275,,,
108492,0.054407896,,,
108493,0.188947312,,,
108494,0.066206758,,,
108495,0.051328916,,,
108496,0.087168524,,,
108497,0.088311635,,,
108498,0.085608649,,,
108499,0.085227804,,,
108500,0.147040026,,,
108501,0.150920386,,,
108502,0.771358357,,,
108503,0.091921238,,,
108504,0.71367662,,,
108505,0.024546534,,,
108506,0.054803576,,,
108507,0.129132553,,,
108508,0.024406083,,,
108509,0.063014006,,,
108510,0.08889338,,,
108511,0.031907815,,,
108512,0.047300635,,,
108513,0.068319895,,,
108514,0.026649205,,,
108515,0.129353992,,,
108516,0.026792772,,,
108517,0.097550283,,,
108518,0.066156026,,,
108519,0.13053494,,,
108520,0.043534079,,,
108521,0.085896526,,,
108522,0.046518607,,,
108523,0.026722732,,,
108524,0.04084511,,,
108525,0.0648285,,,
108526,0.024100523,,,
108527,0.042919258,,,
108528,0.049155469,,,
108529,0.099321094,,,
108530,0.041968544,,,
108531,0.07054395,,,
108532,0.011977126,,,
108533,0.04694295,,,
108534,0.054974959,,,
108535,0.063084007,,,
108536,0.061110782,,,
108537,0.054245789,,,
108538,0.083235113,,,
108539,0.116755153,,,
108540,0.072479052,,,
108541,0.072586946,,,
108542,0.203068017,,,
108543,0.233000181,,,
108544,0.11401812,,,
108545,0.306079563,,,
108546,0.082006396,,,
108547,0.178020828,,,
108548,0.061806278,,,
108549,0.036410756,,,
108550,0.049927708,,,
108551,0.114991226,,,
108552,0.092166895,,,
108553,0.049297775,,,
108554,0.069879387,,,
108555,0.063787855,,,
108556,0.073410191,,,
108557,0.12172926,,,
108558,0.064112986,,,
108559,0.118226731,,,
108560,0.072177604,,,
108561,0.06843359,,,
108562,0.093209487,,,
108563,0.070531384,,,
108564,0.082242004,,,
108565,0.078522355,,,
108566,0.058872278,,,
108567,0.119957592,,,
108568,0.124960306,,,
108569,0.154025805,,,
108570,0.081212224,,,
108571,0.085376299,,,
108572,0.08957348,,,
108573,0.138397786,,,
108574,0.085092892,,,
108575,0.087788839,,,
108576,0.192884711,,,
108577,0.060383477,,,
108578,0.118935377,,,
108579,0.042091813,,,
108580,0.109760151,,,
108581,0.061503408,,,
108582,0.063616677,,,
108583,0.149636556,,,
108584,0.068609894,,,
108585,0.187421032,,,
108586,0.233132484,,,
108587,0.089277256,,,
108588,0.154486587,,,
108589,0.152487256,,,
108590,0.121313465,,,
108591,0.091386107,,,
108592,0.243297667,,,
108593,0.116024419,,,
108594,0.087695837,,,
108595,0.086876849,,,
108596,0.086603954,,,
108597,0.122628668,,,
108598,0.121147329,,,
108599,0.118007416,,,
108600,0.061612549,,,
108601,0.124963755,,,
108602,0.087143092,,,
108603,0.117682597,,,
108604,0.112355615,,,
108605,0.107559977,,,
108606,0.096788873,,,
108607,0.150228291,,,
108608,0.062319343,,,
108609,0.120087746,,,
108610,0.120521698,,,
108611,0.15587534,,,
108612,0.117811124,,,
108613,0.084864669,,,
108614,0.067933935,,,
108615,0.052610311,,,
108616,0.152778662,,,
108617,0.088681628,,,
108618,0.106783674,,,
108619,0.119778422,,,
108620,0.093032676,,,
108621,0.057775841,,,
108622,0.059508916,,,
108623,0.081911077,,,
108624,0.057402921,,,
108625,0.08338773,,,
108626,0.113460574,,,
108627,0.184827803,,,
108628,0.179789696,,,
108629,0.061959284,,,
108630,0.05787654,,,
108631,0.062695248,,,
108632,0.074451559,,,
108633,0.058016315,,,
108634,0.058055382,,,
108635,0.5,,,
108636,0.053326605,,,
108637,0.121364966,,,
108638,0.08043033,,,
108639,0.146626803,,,
108640,0.055725738,,,
108641,0.060453421,,,
108642,0.060664531,,,
108643,0.125412774,,,
108644,0.057941923,,,
108645,0.0538089,,,
108646,0.077903263,,,
108647,0.14889247,,,
108648,0.114866627,,,
108649,0.153442679,,,
108650,0.087785718,,,
108651,0.151215847,,,
108652,0.076981589,,,
108653,0.074507097,,,
108654,0.177033156,,,
108655,0.065589043,,,
108656,0.063949798,,,
108657,0.056104151,,,
108658,0.143544563,,,
108659,0.04326398,,,
108660,0.055629392,,,
108661,0.059134689,,,
108662,0.071565903,,,
108663,0.045465514,,,
108664,0.050874949,,,
108665,0.112390103,,,
108666,0.05447473,,,
108667,0.060915414,,,
108668,0.051670397,,,
108669,0.105895981,,,
108670,0.055179527,,,
108671,0.150642108,,,
108672,0.116490887,,,
108673,0.064386709,,,
108674,0.059214979,,,
108675,0.058591585,,,
108676,0.115596488,,,
108677,0.038854516,,,
108678,0.137636973,,,
108679,0.042189136,,,
108680,0.057996391,,,
108681,0.064548968,,,
108682,0.13429008,,,
108683,0.041692081,,,
108684,0.073768655,,,
108685,0.115342629,,,
108686,0.232753059,,,
108687,0.060161843,,,
108688,0.141500638,,,
108689,0.191459573,,,
108690,0.07883674,,,
108691,0.055675249,,,
108692,0.053531397,,,
108693,0.057282024,,,
108694,0.03178657,,,
108695,0.141758644,,,
108696,0.054408934,,,
108697,0.055075284,,,
108698,0.062278139,,,
108699,0.057953747,,,
108700,0.141972651,,,
108701,0.053499246,,,
108702,0.078186357,,,
108703,0.054033176,,,
108704,0.043444291,,,
108705,0.055443397,,,
108706,0.057212163,,,
108707,0.151646796,,,
108708,0.147003908,,,
108709,0.080379154,,,
108710,0.148546517,,,
108711,0.044360543,,,
108712,0.18657611,,,
108713,0.104054673,,,
108714,0.14795496,,,
108715,0.082851092,,,
108716,0.068185239,,,
108717,0.081469992,,,
108718,0.087439483,,,
108719,0.189020866,,,
108720,0.117487721,,,
108721,0.064246706,,,
108722,0.192513921,,,
108723,0.087700889,,,
108724,0.061833718,,,
108725,0.06274004,,,
108726,0.085251311,,,
108727,0.151626458,,,
108728,0.0736734,,,
108729,0.063728609,,,
108730,0.062896524,,,
108731,0.067854389,,,
108732,0.1146403,,,
108733,0.06986112,,,
108734,0.135688197,,,
108735,0.040077398,,,
108736,0.138689192,,,
108737,0.115394408,,,
108738,0.074893783,,,
108739,0.149972666,,,
108740,0.119462198,,,
108741,0.08321419,,,
108742,0.084594429,,,
108743,0.109349324,,,
108744,0.057421435,,,
108745,0.088005887,,,
108746,0.055334792,,,
108747,0.061845642,,,
108748,0.15395923,,,
108749,0.085668837,,,
108750,0.136517385,,,
108751,0.117737019,,,
108752,0.149142931,,,
108753,0.065687886,,,
108754,0.096619247,,,
108755,0.192247459,,,
108756,0.043442687,,,
108757,0.061256896,,,
108758,0.045443027,,,
108759,0.079968718,,,
108760,0.112386069,,,
108761,0.047299496,,,
108762,0.192980152,,,
108763,0.274058186,,,
108764,0.116331467,,,
108765,0.068332642,,,
108766,0.168473135,,,
108767,0.101648321,,,
108768,0.142119162,,,
108769,0.079463148,,,
108770,0.061118143,,,
108771,0.147549293,,,
108772,0.063190409,,,
108773,0.055256901,,,
108774,0.085232489,,,
108775,0.081504419,,,
108776,0.087288111,,,
108777,0.055375912,,,
108778,0.036232566,,,
108779,0.041693093,,,
108780,0.042825521,,,
108781,0.065101222,,,
108782,0.252684885,,,
108783,0.062928551,,,
108784,0.070157579,,,
108785,0.150904924,,,
108786,0.235981991,,,
108787,0.179320768,,,
108788,0.151157832,,,
108789,0.148530449,,,
108790,0.09971499,,,
108791,0.060401193,,,
108792,0.067515125,,,
108793,0.182027172,,,
108794,0.081354458,,,
108795,0.100253168,,,
108796,0.088052632,,,
108797,0.083003951,,,
108798,0.09211678,,,
108799,0.048003056,,,
108800,0.089262563,,,
108801,0.063735221,,,
108802,0.085745045,,,
108803,0.152786495,,,
108804,0.087594315,,,
108805,0.117721817,,,
108806,0.091523008,,,
108807,0.066986146,,,
108808,0.085604416,,,
108809,0.088532088,,,
108810,0.094829083,,,
108811,0.049426874,,,
108812,0.038342664,,,
108813,0.120130312,,,
108814,0.143435574,,,
108815,0.060424018,,,
108816,0.150252359,,,
108817,0.044275015,,,
108818,0.087245772,,,
108819,0.087700657,,,
108820,0.062652111,,,
108821,0.084060242,,,
108822,0.142951174,,,
108823,0.088833957,,,
108824,0.108841432,,,
108825,0.083557931,,,
108826,0.059701259,,,
108827,0.105807005,,,
108828,0.145320803,,,
108829,0.15142316,,,
108830,0.079417166,,,
108831,0.061141369,,,
108832,0.08360843,,,
108833,0.146517088,,,
108834,0.056572799,,,
108835,0.063714118,,,
108836,0.083654395,,,
108837,0.064232419,,,
108838,0.06805945,,,
108839,0.08174241,,,
108840,0.209278132,,,
108841,0.114789772,,,
108842,0.090412441,,,
108843,0.108850671,,,
108844,0.090462549,,,
108845,0.061247632,,,
108846,0.23268027,,,
108847,0.08823162,,,
108848,0.148404206,,,
108849,0.178123266,,,
108850,0.150233624,,,
108851,0.047013083,,,
108852,0.061229673,,,
108853,0.05732653,,,
108854,0.073048554,,,
108855,0.146132382,,,
108856,0.111092172,,,
108857,0.081735767,,,
108858,0.071462733,,,
108859,0.148204019,,,
108860,0.069163953,,,
108861,0.10780686,,,
108862,0.087880256,,,
108863,0.039749836,,,
108864,0.11874226,,,
108865,0.116175929,,,
108866,0.131200779,,,
108867,0.059869441,,,
108868,0.12170123,,,
108869,0.063489423,,,
108870,0.061726654,,,
108871,0.117943504,,,
108872,0.113253021,,,
108873,0.191366182,,,
108874,0.087412433,,,
108875,0.060757925,,,
108876,0.115791209,,,
108877,0.072271977,,,
108878,0.113901576,,,
108879,0.147029377,,,
108880,0.119179673,,,
108881,0.151002428,,,
108882,0.083838168,,,
108883,0.060267777,,,
108884,0.188509411,,,
108885,0.217491947,,,
108886,0.062460144,,,
108887,0.106195855,,,
108888,0.146998699,,,
108889,0.181609095,,,
108890,0.108173071,,,
108891,0.09332342,,,
108892,0.113268117,,,
108893,0.065737459,,,
108894,0.173958803,,,
108895,0.235098492,,,
108896,0.065775107,,,
108897,0.081975483,,,
108898,0.141635184,,,
108899,0.105915984,,,
108900,0.107943312,,,
108901,0.11561328,,,
108902,0.179996086,,,
108903,0.190482814,,,
108904,0.118013722,,,
108905,0.108254127,,,
108906,0.152533074,,,
108907,0.117113474,,,
108908,0.066477378,,,
108909,0.082993971,,,
108910,0.138808507,,,
108911,0.106579111,,,
108912,0.19297539,,,
108913,0.08880837,,,
108914,0.149632948,,,
108915,0.066452797,,,
108916,0.179049116,,,
108917,0.111726244,,,
108918,0.191847228,,,
108919,0.116435437,,,
108920,0.116088173,,,
108921,0.191276444,,,
108922,0.109955988,,,
108923,0.192342635,,,
108924,0.107627753,,,
108925,0.063223744,,,
108926,0.049498056,,,
108927,0.047599811,,,
108928,0.14915885,,,
108929,0.061741312,,,
108930,0.061968341,,,
108931,0.066036398,,,
108932,0.115530617,,,
108933,0.082021188,,,
108934,0.081074189,,,
108935,0.080201668,,,
108936,0.08499634,,,
108937,0.051617078,,,
108938,0.065995644,,,
108939,0.064415781,,,
108940,0.059525758,,,
108941,0.079522555,,,
108942,0.043127437,,,
108943,0.049943834,,,
108944,0.06755059,,,
108945,0.087708479,,,
108946,0.063436219,,,
108947,0.049449014,,,
108948,0.059681567,,,
108949,0.064641796,,,
108950,0.068331908,,,
108951,0.050669325,,,
108952,0.047445392,,,
108953,0.059766204,,,
108954,0.07957534,,,
108955,0.150087309,,,
108956,0.066706733,,,
108957,0.067938923,,,
108958,0.068725803,,,
108959,0.046708456,,,
108960,0.078397942,,,
108961,0.080128373,,,
108962,0.07816155,,,
108963,0.048720915,,,
108964,0.062584104,,,
108965,0.115560924,,,
108966,0.063235364,,,
108967,0.083015828,,,
108968,0.059528057,,,
108969,0.061152002,,,
108970,0.079602399,,,
108971,0.059059871,,,
108972,0.048652617,,,
108973,0.060207411,,,
108974,0.080377762,,,
108975,0.058515196,,,
108976,0.059987334,,,
108977,0.059075192,,,
108978,0.084319159,,,
108979,0.05155641,,,
108980,0.089457094,,,
108981,0.045912789,,,
108982,0.060094831,,,
108983,0.07698465,,,
108984,0.048427104,,,
108985,0.061682143,,,
108986,0.047772,,,
108987,0.081320558,,,
108988,0.061790459,,,
108989,0.078293844,,,
108990,0.080334673,,,
108991,0.081409025,,,
108992,0.059586313,,,
108993,0.060334972,,,
108994,0.058570774,,,
108995,0.06007173,,,
108996,0.059390907,,,
108997,0.060688765,,,
108998,0.082173806,,,
108999,0.060262054,,,
109000,0.061805945,,,
109001,0.046819915,,,
109002,0.061417396,,,
109003,0.116828938,,,
109004,0.077950893,,,
109005,0.079579572,,,
109006,0.062691304,,,
109007,0.049148468,,,
109008,0.060946842,,,
109009,0.062228083,,,
109010,0.06416146,,,
109011,0.046773629,,,
109012,0.115175399,,,
109013,0.188613568,,,
109014,0.065562818,,,
109015,0.140963903,,,
109016,0.239276923,,,
109017,0.062406795,,,
109018,0.082029849,,,
109019,0.065306783,,,
109020,0.151730307,,,
109021,0.067139629,,,
109022,0.116255924,,,
109023,0.115259963,,,
109024,0.066396696,,,
109025,0.105984044,,,
109026,0.067554487,,,
109027,0.105836777,,,
109028,0.061990847,,,
109029,0.063614719,,,
109030,0.086453321,,,
109031,0.08433906,,,
109032,0.5,,,
109033,0.123825716,,,
109034,0.087457888,,,
109035,0.080796245,,,
109036,0.05940881,,,
109037,0.061191062,,,
109038,0.082380804,,,
109039,0.140406647,,,
109040,0.148165588,,,
109041,0.049845362,,,
109042,0.082051853,,,
109043,0.5,,,
109044,0.059094669,,,
109045,0.04012766,,,
109046,0.05915323,,,
109047,0.059629882,,,
109048,0.059753359,,,
109049,0.145120297,,,
109050,0.028343166,,,
109051,0.057646978,,,
109052,0.1795785,,,
109053,0.067955418,,,
109054,0.057343683,,,
109055,0.059295154,,,
109056,0.059684844,,,
109057,0.054008639,,,
109058,0.061669183,,,
109059,0.044884824,,,
109060,0.056824186,,,
109061,0.05777372,,,
109062,0.084535257,,,
109063,0.058137105,,,
109064,0.06828583,,,
109065,0.025082697,,,
109066,0.116388226,,,
109067,0.026555192,,,
109068,0.082894183,,,
109069,0.08854975,,,
109070,0.187965287,,,
109071,0.084180539,,,
109072,0.089822927,,,
109073,0.115547965,,,
109074,0.045294,,,
109075,0.044791296,,,
109076,0.046610613,,,
109077,0.146404503,,,
109078,0.0497688,,,
109079,0.062571449,,,
109080,0.150432018,,,
109081,0.117250746,,,
109082,0.235377827,,,
109083,0.147242749,,,
109084,0.08234859,,,
109085,0.082490759,,,
109086,0.067555164,,,
109087,0.122598866,,,
109088,0.062011524,,,
109089,0.0425623,,,
109090,0.065119166,,,
109091,0.235645646,,,
109092,0.048004862,,,
109093,0.065819309,,,
109094,0.063659541,,,
109095,0.178848042,,,
109096,0.050652738,,,
109097,0.066645219,,,
109098,0.045922439,,,
109099,0.067875072,,,
109100,0.142215185,,,
109101,0.062419154,,,
109102,0.052873004,,,
109103,0.096798154,,,
109104,0.050060261,,,
109105,0.081074029,,,
109106,0.110142992,,,
109107,0.085029423,,,
109108,0.169630791,,,
109109,0.081713326,,,
109110,0.089747765,,,
109111,0.164971327,,,
109112,0.042334266,,,
109113,0.06641058,,,
109114,0.062272216,,,
109115,0.108192646,,,
109116,0.066091295,,,
109117,0.05845537,,,
109118,0.066775656,,,
109119,0.068745212,,,
109120,0.148527517,,,
109121,0.178828765,,,
109122,0.041942732,,,
109123,0.147680908,,,
109124,0.104943986,,,
109125,0.088021451,,,
109126,0.067112015,,,
109127,0.180299787,,,
109128,0.126034883,,,
109129,0.066035098,,,
109130,0.062169797,,,
109131,0.038507146,,,
109132,0.064127088,,,
109133,0.224857407,,,
109134,0.22705432,,,
109135,0.024565309,,,
109136,0.064531027,,,
109137,0.189039009,,,
109138,0.066679621,,,
109139,0.137619627,,,
109140,0.089907392,,,
109141,0.085165965,,,
109142,0.045179105,,,
109143,0.065248284,,,
109144,0.180342101,,,
109145,0.043226402,,,
109146,0.108944466,,,
109147,0.046383335,,,
109148,0.151029539,,,
109149,0.075774422,,,
109150,0.058497697,,,
109151,0.065612085,,,
109152,0.083107958,,,
109153,0.5,,,
109154,0.047879767,,,
109155,0.188351578,,,
109156,0.026021222,,,
109157,0.113131674,,,
109158,0.194207304,,,
109159,0.150118293,,,
109160,0.089987162,,,
109161,0.082326602,,,
109162,0.178092213,,,
109163,0.067107197,,,
109164,0.134988952,,,
109165,0.150998372,,,
109166,0.132178906,,,
109167,0.238051187,,,
109168,0.049639658,,,
109169,0.11175511,,,
109170,0.790847685,,,
109171,0.064464773,,,
109172,0.066854818,,,
109173,0.078082371,,,
109174,0.137527926,,,
109175,0.109605392,,,
109176,0.027054622,,,
109177,0.087967681,,,
109178,0.165798458,,,
109179,0.030916744,,,
109180,0.039798669,,,
109181,0.048169171,,,
109182,0.027030701,,,
109183,0.027555271,,,
109184,0.178907488,,,
109185,0.1664078,,,
109186,0.040948159,,,
109187,0.064178346,,,
109188,0.131104848,,,
109189,0.070472781,,,
109190,0.5,,,
109191,0.133508604,,,
109192,0.064361299,,,
109193,0.085583936,,,
109194,0.08611076,,,
109195,0.190073591,,,
109196,0.0239431,,,
109197,0.064712405,,,
109198,0.044603621,,,
109199,0.129014411,,,
109200,0.096482653,,,
109201,0.06728714,,,
109202,0.165929682,,,
109203,0.044863162,,,
109204,0.0261312,,,
109205,0.094513863,,,
109206,0.027525704,,,
109207,0.045896127,,,
109208,0.022118551,,,
109209,0.038273325,,,
109210,0.025336446,,,
109211,0.053069459,,,
109212,0.029158781,,,
109213,0.098354568,,,
109214,0.070589244,,,
109215,0.086173761,,,
109216,0.02493549,,,
109217,0.123649822,,,
109218,0.145036672,,,
109219,0.080432689,,,
109220,0.070384094,,,
109221,0.042557414,,,
109222,0.064630565,,,
109223,0.029394781,,,
109224,0.101414164,,,
109225,0.172730949,,,
109226,0.025925204,,,
109227,0.166963629,,,
109228,0.118026798,,,
109229,0.085373336,,,
109230,0.094063598,,,
109231,0.066107638,,,
109232,0.043888131,,,
109233,0.191759454,,,
109234,0.083518925,,,
109235,0.127491427,,,
109236,0.094702224,,,
109237,0.042078065,,,
109238,0.060116182,,,
109239,0.041663736,,,
109240,0.097000073,,,
109241,0.066438206,,,
109242,0.086144894,,,
109243,0.092586814,,,
109244,0.03870903,,,
109245,0.057771835,,,
109246,0.035253603,,,
109247,0.092540196,,,
109248,0.04681988,,,
109249,0.713377121,,,
109250,0.052120313,,,
109251,0.06942639,,,
109252,0.872415616,,,
109253,0.035293161,,,
109254,0.093890675,,,
109255,0.130034278,,,
109256,0.089529296,,,
109257,0.172910236,,,
109258,0.040837831,,,
109259,0.040133458,,,
109260,0.166713308,,,
109261,0.065548271,,,
109262,0.085484366,,,
109263,0.06526709,,,
109264,0.02641494,,,
109265,0.124888374,,,
109266,0.041797957,,,
109267,0.097434016,,,
109268,0.030368657,,,
109269,0.009710109,,,
109270,0.064991906,,,
109271,0.091683974,,,
109272,0.022294172,,,
109273,0.073941342,,,
109274,0.070323676,,,
109275,0.074802452,,,
109276,0.037134479,,,
109277,0.220833386,,,
109278,0.095922168,,,
109279,0.065525694,,,
109280,0.047556685,,,
109281,0.052031202,,,
109282,0.117068637,,,
109283,0.105640381,,,
109284,0.053476816,,,
109285,0.061929607,,,
109286,0.066521231,,,
109287,0.057713064,,,
109288,0.049227189,,,
109289,0.058929417,,,
109290,0.0626164,,,
109291,0.061928781,,,
109292,0.04647181,,,
109293,0.059099814,,,
109294,0.063427772,,,
109295,0.062508128,,,
109296,0.061294207,,,
109297,0.063999639,,,
109298,0.060215238,,,
109299,0.060499622,,,
109300,0.044998616,,,
109301,0.069379053,,,
109302,0.055750094,,,
109303,0.089435745,,,
109304,0.043759665,,,
109305,0.073843226,,,
109306,0.060359642,,,
109307,0.067029546,,,
109308,0.042500404,,,
109309,0.181228112,,,
109310,0.067210612,,,
109311,0.08206113,,,
109312,0.064114693,,,
109313,0.055593359,,,
109314,0.078984898,,,
109315,0.068896111,,,
109316,0.183565915,,,
109317,0.084954449,,,
109318,0.057881397,,,
109319,0.058585259,,,
109320,0.060851043,,,
109321,0.087252543,,,
109322,0.083237048,,,
109323,0.117894793,,,
109324,0.06621427,,,
109325,0.058510902,,,
109326,0.113134212,,,
109327,0.041636058,,,
109328,0.066436462,,,
109329,0.064335878,,,
109330,0.178221581,,,
109331,0.070087971,,,
109332,0.151646637,,,
109333,0.055465742,,,
109334,0.135257619,,,
109335,0.088101725,,,
109336,0.049575243,,,
109337,0.082367194,,,
109338,0.291834984,,,
109339,0.043545765,,,
109340,0.287916451,,,
109341,0.068786263,,,
109342,0.056755061,,,
109343,0.118265934,,,
109344,0.08305192,,,
109345,0.194895045,,,
109346,0.054112231,,,
109347,0.047667463,,,
109348,0.046706668,,,
109349,0.057975109,,,
109350,0.111349867,,,
109351,0.106612655,,,
109352,0.196131132,,,
109353,0.120563138,,,
109354,0.109364169,,,
109355,0.036944699,,,
109356,0.077906652,,,
109357,0.141025932,,,
109358,0.119389627,,,
109359,0.082878848,,,
109360,0.18899833,,,
109361,0.088070767,,,
109362,0.087309865,,,
109363,0.073122565,,,
109364,0.082361606,,,
109365,0.051396781,,,
109366,0.139398109,,,
109367,0.04796978,,,
109368,0.047706597,,,
109369,0.064622972,,,
109370,0.203425853,,,
109371,0.082026888,,,
109372,0.050097972,,,
109373,0.049521694,,,
109374,0.070130337,,,
109375,0.182332984,,,
109376,0.06054395,,,
109377,0.062453808,,,
109378,0.08509368,,,
109379,0.063179861,,,
109380,0.150156706,,,
109381,0.173857034,,,
109382,0.107431258,,,
109383,0.045780277,,,
109384,0.236649364,,,
109385,0.174338528,,,
109386,0.061290195,,,
109387,0.116979508,,,
109388,0.087129922,,,
109389,0.151310149,,,
109390,0.072322789,,,
109391,0.052887394,,,
109392,0.052503501,,,
109393,0.049003665,,,
109394,0.06808476,,,
109395,0.057780869,,,
109396,0.085992351,,,
109397,0.062211896,,,
109398,0.049622016,,,
109399,0.146074167,,,
109400,0.060671795,,,
109401,0.114134235,,,
109402,0.061332278,,,
109403,0.059261554,,,
109404,0.09937388,,,
109405,0.063589516,,,
109406,0.049409771,,,
109407,0.115644125,,,
109408,0.046928822,,,
109409,0.119313707,,,
109410,0.047063492,,,
109411,0.066535658,,,
109412,0.08294882,,,
109413,0.155968208,,,
109414,0.057815657,,,
109415,0.084060339,,,
109416,0.059576515,,,
109417,0.060772628,,,
109418,0.051642567,,,
109419,0.200230223,,,
109420,0.113846524,,,
109421,0.086901745,,,
109422,0.19043532,,,
109423,0.090459225,,,
109424,0.121241467,,,
109425,0.233403298,,,
109426,0.040680527,,,
109427,0.195302064,,,
109428,0.045448172,,,
109429,0.062176592,,,
109430,0.238657728,,,
109431,0.118224954,,,
109432,0.065881717,,,
109433,0.065893815,,,
109434,0.052421174,,,
109435,0.154620136,,,
109436,0.052426048,,,
109437,0.06681502,,,
109438,0.052683271,,,
109439,0.085256106,,,
109440,0.054447439,,,
109441,0.055841372,,,
109442,0.067479455,,,
109443,0.049638307,,,
109444,0.081347377,,,
109445,0.036061807,,,
109446,0.139186823,,,
109447,0.106503421,,,
109448,0.080554949,,,
109449,0.059974843,,,
109450,0.063471694,,,
109451,0.091411466,,,
109452,0.143167341,,,
109453,0.187258062,,,
109454,0.5,,,
109455,0.15323797,,,
109456,0.047399477,,,
109457,0.234228737,,,
109458,0.148069334,,,
109459,0.086108316,,,
109460,0.064026654,,,
109461,0.064301174,,,
109462,0.065771849,,,
109463,0.15445427,,,
109464,0.084347977,,,
109465,0.192919154,,,
109466,0.194165355,,,
109467,0.060965676,,,
109468,0.272829384,,,
109469,0.055772963,,,
109470,0.067814721,,,
109471,0.063135621,,,
109472,0.08902759,,,
109473,0.295157188,,,
109474,0.079864688,,,
109475,0.046427724,,,
109476,0.117440651,,,
109477,0.060354554,,,
109478,0.094423275,,,
109479,0.063718513,,,
109480,0.05778377,,,
109481,0.116548844,,,
109482,0.188833935,,,
109483,0.107075927,,,
109484,0.283888114,,,
109485,0.065373914,,,
109486,0.19268669,,,
109487,0.057843309,,,
109488,0.054370403,,,
109489,0.054435297,,,
109490,0.053220486,,,
109491,0.06119228,,,
109492,0.280309454,,,
109493,0.05769017,,,
109494,0.039941808,,,
109495,0.052737523,,,
109496,0.092901984,,,
109497,0.054788613,,,
109498,0.085375728,,,
109499,0.087371179,,,
109500,0.047793119,,,
109501,0.066177563,,,
109502,0.138779249,,,
109503,0.077775681,,,
109504,0.045599185,,,
109505,0.059031065,,,
109506,0.073790428,,,
109507,0.075562486,,,
109508,0.147307639,,,
109509,0.069942941,,,
109510,0.081016731,,,
109511,0.066055785,,,
109512,0.044872197,,,
109513,0.058842834,,,
109514,0.066753953,,,
109515,0.042520811,,,
109516,0.044511414,,,
109517,0.049381265,,,
109518,0.050188075,,,
109519,0.06011533,,,
109520,0.042812349,,,
109521,0.105045009,,,
109522,0.046527125,,,
109523,0.04446522,,,
109524,0.044673542,,,
109525,0.149866557,,,
109526,0.053170304,,,
109527,0.0532523,,,
109528,0.04601546,,,
109529,0.054411834,,,
109530,0.192555943,,,
109531,0.230198532,,,
109532,0.069125238,,,
109533,0.111543357,,,
109534,0.070071088,,,
109535,0.078629206,,,
109536,0.068242819,,,
109537,0.043379776,,,
109538,0.067890497,,,
109539,0.048643575,,,
109540,0.061438899,,,
109541,0.085722427,,,
109542,0.104391516,,,
109543,0.036756864,,,
109544,0.044777699,,,
109545,0.067687352,,,
109546,0.084433498,,,
109547,0.03622892,,,
109548,0.088924962,,,
109549,0.225512103,,,
109550,0.108025094,,,
109551,0.085635108,,,
109552,0.060767435,,,
109553,0.078074375,,,
109554,0.060363094,,,
109555,0.086810905,,,
109556,0.079075731,,,
109557,0.186556798,,,
109558,0.060292048,,,
109559,0.060470737,,,
109560,0.059105097,,,
109561,0.087811223,,,
109562,0.058941889,,,
109563,0.058122289,,,
109564,0.060844656,,,
109565,0.172872772,,,
109566,0.061346922,,,
109567,0.061695675,,,
109568,0.106054737,,,
109569,0.085989978,,,
109570,0.078559924,,,
109571,0.085038846,,,
109572,0.184973468,,,
109573,0.104016387,,,
109574,0.085442953,,,
109575,0.18405943,,,
109576,0.187975506,,,
109577,0.078054447,,,
109578,0.059049027,,,
109579,0.060776988,,,
109580,0.059790144,,,
109581,0.059743377,,,
109582,0.188599405,,,
109583,0.08106177,,,
109584,0.082168669,,,
109585,0.175396016,,,
109586,0.058903472,,,
109587,0.066241688,,,
109588,0.068766593,,,
109589,0.079335793,,,
109590,0.10415276,,,
109591,0.057397848,,,
109592,0.060607123,,,
109593,0.104142049,,,
109594,0.102193894,,,
109595,0.078396547,,,
109596,0.058580895,,,
109597,0.084956814,,,
109598,0.08071613,,,
109599,0.110591514,,,
109600,0.077986811,,,
109601,0.112213713,,,
109602,0.104164374,,,
109603,0.176037852,,,
109604,0.150962346,,,
109605,0.061848546,,,
109606,0.105630739,,,
109607,0.106818691,,,
109608,0.188150206,,,
109609,0.10254426,,,
109610,0.061531908,,,
109611,0.059957837,,,
109612,0.18628424,,,
109613,0.086104686,,,
109614,0.077957177,,,
109615,0.184062811,,,
109616,0.08391732,,,
109617,0.062429794,,,
109618,0.063043227,,,
109619,0.103180882,,,
109620,0.230012185,,,
109621,0.102736822,,,
109622,0.1004171,,,
109623,0.083649424,,,
109624,0.060682776,,,
109625,0.103808914,,,
109626,0.08520903,,,
109627,0.135207484,,,
109628,0.084214321,,,
109629,0.082331633,,,
109630,0.084525395,,,
