RefId,IsBadBuy,,,
111786,0.087097467,,,
111787,0.09963534,,,
111788,0.036374807,,,
111789,0.062520391,,,
111790,0.042934785,,,
111791,0.082873419,,,
111792,0.084386164,,,
111793,0.218811856,,,
111794,0.037907726,,,
111795,0.576110477,,,
111796,0.028187456,,,
111797,0.053451613,,,
111798,0.067738227,,,
111799,0.868139158,,,
111800,0.057007619,,,
111801,0.044110062,,,
111802,0.048355004,,,
111803,0.101417897,,,
111804,0.0600949,,,
111805,0.034948139,,,
111806,0.080869224,,,
111807,0.05722312,,,
111808,0.079960474,,,
111809,0.089401197,,,
111810,0.832315816,,,
111811,0.076496687,,,
111812,0.068607998,,,
111813,0.689255762,,,
111814,0.084093127,,,
111815,0.084595957,,,
111816,0.040199889,,,
111817,0.069463074,,,
111818,0.107219797,,,
111819,0.032197838,,,
111820,0.061601515,,,
111821,0.14861655,,,
111822,0.048584758,,,
111823,0.757443676,,,
111824,0.065439124,,,
111825,0.093845589,,,
111826,0.039899065,,,
111827,0.085838801,,,
111828,0.068521279,,,
111829,0.098792774,,,
111830,0.093243348,,,
111831,0.086398191,,,
111832,0.065948774,,,
111833,0.061424105,,,
111834,0.05714833,,,
111835,0.040679503,,,
111836,0.102519536,,,
111837,0.058929207,,,
111838,0.119074893,,,
111839,0.040679503,,,
111840,0.069521215,,,
111841,0.189903866,,,
111842,0.059487243,,,
111843,0.081062223,,,
111844,0.062290631,,,
111845,0.068897352,,,
111846,0.059423001,,,
111847,0.109910153,,,
111848,0.057153111,,,
111849,0.059487243,,,
111850,0.058053072,,,
111851,0.092721306,,,
111852,0.086101659,,,
111853,0.073765595,,,
111854,0.062290631,,,
111855,0.082649455,,,
111856,0.045540741,,,
111857,0.142894438,,,
111858,0.086959587,,,
111859,0.082458136,,,
111860,0.0609783,,,
111861,0.109988728,,,
111862,0.045540741,,,
111863,0.043301197,,,
111864,0.207606258,,,
111865,0.082360737,,,
111866,0.058053072,,,
111867,0.057035151,,,
111868,0.061415827,,,
111869,0.057153111,,,
111870,0.083646463,,,
111871,0.190720802,,,
111872,0.059027644,,,
111873,0.109538699,,,
111874,0.086959587,,,
111875,0.059423001,,,
111876,0.062290631,,,
111877,0.081782316,,,
111878,0.079830432,,,
111879,0.063416297,,,
111880,0.039057162,,,
111881,0.05641274,,,
111882,0.059423001,,,
111883,0.1087865,,,
111884,0.114878912,,,
111885,0.0598395,,,
111886,0.06273738,,,
111887,0.084048396,,,
111888,0.104718296,,,
111889,0.122803563,,,
111890,0.186777741,,,
111891,0.14008761,,,
111892,0.061811147,,,
111893,0.043786994,,,
111894,0.062122272,,,
111895,0.118973049,,,
111896,0.108289996,,,
111897,0.064111516,,,
111898,0.061811147,,,
111899,0.241297837,,,
111900,0.112405551,,,
111901,0.085046345,,,
111902,0.061286692,,,
111903,0.079690764,,,
111904,0.217841514,,,
111905,0.06231648,,,
111906,0.081654716,,,
111907,0.149705086,,,
111908,0.042566324,,,
111909,0.215134679,,,
111910,0.183994659,,,
111911,0.215134679,,,
111912,0.213835848,,,
111913,0.066525556,,,
111914,0.071776267,,,
111915,0.046614374,,,
111916,0.071883521,,,
111917,0.063493656,,,
111918,0.083940386,,,
111919,0.062873987,,,
111920,0.05739471,,,
111921,0.186016422,,,
111922,0.04641541,,,
111923,0.092208942,,,
111924,0.120447767,,,
111925,0.05015691,,,
111926,0.09446073,,,
111927,0.08398071,,,
111928,0.064530932,,,
111929,0.743700261,,,
111930,0.088398945,,,
111931,0.045163256,,,
111932,0.057487693,,,
111933,0.06048009,,,
111934,0.06048009,,,
111935,0.090323833,,,
111936,0.037187909,,,
111937,0.049098464,,,
111938,0.057988894,,,
111939,0.052135339,,,
111940,0.122682978,,,
111941,0.090430042,,,
111942,0.086577899,,,
111943,0.085610613,,,
111944,0.082661892,,,
111945,0.138969807,,,
111946,0.042575047,,,
111947,0.088050607,,,
111948,0.065711009,,,
111949,0.082459557,,,
111950,0.117439353,,,
111951,0.187238137,,,
111952,0.5,,,
111953,0.088906157,,,
111954,0.089312886,,,
111955,0.056291231,,,
111956,0.082637122,,,
111957,0.5,,,
111958,0.119399557,,,
111959,0.064024899,,,
111960,0.5,,,
111961,0.107987201,,,
111962,0.061901934,,,
111963,0.743700261,,,
111964,0.04915,,,
111965,0.083068907,,,
111966,0.06695357,,,
111967,0.5,,,
111968,0.691643612,,,
111969,0.061901934,,,
111970,0.061901934,,,
111971,0.061901934,,,
111972,0.045200847,,,
111973,0.5,,,
111974,0.5,,,
111975,0.061901934,,,
111976,0.061901934,,,
111977,0.06695357,,,
111978,0.061901934,,,
111979,0.061901934,,,
111980,0.150094448,,,
111981,0.061901934,,,
111982,0.04915,,,
111983,0.061901934,,,
111984,0.061901934,,,
111985,0.089378832,,,
111986,0.089167306,,,
111987,0.061901934,,,
111988,0.089378832,,,
111989,0.045200847,,,
111990,0.061901934,,,
111991,0.790764353,,,
111992,0.067300417,,,
111993,0.140961016,,,
111994,0.045200847,,,
111995,0.691643612,,,
111996,0.061901934,,,
111997,0.06695357,,,
111998,0.188956664,,,
111999,0.083068907,,,
112000,0.635416487,,,
112001,0.062497784,,,
112002,0.635416487,,,
112003,0.089378832,,,
112004,0.221363126,,,
112005,0.061901934,,,
112006,0.140928009,,,
112007,0.061901934,,,
112008,0.06695357,,,
112009,0.04915,,,
112010,0.045200847,,,
112011,0.04915,,,
112012,0.061530384,,,
112013,0.061901934,,,
112014,0.061948979,,,
112015,0.061901934,,,
112016,0.035347436,,,
112017,0.061901934,,,
112018,0.061901934,,,
112019,0.061533127,,,
112020,0.061901934,,,
112021,0.06695357,,,
112022,0.06695357,,,
112023,0.061901934,,,
112024,0.061901934,,,
112025,0.089378832,,,
112026,0.061901934,,,
112027,0.061901934,,,
112028,0.045200847,,,
112029,0.06695357,,,
112030,0.150094448,,,
112031,0.116962441,,,
112032,0.109266169,,,
112033,0.083068907,,,
112034,0.061901934,,,
112035,0.083068907,,,
112036,0.109266169,,,
112037,0.221363126,,,
112038,0.045200847,,,
112039,0.04915,,,
112040,0.06695357,,,
112041,0.090335826,,,
112042,0.116962441,,,
112043,0.061901934,,,
112044,0.064035562,,,
112045,0.085577491,,,
112046,0.115692995,,,
112047,0.089378832,,,
112048,0.03533843,,,
112049,0.5,,,
112050,0.087444392,,,
112051,0.089370552,,,
112052,0.04915,,,
112053,0.150094448,,,
112054,0.148066207,,,
112055,0.116962441,,,
112056,0.047018106,,,
112057,0.065257264,,,
112058,0.041611286,,,
112059,0.188956664,,,
112060,0.089040312,,,
112061,0.150094448,,,
112062,0.06695357,,,
112063,0.083068907,,,
112064,0.088522123,,,
112065,0.04500806,,,
112066,0.06695357,,,
112067,0.061901934,,,
112068,0.061901934,,,
112069,0.743700261,,,
112070,0.06695357,,,
112071,0.04915,,,
112072,0.04915,,,
112073,0.06695357,,,
112074,0.116558181,,,
112075,0.06695357,,,
112076,0.04915,,,
112077,0.188956664,,,
112078,0.06695357,,,
112079,0.04915,,,
112080,0.099289964,,,
112081,0.06695357,,,
112082,0.04602085,,,
112083,0.233470037,,,
112084,0.188956664,,,
112085,0.06695357,,,
112086,0.067183498,,,
112087,0.233470037,,,
112088,0.089378832,,,
112089,0.22239573,,,
112090,0.067248621,,,
112091,0.083068907,,,
112092,0.188956664,,,
112093,0.111785431,,,
112094,0.061901934,,,
112095,0.116962441,,,
112096,0.04915,,,
112097,0.150094448,,,
112098,0.066471901,,,
112099,0.089378832,,,
112100,0.045966041,,,
112101,0.04547221,,,
112102,0.045612359,,,
112103,0.061901934,,,
112104,0.061948979,,,
112105,0.088714501,,,
112106,0.04547221,,,
112107,0.061423514,,,
112108,0.061482875,,,
112109,0.045200847,,,
112110,0.150094448,,,
112111,0.061901934,,,
112112,0.061482875,,,
112113,0.061901934,,,
112114,0.04915,,,
112115,0.061901934,,,
112116,0.035457307,,,
112117,0.109266169,,,
112118,0.083068907,,,
112119,0.061901934,,,
112120,0.04915,,,
112121,0.258616064,,,
112122,0.089378832,,,
112123,0.061901934,,,
112124,0.061901934,,,
112125,0.049372418,,,
112126,0.089378832,,,
112127,0.115773314,,,
112128,0.576110477,,,
112129,0.083126347,,,
112130,0.067253784,,,
112131,0.089378832,,,
112132,0.033138364,,,
112133,0.117152274,,,
112134,0.090220459,,,
112135,0.04915,,,
112136,0.089378832,,,
112137,0.067161753,,,
112138,0.165514119,,,
112139,0.025158749,,,
112140,0.183030025,,,
112141,0.04915,,,
112142,0.062534519,,,
112143,0.061634584,,,
112144,0.02642019,,,
112145,0.115320225,,,
112146,0.025791919,,,
112147,0.04900541,,,
112148,0.090166565,,,
112149,0.090929313,,,
112150,0.08921789,,,
112151,0.044955066,,,
112152,0.062039918,,,
112153,0.11625335,,,
112154,0.089074506,,,
112155,0.107974714,,,
112156,0.083357657,,,
112157,0.188421247,,,
112158,0.087520315,,,
112159,0.17709818,,,
112160,0.046756818,,,
112161,0.238488555,,,
112162,0.089053401,,,
112163,0.05031945,,,
112164,0.090206534,,,
112165,0.047027091,,,
112166,0.062769524,,,
112167,0.109487524,,,
112168,0.126259009,,,
112169,0.045200847,,,
112170,0.08151435,,,
112171,0.009414201,,,
112172,0.080759739,,,
112173,0.190162993,,,
112174,0.151373987,,,
112175,0.148060072,,,
112176,0.083294876,,,
112177,0.083472294,,,
112178,0.048729869,,,
112179,0.060792523,,,
112180,0.066236833,,,
112181,0.179125883,,,
112182,0.048887135,,,
112183,0.083331351,,,
112184,0.060962141,,,
112185,0.06235713,,,
112186,0.061396264,,,
112187,0.1889008,,,
112188,0.090289432,,,
112189,0.06669106,,,
112190,0.116782076,,,
112191,0.227706707,,,
112192,0.062089645,,,
112193,0.082260175,,,
112194,0.033031649,,,
112195,0.109476509,,,
112196,0.044178953,,,
112197,0.045540325,,,
112198,0.151447895,,,
112199,0.044316672,,,
112200,0.025093656,,,
112201,0.006489079,,,
112202,0.026685669,,,
112203,0.040257051,,,
112204,0.04134501,,,
112205,0.025310365,,,
112206,0.026013181,,,
112207,0.073691124,,,
112208,0.06716276,,,
112209,0.027650429,,,
112210,0.028217065,,,
112211,0.022456783,,,
112212,0.022596095,,,
112213,0.052188293,,,
112214,0.04184847,,,
112215,0.04362375,,,
112216,0.063717317,,,
112217,0.026441406,,,
112218,0.065891296,,,
112219,0.027288991,,,
112220,0.012744206,,,
112221,0.025196531,,,
112222,0.024291136,,,
112223,0.043775953,,,
112224,0.042079088,,,
112225,0.134371799,,,
112226,0.045148728,,,
112227,0.046087944,,,
112228,0.09647157,,,
112229,0.007071649,,,
112230,0.008413151,,,
112231,0.022889419,,,
112232,0.069327178,,,
112233,0.129522447,,,
112234,0.065420626,,,
112235,0.104917944,,,
112236,0.026932606,,,
112237,0.024458296,,,
112238,0.024241102,,,
112239,0.043256878,,,
112240,0.026150834,,,
112241,0.02594503,,,
112242,0.042710919,,,
112243,0.084523535,,,
112244,0.028171705,,,
112245,0.023125987,,,
112246,0.026911066,,,
112247,0.046453858,,,
112248,0.024204642,,,
112249,0.042381422,,,
112250,0.064981439,,,
112251,0.030699531,,,
112252,0.026283831,,,
112253,0.04622183,,,
112254,0.092307967,,,
112255,0.006238366,,,
112256,0.065012065,,,
112257,0.171705561,,,
112258,0.072947946,,,
112259,0.040670426,,,
112260,0.096292259,,,
112261,0.70575314,,,
112262,0.047238976,,,
112263,0.04237102,,,
112264,0.027898976,,,
112265,0.027029567,,,
112266,0.039964739,,,
112267,0.046886575,,,
112268,0.046041581,,,
112269,0.044008109,,,
112270,0.060409314,,,
112271,0.046376408,,,
112272,0.06881504,,,
112273,0.233649661,,,
112274,0.081527463,,,
112275,0.051648563,,,
112276,0.075125461,,,
112277,0.082280402,,,
112278,0.091851861,,,
112279,0.062731493,,,
112280,0.053324295,,,
112281,0.062615114,,,
112282,0.053922046,,,
112283,0.124837786,,,
112284,0.044060244,,,
112285,0.055615657,,,
112286,0.070068254,,,
112287,0.040021735,,,
112288,0.06020368,,,
112289,0.068470351,,,
112290,0.046265903,,,
112291,0.120451031,,,
112292,0.790764353,,,
112293,0.150882517,,,
112294,0.052018769,,,
112295,0.068398769,,,
112296,0.069119164,,,
112297,0.195789105,,,
112298,0.080548798,,,
112299,0.068930467,,,
112300,0.113282529,,,
112301,0.046039487,,,
112302,0.088133325,,,
112303,0.137780601,,,
112304,0.11560272,,,
112305,0.697230592,,,
112306,0.059864186,,,
112307,0.15762961,,,
112308,0.691643612,,,
112309,0.070840935,,,
112310,0.083096216,,,
112311,0.097527882,,,
112312,0.182960612,,,
112313,0.05929383,,,
112314,0.063290454,,,
112315,0.087119666,,,
112316,0.045911976,,,
112317,0.795200305,,,
112318,0.07949345,,,
112319,0.059625415,,,
112320,0.743700261,,,
112321,0.046593186,,,
112322,0.04621447,,,
112323,0.086820668,,,
112324,0.081064193,,,
112325,0.113289662,,,
112326,0.875280927,,,
112327,0.082974558,,,
112328,0.063357454,,,
112329,0.093973589,,,
112330,0.056897662,,,
112331,0.050043008,,,
112332,0.115379005,,,
112333,0.087630996,,,
112334,0.093199624,,,
112335,0.058298938,,,
112336,0.085122611,,,
112337,0.062748116,,,
112338,0.085978065,,,
112339,0.066999002,,,
112340,0.043082094,,,
112341,0.089088429,,,
112342,0.055312791,,,
112343,0.104651114,,,
112344,0.048911237,,,
112345,0.05989852,,,
112346,0.068677915,,,
112347,0.057420442,,,
112348,0.084566906,,,
112349,0.188442979,,,
112350,0.052960663,,,
112351,0.088049605,,,
112352,0.086950327,,,
112353,0.119555043,,,
112354,0.064097968,,,
112355,0.084306135,,,
112356,0.114443006,,,
112357,0.090934642,,,
112358,0.09025987,,,
112359,0.083940417,,,
112360,0.091841043,,,
112361,0.083391041,,,
112362,0.066327053,,,
112363,0.090685495,,,
112364,0.09184965,,,
112365,0.060963847,,,
112366,0.084306135,,,
112367,0.065822158,,,
112368,0.088335225,,,
112369,0.062326964,,,
112370,0.069642377,,,
112371,0.091093772,,,
112372,0.09233332,,,
112373,0.089604221,,,
112374,0.19099712,,,
112375,0.192736981,,,
112376,0.059430751,,,
112377,0.07669484,,,
112378,0.094847097,,,
112379,0.063037011,,,
112380,0.073311988,,,
112381,0.091928651,,,
112382,0.083206827,,,
112383,0.120709732,,,
112384,0.072121599,,,
112385,0.101894085,,,
112386,0.044300848,,,
112387,0.046664808,,,
112388,0.065007642,,,
112389,0.065549968,,,
112390,0.070860101,,,
112391,0.150400355,,,
112392,0.116282898,,,
112393,0.092063418,,,
112394,0.191459527,,,
112395,0.047844349,,,
112396,0.069977895,,,
112397,0.064104712,,,
112398,0.064103818,,,
112399,0.064104022,,,
112400,0.069244055,,,
112401,0.064103818,,,
112402,0.063999372,,,
112403,0.084283498,,,
112404,0.071540955,,,
112405,0.180923596,,,
112406,0.126250766,,,
112407,0.122507859,,,
112408,0.085526221,,,
112409,0.141628672,,,
112410,0.069203862,,,
112411,0.061324315,,,
112412,0.081013224,,,
112413,0.06652593,,,
112414,0.068200599,,,
112415,0.056203222,,,
112416,0.092015995,,,
112417,0.069651826,,,
112418,0.283751678,,,
112419,0.150570228,,,
112420,0.199125037,,,
112421,0.112131313,,,
112422,0.063999038,,,
112423,0.085278497,,,
112424,0.087770695,,,
112425,0.122863003,,,
112426,0.058196849,,,
112427,0.04173741,,,
112428,0.108883926,,,
112429,0.064582691,,,
112430,0.228113773,,,
112431,0.067984874,,,
112432,0.116366828,,,
112433,0.093961651,,,
112434,0.186825856,,,
112435,0.140597071,,,
112436,0.13717538,,,
112437,0.092891826,,,
112438,0.058870578,,,
112439,0.108257693,,,
112440,0.176390165,,,
112441,0.062336873,,,
112442,0.278008508,,,
112443,0.107808138,,,
112444,0.118156349,,,
112445,0.062968855,,,
112446,0.150804924,,,
112447,0.084581174,,,
112448,0.057396579,,,
112449,0.06532435,,,
112450,0.064903267,,,
112451,0.116604992,,,
112452,0.083471171,,,
112453,0.626028065,,,
112454,0.637587615,,,
112455,0.63827714,,,
112456,0.632710968,,,
112457,0.735502172,,,
112458,0.55053555,,,
112459,0.076659318,,,
112460,0.060331264,,,
112461,0.047183908,,,
112462,0.178337256,,,
112463,0.058087692,,,
112464,0.107439086,,,
112465,0.233235027,,,
112466,0.081421259,,,
112467,0.064595872,,,
112468,0.064595872,,,
112469,0.06319043,,,
112470,0.064641236,,,
112471,0.066498094,,,
112472,0.049642981,,,
112473,0.06195997,,,
112474,0.061950162,,,
112475,0.062622689,,,
112476,0.083002382,,,
112477,0.069350683,,,
112478,0.066587202,,,
112479,0.047557026,,,
112480,0.064780295,,,
112481,0.059489909,,,
112482,0.058674501,,,
112483,0.204909254,,,
112484,0.049361964,,,
112485,0.089255689,,,
112486,0.061622888,,,
112487,0.064999662,,,
112488,0.052236854,,,
112489,0.050092694,,,
112490,0.090854589,,,
112491,0.033559048,,,
112492,0.053260469,,,
112493,0.088757824,,,
112494,0.061827827,,,
112495,0.066767777,,,
112496,0.047122807,,,
112497,0.043281876,,,
112498,0.06310734,,,
112499,0.061213273,,,
112500,0.049116824,,,
112501,0.048205897,,,
112502,0.065267178,,,
112503,0.049540619,,,
112504,0.089811046,,,
112505,0.060777944,,,
112506,0.063264326,,,
112507,0.082989241,,,
112508,0.067513865,,,
112509,0.042547747,,,
112510,0.072774042,,,
112511,0.060873301,,,
112512,0.117675605,,,
112513,0.085358733,,,
112514,0.056925313,,,
112515,0.153973947,,,
112516,0.065085209,,,
112517,0.737725264,,,
112518,0.047155347,,,
112519,0.054899385,,,
112520,0.045511038,,,
112521,0.068211882,,,
112522,0.063854826,,,
112523,0.044068425,,,
112524,0.081837026,,,
112525,0.046993563,,,
112526,0.043257231,,,
112527,0.049584679,,,
112528,0.082294775,,,
112529,0.063429762,,,
112530,0.048087517,,,
112531,0.04227014,,,
112532,0.064585683,,,
112533,0.061914086,,,
112534,0.197383964,,,
112535,0.188835088,,,
112536,0.064225581,,,
112537,0.096288867,,,
112538,0.090642671,,,
112539,0.19113876,,,
112540,0.082378638,,,
112541,0.115015614,,,
112542,0.095425935,,,
112543,0.145725457,,,
112544,0.0518444,,,
112545,0.06091573,,,
112546,0.095420955,,,
112547,0.050245942,,,
112548,0.152767584,,,
112549,0.0472001,,,
112550,0.043668889,,,
112551,0.06338369,,,
112552,0.090688257,,,
112553,0.07220249,,,
112554,0.080316205,,,
112555,0.178116011,,,
112556,0.065231934,,,
112557,0.116202221,,,
112558,0.061753219,,,
112559,0.067303934,,,
112560,0.12226282,,,
112561,0.062827107,,,
112562,0.061596787,,,
112563,0.046890859,,,
112564,0.085027886,,,
112565,0.148484173,,,
112566,0.059915059,,,
112567,0.06351599,,,
112568,0.153362673,,,
112569,0.055024175,,,
112570,0.123155653,,,
112571,0.117341267,,,
112572,0.020032255,,,
112573,0.067490848,,,
112574,0.120905462,,,
112575,0.049560844,,,
112576,0.044339987,,,
112577,0.073440354,,,
112578,0.089130716,,,
112579,0.085136524,,,
112580,0.051674726,,,
112581,0.083542981,,,
112582,0.220997173,,,
112583,0.082780142,,,
112584,0.048304471,,,
112585,0.046450042,,,
112586,0.04329736,,,
112587,0.069487552,,,
112588,0.090044335,,,
112589,0.101449772,,,
112590,0.099608036,,,
112591,0.052812854,,,
112592,0.046930333,,,
112593,0.063544921,,,
112594,0.047507835,,,
112595,0.091028728,,,
112596,0.066113261,,,
112597,0.054242401,,,
112598,0.050996502,,,
112599,0.107074305,,,
112600,0.064231148,,,
112601,0.051978121,,,
112602,0.047570269,,,
112603,0.028683528,,,
112604,0.050049955,,,
112605,0.05506696,,,
112606,0.045802083,,,
112607,0.090768904,,,
112608,0.152390926,,,
112609,0.089051717,,,
112610,0.059481684,,,
112611,0.044541063,,,
112612,0.091745124,,,
112613,0.0414909,,,
112614,0.111428313,,,
112615,0.091313829,,,
112616,0.049520411,,,
112617,0.087942042,,,
112618,0.135475978,,,
112619,0.083068907,,,
112620,0.190071922,,,
112621,0.069067158,,,
112622,0.061090017,,,
112623,0.060556631,,,
112624,0.085742882,,,
112625,0.061933441,,,
112626,0.063795327,,,
112627,0.186491475,,,
112628,0.064207773,,,
112629,0.081695767,,,
112630,0.122596898,,,
112631,0.052219159,,,
112632,0.231357241,,,
112633,0.086383305,,,
112634,0.057009786,,,
112635,0.241397983,,,
112636,0.051046505,,,
112637,0.086529814,,,
112638,0.057480571,,,
112639,0.063671321,,,
112640,0.064672516,,,
112641,0.648146242,,,
112642,0.115097981,,,
112643,0.045533446,,,
112644,0.048734119,,,
112645,0.118367564,,,
112646,0.152661039,,,
112647,0.139071496,,,
112648,0.151353858,,,
112649,0.107456572,,,
112650,0.176773936,,,
112651,0.115507118,,,
112652,0.045479972,,,
112653,0.045479972,,,
112654,0.045533446,,,
112655,0.153032115,,,
112656,0.066336528,,,
112657,0.087139909,,,
112658,0.082502248,,,
112659,0.052809966,,,
112660,0.107942334,,,
112661,0.112941641,,,
112662,0.064444687,,,
112663,0.056355651,,,
112664,0.061096176,,,
112665,0.085411082,,,
112666,0.045836925,,,
112667,0.111760494,,,
112668,0.041822803,,,
112669,0.133745377,,,
112670,0.126005159,,,
112671,0.115426862,,,
112672,0.042907809,,,
112673,0.06401772,,,
112674,0.043808262,,,
112675,0.105988007,,,
112676,0.06400719,,,
112677,0.049390231,,,
112678,0.15127001,,,
112679,0.050225189,,,
112680,0.114685452,,,
112681,0.178767781,,,
112682,0.833602767,,,
112683,0.092517817,,,
112684,0.146702846,,,
112685,0.085953916,,,
112686,0.088595866,,,
112687,0.043032451,,,
112688,0.051104128,,,
112689,0.04766475,,,
112690,0.086104289,,,
112691,0.064831319,,,
112692,0.044076303,,,
112693,0.04921192,,,
112694,0.052787126,,,
112695,0.08383965,,,
112696,0.192568781,,,
112697,0.06781363,,,
112698,0.790764353,,,
112699,0.791677331,,,
112700,0.049524052,,,
112701,0.062219147,,,
112702,0.062659298,,,
112703,0.0405044,,,
112704,0.124720947,,,
112705,0.175027164,,,
112706,0.045808962,,,
112707,0.059166825,,,
112708,0.088137591,,,
112709,0.100062981,,,
112710,0.121044828,,,
112711,0.112496632,,,
112712,0.091057392,,,
112713,0.118215257,,,
112714,0.063116069,,,
112715,0.276362454,,,
112716,0.102746765,,,
112717,0.041123231,,,
112718,0.084453279,,,
112719,0.088965141,,,
112720,0.083120473,,,
112721,0.179290269,,,
112722,0.10845228,,,
112723,0.282229535,,,
112724,0.117144673,,,
112725,0.14880587,,,
112726,0.047692135,,,
112727,0.114462429,,,
112728,0.140047984,,,
112729,0.149724554,,,
112730,0.084225141,,,
112731,0.089688708,,,
112732,0.040679956,,,
112733,0.108712359,,,
112734,0.097451989,,,
112735,0.146213356,,,
112736,0.102336916,,,
112737,0.188523644,,,
112738,0.096628258,,,
112739,0.117445777,,,
112740,0.226012863,,,
112741,0.050640081,,,
112742,0.109266169,,,
112743,0.045200847,,,
112744,0.089378832,,,
112745,0.045200847,,,
112746,0.045200847,,,
112747,0.045200847,,,
112748,0.065049691,,,
112749,0.06695357,,,
112750,0.150094448,,,
112751,0.083068907,,,
112752,0.576110477,,,
112753,0.089378832,,,
112754,0.06695357,,,
112755,0.04915,,,
112756,0.06695357,,,
112757,0.188956664,,,
112758,0.5,,,
112759,0.109266169,,,
112760,0.083038569,,,
112761,0.061901934,,,
112762,0.083068907,,,
112763,0.083068907,,,
112764,0.061901934,,,
112765,0.109920978,,,
112766,0.109266169,,,
112767,0.149567083,,,
112768,0.178295982,,,
112769,0.062000004,,,
112770,0.140969038,,,
112771,0.109266169,,,
112772,0.083038569,,,
112773,0.061901934,,,
112774,0.061901934,,,
112775,0.061901934,,,
112776,0.140928009,,,
112777,0.062000004,,,
112778,0.109266169,,,
112779,0.178295982,,,
112780,0.109266169,,,
112781,0.083068907,,,
112782,0.061901934,,,
112783,0.178295982,,,
112784,0.221363126,,,
112785,0.083068907,,,
112786,0.109266169,,,
112787,0.083233892,,,
112788,0.116618437,,,
112789,0.059816686,,,
112790,0.083068907,,,
112791,0.178295982,,,
112792,0.075562854,,,
112793,0.109266169,,,
112794,0.083068907,,,
112795,0.108204341,,,
112796,0.083958972,,,
112797,0.178295982,,,
112798,0.08093645,,,
112799,0.083068907,,,
112800,0.062449166,,,
112801,0.083068907,,,
112802,0.081754164,,,
112803,0.178295982,,,
112804,0.178295982,,,
112805,0.061901934,,,
112806,0.109266169,,,
112807,0.178295982,,,
112808,0.108204341,,,
112809,0.083038569,,,
112810,0.109266169,,,
112811,0.06695357,,,
112812,0.233470037,,,
112813,0.089482137,,,
112814,0.089378832,,,
112815,0.109266169,,,
112816,0.062000004,,,
112817,0.188956664,,,
112818,0.109266169,,,
112819,0.112802922,,,
112820,0.188956664,,,
112821,0.083068907,,,
112822,0.140928009,,,
112823,0.108279326,,,
112824,0.108760492,,,
112825,0.119259317,,,
112826,0.5,,,
112827,0.116962441,,,
112828,0.083068907,,,
112829,0.089378832,,,
112830,0.088714501,,,
112831,0.065791433,,,
112832,0.083068907,,,
112833,0.109286939,,,
112834,0.083068907,,,
112835,0.109266169,,,
112836,0.083068907,,,
112837,0.04915,,,
112838,0.178295982,,,
112839,0.188956664,,,
112840,0.221363126,,,
112841,0.083068907,,,
112842,0.061901934,,,
112843,0.083068907,,,
112844,0.082893614,,,
112845,0.111513271,,,
112846,0.061901934,,,
112847,0.109266169,,,
112848,0.178295982,,,
112849,0.083068907,,,
112850,0.083068907,,,
112851,0.116962441,,,
112852,0.04915,,,
112853,0.023010572,,,
112854,0.150094448,,,
112855,0.06695357,,,
112856,0.117230228,,,
112857,0.070461846,,,
112858,0.188956664,,,
112859,0.065897635,,,
112860,0.081053031,,,
112861,0.05069067,,,
112862,0.083068907,,,
112863,0.066537779,,,
112864,0.109266169,,,
112865,0.089378832,,,
112866,0.188956664,,,
112867,0.089180307,,,
112868,0.169490772,,,
112869,0.067499378,,,
112870,0.142091881,,,
112871,0.116714925,,,
112872,0.089953628,,,
112873,0.116953181,,,
112874,0.06695357,,,
112875,0.089439505,,,
112876,0.150094448,,,
112877,0.045200847,,,
112878,0.061737985,,,
112879,0.083294876,,,
112880,0.116535637,,,
112881,0.187828628,,,
112882,0.045197569,,,
112883,0.090669595,,,
112884,0.115859494,,,
112885,0.131755436,,,
112886,0.5,,,
112887,0.150783401,,,
112888,0.089256924,,,
112889,0.089074506,,,
112890,0.148358869,,,
112891,0.088348653,,,
112892,0.148616639,,,
112893,0.088744922,,,
112894,0.067153073,,,
112895,0.049177846,,,
112896,0.116999616,,,
112897,0.088533216,,,
112898,0.150480929,,,
112899,0.089378832,,,
112900,0.17102179,,,
112901,0.108155204,,,
112902,0.051661296,,,
112903,0.088550862,,,
112904,0.149694379,,,
112905,0.11593037,,,
112906,0.08707321,,,
112907,0.047488546,,,
112908,0.5,,,
112909,0.116910235,,,
112910,0.189279523,,,
112911,0.070756942,,,
112912,0.088533216,,,
112913,0.088062876,,,
112914,0.116948746,,,
112915,0.142434723,,,
112916,0.086987891,,,
112917,0.092734201,,,
112918,0.087295769,,,
112919,0.066320708,,,
112920,0.047047548,,,
112921,0.044283049,,,
112922,0.081890583,,,
112923,0.061782232,,,
112924,0.042289061,,,
112925,0.062019492,,,
112926,0.110237512,,,
112927,0.065675154,,,
112928,0.08348733,,,
112929,0.095117345,,,
112930,0.109125263,,,
112931,0.087576883,,,
112932,0.131448208,,,
112933,0.03256606,,,
112934,0.046508664,,,
112935,0.045945719,,,
112936,0.082863132,,,
112937,0.045945719,,,
112938,0.045945719,,,
112939,0.081462462,,,
112940,0.007561525,,,
112941,0.02476889,,,
112942,0.062402095,,,
112943,0.082886651,,,
112944,0.691643612,,,
112945,0.141056346,,,
112946,0.086603023,,,
112947,0.117329409,,,
112948,0.192539216,,,
112949,0.109391372,,,
112950,0.100355146,,,
112951,0.095611244,,,
112952,0.118306125,,,
112953,0.64333086,,,
